,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.36060333251953,61.31,60.9,-0.008857088135968265
2,2019-01-09,61.3028564453125,62.38,61.31,-0.00011651532682274137
3,2019-01-10,61.985782623291016,62.36,62.38,-0.006319611681772795
4,2019-01-11,62.56684112548828,62.35,62.36,0.003316887836566418
5,2019-01-14,62.55179214477539,63.21,62.35,0.0032364417766702356
6,2019-01-15,63.354759216308594,63.54,63.21,0.0022901315663438207
7,2019-01-16,63.648399353027344,64.05,63.54,0.0017060017788376551
8,2019-01-17,64.11671447753906,64.7,64.05,0.0010415999615779133
9,2019-01-18,64.88681030273438,64.78,64.7,0.002887330799603897
10,2019-01-22,65.02017974853516,65.07,64.78,0.003707621928606902
11,2019-01-23,65.28712463378906,64.73,65.07,0.0033367855200410225
12,2019-01-24,65.22498321533203,66.01,64.73,0.007646890395983736
13,2019-01-25,65.86048889160156,66.71,66.01,-0.0022649766459391396
14,2019-01-28,66.47428894042969,67.54,66.71,-0.003533369203572272
15,2019-01-29,67.42378234863281,68.39,67.54,-0.0017207232953389657
16,2019-01-30,68.1714096069336,69.16,68.39,-0.0031962332660682383
17,2019-01-31,68.68299865722656,69.41,69.16,-0.006897069733566138
18,2019-02-01,69.21205139160156,69.65,69.41,-0.0028518744906848308
19,2019-02-04,69.54412078857422,69.94,69.65,-0.0015201609680658569
20,2019-02-05,69.85086059570312,69.48,69.94,-0.0012745125006701848
21,2019-02-06,69.92304992675781,70.43,69.48,0.0063766540984140545
22,2019-02-07,70.14253997802734,70.83,70.43,-0.0040814996730464724
23,2019-02-08,70.75627899169922,71.04,70.83,-0.001040816155594798
24,2019-02-11,71.36247253417969,70.6,71.04,0.00453930932122299
25,2019-02-12,71.094482421875,70.82,70.6,0.007004000309844273
26,2019-02-13,71.03910827636719,70.85,70.82,0.0030938756900196884
27,2019-02-14,71.04158782958984,71.19,70.85,0.0027041330923055673
28,2019-02-15,71.37434387207031,71.38,71.19,0.00258946301545603
29,2019-02-19,71.63880920410156,70.32,71.38,0.0036257943976123154
30,2019-02-20,71.09037780761719,71.03,70.32,0.01095531580798058
31,2019-02-21,70.84587860107422,71.62,71.03,-0.002592163859295824
32,2019-02-22,71.77405548095703,71.26,71.62,0.002151012021181607
33,2019-02-25,71.93357849121094,71.04,71.26,0.00945240655642622
34,2019-02-26,71.5933837890625,70.16,71.04,0.007789749282974292
35,2019-02-27,70.52278137207031,70.06,70.16,0.005170772121868813
36,2019-02-28,70.41796875,69.88,70.06,0.005109459748786721
37,2019-03-01,70.08036804199219,70.34,69.88,0.002867315998743447
38,2019-03-04,70.46009063720703,70.34,70.34,0.0017072879898639157
39,2019-03-05,70.87091064453125,70.17,70.34,0.007547777147160173
40,2019-03-06,70.69184112548828,69.52,70.17,0.007436812391168299
41,2019-03-07,70.25151062011719,69.94,69.52,0.010522304662215067
42,2019-03-08,69.80345153808594,70.99,69.94,-0.001952365769431802
43,2019-03-11,70.88614654541016,71.62,70.99,-0.00146293075911873
44,2019-03-12,71.71858215332031,72.38,71.62,0.0013764612303868743
45,2019-03-13,72.71406555175781,71.78,72.38,0.00461544006297067
46,2019-03-14,72.05477142333984,71.64,71.78,0.003827966332402377
47,2019-03-15,71.9542236328125,70.85,71.64,0.004386147861704347
48,2019-03-18,71.53902435302734,70.43,70.85,0.00972511436876993
49,2019-03-19,70.99921417236328,70.92,70.43,0.008081984557195433
50,2019-03-20,71.13459777832031,72.06,70.92,0.003025913399891579
51,2019-03-21,71.65738677978516,71.07,72.06,-0.005587194285523814
52,2019-03-22,72.02737426757812,70.95,71.07,0.013470863480767299
53,2019-03-25,71.43162536621094,72.16,70.95,0.006788236310231637
54,2019-03-26,72.12378692626953,71.59,72.16,-0.0005018441481494643
55,2019-03-27,72.08516693115234,72.12,71.59,0.006916705282195004
56,2019-03-28,72.11102294921875,71.95,72.12,-0.00012447380450990775
57,2019-03-29,72.45356750488281,72.21,71.95,0.006998853438260037
58,2019-04-01,72.50572204589844,73.14,72.21,0.0040953059949929895
59,2019-04-02,73.22664642333984,73.15,73.14,0.001184665345089461
60,2019-04-03,73.49139404296875,72.85,73.15,0.004667040915498896
61,2019-04-04,73.50589752197266,73.06,72.85,0.009003397693516293
62,2019-04-05,73.54360961914062,72.89,73.06,0.006619348742685775
63,2019-04-08,73.56610107421875,72.38,72.89,0.009275635535996014
64,2019-04-09,73.30247497558594,73.56,72.38,0.012744887753328849
65,2019-04-10,73.64126586914062,73.56,73.56,0.0011047562417159152
66,2019-04-11,74.16229248046875,74.43,73.56,0.008187771621380475
67,2019-04-12,74.32843017578125,73.73,74.43,-0.0013646355531204731
68,2019-04-15,74.67860412597656,72.77,73.73,0.012865917889279242
69,2019-04-16,73.603515625,72.26,72.77,0.011454110553799699
70,2019-04-17,73.06706237792969,73.57,72.26,0.011168867671321372
71,2019-04-18,73.51553344726562,72.93,73.57,-0.0007403364514661979
72,2019-04-22,73.4000244140625,74.2,72.93,0.006444870616515743
73,2019-04-23,74.38200378417969,75.31,74.2,0.0024528811884054536
74,2019-04-24,75.33097839355469,75.46,75.31,0.0002785605305362532
75,2019-04-25,75.69532012939453,76.1,75.46,0.00311847507811473
76,2019-04-26,76.40267944335938,75.38,76.1,0.003977390845721166
77,2019-04-29,76.3912353515625,76.67,75.38,0.013415167837125293
78,2019-04-30,76.44122314453125,77.6,76.67,-0.0029839162054095696
79,2019-05-01,77.90390014648438,76.33,77.6,0.00391623900108738
80,2019-05-02,77.57838439941406,76.77,76.33,0.016355094974637288
81,2019-05-03,77.2908706665039,76.24,76.77,0.006784820457260783
82,2019-05-06,76.87814331054688,74.32,76.24,0.008370190327215112
83,2019-05-07,75.2713623046875,74.39,74.32,0.012800892151338897
84,2019-05-08,75.29460906982422,74.64,74.39,0.012160358513566585
85,2019-05-09,74.80227661132812,75.56,74.64,0.0021741239459823745
86,2019-05-10,75.62298583984375,75.06,75.56,0.0008335870810448349
87,2019-05-13,75.53266143798828,75.3,75.06,0.0062971148146586595
88,2019-05-14,75.9258804321289,76.01,75.3,0.00831182512787396
89,2019-05-15,76.35256958007812,76.87,76.01,0.004506901461361924
90,2019-05-16,77.16584777832031,76.61,76.87,0.0038486767050905156
91,2019-05-17,77.02267456054688,75.59,76.61,0.005386693128140916
92,2019-05-20,76.60185241699219,76.83,75.59,0.01338606187316026
93,2019-05-21,77.1331787109375,76.55,76.83,0.003946098020792681
94,2019-05-22,77.3293228149414,76.43,76.55,0.010180572370233953
95,2019-05-23,77.12434387207031,75.41,76.43,0.009084703284970635
96,2019-05-24,76.68840789794922,74.37,75.41,0.016952763532014616
97,2019-05-28,75.59839630126953,73.15,74.37,0.016517363201150013
98,2019-05-29,74.17505645751953,73.32,73.15,0.014013075290765899
99,2019-05-30,74.04393005371094,73.67,73.32,0.009873568653995423
100,2019-05-31,73.85474395751953,75.1,73.67,0.0025077230557829446
101,2019-06-03,74.97930145263672,75.0,75.1,-0.001607171070083563
102,2019-06-04,75.44413757324219,77.47,75.0,0.005921834309895833
103,2019-06-05,76.81340026855469,78.14,77.47,-0.008475535451727268
104,2019-06-06,78.45712280273438,78.19,78.14,0.00405839266360858
105,2019-06-07,79.11521911621094,78.41,78.19,0.011832959665058701
106,2019-06-10,78.90267181396484,78.83,78.41,0.006283277821258095
107,2019-06-11,79.0615234375,78.81,78.83,0.0029369965431942373
108,2019-06-12,79.33381652832031,79.93,78.81,0.006646574398176757
109,2019-06-13,79.90995788574219,79.96,79.93,-0.00025074583082471314
110,2019-06-14,80.79672241210938,80.92,79.96,0.01046426228250852
111,2019-06-17,81.2577896118164,80.48,80.92,0.004174364950771188
112,2019-06-18,81.5211181640625,81.53,80.48,0.012936358897396819
113,2019-06-19,81.41187286376953,82.48,81.53,-0.0014488793846494528
114,2019-06-20,82.92325592041016,81.33,82.48,0.005374101847843747
115,2019-06-21,82.17826080322266,80.6,81.33,0.010429863558621149
116,2019-06-24,81.54773712158203,79.78,80.6,0.01175852508166299
117,2019-06-25,81.0498046875,78.14,79.78,0.015916328497117056
118,2019-06-26,79.36062622070312,79.36,78.14,0.01562101638985314
119,2019-06-27,79.68223571777344,80.1,79.36,0.004060429911459653
120,2019-06-28,80.38162994384766,79.92,80.1,0.0035159793239408483
121,2019-07-01,80.77191162109375,81.59,79.92,0.010659554818490343
122,2019-07-02,81.6102294921875,82.6,81.59,0.00024794082837966157
123,2019-07-03,83.08338928222656,82.43,82.6,0.005852170487004458
124,2019-07-05,82.64085388183594,82.31,82.43,0.002557975031371232
125,2019-07-08,83.00679779052734,82.62,82.31,0.008465530197149088
126,2019-07-09,83.24577331542969,83.02,82.62,0.007574114202731577
127,2019-07-10,84.04004669189453,81.02,83.02,0.012286758514749883
128,2019-07-11,82.53732299804688,80.03,81.02,0.018727758554022204
129,2019-07-12,81.15377044677734,79.94,80.03,0.014041864885384763
130,2019-07-15,81.22764587402344,81.46,79.94,0.016107654165917435
131,2019-07-16,81.24453735351562,81.61,81.46,-0.002645011619007719
132,2019-07-17,82.27354431152344,82.43,81.61,0.008130674078218823
133,2019-07-18,82.94275665283203,80.74,82.43,0.006220510164163829
134,2019-07-19,82.49502563476562,81.18,80.74,0.02173675544668851
135,2019-07-22,81.78529357910156,82.59,81.18,0.0074561909226602075
136,2019-07-23,82.671142578125,82.26,82.59,0.0009824746110303497
137,2019-07-24,83.12337493896484,81.45,82.26,0.010495683673290039
138,2019-07-25,82.52799224853516,82.11,81.45,0.01323501839822165
139,2019-07-26,82.58165740966797,82.63,82.11,0.0057442139772009414
140,2019-07-29,83.5110855102539,82.01,82.63,0.01066302202897145
141,2019-07-30,83.08936309814453,80.61,82.01,0.013161359567668895
142,2019-07-31,81.88042449951172,80.78,80.61,0.01576013521289814
143,2019-08-01,81.61947631835938,80.51,80.78,0.01039213070511728
144,2019-08-02,81.49746704101562,78.64,80.51,0.012265147696132404
