,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,90.63951110839844,88.92,89.8,0.009348676040071719
2,2019-12-12,89.43278503417969,88.54,88.92,0.005766813249884006
3,2019-12-13,88.30380249023438,88.36,88.54,-0.002667692678626962
4,2019-12-16,88.53534698486328,87.31,88.36,0.0019844611233961274
5,2019-12-17,88.11397552490234,87.55,87.31,0.009208286850330333
6,2019-12-18,87.11151885986328,87.31,87.55,-0.005008351115210918
7,2019-12-19,87.33004760742188,88.03,87.31,0.00022961410401870034
8,2019-12-20,87.68391418457031,87.6,88.03,-0.003931453089057011
9,2019-12-23,88.02992248535156,87.86,87.6,0.00490779092867087
10,2019-12-24,87.78948211669922,88.41,87.86,-0.0008026164728065181
11,2019-12-26,88.19729614257812,88.67,88.41,-0.002405880074899577
12,2019-12-27,88.70697021484375,88.86,88.67,0.00041694163577025257
13,2019-12-30,88.60202026367188,89.14,88.86,-0.002903215578754495
14,2019-12-31,88.81378936767578,88.4,89.14,-0.00365953143733699
15,2020-01-02,89.97290802001953,89.39,88.4,0.017793077149542143
16,2020-01-03,89.24329376220703,89.04,89.39,-0.0016411929499157546
17,2020-01-06,90.19445037841797,88.47,89.04,0.012965525364083135
18,2020-01-07,89.3714828491211,88.95,88.47,0.010189701018662766
19,2020-01-08,89.50881958007812,88.96,88.95,0.006282401125105364
20,2020-01-09,90.17179870605469,89.44,88.96,0.013621837972737116
21,2020-01-10,90.1312026977539,91.8,89.44,0.007728116030343343
22,2020-01-13,91.17823791503906,90.63,91.8,-0.00677300746144809
23,2020-01-14,92.04670715332031,92.21,90.63,0.015631768214943366
24,2020-01-15,92.34236907958984,93.35,92.21,0.0014355176183694829
25,2020-01-16,93.58544158935547,94.27,93.35,0.0025221380755808724
26,2020-01-17,94.54387664794922,95.57,94.27,0.0029052365328229844
27,2020-01-21,95.41604614257812,93.94,95.57,-0.001610901511163212
28,2020-01-22,95.86820983886719,95.7,93.94,0.02052597231070034
29,2020-01-23,95.0054702758789,96.15,95.7,-0.0072573638884127125
30,2020-01-24,96.86332702636719,94.99,96.15,0.007418897830131895
31,2020-01-27,96.2281494140625,95.56,94.99,0.013034523782108698
