,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,90.3765869140625,88.92,89.8,0.006420789688892014
2,2019-12-12,89.24308776855469,88.54,88.92,0.003633465683251077
3,2019-12-13,88.21452331542969,88.36,88.54,-0.0036760411629807852
4,2019-12-16,88.37894439697266,87.31,88.36,0.00021440014681594407
5,2019-12-17,87.9347915649414,87.55,87.31,0.007156013800726194
6,2019-12-18,87.0925521850586,87.31,87.55,-0.005224989319719057
7,2019-12-19,87.28083038330078,88.03,87.31,-0.00033409250600413494
8,2019-12-20,87.67374420166016,87.6,88.03,-0.004046981691921446
9,2019-12-23,87.91542053222656,87.86,87.6,0.003600691007152605
10,2019-12-24,87.73848724365234,88.41,87.86,-0.001383027046979919
11,2019-12-26,88.16227722167969,88.67,88.41,-0.0028019769066882604
12,2019-12-27,88.63690185546875,88.86,88.67,-0.0003732733115061656
13,2019-12-30,88.56767272949219,89.14,88.86,-0.003289750962275624
14,2019-12-31,88.77938079833984,88.4,89.14,-0.00404553737559072
15,2020-01-02,87.49887084960938,89.39,88.4,-0.01019376866957727
16,2020-01-03,86.9754409790039,89.04,89.39,-0.02701151158961958
17,2020-01-06,87.82292938232422,88.47,89.04,-0.013668807476143165
18,2020-01-07,87.02471160888672,88.95,88.47,-0.016336480062318075
19,2020-01-08,87.20297241210938,88.96,88.95,-0.019640557480501718
20,2020-01-09,87.79985809326172,89.44,88.96,-0.013041163519989603
21,2020-01-10,87.825439453125,91.8,89.44,-0.018051884468638167
22,2020-01-13,88.93892669677734,90.63,91.8,-0.03116637585209862
23,2020-01-14,89.62075805664062,92.21,90.63,-0.011135848431638205
24,2020-01-15,90.04849243164062,93.35,92.21,-0.02344114053095509
25,2020-01-16,91.25706481933594,94.27,93.35,-0.022420301881778865
26,2020-01-17,92.21768951416016,95.57,94.27,-0.021770557821574624
27,2020-01-21,93.10099792480469,93.94,95.57,-0.025834488596790894
28,2020-01-22,93.3415298461914,95.7,93.94,-0.006370770212993309
29,2020-01-23,92.71320343017578,96.15,95.7,-0.031209995504955294
30,2020-01-24,94.46540069580078,94.99,96.15,-0.017520533585015333
31,2020-01-27,93.80171203613281,95.56,94.99,-0.012509611157671149
32,2020-01-28,93.91051483154297,96.5,95.56,-0.017261251239608973
33,2020-01-29,94.3678207397461,96.21,96.5,-0.022095121867916127
34,2020-01-30,94.58990478515625,92.88,96.21,-0.016839156167173307
35,2020-01-31,92.8752670288086,91.87,92.88,-5.095791549743435e-05
36,2020-02-03,90.22293090820312,93.42,91.87,-0.017928258319330353
37,2020-02-04,91.03104400634766,92.74,93.42,-0.025572211449928765
38,2020-02-05,91.69017028808594,93.11,92.74,-0.0113201392270224
39,2020-02-06,91.3739242553711,93.14,93.11,-0.018645427393716097
40,2020-02-07,91.5992202758789,94.66,93.14,-0.016542621044890425
41,2020-02-10,92.46855163574219,96.21,94.66,-0.023150732772636903
42,2020-02-11,94.19493865966797,96.79,96.21,-0.020944406406111893
43,2020-02-12,95.16401672363281,96.47,96.79,-0.01679908333884899
44,2020-02-13,94.98394775390625,97.55,96.47,-0.015404294040569595
45,2020-02-14,95.49565124511719,98.35,97.55,-0.021059443924990363
46,2020-02-18,96.18860626220703,97.77,98.35,-0.02197655046052835
47,2020-02-19,96.60426330566406,98.95,97.77,-0.011923255541944703
48,2020-02-20,96.35057830810547,99.23,98.95,-0.026270052469879072
49,2020-02-21,97.44527435302734,95.98,99.23,-0.017985746719466494
50,2020-02-24,95.65740966796875,91.7,95.98,-0.003361016170361054
51,2020-02-25,92.84168243408203,91.26,91.7,0.012450190120850909
52,2020-02-26,90.49205017089844,86.71,91.26,-0.00841496635000622
53,2020-02-27,87.51614379882812,84.28,86.71,0.009297010711891722
54,2020-02-28,82.10671997070312,88.27,84.28,-0.025786426545999955
55,2020-03-02,84.36172485351562,89.39,88.27,-0.04427636962143844
56,2020-03-03,87.81436157226562,94.37,89.39,-0.017626562565548447
57,2020-03-04,90.45722961425781,89.71,94.37,-0.041462015319934216
58,2020-03-05,89.5980453491211,85.88,89.71,-0.0012479617754865679
59,2020-03-06,83.66688537597656,77.77,85.88,-0.02576984890572232
60,2020-03-09,78.13961791992188,80.86,77.77,0.004752705669562544
61,2020-03-10,78.02173614501953,73.69,80.86,-0.035100962836760674
62,2020-03-11,74.88099670410156,70.18,73.69,0.01616225680691498
63,2020-03-12,66.93775939941406,77.82,70.18,-0.04619892562818387
64,2020-03-13,73.79222106933594,64.38,77.82,-0.051757632108250524
65,2020-03-16,67.15834045410156,70.69,64.38,0.04315533479499172
66,2020-03-17,67.21403503417969,67.8,70.69,-0.04917194745820216
67,2020-03-18,65.78141784667969,63.91,67.8,-0.02977259813156799
68,2020-03-19,64.88191223144531,62.82,63.91,0.015207514183153121
69,2020-03-20,63.72481155395508,63.37,62.82,0.01440324027308306
70,2020-03-23,61.828521728515625,70.55,63.37,-0.02432504768004375
71,2020-03-24,67.12564849853516,72.19,70.55,-0.04853793765364764
72,2020-03-25,69.8718490600586,77.69,72.19,-0.032111801356717054
73,2020-03-26,73.36256408691406,79.17,77.69,-0.055701324663224805
74,2020-03-27,76.1213607788086,82.88,79.17,-0.03850750563586469
75,2020-03-30,79.48429107666016,80.37,82.88,-0.0409713914495637
76,2020-03-31,78.13134765625,73.26,80.37,-0.02785432802973752
77,2020-04-01,73.21065521240234,75.51,73.26,-0.0006735570242651018
78,2020-04-02,72.74143981933594,73.59,75.51,-0.0366648150001863
79,2020-04-03,73.25812530517578,80.23,73.59,-0.004509779791061586
80,2020-04-06,78.2388687133789,80.95,80.23,-0.02481778993669572
81,2020-04-07,83.40149688720703,86.18,80.95,0.03028408755042654
