,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,100.81368255615234,104.23,102.78,-0.01913132364124983
2,2021-03-16,102.59243774414062,102.1,104.23,-0.015711045340682902
3,2021-03-17,101.79443359375,102.11,102.1,-0.002992814948579768
4,2021-03-18,100.16732788085938,100.38,102.11,-0.019025287622570018
5,2021-03-19,101.04541778564453,103.65,100.38,0.006628987703173299
6,2021-03-22,100.82378387451172,105.2,103.65,-0.027266918721546424
7,2021-03-23,103.13612365722656,103.82,105.2,-0.0196185964141962
8,2021-03-24,103.40206909179688,104.43,103.82,-0.004025533694886517
9,2021-03-25,102.69380187988281,106.78,104.43,-0.016625472757992858
10,2021-03-26,104.43404388427734,106.77,106.78,-0.021969995464718648
11,2021-03-29,105.32426452636719,106.76,106.77,-0.01354065255814188
12,2021-03-30,105.28706359863281,106.0,106.76,-0.01379670664450349
13,2021-03-31,105.22744750976562,108.5,106.0,-0.007288231039946934
14,2021-04-01,105.48629760742188,108.37,108.5,-0.027776058917770737
15,2021-04-05,106.83297729492188,109.32,108.37,-0.014183101458689024
16,2021-04-06,106.59107971191406,109.63,109.32,-0.024962681010665302
17,2021-04-07,107.34750366210938,108.44,109.63,-0.020819997609145494
18,2021-04-08,107.51307678222656,109.51,108.44,-0.008547798024469156
19,2021-04-09,107.0813980102539,109.84,109.51,-0.0221769883092512
20,2021-04-12,107.47416687011719,110.78,109.84,-0.021538903221802765
21,2021-04-13,108.30720520019531,109.66,110.78,-0.022321671780147035
22,2021-04-14,108.55609130859375,112.36,109.66,-0.010066648654078485
23,2021-04-15,109.18295288085938,112.56,112.36,-0.028275606257926526
24,2021-04-16,110.5035400390625,112.25,112.56,-0.018269900150475322
25,2021-04-19,109.98812866210938,114.75,112.25,-0.020150301451141425
26,2021-04-20,111.34026336669922,114.71,114.75,-0.029714480464494826
27,2021-04-21,112.90052032470703,114.68,114.71,-0.015774384755408967
28,2021-04-22,112.24596405029297,114.87,114.68,-0.02122458972538401
29,2021-04-23,112.69686889648438,115.22,114.87,-0.018918177970885606
30,2021-04-26,113.08055114746094,114.85,115.22,-0.018568380945487427
31,2021-04-27,112.9045181274414,115.1,114.85,-0.0169393284506625
32,2021-04-28,112.93006896972656,116.27,115.1,-0.018852571939821303
33,2021-04-29,113.4455795288086,116.53,116.27,-0.024291910821290123
34,2021-04-30,113.93254089355469,116.01,116.53,-0.02229004639530862
35,2021-05-03,114.20345306396484,115.6,116.01,-0.015572338040127242
36,2021-05-04,113.58332824707031,113.01,115.6,-0.017445257378284444
37,2021-05-05,112.51748657226562,114.72,113.01,-0.00435814023302699
38,2021-05-06,111.7049560546875,116.02,114.72,-0.02628176381897227
39,2021-05-07,113.01879119873047,116.2,116.02,-0.02586802966100265
40,2021-05-10,114.20175170898438,114.86,116.2,-0.01719662901046151
41,2021-05-11,112.78569793701172,112.37,114.86,-0.01805939459331604
42,2021-05-12,111.52688598632812,113.5,112.37,-0.007503016941104205
43,2021-05-13,111.10929870605469,114.65,113.5,-0.021063447523747246
44,2021-05-14,112.24703216552734,114.19,114.65,-0.02095916122523037
45,2021-05-17,112.38343048095703,114.98,114.19,-0.01582073315564381
46,2021-05-18,112.24720001220703,115.35,114.98,-0.02376761165240018
47,2021-05-19,112.280029296875,117.36,115.35,-0.02661439707954048
48,2021-05-20,114.0392837524414,117.53,117.36,-0.02829512821709776
49,2021-05-21,115.00139617919922,118.15,117.53,-0.021514539443552985
50,2021-05-24,115.84900665283203,118.18,118.15,-0.019475187026389965
51,2021-05-25,115.66974639892578,117.51,118.18,-0.021240934177307713
52,2021-05-26,115.75249481201172,116.86,117.51,-0.014956218091977587
53,2021-05-27,115.19624328613281,117.84,116.86,-0.014237178794002969
54,2021-05-28,115.4633560180664,119.83,117.84,-0.020168397674249806
55,2021-06-01,116.41614532470703,121.74,119.83,-0.028489148587940976
56,2021-06-02,118.1473617553711,121.87,121.74,-0.029510746218407272
57,2021-06-03,119.03350830078125,122.39,121.87,-0.02327473290570899
58,2021-06-04,119.58084869384766,122.68,122.39,-0.02295245776740211
59,2021-06-07,120.0926284790039,123.66,122.68,-0.021090410180926805
60,2021-06-08,120.75984954833984,123.61,123.66,-0.023452615653082265
61,2021-06-09,121.16334533691406,126.28,123.61,-0.01979333923700297
62,2021-06-10,121.81005859375,124.71,126.28,-0.03539706530131455
63,2021-06-11,122.77889251708984,126.16,124.71,-0.015484784563468447
64,2021-06-14,122.44158172607422,123.14,126.16,-0.0294738290577503
65,2021-06-15,122.17223358154297,121.42,123.14,-0.00785907437434653
66,2021-06-16,120.55176544189453,122.61,121.42,-0.007150671702400514
67,2021-06-17,119.09245300292969,119.57,122.61,-0.02868890789552493
68,2021-06-18,119.10971069335938,122.59,119.57,-0.0038495384012763923
69,2021-06-21,118.42194366455078,121.98,122.59,-0.03399997010726178
70,2021-06-22,119.62397766113281,121.12,121.98,-0.01931482488003928
71,2021-06-23,119.11982727050781,121.27,121.12,-0.01651397563979683
72,2021-06-24,118.7237548828125,122.0,121.27,-0.020996496389770726
73,2021-06-25,118.69926452636719,121.62,122.0,-0.027055208800268956
74,2021-06-28,119.39155578613281,121.45,121.62,-0.018323007843012596
75,2021-06-29,119.1786880493164,119.53,121.45,-0.018701621660630684
76,2021-06-30,118.49748992919922,119.98,119.53,-0.008638083082077991
77,2021-07-01,117.94601440429688,121.03,119.98,-0.016952705415095255
78,2021-07-02,118.72679138183594,122.54,121.03,-0.019030063770668956
79,2021-07-06,119.44511413574219,123.29,122.54,-0.025256127503328046
80,2021-07-07,120.69916534423828,123.11,123.29,-0.021014150829440546
81,2021-07-08,120.79920959472656,125.39,123.11,-0.018770127571061952
82,2021-07-09,121.83566284179688,127.41,125.39,-0.028346256943959848
83,2021-07-12,124.1346206665039,125.61,127.41,-0.025707396071706228
84,2021-07-13,124.15982055664062,126.23,125.61,-0.011545095480928066
85,2021-07-14,123.58869934082031,126.93,126.23,-0.02092450811359971
86,2021-07-15,124.20375061035156,127.28,126.93,-0.021478369098309653
87,2021-07-16,125.13555908203125,126.78,127.28,-0.01684821588598956
88,2021-07-19,124.85189056396484,127.99,126.78,-0.015208309165760825
89,2021-07-20,125.49987030029297,126.9,127.99,-0.0194556582522621
90,2021-07-21,125.1026840209961,127.17,126.9,-0.014163246485452419
91,2021-07-22,124.37909698486328,127.89,127.17,-0.021946237439150116
92,2021-07-23,125.07892608642578,127.98,127.89,-0.021980404359795286
93,2021-07-26,125.0511474609375,129.19,127.98,-0.022885236279594497
94,2021-07-27,125.66632843017578,127.63,129.19,-0.027275110843131948
95,2021-07-28,126.10285949707031,127.89,127.63,-0.011965372584264538
96,2021-07-29,125.44388580322266,128.04,127.89,-0.019126704173722295
97,2021-07-30,125.99500274658203,128.46,128.04,-0.015971549932973766
98,2021-08-02,126.28750610351562,129.67,128.46,-0.016911831671215807
99,2021-08-03,126.50166320800781,128.9,129.67,-0.024433845854802
100,2021-08-04,126.97943115234375,130.45,128.9,-0.01489968074209663
101,2021-08-05,127.13697052001953,129.71,130.45,-0.02539692970471796
102,2021-08-06,127.1908950805664,130.01,129.71,-0.01942105403926915
103,2021-08-09,127.13557434082031,129.35,130.01,-0.022109265896313197
104,2021-08-10,127.13043212890625,128.9,129.35,-0.017159395988355194
105,2021-08-11,127.12793731689453,130.07,128.9,-0.013747577060554494
106,2021-08-12,126.89398193359375,131.98,130.07,-0.024417760178413496
107,2021-08-13,128.2403564453125,133.69,131.98,-0.02833492616068715
108,2021-08-16,129.98638916015625,134.08,133.69,-0.027702975838460226
109,2021-08-17,130.71188354492188,132.5,134.08,-0.025120200291453888
110,2021-08-18,130.8618621826172,133.15,132.5,-0.012363304282134434
111,2021-08-19,129.7147674560547,134.25,133.15,-0.025799718692792475
112,2021-08-20,130.6374969482422,133.39,134.25,-0.02690877505964851
113,2021-08-23,131.2220916748047,130.75,133.39,-0.016252405166768867
114,2021-08-24,129.97531127929688,130.53,130.75,-0.00592496153501434
