,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.18162155151367,61.31,60.9,0.004624327611061959
2,2019-01-09,61.96186828613281,62.38,61.31,0.010632332182887134
3,2019-01-10,62.802467346191406,62.36,62.38,0.006772480702010319
4,2019-01-11,63.14036178588867,62.35,62.36,0.012513819529965883
5,2019-01-14,63.10057830810547,63.21,62.35,0.012038144476430911
6,2019-01-15,63.95780563354492,63.54,63.21,0.011830495705504209
7,2019-01-16,64.28868103027344,64.05,63.54,0.011782830190013194
8,2019-01-17,64.6246337890625,64.7,64.05,0.008971643857338061
9,2019-01-18,65.46685028076172,64.78,64.7,0.011852400011773043
10,2019-01-22,66.36363220214844,65.07,64.78,0.024446313710225938
11,2019-01-23,65.78601837158203,64.73,65.07,0.011003816990656803
12,2019-01-24,65.78279113769531,66.01,64.73,0.01626434632620591
13,2019-01-25,66.43075561523438,66.71,66.01,0.006374119303656565
14,2019-01-28,67.1624526977539,67.54,66.71,0.006782381918061948
15,2019-01-29,67.9777603149414,68.39,67.54,0.006481497111954396
16,2019-01-30,68.7874755859375,69.16,68.39,0.005811896270470821
17,2019-01-31,69.4111328125,69.41,69.16,0.0036311858371891764
18,2019-02-01,69.85957336425781,69.65,69.41,0.006477069071572049
19,2019-02-04,70.00391387939453,69.94,69.65,0.005081319158571795
20,2019-02-05,70.39035034179688,69.48,69.94,0.0064390955361292145
21,2019-02-06,70.41954040527344,70.43,69.48,0.013522458337268761
22,2019-02-07,70.71983337402344,70.83,70.43,0.004115197700176497
23,2019-02-08,71.21337890625,71.04,70.83,0.005412662801778932
24,2019-02-11,71.72843933105469,70.6,71.04,0.009690868961918373
25,2019-02-12,71.5893783569336,70.82,70.6,0.014013857746934838
26,2019-02-13,71.40608215332031,70.85,70.82,0.008275658759112106
27,2019-02-14,71.54261016845703,71.19,70.85,0.009775725736867141
28,2019-02-15,71.72388458251953,71.38,71.19,0.007499432259018592
29,2019-02-19,71.97590637207031,70.32,71.38,0.008348366097931033
30,2019-02-20,71.65292358398438,71.03,70.32,0.018955113537889392
31,2019-02-21,71.3325424194336,71.62,71.03,0.004259361107047622
32,2019-02-22,72.2037353515625,71.26,71.62,0.008150451711288682
33,2019-02-25,72.32931518554688,71.04,71.26,0.015005826347837073
34,2019-02-26,71.94335174560547,70.16,71.04,0.012716100022599415
35,2019-02-27,71.02626037597656,70.06,70.16,0.012346926681536002
36,2019-02-28,70.8812255859375,69.88,70.06,0.011721746873215783
37,2019-03-01,70.56658172607422,70.34,69.88,0.009825153492762211
38,2019-03-04,70.83653259277344,70.34,70.34,0.007059036007583652
39,2019-03-05,71.1412353515625,70.17,70.34,0.011390892117749454
40,2019-03-06,70.96089172363281,69.52,70.17,0.011271080570511769
41,2019-03-07,70.72776794433594,69.94,69.52,0.017372956621633222
42,2019-03-08,70.15254211425781,70.99,69.94,0.003038920707146337
43,2019-03-11,71.290283203125,71.62,70.99,0.0042299366548106095
44,2019-03-12,71.97197723388672,72.38,71.62,0.00491451038657797
45,2019-03-13,72.96926879882812,71.78,72.38,0.008141320790662194
46,2019-03-14,72.36833190917969,71.64,71.78,0.008196320830031852
47,2019-03-15,72.09178161621094,70.85,71.64,0.006306276049845574
48,2019-03-18,72.0682373046875,70.43,70.85,0.01719459851358512
49,2019-03-19,71.32755279541016,70.92,70.43,0.012743898841546917
50,2019-03-20,71.51364135742188,72.06,70.92,0.008370577515818857
51,2019-03-21,72.07344055175781,71.07,72.06,0.00018651889755495735
52,2019-03-22,72.51065826416016,70.95,71.07,0.020270975997750997
53,2019-03-25,71.70946502685547,72.16,70.95,0.010704228708322282
54,2019-03-26,72.35017395019531,71.59,72.16,0.0026354483120193447
55,2019-03-27,72.51187133789062,72.12,71.59,0.012877096492395887
56,2019-03-28,72.37973022460938,71.95,72.12,0.0036013619607511154
57,2019-03-29,72.67713928222656,72.21,71.95,0.010106174874587348
58,2019-04-01,73.34945678710938,73.14,72.21,0.015779764397027853
59,2019-04-02,74.09344482421875,73.15,73.14,0.013035887670477843
60,2019-04-03,74.36106872558594,72.85,73.15,0.01655596343931554
61,2019-04-04,74.29330444335938,73.06,72.85,0.0198120033405543
62,2019-04-05,74.21946716308594,72.89,73.06,0.015870067931644336
63,2019-04-08,74.27601623535156,72.38,72.89,0.019015176778043104
64,2019-04-09,73.9910888671875,73.56,72.38,0.02225875749084698
65,2019-04-10,74.42273712158203,73.56,73.56,0.011728345861637153
66,2019-04-11,74.90865325927734,74.43,73.56,0.018334057358310785
67,2019-04-12,75.18775939941406,73.73,74.43,0.010180832989574843
68,2019-04-15,75.47428894042969,72.77,73.73,0.023657791135625706
69,2019-04-16,74.59555053710938,72.26,72.77,0.02508658151861178
70,2019-04-17,73.98504638671875,73.57,72.26,0.023872770366990655
71,2019-04-18,74.31790161132812,72.93,73.57,0.0101658503646613
72,2019-04-22,74.31689453125,74.2,72.93,0.019016790501165406
73,2019-04-23,75.08128356933594,75.31,74.2,0.011877137053044941
74,2019-04-24,76.05477905273438,75.46,75.31,0.009889510725459736
75,2019-04-25,76.40339660644531,76.1,75.46,0.012501942836540138
76,2019-04-26,76.98208618164062,75.38,76.1,0.011591145619456383
77,2019-04-29,77.08720397949219,76.67,75.38,0.022647970011835928
78,2019-04-30,77.31645202636719,77.6,76.67,0.008431616360599789
79,2019-05-01,78.73678588867188,76.33,77.6,0.014649302689070628
80,2019-05-02,78.49825286865234,76.77,76.33,0.028406299864435287
81,2019-05-03,77.85418701171875,76.24,76.77,0.014122534996987807
82,2019-05-06,77.41522216796875,74.32,76.24,0.015414771353210325
83,2019-05-07,76.39909362792969,74.39,74.32,0.027974887351045405
84,2019-05-08,75.9241943359375,74.64,74.39,0.020623663609860187
85,2019-05-09,75.5078125,75.56,74.64,0.011626641211146831
86,2019-05-10,76.37821197509766,75.06,75.56,0.010828639162224112
87,2019-05-13,76.03294372558594,75.3,75.06,0.012962213237222691
88,2019-05-14,76.39736938476562,76.01,75.3,0.014573298602465179
89,2019-05-15,77.11905670166016,76.87,76.01,0.014590931478228536
90,2019-05-16,77.75053405761719,76.61,76.87,0.011454846593172667
91,2019-05-17,77.53692626953125,75.59,76.61,0.01209928559628313
92,2019-05-20,77.35223388671875,76.83,75.59,0.023313055784081844
93,2019-05-21,77.69115447998047,76.55,76.83,0.011208570610184439
94,2019-05-22,77.86101531982422,76.43,76.55,0.017126261526116546
