,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.327335357666016,61.31,60.9,0.007017000946896832
2,2019-01-09,62.18480682373047,62.38,61.31,0.014268583000007608
3,2019-01-10,62.958614349365234,62.36,62.38,0.009275638816371142
4,2019-01-11,63.402923583984375,62.35,62.36,0.01672423964054483
5,2019-01-14,63.38435363769531,63.21,62.35,0.0165894729381766
6,2019-01-15,64.20929718017578,63.54,63.21,0.01580916279347857
7,2019-01-16,64.53834533691406,64.05,63.54,0.01571207643868529
8,2019-01-17,64.9349365234375,64.7,64.05,0.01381633916373931
9,2019-01-18,65.76154327392578,64.78,64.7,0.016407160338883744
10,2019-01-22,66.37675476074219,65.07,64.78,0.024648884852457337
11,2019-01-23,66.13232421875,64.73,65.07,0.016325867815429645
12,2019-01-24,66.0927963256836,66.01,64.73,0.021053550528095006
13,2019-01-25,66.74906158447266,66.71,66.01,0.011196206400131057
14,2019-01-28,67.43931579589844,67.54,66.71,0.01093263072850313
15,2019-01-29,68.33452606201172,68.39,67.54,0.011763785342192959
16,2019-01-30,69.1314697265625,69.16,68.39,0.010841785737132613
17,2019-01-31,69.75711059570312,69.41,69.16,0.008633756444521811
18,2019-02-01,70.24169921875,69.65,69.41,0.011982412026365127
19,2019-02-04,70.4539794921875,69.94,69.65,0.011543137001974074
20,2019-02-05,70.78985595703125,69.48,69.94,0.012151214713057653
21,2019-02-06,70.83355712890625,70.43,69.48,0.019481248257142286
22,2019-02-07,71.1065673828125,70.83,70.43,0.00960623857464849
23,2019-02-08,71.64749145507812,71.04,70.83,0.011541598970466282
24,2019-02-11,72.20904541015625,70.6,71.04,0.016456157237559735
25,2019-02-12,72.0450210571289,70.82,70.6,0.020467720355933597
26,2019-02-13,71.88387298583984,70.85,70.82,0.015022211039817152
27,2019-02-14,71.97673797607422,71.19,70.85,0.01590314715701093
28,2019-02-15,72.223388671875,71.38,71.19,0.014515924594395312
29,2019-02-19,72.46990966796875,70.32,71.38,0.015269118352041953
30,2019-02-20,72.08143615722656,71.03,70.32,0.025048864579444958
31,2019-02-21,71.76295471191406,71.62,71.03,0.010318945683711972
32,2019-02-22,72.66150665283203,71.26,71.62,0.014542120257358652
33,2019-02-25,72.82272338867188,71.04,71.26,0.021929881962838474
34,2019-02-26,72.4425048828125,70.16,71.04,0.019742467381932624
35,2019-02-27,71.47930908203125,70.06,70.16,0.018804291363045234
36,2019-02-28,71.37014770507812,69.88,70.06,0.018700366900915255
37,2019-03-01,71.05123901367188,70.34,69.88,0.016760718570004003
38,2019-03-04,71.34751892089844,70.34,70.34,0.01432355588425411
39,2019-03-05,71.67608642578125,70.17,70.34,0.018994689021627046
40,2019-03-06,71.50886535644531,69.52,70.17,0.019080310053374815
41,2019-03-07,71.20307922363281,69.94,69.52,0.0242100003399427
42,2019-03-08,70.66948699951172,70.99,69.94,0.010430183007030613
43,2019-03-11,71.78424072265625,71.62,70.99,0.011188064835276169
44,2019-03-12,72.54899597167969,72.38,71.62,0.012971180838867396
45,2019-03-13,73.55242156982422,71.78,72.38,0.01619814271655462
46,2019-03-14,72.93060302734375,71.64,71.78,0.016029576864638462
47,2019-03-15,72.74644470214844,70.85,71.64,0.015444510080240604
48,2019-03-18,72.5348129272461,70.43,70.85,0.023779998973127728
49,2019-03-19,71.86807250976562,70.92,70.43,0.020418465281351952
50,2019-03-20,72.03596496582031,72.06,70.92,0.015735546613371554
51,2019-03-21,72.57929992675781,71.07,72.06,0.007206493571437832
52,2019-03-22,73.00471496582031,70.95,71.07,0.02722266731138764
53,2019-03-25,72.27561950683594,72.16,70.95,0.01868385492369182
54,2019-03-26,72.94425964355469,71.59,72.16,0.010868343175647048
55,2019-03-27,73.0424575805664,72.12,71.59,0.020288553995898906
56,2019-03-28,72.96808624267578,71.95,72.12,0.011759376631666343
