,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-13,107.67167663574219,110.66,108.43,-0.006993667474479565
2,2022-06-14,109.07616424560547,115.09,110.66,-0.01431263107170186
3,2022-06-15,112.99461364746094,111.79,115.09,-0.018206502324607403
4,2022-06-16,111.20260620117188,110.36,111.79,-0.0052544395637188586
5,2022-06-17,111.19451904296875,112.36,110.36,0.007561789080905677
6,2022-06-21,111.3951416015625,115.46,112.36,-0.008587205397272157
7,2022-06-22,113.0612564086914,118.24,115.46,-0.020775537773329186
8,2022-06-23,116.11102294921875,122.59,118.24,-0.018005556924739895
9,2022-06-24,119.36756134033203,120.21,122.59,-0.02628630932105369
10,2022-06-27,119.91091918945312,118.96,120.21,-0.0024879861121942333
11,2022-06-28,119.5718765258789,118.31,118.96,0.00514354846905609
12,2022-06-29,116.70339965820312,117.65,118.31,-0.013579581960923652
13,2022-06-30,116.31413269042969,120.03,117.65,-0.011354588266641038
14,2022-07-01,118.56884002685547,121.43,120.03,-0.012173289787090997
15,2022-07-05,119.46358489990234,121.46,121.43,-0.016193816191202033
16,2022-07-06,121.46888732910156,122.57,121.46,7.317083073908079e-05
17,2022-07-07,121.88783264160156,121.58,122.57,-0.005565532825311501
18,2022-07-08,121.09598541259766,121.78,121.58,-0.003981037896054795
19,2022-07-11,121.02189636230469,120.91,121.78,-0.006225189995855754
20,2022-07-12,120.89759063720703,120.76,120.91,-0.00010263305593387925
21,2022-07-13,119.80519104003906,118.13,120.76,-0.007906665783048548
22,2022-07-14,117.87983703613281,121.01,118.13,-0.0021176920669362816
23,2022-07-15,119.81056213378906,119.2,121.01,-0.009911890473605012
24,2022-07-18,121.31730651855469,125.11,119.2,0.017762638578478897
25,2022-07-19,122.289306640625,124.57,125.11,-0.022545706653145228
26,2022-07-20,124.78858947753906,125.68,124.57,0.0017547521677696823
27,2022-07-21,123.83549499511719,126.9,125.68,-0.01467620150288685
28,2022-07-22,125.90029907226562,127.51,126.9,-0.00787786389073586
29,2022-07-25,126.2058334350586,127.59,127.51,-0.010227955179526401
30,2022-07-26,126.7151870727539,127.39,127.59,-0.006856438022149833
31,2022-07-27,126.0137939453125,132.4,127.39,-0.010803093293724001
32,2022-07-28,129.55653381347656,132.56,132.4,-0.021476330713923287
33,2022-07-29,130.84471130371094,130.98,132.56,-0.012939715572488419
34,2022-08-01,130.33514404296875,129.37,130.98,-0.004923316208819971
35,2022-08-02,129.14065551757812,130.72,129.37,-0.0017727794884585262
36,2022-08-03,130.1843719482422,130.75,130.72,-0.00409752181577273
37,2022-08-04,129.02301025390625,131.39,130.75,-0.013208334578154875
38,2022-08-05,129.0955352783203,131.22,131.39,-0.017463008765352568
39,2022-08-08,130.95980834960938,132.9,131.22,-0.0019828658008735245
40,2022-08-09,130.75750732421875,134.41,132.9,-0.01612108860632999
41,2022-08-10,132.9210662841797,134.23,134.41,-0.011077551639166053
42,2022-08-11,133.25503540039062,137.24,134.23,-0.007263388211348915
43,2022-08-12,134.6494903564453,138.38,137.24,-0.018875762485825533
44,2022-08-15,135.8538818359375,137.11,138.38,-0.018254936869941434
45,2022-08-16,136.12109375,137.39,137.11,-0.007212502735030366
46,2022-08-17,135.16033935546875,136.63,137.39,-0.016228696735797632
47,2022-08-18,135.65933227539062,134.08,136.63,-0.007104352811310623
48,2022-08-19,133.8687286376953,130.94,134.08,-0.0015757112343727623
49,2022-08-22,130.68922424316406,128.46,130.94,-0.001915195943454523
50,2022-08-23,128.47677612304688,131.12,128.46,0.00013059413861799037
51,2022-08-24,129.28176879882812,132.78,131.12,-0.01401945699490451
52,2022-08-25,130.79380798339844,128.35,132.78,-0.01495851797410426
53,2022-08-26,129.7812042236328,127.29,128.35,0.011150792548755888
54,2022-08-29,126.61224365234375,125.65,127.29,-0.005324505834364493
55,2022-08-30,125.95720672607422,124.51,125.65,0.0024449401199698613
56,2022-08-31,125.58522033691406,124.3,124.51,0.008635614303381715
57,2022-09-01,122.8012466430664,121.89,124.3,-0.012057549130600089
58,2022-09-02,123.54313659667969,123.8,121.89,0.013562528482071432
59,2022-09-06,122.70084381103516,126.63,123.8,-0.008878482948019717
60,2022-09-07,124.88048553466797,127.91,126.63,-0.013815955660838874
61,2022-09-08,125.9756851196289,129.63,127.91,-0.01512246798820335
62,2022-09-09,127.98690032958984,130.2,129.63,-0.012675304099438029
63,2022-09-12,128.93612670898438,125.08,130.2,-0.009707168133760474
64,2022-09-13,125.68519592285156,121.08,125.08,0.004838470761525137
65,2022-09-14,121.81063079833984,116.22,121.08,0.006034281453087591
66,2022-09-15,118.77899169921875,113.67,116.22,0.02201851401840261
67,2022-09-16,114.40565490722656,112.8,113.67,0.006471847516728783
68,2022-09-19,112.34712219238281,110.93,112.8,-0.00401487418100341
69,2022-09-20,111.70368957519531,108.55,110.93,0.006974574733573475
70,2022-09-21,111.10010528564453,108.54,108.55,0.023492448508931684
71,2022-09-22,109.40036010742188,108.6,108.54,0.00792666397108779
72,2022-09-23,109.08055114746094,104.16,108.6,0.00442496452542305
73,2022-09-26,106.4961929321289,102.28,104.16,0.022428887597243756
74,2022-09-27,105.66682434082031,103.93,102.28,0.0331132610561235
75,2022-09-28,104.13600158691406,101.19,103.93,0.001982118607851974
76,2022-09-29,103.34088134765625,101.6,101.19,0.021255868639749504
77,2022-09-30,103.26253509521484,104.36,101.6,0.01636353440172096
78,2022-10-03,105.05011749267578,105.99,104.36,0.006612854471787867
79,2022-10-04,105.96422576904297,105.44,105.99,-0.0002431760633741498
80,2022-10-05,105.24121856689453,101.92,105.44,-0.001885256383777186
81,2022-10-06,104.53237915039062,100.36,101.92,0.025631663563487277
82,2022-10-07,101.24495697021484,98.9,100.36,0.008817825530239581
83,2022-10-10,100.82971954345703,100.63,98.9,0.01951182551523787
84,2022-10-11,100.5743637084961,100.43,100.63,-0.0005528797724724407
85,2022-10-12,101.44312286376953,102.52,100.43,0.010087850878915906
86,2022-10-13,101.60153198242188,99.53,102.52,-0.008958915505053854
87,2022-10-14,102.71971893310547,105.23,99.53,0.032047814057123154
88,2022-10-17,104.53816223144531,105.85,105.23,-0.006574529778149686
89,2022-10-18,107.36872863769531,102.01,105.85,0.014347932335336025
90,2022-10-19,104.26495361328125,102.46,102.01,0.022105221186954658
91,2022-10-20,104.13253784179688,103.08,102.46,0.01632381262733634
92,2022-10-21,103.03201293945312,103.37,103.08,-0.00046553221329912007
93,2022-10-24,104.06439208984375,108.33,103.37,0.00671753980694346
94,2022-10-25,106.79479217529297,109.87,108.33,-0.014171585199917193
95,2022-10-26,110.19420623779297,111.01,109.87,0.0029508167633836733
96,2022-10-27,110.49527740478516,112.98,111.01,-0.004636722774658579
97,2022-10-28,111.71533203125,110.75,112.98,-0.011193733127544733
98,2022-10-31,111.16437530517578,108.55,110.75,0.0037415377442508464
99,2022-11-01,110.58026123046875,106.74,108.55,0.01870346596470523
100,2022-11-02,109.0780029296875,108.01,106.74,0.021903718659242132
101,2022-11-03,107.0342025756836,107.62,108.01,-0.009034324824705224
102,2022-11-04,108.46281433105469,108.93,107.62,0.007831391293947993
103,2022-11-07,108.74771118164062,109.75,108.93,-0.0016734491724904232
104,2022-11-08,110.12094116210938,108.79,109.75,0.003379873914436219
105,2022-11-09,110.30633544921875,118.34,108.79,0.013938187785814354
106,2022-11-10,116.3040542602539,116.13,118.34,-0.01720420601441691
107,2022-11-11,117.36390686035156,112.5,116.13,0.010625220531745175
108,2022-11-14,114.04497528076172,112.75,112.5,0.013733113606770833
109,2022-11-15,113.18186950683594,113.65,112.75,0.0038303282202743903
110,2022-11-16,113.01451873779297,112.31,113.65,-0.005591564119727557
111,2022-11-17,112.15611267089844,114.56,112.31,-0.0013702014878600728
112,2022-11-18,114.06088256835938,114.95,114.56,-0.004356821156080894
113,2022-11-21,114.45772552490234,115.78,114.95,-0.0042825095702275695
114,2022-11-22,115.03208923339844,115.53,115.78,-0.006459757873566796
115,2022-11-23,115.10315704345703,116.39,115.53,-0.003694650363913874
116,2022-11-25,115.93940734863281,111.46,116.39,-0.0038714034828351927
117,2022-11-28,114.16400909423828,113.81,111.46,0.02425990574410809
118,2022-11-29,112.8667221069336,117.79,113.81,-0.00828818111823573
119,2022-11-30,115.18794250488281,117.1,117.79,-0.02209064857048301
120,2022-12-01,117.57962036132812,116.94,117.1,0.004095818627908887
121,2022-12-02,116.28092193603516,114.26,116.94,-0.005636036120787083
122,2022-12-05,114.98839569091797,114.6,114.26,0.006374896647277819
123,2022-12-06,114.91452026367188,116.0,114.6,0.0027445049186027985
124,2022-12-07,115.22148132324219,117.6,116.0,-0.006711367903084591
