,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-02-24,121.02489471435547,122.91,121.38,-0.0029255666966924265
2,2023-02-27,121.5448226928711,123.4,122.91,-0.011107129665030533
3,2023-02-28,122.22566223144531,121.13,123.4,-0.00951651352151291
4,2023-03-01,120.39169311523438,124.62,121.13,-0.006095161271077524
5,2023-03-02,121.06295013427734,126.95,124.62,-0.02854317016307704
6,2023-03-03,124.97679138183594,127.16,126.95,-0.015543195101725603
7,2023-03-06,125.9969253540039,123.82,127.16,-0.009146544872570701
8,2023-03-07,124.71470642089844,125.06,123.82,0.007225863518805075
9,2023-03-08,123.23228454589844,121.3,125.06,-0.014614708572697623
10,2023-03-09,122.87755584716797,116.98,121.3,0.013005406819191852
11,2023-03-10,118.80424499511719,118.37,116.98,0.015594503292162621
12,2023-03-13,117.4012680053711,119.83,118.37,-0.008183931694085586
13,2023-03-14,119.19939422607422,120.01,119.83,-0.005262503329097718
14,2023-03-15,118.32219696044922,120.09,120.01,-0.014063853341811402
15,2023-03-16,118.05061340332031,116.03,120.09,-0.01698215169189517
16,2023-03-17,117.06438446044922,118.7,116.03,0.008914801865459085
17,2023-03-20,116.31938934326172,118.36,118.7,-0.020055692137643504
18,2023-03-21,118.34912109375,114.12,118.36,-9.191370606623379e-05
19,2023-03-22,115.96175384521484,114.15,114.12,0.016138747329257266
20,2023-03-23,114.66419219970703,117.03,114.15,0.004504530877853925
21,2023-03-24,114.07766723632812,117.06,117.03,-0.02522714486603329
22,2023-03-27,116.66697692871094,116.65,117.06,-0.003357449780361052
23,2023-03-28,115.58287048339844,119.88,116.65,-0.009148131303914
24,2023-03-29,118.1138916015625,121.92,119.88,-0.014732302289268398
25,2023-03-30,120.40481567382812,124.77,121.92,-0.012427692964008174
26,2023-03-31,122.53630828857422,123.77,124.77,-0.017902474244015205
27,2023-04-03,123.92015838623047,124.08,123.77,0.0012132050273125372
28,2023-04-04,123.06879425048828,122.27,124.08,-0.008149627252673413
29,2023-04-05,122.7711410522461,122.75,122.27,0.004098642776201012
30,2023-04-06,121.4725570678711,123.74,122.75,-0.01040686706418661
31,2023-04-10,121.78555297851562,122.67,123.74,-0.01579478763119743
32,2023-04-11,123.01388549804688,122.81,122.67,0.0028033382085829728
33,2023-04-12,123.28453063964844,121.92,122.81,0.0038639413699897013
34,2023-04-13,121.70841217041016,119.76,121.92,-0.001735464481544008
35,2023-04-14,121.0695571899414,123.14,119.76,0.010934846275395801
36,2023-04-17,120.77750396728516,123.71,123.14,-0.019185447723849638
37,2023-04-18,123.31450653076172,125.16,123.71,-0.0031969401765279686
38,2023-04-19,123.65589141845703,123.25,125.16,-0.012017486269918227
39,2023-04-20,123.6849136352539,123.58,123.25,0.00352871103654285
40,2023-04-21,123.61092376708984,123.19,123.58,0.0002502327811121982
41,2023-04-24,123.04007720947266,120.64,123.19,-0.0012170045501042413
42,2023-04-25,121.65522766113281,119.07,120.64,0.008415348649973573
43,2023-04-26,119.83186340332031,122.18,119.07,0.006398449679350965
44,2023-04-27,120.73985290527344,125.25,122.18,-0.011787093589184557
45,2023-04-28,123.46665954589844,122.4,125.25,-0.014238247138535429
46,2023-05-01,123.97624969482422,122.48,122.4,0.01287785698385795
47,2023-05-02,122.16651916503906,124.16,122.48,-0.0025594450927575235
48,2023-05-03,123.94185638427734,124.88,124.16,-0.0017569556678693045
49,2023-05-04,123.65261840820312,127.25,124.88,-0.009828488082934581
50,2023-05-05,126.21312713623047,127.37,127.25,-0.00814831327127333
51,2023-05-08,126.73486328125,125.92,127.37,-0.004986548785035758
52,2023-05-09,126.0014877319336,128.08,125.92,0.0006471389130685518
53,2023-05-10,127.45063781738281,125.74,128.08,-0.004913820913625858
54,2023-05-11,126.05077362060547,125.17,125.74,0.0024715573453592643
55,2023-05-12,125.28103637695312,125.28,125.17,0.0008870845805953767
56,2023-05-15,125.16089630126953,121.25,125.28,-0.0009507000217949384
57,2023-05-16,123.56925201416016,122.7,121.25,0.019127851663176546
58,2023-05-17,121.8703384399414,122.06,122.7,-0.0067617079059380325
59,2023-05-18,122.21501159667969,123.06,122.06,0.0012699622864139376
60,2023-05-19,123.27891540527344,124.23,123.06,0.0017789322710339284
61,2023-05-22,124.07243347167969,123.54,124.23,-0.001268345233199038
62,2023-05-23,123.64569854736328,121.02,123.54,0.0008555815716632264
63,2023-05-24,122.44855499267578,121.98,121.02,0.01180428848682685
64,2023-05-25,122.16539764404297,124.95,121.98,0.0015199019842840201
65,2023-05-26,123.60968017578125,124.31,124.95,-0.010726849333483416
66,2023-05-30,125.40039825439453,124.55,124.31,0.008771605296392317
67,2023-05-31,123.74343872070312,122.64,124.55,-0.006475803125627236
68,2023-06-01,123.15940856933594,124.92,122.64,0.004235229691258455
69,2023-06-02,124.19527435302734,124.63,124.92,-0.005801518147395597
70,2023-06-05,124.8555908203125,125.83,124.63,0.001810084412360624
71,2023-06-06,125.94982147216797,128.06,125.83,0.0009522488450128782
72,2023-06-07,127.08811950683594,124.91,128.06,-0.007589258887740627
73,2023-06-08,126.72779846191406,121.31,124.91,0.014552865758658762
74,2023-06-09,123.99191284179688,119.62,121.31,0.022107928792324396
75,2023-06-12,120.33592224121094,121.35,119.62,0.005984971085194223
76,2023-06-13,120.41868591308594,122.27,121.35,-0.007674611346634172
77,2023-06-14,122.50537872314453,121.72,122.27,0.00192507338794909
78,2023-06-15,121.1390609741211,122.63,121.72,-0.004772749144585155
79,2023-06-16,123.26132202148438,120.84,122.63,0.005148185774152977
80,2023-06-20,121.30148315429688,120.69,120.84,0.0038189602308579245
81,2023-06-21,120.7401123046875,118.66,120.69,0.0004152150525105831
82,2023-06-22,120.3482666015625,116.9,118.66,0.014227765056147847
83,2023-06-23,118.96094512939453,119.01,116.9,0.017629983998242307
84,2023-06-26,118.16939544677734,120.87,119.01,-0.007063310253110338
85,2023-06-27,120.62886810302734,120.6,120.87,-0.0019949689498855033
86,2023-06-28,120.62499237060547,121.5,120.6,0.00020723358711006995
87,2023-06-29,121.13758850097656,122.63,121.5,-0.002982810691550926
88,2023-06-30,121.94766998291016,123.85,122.63,-0.0055641361582796965
89,2023-07-03,123.18269348144531,123.99,123.85,-0.0053880219503809595
90,2023-07-05,124.0827407836914,122.99,123.99,0.0007479698660489666
91,2023-07-06,121.94467163085938,121.99,122.99,-0.008499295626803967
92,2023-07-07,121.98361206054688,121.81,121.99,-5.23644516199679e-05
93,2023-07-10,121.90005493164062,123.22,121.81,0.0007393065564454702
94,2023-07-11,122.42202758789062,125.24,123.22,-0.006475997501293409
95,2023-07-12,125.87574768066406,126.95,125.24,0.005076235073970517
96,2023-07-13,125.92831420898438,127.75,126.95,-0.008047938487716642
97,2023-07-14,126.9997329711914,127.98,127.75,-0.005872931732356898
98,2023-07-17,128.0851593017578,124.0,127.98,0.0008216854333318372
99,2023-07-18,127.18279266357422,122.78,124.0,0.025667682770759828
100,2023-07-19,125.15266418457031,123.76,122.78,0.01932451689664694
101,2023-07-20,123.92445373535156,125.44,123.76,0.0013288116948251244
102,2023-07-21,125.6014175415039,127.01,125.44,0.001286810758162536
103,2023-07-24,126.57547760009766,127.1,127.01,-0.0034211668364880626
104,2023-07-25,127.72418212890625,129.28,127.1,0.004910953020505552
105,2023-07-26,128.51617431640625,124.94,129.28,-0.005908305102055624
106,2023-07-27,128.85336303710938,123.65,124.94,0.031321938827512226
107,2023-07-28,125.96076965332031,124.75,123.65,0.018687987491470333
108,2023-07-31,124.92724609375,124.18,124.75,0.0014208103707414829
109,2023-08-01,124.52717590332031,123.68,124.18,0.002795747329040954
110,2023-08-02,123.82666778564453,123.81,123.68,0.001185865019764913
111,2023-08-03,123.06175231933594,122.24,123.81,-0.006043515714918543
112,2023-08-04,124.20808410644531,124.43,122.24,0.01610016448335502
113,2023-08-07,123.89735412597656,123.42,124.43,-0.004280686924563564
114,2023-08-08,123.78458404541016,122.6,123.42,0.002954011063119061
115,2023-08-09,123.78077697753906,122.16,122.6,0.009631133585147375
116,2023-08-10,123.96731567382812,123.51,122.16,0.014794660067355341
117,2023-08-11,123.22135162353516,123.48,123.51,-0.002337044583149938
118,2023-08-14,124.15702056884766,122.69,123.48,0.005482835834529092
119,2023-08-15,123.17626190185547,121.85,122.69,0.003963337695455791
120,2023-08-16,123.10118865966797,120.2,121.85,0.01026826967310607
121,2023-08-17,122.6203842163086,121.47,120.2,0.020136307955978292
122,2023-08-18,121.05289459228516,120.14,121.47,-0.003433814173992283
123,2023-08-21,121.40486907958984,121.02,120.14,0.010528292655151017
124,2023-08-22,121.57872009277344,123.07,121.02,0.00461675832732971
125,2023-08-23,123.19676208496094,121.74,123.07,0.001029999877800799
126,2023-08-24,124.43462371826172,122.66,121.74,0.022134251012499787
127,2023-08-25,123.16915130615234,124.0,122.66,0.004150915589045713
128,2023-08-28,124.87767791748047,125.1,124.0,0.007078047721616684
129,2023-08-29,125.0463638305664,125.7,125.1,-0.00042874635838199897
130,2023-08-30,126.19395446777344,124.2,125.7,0.003929629815222233
131,2023-08-31,125.80115509033203,124.59,124.2,0.01289174790927559
132,2023-09-01,125.85466766357422,122.05,124.59,0.010150635392681719
133,2023-09-05,124.4251937866211,121.38,122.05,0.01946082578141005
134,2023-09-06,122.34486389160156,123.31,121.38,0.007949117577867582
135,2023-09-07,122.98257446289062,122.48,123.31,-0.002655304007050339
