,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.43937301635742,61.31,60.9,-0.007563661471963493
2,2019-01-09,61.39090347290039,62.38,61.31,0.0013195803767801068
3,2019-01-10,62.01698684692383,62.36,62.38,-0.0058193836658572366
4,2019-01-11,62.611427307128906,62.35,62.36,0.004031868299052386
5,2019-01-14,62.62480163574219,63.21,62.35,0.004407403941334179
6,2019-01-15,63.34451675415039,63.54,63.21,0.002128092930713333
7,2019-01-16,63.67053985595703,64.05,63.54,0.0020544516203498914
8,2019-01-17,64.14437866210938,64.7,64.05,0.0014735154115437603
9,2019-01-18,64.92352294921875,64.78,64.7,0.0034547596478940825
10,2019-01-22,65.09693145751953,65.07,64.78,0.00489242756282078
11,2019-01-23,65.35889434814453,64.73,65.07,0.004439747166813249
12,2019-01-24,65.24598693847656,66.01,64.73,0.007971372446725761
13,2019-01-25,65.89460754394531,66.71,66.01,-0.001748105681785981
14,2019-01-28,66.48558807373047,67.54,66.71,-0.0033639922990484935
15,2019-01-29,67.4894790649414,68.39,67.54,-0.0007480150289991116
16,2019-01-30,68.24201965332031,69.16,68.39,-0.0021637717017062154
17,2019-01-31,68.89763641357422,69.41,69.16,-0.0037935741241436937
18,2019-02-01,69.42113494873047,69.65,69.41,0.00016042283144319494
19,2019-02-04,69.69993591308594,69.94,69.65,0.0007169549617506362
20,2019-02-05,69.91650390625,69.48,69.94,-0.0003359464362310227
21,2019-02-06,69.9725570678711,70.43,69.48,0.007089192110982869
22,2019-02-07,70.189453125,70.83,70.43,-0.0034154035922193213
23,2019-02-08,70.77360534667969,71.04,70.83,-0.0007961972796881378
24,2019-02-11,71.3801040649414,70.6,71.04,0.00478750091415259
25,2019-02-12,71.21755981445312,70.82,70.6,0.008747306153727064
26,2019-02-13,71.05299377441406,70.85,70.82,0.003289943157498861
27,2019-02-14,71.08563232421875,71.19,70.85,0.0033257914498060087
28,2019-02-15,71.42253875732422,71.38,71.19,0.0032664525540696873
29,2019-02-19,71.61668395996094,70.32,71.38,0.0033158302039919033
30,2019-02-20,71.1759033203125,71.03,70.32,0.012171548923670462
31,2019-02-21,70.83055114746094,71.62,71.03,-0.00280795230943353
32,2019-02-22,71.73196411132812,71.26,71.62,0.001563307893439269
33,2019-02-25,71.95639038085938,71.04,71.26,0.009772528499289501
34,2019-02-26,71.5818099975586,70.16,71.04,0.0076268299205882245
35,2019-02-27,70.6093978881836,70.06,70.16,0.006405329079013643
36,2019-02-28,70.57494354248047,69.88,70.06,0.007350036290043769
37,2019-03-01,70.26971435546875,70.34,69.88,0.005576908349581491
38,2019-03-04,70.5570297241211,70.34,70.34,0.003085438216108762
39,2019-03-05,70.87550354003906,70.17,70.34,0.00761307278986436
40,2019-03-06,70.74874114990234,69.52,70.17,0.008247700582903549
41,2019-03-07,70.35591125488281,69.94,69.52,0.012024039914885163
42,2019-03-08,69.89138793945312,70.99,69.94,-0.0006950537681851977
43,2019-03-11,70.90670013427734,71.62,70.99,-0.0011734028133913387
44,2019-03-12,71.78681945800781,72.38,71.62,0.0023292300755069525
45,2019-03-13,72.75680541992188,71.78,72.38,0.005205932853300353
46,2019-03-14,72.13484191894531,71.64,71.78,0.004943465017349002
47,2019-03-15,72.11956787109375,70.85,71.64,0.006694135554072438
48,2019-03-18,71.58319091796875,70.43,70.85,0.010348495666460913
49,2019-03-19,71.04449462890625,70.92,70.43,0.008724898891186187
