,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,135.58819580078125,126.43,125.43,0.08098697122523513
2,2021-10-01,131.4347686767578,126.83,126.43,0.03958529365465321
3,2021-10-04,131.77879333496094,126.43,126.83,0.03901910695388267
4,2021-10-05,132.3507080078125,127.79,126.43,0.04682992966710822
5,2021-10-06,131.83575439453125,129.38,127.79,0.0316593974061448
6,2021-10-07,134.81202697753906,128.53,129.38,0.041985059341003765
7,2021-10-08,134.2239532470703,128.94,128.53,0.0443005776633495
8,2021-10-11,133.64517211914062,132.29,128.94,0.03649117511354605
9,2021-10-12,135.62615966796875,133.9,132.29,0.0252185325267878
10,2021-10-13,137.76644897460938,135.73,133.9,0.028875645814857125
11,2021-10-14,139.5605010986328,136.98,135.73,0.028221477187304375
12,2021-10-15,142.13401794433594,139.79,136.98,0.03762606179249488
13,2021-10-18,142.51210021972656,139.12,139.79,0.01947278217130389
14,2021-10-19,143.96876525878906,143.42,139.12,0.03485311428111744
15,2021-10-20,145.2156982421875,144.94,143.42,0.012520556701907075
16,2021-10-21,148.56982421875,144.0,144.94,0.025043633356906323
17,2021-10-22,148.60853576660156,145.1,144.0,0.03200372060139974
18,2021-10-25,148.2356719970703,146.23,145.1,0.021610420379533552
19,2021-10-26,149.4821014404297,143.86,146.23,0.02223963236291936
20,2021-10-27,149.21612548828125,146.67,143.86,0.037231513195337386
21,2021-10-28,149.1223907470703,144.96,146.67,0.016720465992161485
22,2021-10-29,149.33399963378906,144.73,144.96,0.030173838533313013
23,2021-11-01,148.12411499023438,147.03,144.73,0.023451357633071136
24,2021-11-02,149.44834899902344,147.65,147.03,0.016447997000771517
25,2021-11-03,150.80673217773438,147.87,147.65,0.02137983188441835
26,2021-11-04,151.41629028320312,146.69,147.87,0.02398248653008129
27,2021-11-05,151.46066284179688,148.07,146.69,0.032522072682506495
28,2021-11-08,150.81544494628906,148.45,148.07,0.018541534046660833
29,2021-11-09,151.96600341796875,148.77,148.45,0.023684765361864344
30,2021-11-10,151.97059631347656,148.91,148.77,0.021513721270931988
31,2021-11-11,151.95941162109375,148.81,148.91,0.020478219200146086
32,2021-11-12,152.24591064453125,150.2,148.81,0.02308924564566392
33,2021-11-15,152.56500244140625,149.47,150.2,0.01574568869112025
34,2021-11-16,153.26206970214844,150.38,149.47,0.025370105721204513
35,2021-11-17,151.96041870117188,150.58,150.38,0.01050950060627663
36,2021-11-18,153.79835510253906,150.22,150.58,0.02137305819191825
37,2021-11-19,153.69012451171875,150.9,150.22,0.023100282996396958
38,2021-11-22,153.96176147460938,152.58,150.9,0.020290003145191315
39,2021-11-23,154.43145751953125,154.51,152.58,0.012134339490963673
40,2021-11-24,156.1744842529297,149.88,154.51,0.010772663600606412
41,2021-11-26,154.80189514160156,153.28,149.88,0.03283890540166511
42,2021-11-29,154.94412231445312,150.75,153.28,0.010856747876129462
43,2021-11-30,154.7501678466797,151.7,150.75,0.026535110094060944
44,2021-12-01,155.50738525390625,154.42,151.7,0.025098122965763095
45,2021-12-02,155.93399047851562,154.66,154.42,0.009804367818389054
46,2021-12-03,157.35020446777344,156.55,154.66,0.017394313124100873
47,2021-12-06,158.35226440429688,159.3,156.55,0.01151238840176853
48,2021-12-07,160.37969970703125,159.44,159.3,0.006777775938676953
49,2021-12-08,161.83290100097656,157.56,159.44,0.015008159815457632
50,2021-12-09,160.713623046875,159.08,157.56,0.020015378566101787
51,2021-12-10,160.73912048339844,161.08,159.08,0.010429472488046423
52,2021-12-13,161.4788055419922,158.73,161.08,0.002475822833326142
53,2021-12-14,161.545654296875,162.56,158.73,0.017738639808952374
54,2021-12-15,162.83322143554688,163.25,162.56,0.0016807420985905065
55,2021-12-16,164.67428588867188,161.18,163.25,0.008724568996458652
56,2021-12-17,164.33839416503906,161.39,161.18,0.019595447109064745
57,2021-12-20,162.71292114257812,160.79,161.39,0.00819704530998289
58,2021-12-21,163.78875732421875,162.26,160.79,0.018650148169778953
59,2021-12-22,163.56674194335938,161.75,162.26,0.008053383109573426
60,2021-12-23,163.80702209472656,165.89,161.75,0.01271729270310085
61,2021-12-27,165.72894287109375,165.79,165.89,-0.0009708670137213598
62,2021-12-28,167.0463104248047,167.68,165.79,0.007577721363198598
63,2021-12-29,168.3313751220703,167.97,167.68,0.0038846321688353154
64,2021-12-30,169.20680236816406,168.36,167.97,0.007363233721283942
65,2021-12-31,169.88229370117188,164.9,168.36,0.009041896538203024
66,2022-01-03,170.3447265625,161.0,164.9,0.03301835392662216
67,2022-01-04,167.3112335205078,157.65,161.0,0.039200208201911876
68,2022-01-05,164.36053466796875,156.57,157.65,0.0425660302440136
69,2022-01-06,161.8170928955078,153.73,156.57,0.03351276039795503
70,2022-01-07,160.49127197265625,153.02,153.73,0.04398147383501113
71,2022-01-10,157.32266235351562,152.99,153.02,0.02811830057192272
