,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,102.35707092285156,104.23,102.78,-0.004114896644760057
2,2021-03-16,104.04658508300781,102.1,104.23,-0.0017597132974401944
3,2021-03-17,102.95121765136719,102.11,102.1,0.008337097466867711
4,2021-03-18,101.71199035644531,100.38,102.11,-0.0038978517633403873
5,2021-03-19,102.2010498046875,103.65,100.38,0.01814156011842503
6,2021-03-22,102.43080139160156,105.2,103.65,-0.011762649381557579
7,2021-03-23,104.65227508544922,103.82,105.2,-0.005206510594589203
8,2021-03-24,104.8099365234375,104.43,103.82,0.00953512351606152
9,2021-03-25,104.22433471679688,106.78,104.43,-0.001969408055186554
10,2021-03-26,105.93263244628906,106.77,106.78,-0.007935639199390696
11,2021-03-29,106.6501235961914,106.76,106.77,-0.001122753618137958
12,2021-03-30,106.78680419921875,106.0,106.76,0.0002510696817042421
13,2021-03-31,106.46054077148438,108.5,106.0,0.004344724259286557
14,2021-04-01,108.55286407470703,108.37,108.5,0.0004872264949956797
15,2021-04-05,109.73130798339844,109.32,108.37,0.012561668205208387
16,2021-04-06,109.73939514160156,109.63,109.32,0.00383639902672493
17,2021-04-07,110.38671875,108.44,109.63,0.006902478792301419
18,2021-04-08,110.42757415771484,109.51,108.44,0.018328791568746276
19,2021-04-09,110.20602416992188,109.84,109.51,0.00635580467465866
20,2021-04-12,110.52574157714844,110.78,109.84,0.00624309520346353
21,2021-04-13,111.40277862548828,109.66,110.78,0.005621760475611844
22,2021-04-14,111.48934173583984,112.36,109.66,0.01668194178223461
23,2021-04-15,112.2372817993164,112.56,112.36,-0.00109218761733351
24,2021-04-16,113.51692199707031,112.25,112.56,0.008501439206381576
25,2021-04-19,112.89781951904297,114.75,112.25,0.005771220659625557
26,2021-04-20,114.23681640625,114.71,114.75,-0.004472188180827887
27,2021-04-21,115.83932495117188,114.68,114.71,0.00984504359839492
28,2021-04-22,115.22721862792969,114.87,114.68,0.004771700627220794
29,2021-04-23,115.65164947509766,115.22,114.87,0.006804644163816938
30,2021-04-26,116.07636260986328,114.85,115.22,0.007432412861163707
31,2021-04-27,115.86720275878906,115.1,114.85,0.008856793720409824
32,2021-04-28,115.94527435302734,116.27,115.1,0.0073438258299509075
33,2021-04-29,116.51537322998047,116.53,116.27,0.0021103743870342544
34,2021-04-30,116.79898071289062,116.01,116.53,0.002308252921055727
35,2021-05-03,117.0587158203125,115.6,116.01,0.009039874323872897
36,2021-05-04,116.40674591064453,113.01,115.6,0.006978770853326445
37,2021-05-05,115.06172180175781,114.72,113.01,0.01815522344710917
38,2021-05-06,114.78466796875,116.02,114.72,0.0005637026564679318
39,2021-05-07,116.0848159790039,116.2,116.02,0.0005586621186339444
40,2021-05-10,117.15911865234375,114.86,116.2,0.008254033152700062
41,2021-05-11,115.57643127441406,112.37,114.86,0.0062374305625462565
42,2021-05-12,114.26197052001953,113.5,112.37,0.016836971789797334
43,2021-05-13,114.09253692626953,114.65,113.5,0.0052205896587623896
44,2021-05-14,115.29171752929688,114.19,114.65,0.005597187346680063
45,2021-05-17,115.34788513183594,114.98,114.19,0.010139987142796566
46,2021-05-18,115.26543426513672,115.35,114.98,0.0024824688218534944
47,2021-05-19,115.31806945800781,117.36,115.35,-0.00027681440825471883
48,2021-05-20,117.03292846679688,117.53,117.36,-0.002786908087961183
49,2021-05-21,117.98626708984375,118.15,117.53,0.0038821329859929283
50,2021-05-24,118.76189422607422,118.18,118.15,0.005178960863937478
51,2021-05-25,118.48404693603516,117.51,118.18,0.002572744424057788
52,2021-05-26,118.59088134765625,116.86,117.51,0.00919820736666024
53,2021-05-27,117.97135925292969,117.84,116.86,0.00951017673224104
54,2021-05-28,118.37037658691406,119.83,117.84,0.004500819644552436
55,2021-06-01,119.30046844482422,121.74,119.83,-0.004419023242725357
56,2021-06-02,121.0324935913086,121.87,121.74,-0.005811618274120266
57,2021-06-03,121.8254165649414,122.39,121.87,-0.0003658278088011676
58,2021-06-04,122.40272521972656,122.68,122.39,0.00010397270795458723
59,2021-06-07,122.99423217773438,123.66,122.68,0.0025613969492530825
60,2021-06-08,123.59420013427734,123.61,123.66,-0.0005321030706991173
61,2021-06-09,123.97364807128906,126.28,123.61,0.0029418984814259612
62,2021-06-10,124.71517944335938,124.71,126.28,-0.012391673714290672
63,2021-06-11,125.29462432861328,126.16,124.71,0.00468787048843948
64,2021-06-14,125.31398010253906,123.14,126.16,-0.00670592816630417
65,2021-06-15,124.60116577148438,121.42,123.14,0.011865890624365555
66,2021-06-16,122.92665100097656,122.61,121.42,0.012408590026161759
67,2021-06-17,121.99333953857422,119.57,122.61,-0.005029446712550205
68,2021-06-18,121.28207397460938,122.59,119.57,0.014318591407622162
69,2021-06-21,121.33366394042969,121.98,122.59,-0.010248275222859253
70,2021-06-22,122.4703598022461,121.12,121.98,0.0040200016580266415
71,2021-06-23,121.90193939208984,121.27,121.12,0.006455906473661155
72,2021-06-24,121.5496597290039,122.0,121.27,0.002306091605540614
73,2021-06-25,121.64591979980469,121.62,122.0,-0.0029022967229123974
74,2021-06-28,122.12271881103516,121.45,121.62,0.004133520893234268
75,2021-06-29,122.09102630615234,119.53,121.45,0.005278108737359744
76,2021-06-30,121.0787353515625,119.98,119.53,0.012956875692817693
77,2021-07-01,120.5509262084961,121.03,119.98,0.004758511489382312
