,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,65.74636840820312,65.27,64.04,0.026645353032528397
2,2018-10-24,66.99293518066406,65.89,65.27,0.026397045819887645
3,2018-10-25,67.65343475341797,64.43,65.89,0.026763313908301233
4,2018-10-26,67.3396224975586,65.3,64.43,0.04515943655996565
5,2018-10-29,67.55238342285156,65.62,65.3,0.03449285486755843
6,2018-10-30,67.91171264648438,64.47,65.62,0.03492399644139546
7,2018-10-31,67.7554931640625,64.76,64.47,0.05096158157379403
8,2018-11-01,66.99757385253906,64.35,64.76,0.034551788952116386
9,2018-11-02,66.75352478027344,65.07,64.35,0.037350812436261746
10,2018-11-05,67.11663818359375,65.91,65.07,0.03145286896563327
11,2018-11-06,67.68397521972656,67.08,65.91,0.02691511484943963
12,2018-11-07,68.7143325805664,67.12,67.08,0.024363932328062134
13,2018-11-08,69.11238098144531,67.57,67.12,0.02968386444346406
14,2018-11-09,69.43626403808594,67.76,67.57,0.027619713453987636
15,2018-11-12,70.05538940429688,67.55,67.76,0.03387528636801756
16,2018-11-13,69.74870300292969,67.56,67.55,0.03254926725284516
17,2018-11-14,69.87680053710938,66.72,67.56,0.034292488707954004
18,2018-11-15,69.13276672363281,67.31,66.72,0.03616257079785392
19,2018-11-16,69.245361328125,67.7,67.31,0.02875295391657997
20,2018-11-19,69.68775939941406,66.7,67.7,0.02936129098100531
21,2018-11-20,69.67585754394531,66.92,66.7,0.0446155553814889
22,2018-11-21,69.193115234375,66.96,66.92,0.033967651440152395
23,2018-11-23,68.98603057861328,66.36,66.96,0.03025732644285077
24,2018-11-26,69.29962158203125,66.66,66.36,0.04429809496731842
25,2018-11-27,68.70712280273438,67.35,66.66,0.03070991303231891
26,2018-11-28,69.10375213623047,67.18,67.35,0.02603937841470638
27,2018-11-29,69.47059631347656,67.34,67.18,0.0340964024036403
28,2018-11-30,69.68958282470703,68.65,67.34,0.0348913398382392
29,2018-12-03,70.18447875976562,66.86,68.65,0.022352203346913607
30,2018-12-04,70.22494506835938,68.48,66.86,0.050328224175282314
31,2018-12-06,68.78915405273438,66.84,68.48,0.004514515956985558
32,2018-12-07,69.92250061035156,65.94,66.84,0.046117603386468566
33,2018-12-10,68.3367919921875,66.47,65.94,0.036348073888193846
34,2018-12-11,69.01911926269531,64.64,66.47,0.038349921207993284
35,2018-12-12,68.30583190917969,65.12,64.64,0.05671150849597288
36,2018-12-13,67.48966217041016,64.81,65.12,0.036389161093521985
37,2018-12-14,67.11906433105469,61.52,64.81,0.035628210631919226
38,2018-12-17,65.51451110839844,62.63,61.52,0.06493028459685361
39,2018-12-18,65.08387756347656,61.25,62.63,0.039180545481024426
40,2018-12-19,64.41844177246094,60.37,61.25,0.05172966159119898
41,2018-12-20,63.111976623535156,58.87,60.37,0.04541952333170712
42,2018-12-21,62.51579666137695,55.94,58.87,0.06192961884452108
43,2018-12-24,59.928733825683594,57.97,55.94,0.07130378665862704
44,2018-12-26,58.91811752319336,58.0,57.97,0.016355313493071597
45,2018-12-27,59.57292556762695,58.49,58.0,0.027119406338395744
46,2018-12-28,60.98737335205078,58.72,58.49,0.04269744147804375
47,2018-12-31,60.76005935668945,57.03,58.72,0.034742155256972995
48,2019-01-02,61.81926345825195,56.57,57.03,0.08397796700424254
49,2019-01-03,61.404232025146484,58.0,56.57,0.08545575437769991
50,2019-01-04,61.737876892089844,58.94,58.0,0.06444615331189386
51,2019-01-07,62.87239456176758,60.9,58.94,0.06671860471271769
52,2019-01-08,64.18220520019531,61.31,60.9,0.05389499507709875
53,2019-01-09,65.141357421875,62.38,61.31,0.06249155801459791
54,2019-01-10,65.74295043945312,62.36,62.38,0.05391071560521196
55,2019-01-11,66.34925842285156,62.35,62.36,0.06397143077055105
56,2019-01-14,66.38152313232422,63.21,62.35,0.06465955304449426
57,2019-01-15,67.073974609375,63.54,63.21,0.06112916641947475
58,2019-01-16,67.40451049804688,64.05,63.54,0.060820121152767956
59,2019-01-17,67.86091613769531,64.7,64.05,0.05949908099446238
60,2019-01-18,68.66522216796875,64.78,64.7,0.06128627771203628
61,2019-01-22,69.00444030761719,65.07,64.78,0.06521210724941627
62,2019-01-23,69.097900390625,64.73,65.07,0.061901035663516325
63,2019-01-24,69.00166320800781,66.01,64.73,0.06599201619044968
64,2019-01-25,69.60417938232422,66.71,66.01,0.054449013518015656
65,2019-01-28,70.19636535644531,67.54,66.71,0.05226151036494257
66,2019-01-29,71.2122802734375,68.39,67.54,0.05437193179504728
67,2019-01-30,71.96839904785156,69.16,68.39,0.05232342517694929
68,2019-01-31,72.68081665039062,69.41,69.16,0.05090828008083616
69,2019-02-01,73.19098663330078,69.65,69.41,0.054473226239746216
70,2019-02-04,73.44009399414062,69.94,69.65,0.054416281322909106
71,2019-02-05,73.63143920898438,69.48,69.94,0.05278008591627648
72,2019-02-06,73.7247314453125,70.43,69.48,0.061092853271624864
73,2019-02-07,73.8995361328125,70.83,70.43,0.049262191293660273
74,2019-02-08,74.4663314819336,71.04,70.83,0.051338860397198864
75,2019-02-11,75.09197998046875,70.6,71.04,0.05703800648182353
76,2019-02-12,75.00853729248047,70.82,70.6,0.062443870998307005
77,2019-02-13,74.7554931640625,70.85,70.82,0.05557036379642061
78,2019-02-14,74.81680297851562,71.19,70.85,0.05598875057890799
79,2019-02-15,75.1239242553711,71.38,71.19,0.05525950632632527
80,2019-02-19,75.29939270019531,70.32,71.38,0.05490883581108598
81,2019-02-20,74.99000549316406,71.03,70.32,0.0664107720870886
82,2019-02-21,74.50739288330078,71.62,71.03,0.04895667863298297
83,2019-02-22,75.41633605957031,71.26,71.62,0.053006647019970786
84,2019-02-25,75.70906829833984,71.04,71.26,0.06243430112741844
85,2019-02-26,75.29649353027344,70.16,71.04,0.059916857126596716
86,2019-02-27,74.36951446533203,70.06,70.16,0.05999878086277131
87,2019-02-28,74.37962341308594,69.88,70.06,0.06165605785164052
88,2019-03-01,74.06028747558594,70.34,69.88,0.05982094269584921
89,2019-03-04,74.28012084960938,70.34,70.34,0.0560153660734912
90,2019-03-05,74.59378051757812,70.17,70.34,0.060474559533382446
91,2019-03-06,74.48361206054688,69.52,70.17,0.061473736077338935
92,2019-03-07,74.16740417480469,69.94,69.52,0.06684988743965321
93,2019-03-08,73.59266662597656,70.99,69.94,0.052225716699693524
94,2019-03-11,74.59282684326172,71.62,70.99,0.050751188100601835
95,2019-03-12,75.48453521728516,72.38,71.62,0.053958883234922525
96,2019-03-13,76.4753189086914,71.78,72.38,0.05658080835439916
97,2019-03-14,75.85491180419922,71.64,71.78,0.05676945951796068
