,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,69.96524047851562,65.27,64.04,0.09252405494246749
2,2018-10-24,71.27586364746094,65.89,65.27,0.09201568327655801
3,2018-10-25,71.98323059082031,64.43,65.89,0.09247580195508137
4,2018-10-26,71.73176574707031,65.3,64.43,0.11332866284448712
5,2018-10-29,71.9822998046875,65.62,65.3,0.10233230941328489
6,2018-10-30,72.32884979248047,64.47,65.62,0.10223788162877878
7,2018-10-31,72.0887222290039,64.76,64.47,0.11817468945251912
8,2018-11-01,71.29934692382812,64.35,64.76,0.10097817979969301
9,2018-11-02,71.24308013916016,65.07,64.35,0.1071185724811214
10,2018-11-05,71.66184997558594,65.91,65.07,0.1013039799536798
11,2018-11-06,72.24627685546875,67.08,65.91,0.09613528835485896
12,2018-11-07,73.35842895507812,67.12,67.08,0.0935961382689047
13,2018-11-08,73.65743255615234,67.57,67.12,0.09739917395936143
14,2018-11-09,73.8505630493164,67.76,67.57,0.09294898696635213
15,2018-11-12,74.4202880859375,67.55,67.76,0.09829232712422513
16,2018-11-13,74.18753814697266,67.56,67.55,0.09826111246443611
17,2018-11-14,74.43848419189453,66.72,67.56,0.1018129690925774
18,2018-11-15,73.5799560546875,67.31,66.72,0.10281708715059204
19,2018-11-16,73.74822998046875,67.7,67.31,0.09565042312388572
20,2018-11-19,74.12918090820312,66.7,67.7,0.09496574458202543
21,2018-11-20,74.14830017089844,66.92,66.7,0.11166866822936183
22,2018-11-21,73.78501892089844,66.96,66.92,0.10258545906901428
23,2018-11-23,73.837890625,66.36,66.96,0.10271640718339317
24,2018-11-26,73.86892700195312,66.66,66.36,0.11315441533986025
25,2018-11-27,73.26256561279297,67.35,66.66,0.09904838903079767
26,2018-11-28,73.76258087158203,67.18,67.35,0.09521278205763975
27,2018-11-29,74.04804992675781,67.34,67.18,0.10223355056203937
28,2018-11-30,73.98274230957031,68.65,67.34,0.09864482194194103
29,2018-12-03,74.65130615234375,66.86,68.65,0.08741888058767289
30,2018-12-04,74.78579711914062,68.48,66.86,0.11854318156058369
31,2018-12-06,73.70529174804688,66.84,68.48,0.07630390987217978
32,2018-12-07,74.44839477539062,65.94,66.84,0.11382996372517387
33,2018-12-10,72.91445922851562,66.47,65.94,0.10576977901904197
34,2018-12-11,73.40385437011719,64.64,66.47,0.10431554641367818
35,2018-12-12,72.99148559570312,65.12,64.64,0.1291999628048132
36,2018-12-13,72.01849365234375,64.81,65.12,0.10593509908390272
37,2018-12-14,71.71381378173828,61.52,64.81,0.10652389726490169
38,2018-12-17,70.13442993164062,62.63,61.52,0.14002649433746134
39,2018-12-18,69.59061431884766,61.25,62.63,0.1111386606873328
40,2018-12-19,68.97695922851562,60.37,61.25,0.12615443638392856
41,2018-12-20,67.6742935180664,58.87,60.37,0.12099210730605282
42,2018-12-21,66.29479217529297,55.94,58.87,0.1261218307337009
43,2018-12-24,64.8697280883789,57.97,55.94,0.15963046278832516
44,2018-12-26,63.97394943237305,58.0,57.97,0.10356994018238827
45,2018-12-27,64.30419158935547,58.49,58.0,0.10869295843716326
46,2018-12-28,65.424560546875,58.72,58.49,0.1185597631539579
47,2018-12-31,65.4654769897461,57.03,58.72,0.11487528933491306
48,2019-01-02,55.489444732666016,56.57,57.03,-0.027013067987620296
49,2019-01-03,54.890235900878906,58.0,56.57,-0.02969354956904886
50,2019-01-04,55.246864318847656,58.94,58.0,-0.04746785657159213
51,2019-01-07,56.538604736328125,60.9,58.94,-0.04074304824689299
52,2019-01-08,57.859283447265625,61.31,60.9,-0.04992966424851188
53,2019-01-09,58.75291061401367,62.38,61.31,-0.041707541771103085
54,2019-01-10,59.53740692138672,62.36,62.38,-0.045568981702681685
55,2019-01-11,59.975364685058594,62.35,62.36,-0.038239822240882064
56,2019-01-14,59.90748977661133,63.21,62.35,-0.03917418161008297
57,2019-01-15,60.7832145690918,63.54,63.21,-0.03839242890220224
58,2019-01-16,61.12001037597656,64.05,63.54,-0.03808608158677112
59,2019-01-17,61.46322250366211,64.7,64.05,-0.04038684615671956
60,2019-01-18,62.283653259277344,64.78,64.7,-0.03734693571441513
61,2019-01-22,62.90138244628906,65.07,64.78,-0.02899996223697034
62,2019-01-23,62.64996337890625,64.73,65.07,-0.037191280483997904
63,2019-01-24,62.68000411987305,66.01,64.73,-0.03166995025686632
64,2019-01-25,63.2613410949707,66.71,66.01,-0.04164003794923954
65,2019-01-28,63.99258804321289,67.54,66.71,-0.040734701795639386
66,2019-01-29,64.7877197265625,68.39,67.54,-0.0407503741995485
67,2019-01-30,65.56584167480469,69.16,68.39,-0.04129490166976624
68,2019-01-31,66.0386962890625,69.41,69.16,-0.04513163260464859
69,2019-02-01,66.61103057861328,69.65,69.41,-0.04032516094779881
70,2019-02-04,66.80322265625,69.94,69.65,-0.040872610821967054
71,2019-02-05,67.24473571777344,69.48,69.94,-0.0385368070092445
72,2019-02-06,67.30779266357422,70.43,69.48,-0.03126377858989328
73,2019-02-07,67.51277160644531,70.83,70.43,-0.04142025264169664
74,2019-02-08,68.08782958984375,71.04,70.83,-0.03871481589942465
75,2019-02-11,68.65109252929688,70.6,71.04,-0.03362763894570849
76,2019-02-12,68.43656158447266,70.82,70.6,-0.030643603619367396
77,2019-02-13,68.34553527832031,70.85,70.82,-0.03494019657836319
78,2019-02-14,68.44955444335938,71.19,70.85,-0.03388067122993112
79,2019-02-15,68.69581604003906,71.38,71.19,-0.03503559432449691
80,2019-02-19,68.99929809570312,70.32,71.38,-0.03335250636448404
81,2019-02-20,68.56587982177734,71.03,70.32,-0.024944826197705484
82,2019-02-21,68.3104248046875,71.62,71.03,-0.038287698089715626
83,2019-02-22,69.22135925292969,71.26,71.62,-0.03349121400544983
84,2019-02-25,69.35337829589844,71.04,71.26,-0.026755847657894575
85,2019-02-26,69.02921295166016,70.16,71.04,-0.02830499786514428
86,2019-02-27,68.04421997070312,70.06,70.16,-0.03015649984744686
87,2019-02-28,67.77552795410156,69.88,70.06,-0.03260736577074564
88,2019-03-01,67.5101089477539,70.34,69.88,-0.03391372427369905
89,2019-03-04,67.91131591796875,70.34,70.34,-0.03452778052361748
90,2019-03-05,68.26499938964844,70.17,70.34,-0.029499582177304036
91,2019-03-06,68.0797119140625,69.52,70.17,-0.02978891386543397
92,2019-03-07,67.76033020019531,69.94,69.52,-0.02531170598108003
93,2019-03-08,67.232421875,70.99,69.94,-0.03871286995996565
94,2019-03-11,68.40904235839844,71.62,70.99,-0.036356636731956014
95,2019-03-12,69.09138488769531,72.38,71.62,-0.03530599151500547
96,2019-03-13,70.06489562988281,71.78,72.38,-0.03198541544787487
97,2019-03-14,69.51594543457031,71.64,71.78,-0.03154157934563512
98,2019-03-15,69.1937255859375,70.85,71.64,-0.03414676736547321
99,2019-03-18,69.21824645996094,70.43,70.85,-0.023031101482555497
100,2019-03-19,68.54096221923828,70.92,70.43,-0.0268214934085152
101,2019-03-20,68.66000366210938,72.06,70.92,-0.03186684063579564
102,2019-03-21,69.23235321044922,71.07,72.06,-0.039240171933816036
103,2019-03-22,69.65045166015625,70.95,71.07,-0.01997394596656456
104,2019-03-25,68.98944091796875,72.16,70.95,-0.027632968034267128
105,2019-03-26,69.6063232421875,71.59,72.16,-0.03538909032445256
106,2019-03-27,69.7203369140625,72.12,71.59,-0.026116260454497883
107,2019-03-28,69.64827728271484,71.95,72.12,-0.03427236158187966
108,2019-03-29,69.90849304199219,72.21,71.95,-0.028373967449726412
109,2019-04-01,70.85017395019531,73.14,72.21,-0.01883154756688383
110,2019-04-02,71.56436157226562,73.15,73.14,-0.021542773143756844
111,2019-04-03,71.83523559570312,72.85,73.15,-0.01797353936154314
112,2019-04-04,71.88411712646484,73.06,72.85,-0.013258515765753612
113,2019-04-05,71.8370361328125,72.89,73.06,-0.016739171464378623
114,2019-04-08,71.87777709960938,72.38,72.89,-0.01388699273412849
115,2019-04-09,71.60505676269531,73.56,72.38,-0.010706593496887027
116,2019-04-10,71.97918701171875,73.56,73.56,-0.021490116752056174
117,2019-04-11,72.48135375976562,74.43,73.56,-0.014663488855823508
118,2019-04-12,72.71321105957031,73.73,74.43,-0.02306581943342327
119,2019-04-15,73.02630615234375,72.77,73.73,-0.009544199751203769
120,2019-04-16,72.05520629882812,72.26,72.77,-0.00982264258859243
121,2019-04-17,71.52165222167969,73.57,72.26,-0.010217932166071374
122,2019-04-18,71.90219116210938,72.93,73.57,-0.022669686528348762
123,2019-04-22,71.89968872070312,74.2,72.93,-0.014127399962935442
124,2019-04-23,72.70046997070312,75.31,74.2,-0.02020929958621129
125,2019-04-24,73.68083190917969,75.46,75.31,-0.021632825532071635
126,2019-04-25,74.04788208007812,76.1,75.46,-0.01871346302573375
127,2019-04-26,74.64193725585938,75.38,76.1,-0.019159825809995
128,2019-04-29,74.73291015625,76.67,75.38,-0.008584370439771763
129,2019-04-30,74.90635681152344,77.6,76.67,-0.023003041456587506
130,2019-05-01,76.2156982421875,76.33,77.6,-0.017838940177996063
131,2019-05-02,76.05207824707031,76.77,76.33,-0.003641055324638881
132,2019-05-03,75.58428192138672,76.24,76.77,-0.01544507071269086
133,2019-05-06,75.20991516113281,74.32,76.24,-0.013511081307282036
134,2019-05-07,73.93905639648438,74.39,74.32,-0.005125721252901214
135,2019-05-08,73.68203735351562,74.64,74.39,-0.009516906122924796
136,2019-05-09,73.28770446777344,75.56,74.64,-0.018117571439262636
137,2019-05-10,74.10568237304688,75.06,75.56,-0.01924718934559459
138,2019-05-13,73.86093139648438,75.3,75.06,-0.015974801538977183
139,2019-05-14,74.2486343383789,76.01,75.3,-0.013962359384078233
140,2019-05-15,74.90397644042969,76.87,76.01,-0.014551026964482535
