,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.9105224609375,61.31,60.9,-0.016247578638136265
2,2019-01-09,60.81209182739258,62.38,61.31,-0.00812115760246981
3,2019-01-10,61.529502868652344,62.36,62.38,-0.013634131634300398
4,2019-01-11,62.02979278564453,62.35,62.36,-0.005295176625328226
5,2019-01-14,62.01937484741211,63.21,62.35,-0.005302728990984636
6,2019-01-15,62.813873291015625,63.54,63.21,-0.006266836085815153
7,2019-01-16,63.14338302612305,64.05,63.54,-0.00624200462507007
8,2019-01-17,63.5467529296875,64.7,64.05,-0.007857097116510494
9,2019-01-18,64.36393737792969,64.78,64.7,-0.0051941672653835445
10,2019-01-22,64.89144134521484,65.07,64.78,0.0017203048041809603
11,2019-01-23,64.75733947753906,64.73,65.07,-0.00480498728232566
12,2019-01-24,64.72113800048828,66.01,64.73,-0.0001369071452452144
13,2019-01-25,65.33534240722656,66.71,66.01,-0.01022053617290475
14,2019-01-28,66.00439453125,67.54,66.71,-0.010577206846799487
15,2019-01-29,66.91331481933594,68.39,67.54,-0.00927872639419705
16,2019-01-30,67.69014739990234,69.16,68.39,-0.010233259249856073
17,2019-01-31,68.30050659179688,69.41,69.16,-0.012427608562798172
18,2019-02-01,68.8155517578125,69.65,69.41,-0.008564302581580415
19,2019-02-04,69.041259765625,69.94,69.65,-0.008739989007537769
20,2019-02-05,69.35777282714844,69.48,69.94,-0.008324666469138695
21,2019-02-06,69.4285888671875,70.43,69.48,-0.0007399414624712719
22,2019-02-07,69.64778137207031,70.83,70.43,-0.01110632724591359
23,2019-02-08,70.20755004882812,71.04,70.83,-0.008787942272651042
24,2019-02-11,70.79559326171875,70.6,71.04,-0.003440410167247413
25,2019-02-12,70.64570617675781,70.82,70.6,0.0006473962713571982
26,2019-02-13,70.47389221191406,70.85,70.82,-0.004887147530159993
27,2019-02-14,70.55850219726562,71.19,70.85,-0.004114295028008036
28,2019-02-15,70.82496643066406,71.38,71.19,-0.005127596141816761
29,2019-02-19,71.06859588623047,70.32,71.38,-0.00436262417721388
30,2019-02-20,70.69871520996094,71.03,70.32,0.005385597411276228
31,2019-02-21,70.33866119384766,71.62,71.03,-0.009733053725923481
32,2019-02-22,71.24567413330078,71.26,71.62,-0.005226554966478962
33,2019-02-25,71.44854736328125,71.04,71.26,0.0026459074274662485
34,2019-02-26,71.07302856445312,70.16,71.04,0.00046492911673872106
35,2019-02-27,70.11555480957031,70.06,70.16,-0.0006334833299555886
36,2019-02-28,70.00790405273438,69.88,70.06,-0.0007435904548333895
37,2019-03-01,69.70040893554688,70.34,69.88,-0.0025699923361923362
38,2019-03-04,70.00125122070312,70.34,70.34,-0.004815876873711663
39,2019-03-05,70.33824157714844,70.17,70.34,-2.4998903206794292e-05
40,2019-03-06,70.18518829345703,69.52,70.17,0.00021644995663431017
41,2019-03-07,69.87507629394531,69.94,69.52,0.005107541627521814
42,2019-03-08,69.324951171875,70.99,69.94,-0.008793949501358275
43,2019-03-11,70.41939544677734,71.62,70.99,-0.008037815934957757
44,2019-03-12,71.20526885986328,72.38,71.62,-0.005790716840780833
45,2019-03-13,72.19895935058594,71.78,72.38,-0.0025012524096996126
46,2019-03-14,71.59527587890625,71.64,71.78,-0.002573476192445683
47,2019-03-15,71.44090270996094,70.85,71.64,-0.0027791358185240518
48,2019-03-18,71.20386505126953,70.43,70.85,0.004994566708109202
49,2019-03-19,70.5642318725586,70.92,70.43,0.0019058905659319453
50,2019-03-20,70.70089721679688,72.06,70.92,-0.0030894357473650125
51,2019-03-21,71.20491027832031,71.07,72.06,-0.011866357503187479
52,2019-03-22,71.68426513671875,70.95,71.07,0.008643100277455422
53,2019-03-25,70.97853088378906,72.16,70.95,0.0004021266214102841
54,2019-03-26,71.61752319335938,71.59,72.16,-0.007517694105330122
55,2019-03-27,71.72938537597656,72.12,71.59,0.001946995054847871
56,2019-03-28,71.65034484863281,71.95,72.12,-0.006512134655673766
57,2019-03-29,72.02240753173828,72.21,71.95,0.001006359023464606
58,2019-04-01,71.63973999023438,73.14,72.21,-0.00789724428424898
59,2019-04-02,72.35140228271484,73.15,73.14,-0.010782030589077889
60,2019-04-03,72.65345001220703,72.85,73.15,-0.006788106463335262
61,2019-04-04,72.60895538330078,73.06,72.85,-0.0033087799135101317
62,2019-04-05,72.56915283203125,72.89,73.06,-0.006718411825468824
63,2019-04-08,72.6547622680664,72.38,72.89,-0.0032272977354039557
64,2019-04-09,72.38671112060547,73.56,72.38,9.272064942626828e-05
65,2019-04-10,72.74311828613281,73.56,73.56,-0.011104971640391377
66,2019-04-11,73.2855224609375,74.43,73.56,-0.0037313422928562027
67,2019-04-12,73.47273254394531,73.73,74.43,-0.012861312052326941
68,2019-04-15,73.86115264892578,72.77,73.73,0.001778823395168551
69,2019-04-16,72.91912078857422,72.26,72.77,0.002049206933821942
70,2019-04-17,72.3451919555664,73.57,72.26,0.001178964234243027
71,2019-04-18,72.6380386352539,72.93,73.57,-0.012667682000082737
72,2019-04-22,72.67626190185547,74.2,72.93,-0.0034792005778765673
73,2019-04-23,73.48313903808594,75.31,74.2,-0.009661198947628912
74,2019-04-24,74.44229125976562,75.46,75.31,-0.011521826320998237
75,2019-04-25,74.80484008789062,76.1,75.46,-0.008682214578708837
76,2019-04-26,75.47000122070312,75.38,76.1,-0.008278564773940464
77,2019-04-29,75.54429626464844,76.67,75.38,0.0021795736886235347
