,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-02-07,73.23445129394531,70.83,70.43,0.039818987561341834
2,2019-02-08,73.90856170654297,71.04,70.83,0.04346409299086504
3,2019-02-11,74.59364318847656,70.6,71.04,0.05002313046841999
4,2019-02-12,74.51055908203125,70.82,70.6,0.05539035526956453
5,2019-02-13,74.22996520996094,70.85,70.82,0.048149748799222604
6,2019-02-14,74.31554412841797,71.19,70.85,0.04891381973772724
7,2019-02-15,74.66654968261719,71.38,71.19,0.048834803801337125
8,2019-02-19,74.83358764648438,70.32,71.38,0.04838312757753404
9,2019-02-20,74.53163146972656,71.03,70.32,0.05989237016107181
10,2019-02-21,73.93182373046875,71.62,71.03,0.04085349472713992
11,2019-02-22,74.9268798828125,71.26,71.62,0.04617257585608064
12,2019-02-25,75.2748031616211,71.04,71.26,0.05634020715157295
13,2019-02-26,74.88774108886719,70.16,71.04,0.05416302208427901
14,2019-02-27,73.91085815429688,70.06,70.16,0.053461490226580366
15,2019-02-28,73.66625213623047,69.88,70.06,0.051473767288473686
16,2019-03-01,73.44544982910156,70.34,69.88,0.05102246464083525
17,2019-03-04,73.75740051269531,70.34,70.34,0.048584027760809056
18,2019-03-05,74.07069396972656,70.17,70.34,0.0530380149236076
19,2019-03-06,73.96772766113281,69.52,70.17,0.05412181361169746
20,2019-03-07,73.62135314941406,69.94,69.52,0.05899529846683065
21,2019-03-08,72.92691040039062,70.99,69.94,0.042706754366465934
22,2019-03-11,73.99546813964844,71.62,70.99,0.042336500065480245
23,2019-03-12,74.87321472167969,72.38,71.62,0.04542327173526505
24,2019-03-13,75.8485107421875,71.78,72.38,0.04792084473870551
25,2019-03-14,75.35346984863281,71.64,71.78,0.04978364236044596
26,2019-03-15,75.20329284667969,70.85,71.64,0.04973887279005705
27,2019-03-18,74.92897033691406,70.43,70.85,0.057571917246493555
28,2019-03-19,74.294921875,70.92,70.43,0.05487607376118121
29,2019-03-20,74.24501037597656,72.06,70.92,0.04688395905212297
30,2019-03-21,74.63192749023438,71.07,72.06,0.03569147224860356
31,2019-03-22,75.36224365234375,70.95,71.07,0.06039459198457517
32,2019-03-25,74.67431640625,72.16,70.95,0.052492126937984454
33,2019-03-26,75.18000793457031,71.59,72.16,0.0418515511996995
34,2019-03-27,75.4074478149414,72.12,71.59,0.053323757716739806
35,2019-03-28,75.26484680175781,71.95,72.12,0.04360575154960909
36,2019-03-29,75.75609588623047,72.21,71.95,0.05289917840487096
37,2019-04-01,75.0372314453125,73.14,72.21,0.03915290742712237
38,2019-04-02,75.6458740234375,73.15,73.14,0.03426133474757314
39,2019-04-03,76.0634536743164,72.85,73.15,0.039828484953060836
40,2019-04-04,76.07678985595703,73.06,72.85,0.044293615044022475
41,2019-04-05,75.95628356933594,72.89,73.06,0.039642534483108886
42,2019-04-08,76.10786437988281,72.38,72.89,0.044146856631675294
43,2019-04-09,75.83973693847656,73.56,72.38,0.04779962611876993
44,2019-04-10,76.01344299316406,73.56,73.56,0.03335294987988119
45,2019-04-11,76.70875549316406,74.43,73.56,0.0428052677156615
46,2019-04-12,76.70089721679688,73.73,74.43,0.030510509428951605
47,2019-04-15,77.30523681640625,72.77,73.73,0.04849093742582729
48,2019-04-16,76.31368255615234,72.26,72.77,0.04869702564452862
49,2019-04-17,75.777587890625,73.57,72.26,0.048679599925615755
50,2019-04-18,75.76609802246094,72.93,73.57,0.029850455653947866
51,2019-04-22,76.04362487792969,74.2,72.93,0.04269333440188784
52,2019-04-23,76.65664672851562,75.31,74.2,0.03310844647595178
53,2019-04-24,77.63396453857422,75.46,75.31,0.03085864478255499
54,2019-04-25,78.03196716308594,76.1,75.46,0.03408384790731439
55,2019-04-26,78.78099060058594,75.38,76.1,0.035229837064204246
56,2019-04-29,78.87711334228516,76.67,75.38,0.04639311942538022
57,2019-04-30,78.73394775390625,77.6,76.67,0.02691988722976716
58,2019-05-01,80.10136413574219,76.33,77.6,0.03223407391420352
59,2019-05-02,80.17173767089844,76.77,76.33,0.05033063894796855
60,2019-05-03,79.70532989501953,76.24,76.77,0.03823537703555471
61,2019-05-06,79.27938842773438,74.32,76.24,0.039866060174900055
62,2019-05-07,77.99258422851562,74.39,74.32,0.04941582654084543
63,2019-05-08,77.61477661132812,74.64,74.39,0.04334959821653615
64,2019-05-09,77.23701477050781,75.56,74.64,0.03479387420294496
65,2019-05-10,77.87552642822266,75.06,75.56,0.03064487067526011
66,2019-05-13,77.89260864257812,75.3,75.06,0.0377379248944594
67,2019-05-14,78.26502227783203,76.01,75.3,0.0393761258676233
68,2019-05-15,78.64285278320312,76.87,76.01,0.03463824211555216
69,2019-05-16,79.47256469726562,76.61,76.87,0.03385670218896345
70,2019-05-17,79.34247589111328,75.59,76.61,0.035667352710002376
71,2019-05-20,79.19319152832031,76.83,75.59,0.047667568836093514
72,2019-05-21,79.35327911376953,76.55,76.83,0.03284236774397414
73,2019-05-22,79.7698745727539,76.43,76.55,0.04206237194975714
74,2019-05-23,79.41059112548828,75.41,76.43,0.03899765962957313
75,2019-05-24,79.29391479492188,74.37,75.41,0.05150397553271288
76,2019-05-28,78.26841735839844,73.15,74.37,0.05241921955625162
77,2019-05-29,76.77780151367188,73.32,73.15,0.049594005655117825
78,2019-05-30,76.45977020263672,73.67,73.32,0.04282283418762583
79,2019-05-31,76.08346557617188,75.1,73.67,0.03276049377184571
80,2019-06-03,77.36021423339844,75.0,75.1,0.030096061696384065
81,2019-06-04,78.03347778320312,77.47,75.0,0.04044637044270833
82,2019-06-05,78.82888793945312,78.14,77.47,0.017540827926334403
83,2019-06-06,80.74877166748047,78.19,78.14,0.0333858672572366
84,2019-06-07,81.47940826416016,78.41,78.19,0.042069424020465006
85,2019-06-10,81.26425170898438,78.83,78.41,0.036401628733380674
86,2019-06-11,81.4930191040039,78.81,78.83,0.03378179758979967
87,2019-06-12,81.5926513671875,79.93,78.81,0.035308353853413244
88,2019-06-13,82.1160659790039,79.96,79.93,0.027349755773850862
89,2019-06-14,83.09588623046875,80.92,79.96,0.039218186974346626
90,2019-06-17,83.49642944335938,80.48,80.92,0.03183921704596358
91,2019-06-18,83.98728942871094,81.53,80.48,0.04357964001877402
92,2019-06-19,83.49231719970703,82.48,81.53,0.024068652026334233
93,2019-06-20,85.2116928100586,81.33,82.48,0.033119456959973204
94,2019-06-21,84.73181915283203,80.6,81.33,0.041827359557752776
95,2019-06-24,84.09349822998047,79.78,80.6,0.04334365049603567
96,2019-06-25,83.49568176269531,78.14,79.78,0.04657410081092143
97,2019-06-26,82.02661895751953,79.36,78.14,0.04973917273508486
98,2019-06-27,81.8718032836914,80.1,79.36,0.03165074702232115
99,2019-06-28,82.6076889038086,79.92,80.1,0.03130697757563795
100,2019-07-01,81.52899169921875,81.59,79.92,0.020132528769003358
101,2019-07-02,81.89376831054688,82.6,81.59,0.003723107127673386
102,2019-07-03,83.4030532836914,82.43,82.6,0.009722194717813704
103,2019-07-05,83.15901184082031,82.31,82.43,0.00884401117093662
104,2019-07-08,83.49105072021484,82.62,82.31,0.014348812054608692
105,2019-07-09,83.66828918457031,83.02,82.62,0.012688080181194722
106,2019-07-10,84.56568908691406,81.02,83.02,0.018618273752277363
107,2019-07-11,83.38676452636719,80.03,81.02,0.029212102275576298
108,2019-07-12,81.83455657958984,79.94,80.03,0.022548501556789235
109,2019-07-15,81.74651336669922,81.46,79.94,0.022598365858133865
110,2019-07-16,81.56806182861328,81.61,81.46,0.0013265630814299964
111,2019-07-17,82.82209777832031,82.43,81.61,0.014852319303030426
112,2019-07-18,83.25300598144531,80.74,82.43,0.009984301606760957
