,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.469482421875,61.31,60.9,0.009351107091543538
2,2019-01-09,62.45718765258789,62.38,61.31,0.018711264925589437
3,2019-01-10,63.146488189697266,62.36,62.38,0.01228740284862557
4,2019-01-11,63.654327392578125,62.35,62.36,0.020755731118956473
5,2019-01-14,63.59403991699219,63.21,62.35,0.01995252473122993
6,2019-01-15,64.37942504882812,63.54,63.21,0.018500633583738713
7,2019-01-16,64.77088928222656,64.05,63.54,0.019371880425347234
8,2019-01-17,65.08976745605469,64.7,64.05,0.0162336839352801
9,2019-01-18,65.96343994140625,64.78,64.7,0.01952766524584617
10,2019-01-22,66.72784423828125,65.07,64.78,0.030068605098506465
11,2019-01-23,66.36000061035156,64.73,65.07,0.019824813437091894
12,2019-01-24,66.37380981445312,66.01,64.73,0.02539486813615203
13,2019-01-25,66.88302612304688,66.71,66.01,0.013225664642430992
14,2019-01-28,67.60369873046875,67.54,66.71,0.013396773054545891
15,2019-01-29,68.46199035644531,68.39,67.54,0.01365102689436343
16,2019-01-30,69.25365447998047,69.16,68.39,0.012628373738565114
17,2019-01-31,69.8828125,69.41,69.16,0.010451308559861242
18,2019-02-01,70.51496124267578,69.65,69.41,0.015919337886122816
19,2019-02-04,70.59893798828125,69.94,69.65,0.013624378869795322
20,2019-02-05,70.95878601074219,69.48,69.94,0.014566571500460248
21,2019-02-06,71.05819702148438,70.43,69.48,0.022714407332820537
22,2019-02-07,71.15570068359375,70.83,70.43,0.01030385749813635
23,2019-02-08,71.72415161132812,71.04,70.83,0.012623910932205657
24,2019-02-11,72.32441711425781,70.6,71.04,0.018080195865115514
25,2019-02-12,72.2789306640625,70.82,70.6,0.02378088759295334
26,2019-02-13,71.9893569946289,70.85,70.82,0.016511677416392447
27,2019-02-14,72.15412902832031,71.19,70.85,0.018406902305156222
28,2019-02-15,72.39285278320312,71.38,71.19,0.01689637285016333
29,2019-02-19,72.60276794433594,70.32,71.38,0.01713039989263018
30,2019-02-20,72.38571166992188,71.03,70.32,0.029375876989787855
31,2019-02-21,71.8670654296875,71.62,71.03,0.011784674499331252
32,2019-02-22,72.7952651977539,71.26,71.62,0.01640973467961326
33,2019-02-25,73.06422424316406,71.04,71.26,0.025318891989391766
34,2019-02-26,72.67204284667969,70.16,71.04,0.022973576107540555
35,2019-02-27,71.79190063476562,70.06,70.16,0.023259701179669735
36,2019-02-28,71.5537109375,69.88,70.06,0.02132045300456748
37,2019-03-01,71.3291015625,70.34,69.88,0.020737000035775683
38,2019-03-04,71.6043701171875,70.34,70.34,0.017975122507641408
39,2019-03-05,71.86637878417969,70.17,70.34,0.021700011148417457
40,2019-03-06,71.74459838867188,69.52,70.17,0.02243976612044853
41,2019-03-07,71.52371215820312,69.94,69.52,0.02882209663698402
42,2019-03-08,70.83596801757812,70.99,69.94,0.012810523557022124
43,2019-03-11,71.96243286132812,71.62,70.99,0.013698166802762786
44,2019-03-12,72.70779418945312,72.38,71.62,0.01518841370361799
45,2019-03-13,73.68309783935547,71.78,72.38,0.018003562301125636
46,2019-03-14,73.19705200195312,71.64,71.78,0.019741599358499916
47,2019-03-15,72.9278793334961,70.85,71.64,0.01797709845751107
48,2019-03-18,72.9249267578125,70.43,70.85,0.029286192770818713
49,2019-03-19,72.1830062866211,70.92,70.43,0.02489005092462142
50,2019-03-20,72.2332992553711,72.06,70.92,0.018518038005796558
51,2019-03-21,72.7046890258789,71.07,72.06,0.008946558782665889
52,2019-03-22,73.35133361816406,70.95,71.07,0.03209981170907654
53,2019-03-25,72.57563018798828,72.16,70.95,0.022912335278199837
54,2019-03-26,73.10723876953125,71.59,72.16,0.013126923081087215
55,2019-03-27,73.39694213867188,72.12,71.59,0.025240147208714505
56,2019-03-28,73.20556640625,71.95,72.12,0.015052224157653846
57,2019-03-29,73.60657501220703,72.21,71.95,0.023023975152286703
58,2019-04-01,72.6171646118164,73.14,72.21,0.005638618083595243
59,2019-04-02,73.27946472167969,73.15,73.14,0.0019068187268209862
60,2019-04-03,73.65130615234375,72.85,73.15,0.006853125801008124
61,2019-04-04,73.61247253417969,73.06,72.85,0.010466335403976571
62,2019-04-05,73.46566772460938,72.89,73.06,0.005552528395967324
63,2019-04-08,73.61382293701172,72.38,72.89,0.009930346234212075
64,2019-04-09,73.33396911621094,73.56,72.38,0.013180009895149794
65,2019-04-10,73.64259338378906,73.56,73.56,0.0011228029335108786
66,2019-04-11,74.25114440917969,74.43,73.56,0.00939565537220888
67,2019-04-12,74.39596557617188,73.73,74.43,-0.0004572675510967596
68,2019-04-15,74.86956787109375,72.77,73.73,0.015455959190204068
69,2019-04-16,74.00697326660156,72.26,72.77,0.016998395858204843
70,2019-04-17,73.43026733398438,73.57,72.26,0.01619523019629629
71,2019-04-18,73.49470520019531,72.93,73.57,-0.0010234443360701466
72,2019-04-22,73.74944305419922,74.2,72.93,0.011236021585070779
73,2019-04-23,74.317626953125,75.31,74.2,0.001585268910040393
74,2019-04-24,75.30842590332031,75.46,75.31,-2.0901562603768076e-05
75,2019-04-25,75.68455505371094,76.1,75.46,0.002975815713105536
76,2019-04-26,76.32363891601562,75.38,76.1,0.00293875053897018
77,2019-04-29,76.47653198242188,76.67,75.38,0.014546723035578132
78,2019-04-30,76.55201721191406,77.6,76.67,-0.0015388390255111413
79,2019-05-01,77.89266967773438,76.33,77.6,0.003771516465649236
80,2019-05-02,77.90435791015625,76.77,76.33,0.02062567680016051
81,2019-05-03,77.25677490234375,76.24,76.77,0.006340691706965664
82,2019-05-06,76.8362808227539,74.32,76.24,0.007821102082291597
83,2019-05-07,75.88741302490234,74.39,74.32,0.021090056847448208
84,2019-05-08,75.27863311767578,74.64,74.39,0.011945599108425605
85,2019-05-09,74.9473876953125,75.56,74.64,0.004118270301614408
86,2019-05-10,75.67668151855469,75.06,75.56,0.0015442233794955695
87,2019-05-13,75.4836654663086,75.3,75.06,0.005644357398195996
88,2019-05-14,75.84255981445312,76.01,75.3,0.007205309620891472
89,2019-05-15,76.46215057373047,76.87,76.01,0.005948566948170814
90,2019-05-16,77.15130615234375,76.61,76.87,0.0036595050389455633
91,2019-05-17,76.96601104736328,75.59,76.61,0.0046470571382754445
92,2019-05-20,76.92343139648438,76.83,75.59,0.01764031480995332
93,2019-05-21,77.06554412841797,76.55,76.83,0.0030657832671869122
94,2019-05-22,77.39659118652344,76.43,76.55,0.011059323142043637
95,2019-05-23,77.19715881347656,75.41,76.43,0.010037404336995364
96,2019-05-24,77.07672882080078,74.37,75.41,0.022102225444911614
97,2019-05-28,75.98377990722656,73.15,74.37,0.021699339884719077
98,2019-05-29,74.60502624511719,73.32,73.15,0.019890994465033243
99,2019-05-30,74.1386489868164,73.67,73.32,0.011165425352106016
100,2019-05-31,74.00617980957031,75.1,73.67,0.004563320341662967
101,2019-06-03,75.19329833984375,75.0,75.1,0.0012423214360020732
102,2019-06-04,75.81178283691406,77.47,75.0,0.010823771158854167
103,2019-06-05,76.91259765625,78.14,77.47,-0.007195073496192059
104,2019-06-06,78.48109436035156,78.19,78.14,0.004365169699917609
105,2019-06-07,79.12464904785156,78.41,78.19,0.011953562448542843
106,2019-06-10,78.95777130126953,78.83,78.41,0.00698598777285467
107,2019-06-11,79.21759033203125,78.81,78.83,0.00491678716264432
108,2019-06-12,79.25605773925781,79.93,78.81,0.005659912945791273
109,2019-06-13,79.84333801269531,79.96,79.93,-0.0010842235369034694
110,2019-06-14,80.7374267578125,80.92,79.96,0.009722695820566613
111,2019-06-17,81.16572570800781,80.48,80.92,0.0030366498765176816
112,2019-06-18,81.88336944580078,81.53,80.48,0.017437493113826755
113,2019-06-19,81.45628356933594,82.48,81.53,-0.0009041632609354058
114,2019-06-20,82.85425567626953,81.33,82.48,0.004537532447496693
115,2019-06-21,82.27172088623047,80.6,81.33,0.011579010036031852
116,2019-06-24,81.89407348632812,79.78,80.6,0.01605550231176341
117,2019-06-25,81.423828125,78.14,79.78,0.020604513975933804
118,2019-06-26,80.03995513916016,79.36,78.14,0.024314757347839208
119,2019-06-27,79.60469055175781,80.1,79.36,0.003083298283238572
120,2019-06-28,80.32243347167969,79.92,80.1,0.0027769472119811883
121,2019-07-01,80.579345703125,81.59,79.92,0.008250071360422901
