,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-14,146.49359130859375,151.84,149.17,-0.017942003696495526
2,2022-03-15,148.78338623046875,154.57,151.84,-0.020130491105975062
3,2022-03-16,150.69813537597656,156.66,154.57,-0.025049263272455397
4,2022-03-17,151.77059936523438,160.16,156.66,-0.03121026831843241
5,2022-03-18,154.9166259765625,158.92,160.16,-0.03273834929718717
6,2022-03-21,156.23263549804688,158.67,158.92,-0.016910171796835596
7,2022-03-22,156.18426513671875,157.23,158.67,-0.015666067078094394
8,2022-03-23,154.8684844970703,155.89,157.23,-0.015019496933980013
9,2022-03-24,153.48008728027344,157.33,155.89,-0.01545905907836647
10,2022-03-25,153.28369140625,160.35,157.33,-0.025718607981631045
11,2022-03-28,155.80618286132812,164.7,160.35,-0.02833687021310801
12,2022-03-29,159.35348510742188,164.14,164.7,-0.03246214263860421
13,2022-03-30,160.01483154296875,161.48,164.14,-0.02513201204478638
14,2022-03-31,160.10592651367188,165.8,161.48,-0.00850924873871758
15,2022-04-01,158.49874877929688,163.78,165.8,-0.044036497109186584
16,2022-04-04,159.68170166015625,166.28,163.78,-0.02502319171964679
17,2022-04-05,160.23507690429688,170.11,166.28,-0.03635387957483237
18,2022-04-06,161.96348571777344,168.83,170.11,-0.04788968480528232
19,2022-04-07,163.10562133789062,168.65,168.83,-0.03390616988751636
20,2022-04-08,162.96966552734375,165.73,168.65,-0.03368120054939968
21,2022-04-11,161.95037841796875,165.33,165.73,-0.02280589864255862
22,2022-04-12,160.49703979492188,165.0,165.33,-0.02923220350255935
23,2022-04-13,159.9701690673828,162.7,165.0,-0.03048382383404356
24,2022-04-14,159.66851806640625,163.0,162.7,-0.01863234132509981
25,2022-04-18,158.2152099609375,169.56,163.0,-0.029354540116947853
26,2022-04-19,162.4506378173828,172.67,169.56,-0.04192829784511199
27,2022-04-20,165.97161865234375,170.78,172.67,-0.03879296546971818
28,2022-04-21,167.2913818359375,168.73,170.78,-0.02042755688056272
29,2022-04-22,164.967529296875,167.73,168.73,-0.022298765501837195
30,2022-04-25,162.13523864746094,165.63,167.73,-0.03335575837679039
31,2022-04-26,162.13414001464844,167.67,165.63,-0.021106441981232616
32,2022-04-27,162.2783966064453,173.01,167.67,-0.03215604099454092
33,2022-04-28,165.07012939453125,160.29,173.01,-0.045892553063226066
34,2022-04-29,160.61236572265625,153.13,160.29,0.0020111405743106743
35,2022-05-02,152.38616943359375,152.36,153.13,-0.0048575103925177655
36,2022-05-03,149.2280731201172,152.28,152.36,-0.020556096612515267
37,2022-05-04,147.1146240234375,144.98,152.28,-0.033920252013150125
38,2022-05-05,145.52906799316406,140.88,144.98,0.0037871981870883763
39,2022-05-06,139.37078857421875,132.37,140.88,-0.010712744362444957
40,2022-05-09,133.75616455078125,125.41,132.37,0.010471893561843661
41,2022-05-10,128.1767120361328,123.74,125.41,0.02206133510990205
42,2022-05-11,124.21623992919922,123.93,123.74,0.003848714475506901
43,2022-05-12,121.3125991821289,128.35,123.93,-0.02111999368894618
44,2022-05-13,124.84590911865234,125.25,128.35,-0.027301058678205304
45,2022-05-16,125.11307525634766,125.9,125.25,-0.0010932115261664173
