,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-29,120.83222198486328,125.43,126.44,-0.04435129717760769
2,2021-09-30,120.81259155273438,126.43,125.43,-0.0368126321236198
3,2021-10-01,116.1031265258789,126.83,126.43,-0.08168056216183738
4,2021-10-04,116.43231964111328,126.43,126.83,-0.08198123755331323
5,2021-10-05,116.92512512207031,127.79,126.43,-0.07517895181467764
6,2021-10-06,116.59005737304688,129.38,127.79,-0.08764334163043376
7,2021-10-07,119.58283996582031,128.53,129.38,-0.07572391431581144
8,2021-10-08,118.80244445800781,128.94,128.53,-0.07568315212006682
9,2021-10-11,118.39717102050781,132.29,128.94,-0.08176538684265694
10,2021-10-12,120.66246795654297,133.9,132.29,-0.08789426293338139
11,2021-10-13,122.6084213256836,135.73,133.9,-0.08432844416965206
12,2021-10-14,124.38215637207031,136.98,135.73,-0.08360600919420672
13,2021-10-15,126.82952880859375,139.79,136.98,-0.07410184838229114
14,2021-10-18,127.6360092163086,139.12,139.79,-0.08694463683876814
15,2021-10-19,128.65069580078125,143.42,139.12,-0.07525376796448213
16,2021-10-20,130.29379272460938,144.94,143.42,-0.09152285089520718
17,2021-10-21,133.39395141601562,144.0,144.94,-0.07966088439343434
18,2021-10-22,133.39910888671875,145.1,144.0,-0.07361729939778645
19,2021-10-25,133.07986450195312,146.23,145.1,-0.08284035491417553
20,2021-10-26,134.41146850585938,143.86,146.23,-0.08082152427094724
21,2021-10-27,134.04904174804688,146.67,143.86,-0.06819795809782524
22,2021-10-28,134.14329528808594,144.96,146.67,-0.08540740923102237
23,2021-10-29,134.186279296875,144.73,144.96,-0.07432202471802571
24,2021-11-01,133.0870819091797,147.03,144.73,-0.08044578242810961
25,2021-11-02,134.5581512451172,147.65,147.03,-0.08482519727186842
26,2021-11-03,135.7723388671875,147.87,147.65,-0.08044470797705726
27,2021-11-04,136.4498748779297,146.69,147.87,-0.07723084548637531
28,2021-11-05,136.4229278564453,148.07,146.69,-0.06999162958316645
29,2021-11-08,135.92137145996094,148.45,148.07,-0.08204652218571659
30,2021-11-09,136.97299194335938,148.77,148.45,-0.0773122806105801
31,2021-11-10,137.15147399902344,148.91,148.77,-0.07809723735280347
32,2021-11-11,136.9959716796875,148.81,148.91,-0.08000824874294873
33,2021-11-12,137.3834991455078,150.2,148.81,-0.07678584002749943
34,2021-11-15,137.80337524414062,149.47,150.2,-0.08253411954633398
35,2021-11-16,138.4454345703125,150.38,149.47,-0.07375771345211413
36,2021-11-17,137.36996459960938,150.58,150.38,-0.08651439952381049
37,2021-11-18,139.07131958007812,150.22,150.58,-0.07642901062506234
38,2021-11-19,138.86532592773438,150.9,150.22,-0.07558696626458278
39,2021-11-22,139.42831420898438,152.58,150.9,-0.07602177462568344
40,2021-11-23,139.93394470214844,154.51,152.58,-0.08288147396678185
41,2021-11-24,141.65374755859375,149.88,154.51,-0.0832066043712785
42,2021-11-26,140.15846252441406,153.28,149.88,-0.06486213954887866
43,2021-11-29,140.57833862304688,150.75,153.28,-0.08286574489139566
44,2021-11-30,140.22715759277344,151.7,150.75,-0.06980326638292911
45,2021-12-01,141.44577026367188,154.42,151.7,-0.06759544981099613
46,2021-12-02,141.7578125,154.66,154.42,-0.08199836484911273
47,2021-12-03,143.0937957763672,156.55,154.66,-0.07478471630436317
48,2021-12-06,143.9758758544922,159.3,156.55,-0.08032017978606083
49,2021-12-07,146.00082397460938,159.44,159.3,-0.08348509746007932
50,2021-12-08,147.46726989746094,157.56,159.44,-0.07509238649359672
51,2021-12-09,146.23097229003906,159.08,157.56,-0.07190294306905902
52,2021-12-10,146.4053192138672,161.08,159.08,-0.0796748855049838
53,2021-12-13,147.41619873046875,158.73,161.08,-0.08482618121139347
54,2021-12-14,147.1606903076172,162.56,158.73,-0.0728867239487356
55,2021-12-15,148.7823028564453,163.25,162.56,-0.08475453459371733
56,2021-12-16,150.36497497558594,161.18,163.25,-0.07892817779120406
57,2021-12-17,150.13978576660156,161.39,161.18,-0.06849617963393996
58,2021-12-20,148.61257934570312,160.79,161.39,-0.07917108032899722
59,2021-12-21,149.63821411132812,162.26,160.79,-0.06935621549021623
60,2021-12-22,149.35557556152344,161.75,162.26,-0.07952930135878562
61,2021-12-23,149.5474853515625,165.89,161.75,-0.07544058515262751
62,2021-12-27,151.83990478515625,165.79,165.89,-0.08469525115946554
63,2021-12-28,152.7968292236328,167.68,165.79,-0.07837125747250848
