,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,107.24434661865234,104.23,102.78,0.04343594686371222
2,2021-03-16,108.91607666015625,102.1,104.23,0.04495900086497406
3,2021-03-17,108.16912841796875,102.11,102.1,0.059442981566785076
4,2021-03-18,106.64619445800781,100.38,102.11,0.04442458581929109
5,2021-03-19,107.47206115722656,103.65,100.38,0.0706521334650983
6,2021-03-22,107.26422119140625,105.2,103.65,0.034869476038651655
7,2021-03-23,109.44049072265625,103.82,105.2,0.04030884717353847
8,2021-03-24,109.73091125488281,104.43,103.82,0.05693422514816817
9,2021-03-25,109.0716552734375,106.78,104.43,0.04444752727604609
10,2021-03-26,110.68325805664062,106.77,106.78,0.03655420543772826
11,2021-03-29,111.53578186035156,106.76,106.77,0.04463596385081546
12,2021-03-30,111.52471160888672,106.0,106.76,0.0446301199783319
13,2021-03-31,111.4231185913086,108.5,106.0,0.0511614961444207
14,2021-04-01,110.71076202392578,108.37,108.5,0.020375686856458814
15,2021-04-05,111.99964904785156,109.32,108.37,0.03349311661762072
16,2021-04-06,111.78054809570312,109.63,109.32,0.022507757918982182
17,2021-04-07,112.49459838867188,108.44,109.63,0.02612969432337754
18,2021-04-08,112.67770385742188,109.51,108.44,0.039078788799537786
19,2021-04-09,112.26045989990234,109.84,109.51,0.02511606154599889
20,2021-04-12,112.65533447265625,110.78,109.84,0.025631231542755338
21,2021-04-13,113.4345703125,109.66,110.78,0.02396254118523198
22,2021-04-14,113.68241119384766,112.36,109.66,0.03668075135735601
23,2021-04-15,114.23583221435547,112.56,112.36,0.016694839928403964
24,2021-04-16,115.50882720947266,112.25,112.56,0.026197825244071198
25,2021-04-19,115.01582336425781,114.75,112.25,0.024639851797396993
26,2021-04-20,116.24114227294922,114.71,114.75,0.012994703903696895
27,2021-04-21,117.77303314208984,114.68,114.71,0.026702407306162062
28,2021-04-22,117.16082763671875,114.87,114.68,0.021632609319137977
29,2021-04-23,117.59752655029297,115.22,114.87,0.02374446374417136
30,2021-04-26,117.97001647949219,114.85,115.22,0.02386752716101535
31,2021-04-27,117.8033218383789,115.1,114.85,0.025714600247095445
32,2021-04-28,117.82722473144531,116.27,115.1,0.02369439384400798
33,2021-04-29,118.31432342529297,116.53,116.27,0.017582552896645506
34,2021-04-30,118.74562072753906,116.01,116.53,0.019013307539166406
35,2021-05-03,119.04414367675781,115.6,116.01,0.026154156337883004
36,2021-05-04,118.44598388671875,113.01,115.6,0.0246192377743837
37,2021-05-05,117.45479583740234,114.72,113.01,0.03933099581808989
38,2021-05-06,116.69454956054688,116.02,114.72,0.017211903421782394
39,2021-05-07,117.92619323730469,116.2,116.02,0.016429867585801512
40,2021-05-10,119.06033325195312,114.86,116.2,0.02461560457790983
41,2021-05-11,117.73323059082031,112.37,114.86,0.02501506695821272
42,2021-05-12,116.5584487915039,113.5,112.37,0.03727372778770047
43,2021-05-13,116.15650939941406,114.65,113.5,0.023405369157833148
44,2021-05-14,117.2386245727539,114.19,114.65,0.022578496055419978
45,2021-05-17,117.3966064453125,114.98,114.19,0.028081324505757968
46,2021-05-18,117.25003051757812,115.35,114.98,0.01974282934056463
47,2021-05-19,117.27718353271484,117.36,115.35,0.016707269464368006
48,2021-05-20,118.91390228271484,117.53,117.36,0.013240476164918578
49,2021-05-21,119.84574890136719,118.15,117.53,0.019703470614882892
50,2021-05-24,120.65061950683594,118.18,118.15,0.021164786346474243
51,2021-05-25,120.48468780517578,117.51,118.18,0.019501504528480068
52,2021-05-26,120.57454681396484,116.86,117.51,0.02607902998863789
53,2021-05-27,120.03227233886719,117.84,116.86,0.027145921092479788
54,2021-05-28,120.29280090332031,119.83,117.84,0.020814671616771124
55,2021-06-01,121.1839599609375,121.74,119.83,0.01129900660049655
56,2021-06-02,122.79299926757812,121.87,121.74,0.008649575058141368
57,2021-06-03,123.643310546875,122.39,121.87,0.014550837342044765
58,2021-06-04,124.18424987792969,122.68,122.39,0.01466010195219942
59,2021-06-07,124.6963882446289,123.66,122.68,0.016436161107180464
60,2021-06-08,125.2967529296875,123.61,123.66,0.013235912418627717
61,2021-06-09,125.70823669433594,126.28,123.61,0.0169746516813845
62,2021-06-10,126.26156616210938,124.71,126.28,-0.00014597590980856934
63,2021-06-11,127.2089614868164,126.16,124.71,0.02003818047322919
64,2021-06-14,126.89862060546875,123.14,126.16,0.00585463384169906
65,2021-06-15,126.65007019042969,121.42,123.14,0.028504711632529534
66,2021-06-16,125.10648345947266,122.61,121.42,0.030361418707565924
67,2021-06-17,123.7401351928711,119.57,122.61,0.009217316637069524
68,2021-06-18,123.70873260498047,122.59,119.57,0.034613469975583136
69,2021-06-21,123.11625671386719,121.98,122.59,0.00429281926639354
70,2021-06-22,124.30252075195312,121.12,121.98,0.019040176684318094
