,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.645973205566406,61.31,60.9,0.012249149516689782
2,2019-01-09,62.37008285522461,62.38,61.31,0.0172905375179352
3,2019-01-10,63.1834602355957,62.36,62.38,0.012880093549145568
4,2019-01-11,63.54729461669922,62.35,62.36,0.01903936203815297
5,2019-01-14,63.57835388183594,63.21,62.35,0.01970094437587708
6,2019-01-15,64.38627624511719,63.54,63.21,0.018609021438335496
7,2019-01-16,64.67965698242188,64.05,63.54,0.0179360557510525
8,2019-01-17,65.1092758178711,64.7,64.05,0.01653826413538012
9,2019-01-18,65.89389038085938,64.78,64.7,0.018452710677888284
10,2019-01-22,66.5136947631836,65.07,64.78,0.026762808940777903
11,2019-01-23,66.2542724609375,64.73,65.07,0.01819997634758732
12,2019-01-24,66.17059326171875,66.01,64.73,0.022255418843175435
13,2019-01-25,66.92137145996094,66.71,66.01,0.013806566580229242
14,2019-01-28,67.58543395996094,67.54,66.71,0.01312297946276336
15,2019-01-29,68.488037109375,68.39,67.54,0.014036676182632421
16,2019-01-30,69.27804565429688,69.16,68.39,0.012985021995860132
17,2019-01-31,69.95442199707031,69.41,69.16,0.011486726389102312
18,2019-02-01,70.30744171142578,69.65,69.41,0.012929573713092994
19,2019-02-04,70.57362365722656,69.94,69.65,0.013260928316246328
20,2019-02-05,70.86143493652344,69.48,69.94,0.013174648792156704
21,2019-02-06,70.85795593261719,70.43,69.48,0.01983241123513505
22,2019-02-07,71.2607650756836,70.83,70.43,0.01179561373965053
23,2019-02-08,71.74250793457031,71.04,70.83,0.012883071220814828
24,2019-02-11,72.25949096679688,70.6,71.04,0.017166257978559526
25,2019-02-12,72.07552337646484,70.82,70.6,0.020899764539162174
26,2019-02-13,71.9562759399414,70.85,70.82,0.01604456283452998
27,2019-02-14,72.02621459960938,71.19,70.85,0.016601476352990554
28,2019-02-15,72.25575256347656,71.38,71.19,0.014970537483868026
29,2019-02-19,72.50764465332031,70.32,71.38,0.0157977676284718
30,2019-02-20,72.08323669433594,71.03,70.32,0.025074469487143692
31,2019-02-21,71.86996459960938,71.62,71.03,0.01182549063225924
