,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.20427322387695,61.31,60.9,-0.011424084993810271
2,2019-01-09,61.07789993286133,62.38,61.31,-0.0037856804295983387
3,2019-01-10,61.786964416503906,62.36,62.38,-0.009506822435012765
4,2019-01-11,62.29557800292969,62.35,62.36,-0.001033066021012058
5,2019-01-14,62.30879211425781,63.21,62.35,-0.0006609123615427253
6,2019-01-15,63.07704162597656,63.54,63.21,-0.00210343891826354
7,2019-01-16,63.39234161376953,64.05,63.54,-0.00232386506500579
8,2019-01-17,63.85142517089844,64.7,64.05,-0.0031003095878463648
9,2019-01-18,64.63792419433594,64.78,64.7,-0.0009594405821339311
10,2019-01-22,64.97108459472656,65.07,64.78,0.002949746754037687
11,2019-01-23,65.04399108886719,64.73,65.07,-0.00039970664104511575
12,2019-01-24,64.944580078125,66.01,64.73,0.003315001979375807
13,2019-01-25,65.63809204101562,66.71,66.01,-0.005634115421669143
14,2019-01-28,66.26453399658203,67.54,66.71,-0.00667764957904306
15,2019-01-29,67.23104095458984,68.39,67.54,-0.0045744602518531605
16,2019-01-30,68.00410461425781,69.16,68.39,-0.005642570342772161
17,2019-01-31,68.65745544433594,69.41,69.16,-0.007266404795605251
18,2019-02-01,69.12547302246094,69.65,69.41,-0.0040992216905209496
19,2019-02-04,69.40260314941406,69.94,69.65,-0.00355200072628777
20,2019-02-05,69.65878295898438,69.48,69.94,-0.00402083272827599
21,2019-02-06,69.69027709960938,70.43,69.48,0.0030264406967382127
22,2019-02-07,69.98056030273438,70.83,70.43,-0.00638136727624069
23,2019-02-08,70.53436279296875,71.04,70.83,-0.004173898165060684
24,2019-02-11,71.10893249511719,70.6,71.04,0.0009703335461314927
25,2019-02-12,70.92400360107422,70.82,70.6,0.004589286134195814
26,2019-02-13,70.7879867553711,70.85,70.82,-0.0004520367781544681
27,2019-02-14,70.83246612548828,71.19,70.85,-0.0002474788216190976
28,2019-02-15,71.13246154785156,71.38,71.19,-0.0008082378444786519
29,2019-02-19,71.35469055175781,70.32,71.38,-0.0003545733852925603
30,2019-02-20,70.899658203125,71.03,70.32,0.008243148508603625
31,2019-02-21,70.61769104003906,71.62,71.03,-0.005804715753356872
32,2019-02-22,71.50404357910156,71.26,71.62,-0.001619050836336806
33,2019-02-25,71.67608642578125,71.04,71.26,0.005838989977283817
34,2019-02-26,71.30265808105469,70.16,71.04,0.0036973265914228776
35,2019-02-27,70.32627868652344,70.06,70.16,0.00236999268134893
36,2019-02-28,70.29572296142578,69.88,70.06,0.0033645869458432624
37,2019-03-01,69.96768188476562,70.34,69.88,0.0012547493526850252
38,2019-03-04,70.259521484375,70.34,70.34,-0.001144135849090182
39,2019-03-05,70.58738708496094,70.17,70.34,0.003517018552188429
40,2019-03-06,70.43701171875,69.52,70.17,0.0038052118961094243
41,2019-03-07,70.06452941894531,69.94,69.52,0.007832701653413644
42,2019-03-08,69.61651611328125,70.99,69.94,-0.004625162806959505
43,2019-03-11,70.66633605957031,71.62,70.99,-0.004559289201714078
44,2019-03-12,71.50112915039062,72.38,71.62,-0.0016597437811977037
45,2019-03-13,72.48611450195312,71.78,72.38,0.001466074909548626
46,2019-03-14,71.83757019042969,71.64,71.78,0.0008020366457186732
47,2019-03-15,71.7755355834961,70.85,71.64,0.001891898150420061
48,2019-03-18,71.321044921875,70.43,70.85,0.0066484816072689586
49,2019-03-19,70.74845886230469,70.92,70.43,0.004521636551252033
50,2019-03-20,70.92456817626953,72.06,70.92,6.441308896685765e-05
51,2019-03-21,71.45634460449219,71.07,72.06,-0.008377121780569175
52,2019-03-22,71.80583190917969,70.95,71.07,0.010353621910506464
53,2019-03-25,71.16200256347656,72.16,70.95,0.0029880558629536242
54,2019-03-26,71.87472534179688,71.59,72.16,-0.0039533627799767405
55,2019-03-27,71.88099670410156,72.12,71.59,0.00406476748291045
56,2019-03-28,71.88339233398438,71.95,72.12,-0.0032807496674380136
57,2019-03-29,72.25071716308594,72.21,71.95,0.0041795297162742825
58,2019-04-01,72.26957702636719,73.14,72.21,0.0008250522970114078
59,2019-04-02,73.00138854980469,73.15,73.14,-0.0018951524500316252
60,2019-04-03,73.27995300292969,72.85,73.15,0.0017765277228938047
61,2019-04-04,73.19172668457031,73.06,72.85,0.004690826143724341
62,2019-04-05,73.20054626464844,72.89,73.06,0.001923710164911514
63,2019-04-08,73.26570129394531,72.38,72.89,0.005154359911446178
64,2019-04-09,72.98170471191406,73.56,72.38,0.008313135008483933
65,2019-04-10,73.39381408691406,73.56,73.56,-0.0022591885955130474
66,2019-04-11,73.90065002441406,74.43,73.56,0.004630913871860525
67,2019-04-12,74.12019348144531,73.73,74.43,-0.004162387727457938
68,2019-04-15,74.43922424316406,72.77,73.73,0.009619208506226211
69,2019-04-16,73.4656982421875,72.26,72.77,0.009560234192490092
70,2019-04-17,72.89022064208984,73.57,72.26,0.008721569915441995
71,2019-04-18,73.28077697753906,72.93,73.57,-0.003931263048266014
72,2019-04-22,73.22721099853516,74.2,72.93,0.004075291355205669
73,2019-04-23,74.13410949707031,75.31,74.2,-0.0008880121688637512
74,2019-04-24,75.09423065185547,75.46,75.31,-0.002865082301746561
75,2019-04-25,75.43708801269531,76.1,75.46,-0.00030363089457568576
76,2019-04-26,76.14491271972656,75.38,76.1,0.000590180285500239
77,2019-04-29,76.12069702148438,76.67,75.38,0.009826174336486861
78,2019-04-30,76.26578521728516,77.6,76.67,-0.005272137507693302
79,2019-05-01,77.7430419921875,76.33,77.6,0.0018433246415915682
80,2019-05-02,77.37413024902344,76.77,76.33,0.01367915955749298
81,2019-05-03,77.00373840332031,76.24,76.77,0.0030446581128086036
82,2019-05-06,76.55374145507812,74.32,76.24,0.004115181729776104
83,2019-05-07,75.17024230957031,74.39,74.32,0.011440289418330455
84,2019-05-08,74.98207092285156,74.64,74.39,0.007959012271159591
85,2019-05-09,74.56584167480469,75.56,74.64,-0.0009935466933991568
86,2019-05-10,75.38729858398438,75.06,75.56,-0.002285619587289932
87,2019-05-13,75.24849700927734,75.3,75.06,0.0025112844294876294
88,2019-05-14,75.61091613769531,76.01,75.3,0.004129032373111758
89,2019-05-15,76.08152770996094,76.87,76.01,0.0009410302586624441
90,2019-05-16,76.89279174804688,76.61,76.87,0.0002964973077516645
91,2019-05-17,76.76568603515625,75.59,76.61,0.0020321894681666957
92,2019-05-20,76.33753967285156,76.83,75.59,0.009889399032300027
93,2019-05-21,76.85880279541016,76.55,76.83,0.00037488995718024153
94,2019-05-22,77.01200866699219,76.43,76.55,0.006035384284679169
95,2019-05-23,76.84339904785156,75.41,76.43,0.0054088584044427014
96,2019-05-24,76.51734924316406,74.37,75.41,0.014684381954171408
97,2019-05-28,75.44511413574219,73.15,74.37,0.014456287962110835
98,2019-05-29,73.97334289550781,73.32,73.15,0.011255541975499751
99,2019-05-30,73.76860046386719,73.67,73.32,0.006118391487550387
100,2019-05-31,73.67198181152344,75.1,73.67,2.690120162122702e-05
101,2019-06-03,74.86405944824219,75.0,75.1,-0.003141685109957481
102,2019-06-04,75.27680969238281,77.47,75.0,0.0036907958984375
103,2019-06-05,76.63765716552734,78.14,77.47,-0.010744066535080097
104,2019-06-06,78.18804931640625,78.19,78.14,0.0006149131866681524
105,2019-06-07,78.80923461914062,78.41,78.19,0.007919614006146915
106,2019-06-10,78.60661315917969,78.83,78.41,0.0025075010735836106
107,2019-06-11,78.83548736572266,78.81,78.83,6.961011953137074e-05
108,2019-06-12,79.0546646118164,79.93,78.81,0.003104486890196726
109,2019-06-13,79.74261474609375,79.96,79.93,-0.00234436699494879
110,2019-06-14,80.50792694091797,80.92,79.96,0.00685251301798368
111,2019-06-17,80.97721862792969,80.48,80.92,0.0007071011854879608
112,2019-06-18,81.32664489746094,81.53,80.48,0.010519941568848577
113,2019-06-19,81.1920166015625,82.48,81.53,-0.004145509609192949
114,2019-06-20,82.71836853027344,81.33,82.48,0.002890016128436391
115,2019-06-21,82.0978775024414,80.6,81.33,0.009441503780172236
116,2019-06-24,81.36114501953125,79.78,80.6,0.009443486594680592
117,2019-06-25,80.84071350097656,78.14,79.78,0.01329548133588069
118,2019-06-26,79.25267791748047,79.36,78.14,0.014239543351426518
119,2019-06-27,79.39930725097656,80.1,79.36,0.0004953030617006435
120,2019-06-28,80.1978759765625,79.92,80.1,0.0012219223041511323
121,2019-07-01,79.93292236328125,81.59,79.92,0.00016169123224785153
122,2019-07-02,80.7405776977539,82.6,81.59,-0.010410862878368638
123,2019-07-03,82.09443664550781,82.43,82.6,-0.006120621725086948
124,2019-07-05,81.80589294433594,82.31,82.43,-0.007571358190756633
125,2019-07-08,82.0534439086914,82.62,82.31,-0.003116949232275495
126,2019-07-09,82.30755615234375,83.02,82.62,-0.003781697502496424
127,2019-07-10,83.14910888671875,81.02,83.02,0.0015551540197392675
128,2019-07-11,81.74375915527344,80.03,81.02,0.008933092511397699
129,2019-07-12,80.32778930664062,79.94,80.03,0.003720970968894463
130,2019-07-15,80.32054138183594,81.46,79.94,0.004760337526093818
131,2019-07-16,80.54524993896484,81.61,81.46,-0.011229438510129513
132,2019-07-17,81.39000701904297,82.43,81.61,-0.0026956620629460934
133,2019-07-18,82.01609802246094,80.74,82.43,-0.005021254125185846
134,2019-07-19,81.6261215209961,81.18,80.74,0.010975000260045813
135,2019-07-22,80.84475708007812,82.59,81.18,-0.0041296245371012785
136,2019-07-23,81.79296875,82.26,82.59,-0.009650457077128022
137,2019-07-24,82.19700622558594,81.45,82.26,-0.0007657886507909994
138,2019-07-25,81.61587524414062,82.11,81.45,0.002036528473181365
139,2019-07-26,81.63670349121094,82.63,82.11,-0.00576417621226479
140,2019-07-29,82.55841827392578,82.01,82.63,-0.000866292219220794
141,2019-07-30,82.15908813476562,80.61,82.01,0.0018179262866189474
142,2019-07-31,81.10249328613281,80.78,80.61,0.00610958052515585
143,2019-08-01,80.72421264648438,80.51,80.78,-0.0006906084862048297
144,2019-08-02,80.54446411132812,78.64,80.51,0.0004280724298611338
145,2019-08-05,78.77657318115234,79.95,78.64,0.0017366884683665206
146,2019-08-06,79.33111572265625,80.5,79.95,-0.00774089152399941
147,2019-08-07,79.61112976074219,82.17,80.5,-0.011041866326184006
148,2019-08-08,81.05035400390625,81.83,82.17,-0.013625970501323496
149,2019-08-09,81.33811950683594,81.69,81.83,-0.0060110044380308056
150,2019-08-12,81.59532928466797,81.82,81.69,-0.001158902134068172
151,2019-08-13,81.72825622558594,80.26,81.82,-0.0011212878808855497
152,2019-08-14,80.75938415527344,81.21,80.26,0.006222080180331826
153,2019-08-15,80.3005142211914,82.39,81.21,-0.01119918456850865
154,2019-08-16,81.7731704711914,83.86,82.39,-0.007486703833093753
155,2019-08-19,83.22262573242188,82.45,83.86,-0.007600456326951162
156,2019-08-20,83.11692810058594,83.3,82.45,0.00808887932790703
157,2019-08-21,83.05654907226562,83.99,83.3,-0.0029225801648784175
158,2019-08-22,83.45138549804688,81.89,83.99,-0.00641284083763686
159,2019-08-23,82.74638366699219,82.63,81.89,0.01045773192077405
160,2019-08-26,82.36083984375,82.01,82.63,-0.0032574144529831234
161,2019-08-27,82.52079010009766,82.84,82.01,0.006228388002653958
162,2019-08-28,82.32036590576172,83.72,82.84,-0.006272743774001504
163,2019-08-29,83.53887176513672,83.62,83.72,-0.002163500177535596
164,2019-08-30,83.67709350585938,84.57,83.62,0.0006827733300570491
165,2019-09-03,83.7459716796875,85.37,84.57,-0.009743742702051476
166,2019-09-04,85.27435302734375,84.59,85.37,-0.0011203815468695624
167,2019-09-05,84.82644653320312,84.79,84.59,0.0027952066816777582
168,2019-09-06,84.57866668701172,84.63,84.79,-0.002492432043734963
169,2019-09-09,84.5796127319336,83.27,84.63,-0.0005953830564386353
170,2019-09-10,83.2159652709961,82.49,83.27,-0.0006489099195857124
171,2019-09-11,82.63520812988281,84.04,82.49,0.0017603119151753865
172,2019-09-12,83.41673278808594,84.19,84.04,-0.007416316181747605
173,2019-09-13,84.296875,85.22,84.19,0.0012694500534505557
174,2019-09-16,84.6376953125,86.44,85.22,-0.006832958079089403
175,2019-09-17,85.9166030883789,85.58,86.44,-0.006055031369980235
176,2019-09-18,85.82566833496094,85.02,85.58,0.0028706278915744243
177,2019-09-19,84.95159912109375,84.35,85.02,-0.0008045269219741945
