,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-31,104.61237335205078,108.5,106.0,-0.013090817433483195
2,2021-04-01,105.5834732055664,108.37,108.5,-0.026880431285102247
3,2021-04-05,106.80158996582031,109.32,108.37,-0.014472732621386842
4,2021-04-06,106.75521850585938,109.63,109.32,-0.02346122844987759
5,2021-04-07,107.41336822509766,108.44,109.63,-0.020219208016987497
6,2021-04-08,107.51398468017578,109.51,108.44,-0.008539425671562306
7,2021-04-09,107.23554229736328,109.84,109.51,-0.020769406470977296
8,2021-04-12,107.52350616455078,110.78,109.84,-0.02108971081071761
9,2021-04-13,108.41630554199219,109.66,110.78,-0.021336833887053742
10,2021-04-14,108.571533203125,112.36,109.66,-0.009925832544911514
11,2021-04-15,109.30673217773438,112.56,112.36,-0.02717397492226437
12,2021-04-16,110.56194305419922,112.25,112.56,-0.017751038964114993
13,2021-04-19,109.99906921386719,114.75,112.25,-0.020052835511205458
14,2021-04-20,111.43067169189453,114.71,114.75,-0.028926608349502995
15,2021-04-21,112.94680786132812,114.68,114.71,-0.015370866870123519
16,2021-04-22,112.29798889160156,114.87,114.68,-0.020770937464234775
17,2021-04-23,112.7178955078125,115.22,114.87,-0.018735130949660523
18,2021-04-26,113.15886688232422,114.85,115.22,-0.017888674862660825
19,2021-04-27,112.95304107666016,115.1,114.85,-0.016516838688200593
20,2021-04-28,113.04013061523438,116.27,115.1,-0.017896345653915024
21,2021-04-29,113.58927917480469,116.53,116.27,-0.023055997464481885
22,2021-04-30,113.941650390625,116.01,116.53,-0.02221187341778942
23,2021-05-03,114.18212127685547,115.6,116.01,-0.015756216904961092
24,2021-05-04,113.56556701660156,113.01,115.6,-0.017598901240470866
25,2021-05-05,112.29766845703125,114.72,113.01,-0.006303261153603708
26,2021-05-06,111.8907241821289,116.02,114.72,-0.02466244611114969
27,2021-05-07,113.19310760498047,116.2,116.02,-0.024365561067225715
28,2021-05-10,114.3309097290039,114.86,116.2,-0.016085114208228026
29,2021-05-11,112.72122955322266,112.37,114.86,-0.01862067252983931
30,2021-05-12,111.4774169921875,113.5,112.37,-0.007943250047276893
31,2021-05-13,111.26097106933594,114.65,113.5,-0.019727127142414647
32,2021-05-14,112.4253158569336,114.19,114.65,-0.019404135569702677
33,2021-05-17,112.47455596923828,114.98,114.19,-0.015022716794480397
34,2021-05-18,112.41049194335938,115.35,114.98,-0.02234743482901921
35,2021-05-19,112.45106506347656,117.36,115.35,-0.02513164227588584
36,2021-05-20,114.22321319580078,117.53,117.36,-0.02672790392126123
37,2021-05-21,115.14295196533203,118.15,117.53,-0.020310116860954394
38,2021-05-24,115.95553588867188,118.18,118.15,-0.018573543049751423
39,2021-05-25,115.66382598876953,117.51,118.18,-0.021291030726269044
40,2021-05-26,115.79469299316406,116.86,117.51,-0.014597115197310379
41,2021-05-27,115.22798919677734,117.84,116.86,-0.013965521163979597
42,2021-05-28,115.58182525634766,119.83,117.84,-0.01916305790607898
43,2021-06-01,116.52861785888672,121.74,119.83,-0.027550547785306516
44,2021-06-02,118.28807067871094,121.87,121.74,-0.028354931175366006
45,2021-06-03,119.07475280761719,122.39,121.87,-0.022936302555040755
46,2021-06-04,119.62127685546875,122.68,122.39,-0.022622135342195038
47,2021-06-07,120.19352722167969,123.66,122.68,-0.020267955480276486
48,2021-06-08,120.86316680908203,123.61,123.66,-0.02261712106516226
49,2021-06-09,121.19621276855469,126.28,123.61,-0.019527443017921784
50,2021-06-10,121.99612426757812,124.71,126.28,-0.0339236279095809
51,2021-06-11,122.61359405517578,126.16,124.71,-0.016810247332404882
52,2021-06-14,122.55748748779297,123.14,126.16,-0.0285551086890221
53,2021-06-15,122.0025863647461,121.42,123.14,-0.009236751951063073
54,2021-06-16,120.36808013916016,122.61,121.42,-0.008663480982044518
55,2021-06-17,119.28239440917969,119.57,122.61,-0.027139756878071217
56,2021-06-18,118.84107971191406,122.59,119.57,-0.006096180380412567
57,2021-06-21,118.64816284179688,121.98,122.59,-0.03215463869975633
58,2021-06-22,119.7296142578125,121.12,121.98,-0.018448809166974126
59,2021-06-23,119.19392395019531,121.27,121.12,-0.015902213092839266
60,2021-06-24,118.81646728515625,122.0,121.27,-0.020231984125041198
61,2021-06-25,118.8926773071289,121.62,122.0,-0.025469858138287654
62,2021-06-28,119.40172576904297,121.45,121.62,-0.018239386868582765
63,2021-06-29,119.38714599609375,119.53,121.45,-0.016985212053571452
64,2021-06-30,118.49888610839844,119.98,119.53,-0.00862640250649681
65,2021-07-01,119.52091979980469,121.03,119.98,-0.00382630605263641
66,2021-07-02,120.33405303955078,122.54,121.03,-0.005750202102364867
67,2021-07-06,120.981689453125,123.29,122.54,-0.012716750015301176
68,2021-07-07,122.21939849853516,123.11,123.29,-0.008683603710478141
69,2021-07-08,122.40493774414062,125.39,123.11,-0.005727091672970306
70,2021-07-09,123.426513671875,127.41,125.39,-0.015659034437554835
71,2021-07-12,125.73480224609375,125.61,127.41,-0.013148086915518772
72,2021-07-13,125.51396942138672,126.23,125.61,-0.0007645138015546587
73,2021-07-14,125.16712188720703,126.93,126.23,-0.008420170425358257
74,2021-07-15,125.77690124511719,127.28,126.93,-0.009084524973472145
75,2021-07-16,126.6705322265625,126.78,127.28,-0.004788401739766665
76,2021-07-19,126.27739715576172,127.99,126.78,-0.003964370123349758
