,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.71808624267578,61.31,60.9,-0.05224817335507746
2,2019-01-09,58.805511474609375,62.38,61.31,-0.040849592650311975
3,2019-01-10,59.339908599853516,62.36,62.38,-0.0487350336669844
4,2019-01-11,60.032230377197266,62.35,62.36,-0.03732792852473916
5,2019-01-14,60.030941009521484,63.21,62.35,-0.03719420995153997
6,2019-01-15,60.69343948364258,63.54,63.21,-0.039812696034763846
7,2019-01-16,61.06910705566406,64.05,63.54,-0.03888720403424515
8,2019-01-17,61.5034065246582,64.7,64.05,-0.03975946097333012
9,2019-01-18,62.354827880859375,64.78,64.7,-0.03624686428347183
10,2019-01-22,62.7060661315918,65.07,64.78,-0.03201503347342088
11,2019-01-23,62.80134963989258,64.73,65.07,-0.03486476656074097
12,2019-01-24,62.71255111694336,66.01,64.73,-0.031167138622843264
13,2019-01-25,63.237892150878906,66.71,66.01,-0.041995271157720025
14,2019-01-28,63.83220672607422,67.54,66.71,-0.04313885885063372
15,2019-01-29,64.88356018066406,68.39,67.54,-0.039331356519631974
16,2019-01-30,65.65154266357422,69.16,68.39,-0.04004178003254543
17,2019-01-31,66.40541076660156,69.41,69.16,-0.03982922546845625
18,2019-02-01,67.02325439453125,69.65,69.41,-0.03438619227011593
19,2019-02-04,67.19319915771484,69.94,69.65,-0.03527352250229952
20,2019-02-05,67.37043762207031,69.48,69.94,-0.03673952499184566
21,2019-02-06,67.50016784667969,70.43,69.48,-0.02849499357110415
22,2019-02-07,67.55458068847656,70.83,70.43,-0.040826626601213174
23,2019-02-08,68.15866088867188,71.04,70.83,-0.03771479756216467
24,2019-02-11,68.82339477539062,70.6,71.04,-0.031202213184253674
25,2019-02-12,68.8148193359375,70.82,70.6,-0.025285845100035332
26,2019-02-13,68.45353698730469,70.85,70.82,-0.03341517950713507
27,2019-02-14,68.54678344726562,71.19,70.85,-0.0325083493681633
28,2019-02-15,68.86892700195312,71.38,71.19,-0.032603919062324384
29,2019-02-19,68.98858642578125,70.32,71.38,-0.033502571787878195
30,2019-02-20,68.77249145507812,71.03,70.32,-0.022006663039275717
31,2019-02-21,68.12017059326172,71.62,71.03,-0.04096620310767679
32,2019-02-22,69.07606506347656,71.26,71.62,-0.03551989579060935
33,2019-02-25,69.44798278808594,71.04,71.26,-0.025428251640668923
34,2019-02-26,69.00126647949219,70.16,71.04,-0.02869838852066186
35,2019-02-27,68.08900451660156,70.06,70.16,-0.029518179637948037
36,2019-02-28,68.0379638671875,69.88,70.06,-0.028861492046995466
37,2019-03-01,67.7587890625,70.34,69.88,-0.030355050622495643
38,2019-03-04,67.94232177734375,70.34,70.34,-0.034086980703102836
39,2019-03-05,68.21553039550781,70.17,70.34,-0.0302028661429086
40,2019-03-06,68.13372802734375,69.52,70.17,-0.029019124592507505
41,2019-03-07,67.84344482421875,69.94,69.52,-0.024116156153355092
42,2019-03-08,67.14796447753906,70.99,69.94,-0.0399204392688152
43,2019-03-11,68.15116882324219,71.62,70.99,-0.039989169978275924
44,2019-03-12,69.08496856689453,72.38,71.62,-0.035395579909319644
45,2019-03-13,70.08578491210938,71.78,72.38,-0.031696809724932586
46,2019-03-14,69.51798248291016,71.64,71.78,-0.03151320029381227
47,2019-03-15,69.50569152832031,70.85,71.64,-0.029792133887209492
48,2019-03-18,69.0373306274414,70.43,70.85,-0.025584606528702727
49,2019-03-19,68.40019989013672,70.92,70.43,-0.02882010662875604
50,2019-03-20,68.43092346191406,72.06,70.92,-0.035096961901944994
51,2019-03-21,68.7950668334961,71.07,72.06,-0.04530853686516664
52,2019-03-22,69.52001190185547,70.95,71.07,-0.021809316141051423
53,2019-03-25,68.74502563476562,72.16,70.95,-0.031077862794001095
54,2019-03-26,69.30730438232422,71.59,72.16,-0.03953292153098362
55,2019-03-27,69.53663635253906,72.12,71.59,-0.02868226913620535
56,2019-03-28,69.37895202636719,71.95,72.12,-0.038006766134675775
57,2019-03-29,69.94219970703125,72.21,71.95,-0.027905493995396147
58,2019-04-01,71.4857406616211,73.14,72.21,-0.010029903592008033
59,2019-04-02,72.1275634765625,73.15,73.14,-0.013842446314431236
60,2019-04-03,72.54759216308594,72.85,73.15,-0.008235240422612004
61,2019-04-04,72.42594909667969,73.06,72.85,-0.005820877190395427
62,2019-04-05,72.31221008300781,72.89,73.06,-0.01023528493008746
63,2019-04-08,72.49954223632812,72.38,72.89,-0.005356808391711834
64,2019-04-09,72.2260971069336,73.56,72.38,-0.0021263179478640745
65,2019-04-10,72.46125793457031,73.56,73.56,-0.014936678431616229
66,2019-04-11,73.14759826660156,74.43,73.56,-0.005606331340381182
67,2019-04-12,73.1767578125,73.73,74.43,-0.016837863596668102
68,2019-04-15,73.77766418457031,72.77,73.73,0.0006464693417917879
69,2019-04-16,72.8669204711914,72.26,72.77,0.001331874002905184
70,2019-04-17,72.26238250732422,73.57,72.26,3.297131641590969e-05
71,2019-04-18,72.22467041015625,72.93,73.57,-0.018286388335513704
72,2019-04-22,72.50173950195312,74.2,72.93,-0.0058722130542558865
73,2019-04-23,73.13128662109375,75.31,74.2,-0.01440314526827834
74,2019-04-24,74.09458923339844,75.46,75.31,-0.016138769972136036
75,2019-04-25,74.47344970703125,76.1,75.46,-0.013073817823598514
76,2019-04-26,75.25273132324219,75.38,76.1,-0.011133622559235307
77,2019-04-29,75.33688354492188,76.67,75.38,-0.0005719879951992631
78,2019-04-30,75.22933959960938,77.6,76.67,-0.018790405639632538
79,2019-05-01,76.74940490722656,76.33,77.6,-0.010961276968729792
80,2019-05-02,76.69010162353516,76.77,76.33,0.00471769453078944
81,2019-05-03,76.12519836425781,76.24,76.77,-0.008399135544381707
82,2019-05-06,75.63996124267578,74.32,76.24,-0.007870392934472897
83,2019-05-07,74.52305603027344,74.39,74.32,0.0027321855526566785
84,2019-05-08,74.0111312866211,74.64,74.39,-0.005093005960195011
85,2019-05-09,73.60835266113281,75.56,74.64,-0.01382164173187551
86,2019-05-10,74.29470825195312,75.06,75.56,-0.016745523399244008
87,2019-05-13,74.2870864868164,75.3,75.06,-0.010297275688563763
88,2019-05-14,74.63674926757812,76.01,75.3,-0.008808110656332965
89,2019-05-15,75.00308227539062,76.87,76.01,-0.01324717437981029
90,2019-05-16,75.86872863769531,76.61,76.87,-0.01302551531552871
91,2019-05-17,75.7912368774414,75.59,76.61,-0.010687418386093111
92,2019-05-20,75.53124237060547,76.83,75.59,-0.0007773201401578868
93,2019-05-21,75.76429748535156,76.55,76.83,-0.013870916499393933
94,2019-05-22,76.08837890625,76.43,76.55,-0.006030321276943138
95,2019-05-23,75.79722595214844,75.41,76.43,-0.008279131857275537
96,2019-05-24,75.8026123046875,74.37,75.41,0.005206369243966363
97,2019-05-28,74.78230285644531,73.15,74.37,0.005543940519635713
98,2019-05-29,73.15570831298828,73.32,73.15,7.803572096070492e-05
99,2019-05-30,72.80176544189453,73.67,73.32,-0.007068119995982842
100,2019-05-31,72.5250473022461,75.1,73.67,-0.015541641071724012
101,2019-06-03,73.85260009765625,75.0,75.1,-0.016609852228278887
102,2019-06-04,74.42672729492188,77.47,75.0,-0.007643636067708333
103,2019-06-05,75.23619079589844,78.14,77.47,-0.028834506313431797
104,2019-06-06,77.10807800292969,78.19,78.14,-0.013206065997828424
105,2019-06-07,77.84510803222656,78.41,78.19,-0.00441094727936354
106,2019-06-10,77.5721435546875,78.83,78.41,-0.010685581498692726
107,2019-06-11,77.85423278808594,78.81,78.83,-0.012378120156210336
108,2019-06-12,77.99208068847656,79.93,78.81,-0.01037836964247481
109,2019-06-13,78.65901947021484,79.96,79.93,-0.015901170146192457
110,2019-06-14,79.51329803466797,80.92,79.96,-0.005586567850575601
111,2019-06-17,79.88356018066406,80.48,80.92,-0.012808203402569688
112,2019-06-18,80.43606567382812,81.53,80.48,-0.0005459036552171841
113,2019-06-19,79.90409851074219,82.48,81.53,-0.01994237077465735
114,2019-06-20,81.74279022216797,81.33,82.48,-0.008938042893210901
115,2019-06-21,81.44780731201172,80.6,81.33,0.0014485099226819189
116,2019-06-24,80.53126525878906,79.78,80.6,-0.0008527883524929507
117,2019-06-25,79.92587280273438,78.14,79.78,0.0018284382393378524
118,2019-06-26,78.49165344238281,79.36,78.14,0.004500300004899052
119,2019-06-27,78.21956634521484,80.1,79.36,-0.014370383754853272
120,2019-06-28,79.128173828125,79.92,80.1,-0.012132661321785199
121,2019-07-01,80.28030395507812,81.59,79.92,0.004508307746222764
122,2019-07-02,80.73350524902344,82.6,81.59,-0.010497545667073978
123,2019-07-03,82.13026428222656,82.43,82.6,-0.005686873096530652
124,2019-07-05,81.9224853515625,82.31,82.43,-0.006156916758916739
125,2019-07-08,82.25731658935547,82.62,82.31,-0.0006400608752828759
126,2019-07-09,82.45390319824219,83.02,82.62,-0.0020103703916462966
127,2019-07-10,83.40950012207031,81.02,83.02,0.0046916420389101
128,2019-07-11,82.23295593261719,80.03,81.02,0.014971068040202314
129,2019-07-12,80.70262145996094,79.94,80.03,0.008404616518317335
130,2019-07-15,80.58969116210938,81.46,79.94,0.008127234952581653
131,2019-07-16,80.52215576171875,81.61,81.46,-0.011512941790832848
132,2019-07-17,81.5842514038086,82.43,81.61,-0.00031550785677497467
133,2019-07-18,82.02546691894531,80.74,82.43,-0.004907595305770888
134,2019-07-19,82.02571105957031,81.18,80.74,0.01592409040835172
135,2019-07-22,80.92103576660156,82.59,81.18,-0.0031900004114122234
136,2019-07-23,81.74644470214844,82.26,82.59,-0.010213770406242474
137,2019-07-24,82.3973159790039,81.45,82.26,0.0016692922319949078
138,2019-07-25,81.86506652832031,82.11,81.45,0.005095967198530505
139,2019-07-26,81.64640045166016,82.63,82.11,-0.005646079020093084
140,2019-07-29,82.59373474121094,82.01,82.63,-0.00043888731440225044
141,2019-07-30,82.28038787841797,80.61,82.01,0.0032970110769170056
142,2019-07-31,81.4091796875,80.78,80.61,0.009914150694702898
143,2019-08-01,80.72532653808594,80.51,80.78,-0.0006768192858883837
144,2019-08-02,80.6957015991211,78.64,80.51,0.002306565633102579
145,2019-08-05,79.10128021240234,79.95,78.64,0.005865719893213927
146,2019-08-06,79.22039794921875,80.5,79.95,-0.009125729215525364
