,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.25756072998047,61.31,60.9,0.005871276354359117
2,2019-01-09,62.23643112182617,62.38,61.31,0.01511060384645522
3,2019-01-10,62.904205322265625,62.36,62.38,0.008403419722116423
4,2019-01-11,63.44038772583008,62.35,62.36,0.017325011639353412
5,2019-01-14,63.39402389526367,63.21,62.35,0.016744569290515966
6,2019-01-15,64.16361999511719,63.54,63.21,0.015086536863110057
7,2019-01-16,64.53092956542969,64.05,63.54,0.015595366154071267
8,2019-01-17,64.89503479003906,64.7,64.05,0.013193361280859725
9,2019-01-18,65.73286437988281,64.78,64.7,0.01596390077098624
10,2019-01-22,66.28279113769531,65.07,64.78,0.0231983812549446
11,2019-01-23,66.1343994140625,64.73,65.07,0.016357759552213108
12,2019-01-24,66.11346435546875,66.01,64.73,0.021372846523540028
13,2019-01-25,66.65852355957031,66.71,66.01,0.009824625959253255
14,2019-01-28,67.3353271484375,67.54,66.71,0.009373814247301849
15,2019-01-29,68.22786712646484,68.39,67.54,0.010184588783903426
16,2019-01-30,69.00126647949219,69.16,68.39,0.008937951155025397
17,2019-01-31,69.61300659179688,69.41,69.16,0.006550124230724095
18,2019-02-01,70.21835327148438,69.65,69.41,0.011646063556899271
19,2019-02-04,70.36483001708984,69.94,69.65,0.010263173253264006
20,2019-02-05,70.68975830078125,69.48,69.94,0.010720021458124854
21,2019-02-06,70.77605438232422,70.43,69.48,0.018653632445656515
22,2019-02-07,70.90365600585938,70.83,70.43,0.006725202411747382
23,2019-02-08,71.4818344116211,71.04,70.83,0.009202801237061915
24,2019-02-11,72.08042907714844,70.6,71.04,0.01464567957697679
25,2019-02-12,71.98304748535156,70.82,70.6,0.019589907724526463
26,2019-02-13,71.74811553955078,70.85,70.82,0.013105274492386165
27,2019-02-14,71.86585235595703,71.19,70.85,0.014338071361426069
28,2019-02-15,72.13751220703125,71.38,71.19,0.013309625046091478
29,2019-02-19,72.345703125,70.32,71.38,0.01352904349957978
30,2019-02-20,72.04029846191406,71.03,70.32,0.02446385753575184
31,2019-02-21,71.59151458740234,71.62,71.03,0.00790531588627823
32,2019-02-22,72.51130676269531,71.26,71.62,0.012444942232551074
33,2019-02-25,72.75517272949219,71.04,71.26,0.020981935580861383
34,2019-02-26,72.37643432617188,70.16,71.04,0.018812420131923826
35,2019-02-27,71.45719909667969,70.06,70.16,0.018489154741728776
36,2019-02-28,71.26492309570312,69.88,70.06,0.017198445556710285
37,2019-03-01,71.01740264892578,70.34,69.88,0.016276511862132026
38,2019-03-04,71.30941772460938,70.34,70.34,0.013781884057568547
39,2019-03-05,71.595703125,70.17,70.34,0.017851906809781014
40,2019-03-06,71.46707153320312,69.52,70.17,0.018484701912542728
41,2019-03-07,71.18148040771484,69.94,69.52,0.023899315415921288
42,2019-03-08,70.5713119506836,70.99,69.94,0.00902647913473829
43,2019-03-11,71.66439819335938,71.62,70.99,0.009499904118317793
44,2019-03-12,72.4429702758789,72.38,71.62,0.011490788548993321
45,2019-03-13,73.41122436523438,71.78,72.38,0.014247366195556502
46,2019-03-14,72.88562774658203,71.64,71.78,0.015403005664280163
47,2019-03-15,72.68289184570312,70.85,71.64,0.01455739594783814
48,2019-03-18,72.52455139160156,70.43,70.85,0.023635164313360175
49,2019-03-19,71.8511962890625,70.92,70.43,0.020178848346762646
50,2019-03-20,71.9199447631836,72.06,70.92,0.014099615950135251
51,2019-03-21,72.39961242675781,71.07,72.06,0.004712911833996811
52,2019-03-22,72.9593505859375,70.95,71.07,0.02658436169885334
53,2019-03-25,72.24668884277344,72.16,70.95,0.01827609362612311
54,2019-03-26,72.822265625,71.59,72.16,0.00917773870565415
55,2019-03-27,73.01644897460938,72.12,71.59,0.019925254569204798
56,2019-03-28,72.89262390136719,71.95,72.12,0.010713032464880517
57,2019-03-29,73.28466796875,72.21,71.95,0.018549937022237624
58,2019-04-01,71.8543930053711,73.14,72.21,-0.0049246225540631496
59,2019-04-02,72.52379608154297,73.15,73.14,-0.008424992048906642
60,2019-04-03,72.87047576904297,72.85,73.15,-0.0038212471764461644
61,2019-04-04,72.83232116699219,73.06,72.85,-0.00024267444073859735
62,2019-04-05,72.73491668701172,72.89,73.06,-0.004449538913061641
63,2019-04-08,72.85400390625,72.38,72.89,-0.0004938413191109969
64,2019-04-09,72.57476043701172,73.56,72.38,0.0026908046008803995
65,2019-04-10,72.89363098144531,73.56,73.56,-0.00905885017067278
66,2019-04-11,73.47770690917969,74.43,73.56,-0.0011187206473669761
67,2019-04-12,73.6241226196289,73.73,74.43,-0.010827319365458827
68,2019-04-15,74.0604248046875,72.77,73.73,0.004481551670792025
69,2019-04-16,73.14840698242188,72.26,72.77,0.005200040984222606
70,2019-04-17,72.58601379394531,73.57,72.26,0.004511677192711145
71,2019-04-18,72.74072265625,72.93,73.57,-0.011271949758733088
72,2019-04-22,72.9034652709961,74.2,72.93,-0.0003638383244743325
73,2019-04-23,73.57183837890625,75.31,74.2,-0.008465790041694782
74,2019-04-24,74.54766082763672,75.46,75.31,-0.010122681879740851
75,2019-04-25,74.9144515991211,76.1,75.46,-0.007229636905365757
76,2019-04-26,75.58113098144531,75.38,76.1,-0.006818252543425517
77,2019-04-29,75.66990661621094,76.67,75.38,0.003845935476398807
78,2019-04-30,75.74046325683594,77.6,76.67,-0.01212386517756703
79,2019-05-01,77.1008071899414,76.33,77.6,-0.006432897036837476
80,2019-05-02,77.01400756835938,76.77,76.33,0.008961189157072929
81,2019-05-03,76.48582458496094,76.24,76.77,-0.0037016466723858088
82,2019-05-06,76.06133270263672,74.32,76.24,-0.0023434850126347866
83,2019-05-07,74.933349609375,74.39,74.32,0.008252820362957573
84,2019-05-08,74.49018859863281,74.64,74.39,0.0013468019711360658
85,2019-05-09,74.1364974975586,75.56,74.64,-0.00674574628136933
86,2019-05-10,74.87225341796875,75.06,75.56,-0.009101992880244207
87,2019-05-13,74.72251892089844,75.3,75.06,-0.004496150800713626
88,2019-05-14,75.08236694335938,76.01,75.3,-0.002890213235599232
89,2019-05-15,75.62501525878906,76.87,76.01,-0.005064922263004113
90,2019-05-16,76.36116027832031,76.61,76.87,-0.0066194838256757125
91,2019-05-17,76.19627380371094,75.59,76.61,-0.0054004202622250615
92,2019-05-20,76.03206634521484,76.83,75.59,0.005848212001783838
93,2019-05-21,76.2835693359375,76.55,76.83,-0.007112204400136643
94,2019-05-22,76.57628631591797,76.43,76.55,0.0003433875364855858
95,2019-05-23,76.36076354980469,75.41,76.43,-0.0009058805468444239
96,2019-05-24,76.16949462890625,74.37,75.41,0.010071537314762676
97,2019-05-28,75.09687805175781,73.15,74.37,0.009773807338413446
98,2019-05-29,73.69596862792969,73.32,73.15,0.007463685959394146
99,2019-05-30,73.33171081542969,73.67,73.32,0.00015972197803729298
100,2019-05-31,73.17359924316406,75.1,73.67,-0.006738166917821898
101,2019-06-03,74.36393737792969,75.0,75.1,-0.009801100160723128
102,2019-06-04,74.92994689941406,77.47,75.0,-0.0009340413411458333
103,2019-06-05,76.06346130371094,78.14,77.47,-0.01815591449966518
104,2019-06-06,77.6611328125,78.19,78.14,-0.00612832336191452
105,2019-06-07,78.30126190185547,78.41,78.19,0.0014229684340129303
106,2019-06-10,78.1246337890625,78.83,78.41,-0.0036394109289312154
107,2019-06-11,78.36715698242188,78.81,78.83,-0.005871407047800626
108,2019-06-12,78.46058654785156,79.93,78.81,-0.004433618222921453
109,2019-06-13,79.05716705322266,79.96,79.93,-0.010919966805671845
110,2019-06-14,79.92353057861328,80.92,79.96,-0.000456095815241527
111,2019-06-17,80.36158752441406,80.48,80.92,-0.006900796781833159
112,2019-06-18,80.92914581298828,81.53,80.48,0.00558083763653426
113,2019-06-19,80.58939361572266,82.48,81.53,-0.011536935904297128
114,2019-06-20,82.04612731933594,81.33,82.48,-0.005260338029389748
115,2019-06-21,81.45358276367188,80.6,81.33,0.0015195224845921148
116,2019-06-24,80.9587173461914,79.78,80.6,0.004450587421729677
117,2019-06-25,80.4581298828125,78.14,79.78,0.008499998531116807
118,2019-06-26,79.01014709472656,79.36,78.14,0.011135744749508087
119,2019-06-27,78.79657745361328,80.1,79.36,-0.007099578457493929
120,2019-06-28,79.52264404296875,79.92,80.1,-0.00720793953846747
121,2019-07-01,79.67322540283203,81.59,79.92,-0.003087770234834465
122,2019-07-02,80.11954498291016,82.6,81.59,-0.01802249071074699
123,2019-07-03,81.48072814941406,82.43,82.6,-0.013550506665689249
124,2019-07-05,81.41448211669922,82.31,82.43,-0.012319760806754676
125,2019-07-08,81.47364807128906,82.62,82.31,-0.010161000227322801
126,2019-07-09,81.71659851074219,83.02,82.62,-0.010934416476129472
127,2019-07-10,82.63715362548828,81.02,83.02,-0.004611495718040409
128,2019-07-11,81.52595520019531,80.03,81.02,0.006244818565728419
129,2019-07-12,79.91170501708984,79.94,80.03,-0.0014781329865070272
130,2019-07-15,79.78819274902344,81.46,79.94,-0.0018990148983807885
131,2019-07-16,80.01911163330078,81.61,81.46,-0.017688293232251566
132,2019-07-17,80.9301528930664,82.43,81.61,-0.008330438756691498
133,2019-07-18,81.421142578125,80.74,82.43,-0.012238959382203164
134,2019-07-19,81.37316131591797,81.18,80.74,0.00784197815107721
135,2019-07-22,80.31664276123047,82.59,81.18,-0.010635097792184503
136,2019-07-23,81.18924713134766,82.26,82.59,-0.016960320482532355
137,2019-07-24,81.65545654296875,81.45,82.26,-0.007349178908719367
138,2019-07-25,81.18191528320312,82.11,81.45,-0.003291402293393221
139,2019-07-26,81.05339050292969,82.63,82.11,-0.012868219426017683
140,2019-07-29,81.96903228759766,82.01,82.63,-0.007999125165222548
141,2019-07-30,81.74021911621094,80.61,82.01,-0.003289609606012286
142,2019-07-31,80.75668334960938,80.78,80.61,0.001819666909928986
143,2019-08-01,80.1958999633789,80.51,80.78,-0.007230750639033113
144,2019-08-02,80.05266571044922,78.64,80.51,-0.005680465650860593
145,2019-08-05,78.58712768554688,79.95,78.64,-0.0006723336018963068
146,2019-08-06,78.73818969726562,80.5,79.95,-0.015157101972912793
147,2019-08-07,79.17843627929688,82.17,80.5,-0.016416940629852484
148,2019-08-08,80.49993896484375,81.83,82.17,-0.020324461910140583
149,2019-08-09,80.89246368408203,81.69,81.83,-0.011457122276890714
150,2019-08-12,81.05802917480469,81.82,81.69,-0.00773620792257694
151,2019-08-13,81.25379180908203,80.26,81.82,-0.006920168551918382
152,2019-08-14,80.34300994873047,81.21,80.26,0.001034263004366604
153,2019-08-15,79.78202056884766,82.39,81.21,-0.01758378809447528
154,2019-08-16,81.16368865966797,83.86,82.39,-0.014884225516834954
155,2019-08-19,82.60587310791016,82.45,83.86,-0.014955007060456035
156,2019-08-20,82.77485656738281,83.3,82.45,0.003940043267226315
157,2019-08-21,82.52306365966797,83.99,83.3,-0.009326966870732634
158,2019-08-22,82.89984130859375,81.89,83.99,-0.012979624853033039
159,2019-08-23,82.59796142578125,82.63,81.89,0.008645273241925136
160,2019-08-26,81.88383483886719,82.01,82.63,-0.00903019679453961
161,2019-08-27,82.12732696533203,82.84,82.01,0.0014306421818318026
162,2019-08-28,81.752197265625,83.72,82.84,-0.013131370526014043
163,2019-08-29,82.9530029296875,83.62,83.72,-0.009161455689351396
164,2019-08-30,83.19593048095703,84.57,83.62,-0.005071388651554333
165,2019-09-03,83.09699249267578,85.37,84.57,-0.017417612715197022
166,2019-09-04,84.63070678710938,84.59,85.37,-0.008659871300112797
167,2019-09-05,84.32626342773438,84.79,84.59,-0.0031178221097721763
168,2019-09-06,83.94770050048828,84.63,84.79,-0.009933948573083206
169,2019-09-09,84.05659484863281,83.27,84.63,-0.006775436031752132
170,2019-09-10,82.85456085205078,82.49,83.27,-0.004989061462101775
171,2019-09-11,82.24723052978516,84.04,82.49,-0.0029430169743585727
