,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-13,132.7943572998047,132.55,132.78,0.00010812848173434525
2,2021-09-14,131.7677001953125,133.29,132.55,-0.005901922328838259
3,2021-09-15,132.11415100097656,132.58,133.29,-0.008821734556406554
4,2021-09-16,131.66590881347656,130.11,132.58,-0.00689463860705574
5,2021-09-17,129.65956115722656,129.06,130.11,-0.00346198480342365
6,2021-09-20,128.35592651367188,128.85,129.06,-0.0054553966087721
7,2021-09-21,129.07522583007812,130.01,128.85,0.0017479691895858028
8,2021-09-22,128.93821716308594,128.84,130.01,-0.008243849218629747
9,2021-09-23,128.77859497070312,127.9,128.84,-0.0004765991097242969
10,2021-09-24,127.76031494140625,126.19,127.9,-0.0010921427567924605
11,2021-09-27,126.79859924316406,125.58,126.19,0.004822880126508161
12,2021-09-28,124.73461151123047,126.44,125.58,-0.006731872023965039
13,2021-09-29,126.12541961669922,125.43,126.44,-0.0024879815193038514
14,2021-09-30,126.07716369628906,126.43,125.43,0.005159560681567852
15,2021-10-01,125.5200424194336,126.83,126.43,-0.007197323266364099
16,2021-10-04,125.8143539428711,126.43,126.83,-0.008007932327752933
17,2021-10-05,126.30021667480469,127.79,126.43,-0.001026523176424261
18,2021-10-06,125.85948944091797,129.38,127.79,-0.015106898498176988
19,2021-10-07,129.0410919189453,128.53,129.38,-0.002619478134601043
20,2021-10-08,128.146484375,128.94,128.53,-0.002983860771804257
21,2021-10-11,127.67030334472656,132.29,128.94,-0.009847189819089773
22,2021-10-12,129.95619201660156,133.9,132.29,-0.017641605438040893
23,2021-10-13,131.8639373779297,135.73,133.9,-0.015205844825021046
24,2021-10-14,133.6184539794922,136.98,135.73,-0.01555695881903634
25,2021-10-15,136.01498413085938,139.79,136.98,-0.007044939911962439
26,2021-10-18,136.84925842285156,139.12,139.79,-0.021036852258018667
27,2021-10-19,137.802978515625,143.42,139.12,-0.009466801929090026
28,2021-10-20,139.38247680664062,144.94,143.42,-0.028151744480263304
29,2021-10-21,142.5343780517578,144.0,144.94,-0.016597364069561096
30,2021-10-22,142.55780029296875,145.1,144.0,-0.010015275743272569
31,2021-10-25,142.08709716796875,146.23,145.1,-0.02076432000021533
32,2021-10-26,143.4873809814453,143.86,146.23,-0.01875551541102836
33,2021-10-27,143.10305786132812,146.67,143.86,-0.005261658130626224
34,2021-10-28,143.1474151611328,144.96,146.67,-0.02401707805868395
35,2021-10-29,143.20071411132812,144.73,144.96,-0.012136354088520164
36,2021-11-01,141.9354705810547,147.03,144.73,-0.019308570572412784
37,2021-11-02,143.4828643798828,147.65,147.03,-0.024125250765947008
38,2021-11-03,144.6519317626953,147.87,147.65,-0.020305236961088338
39,2021-11-04,145.4111785888672,146.69,147.87,-0.016628264090977323
40,2021-11-05,145.35765075683594,148.07,146.69,-0.009082754401554708
41,2021-11-08,144.7361297607422,148.45,148.07,-0.022515501041789735
42,2021-11-09,145.81405639648438,148.77,148.45,-0.017756440576056676
43,2021-11-10,146.05963134765625,148.91,148.77,-0.018218516181647913
44,2021-11-11,145.75669860839844,148.81,148.91,-0.02117588739239513
45,2021-11-12,146.1889190673828,150.2,148.81,-0.017613607503643502
46,2021-11-15,146.5427703857422,149.47,150.2,-0.02434906534126366
47,2021-11-16,147.23110961914062,150.38,149.47,-0.014978861181905225
48,2021-11-17,145.99891662597656,150.58,150.38,-0.029133417834974286
49,2021-11-18,147.8341522216797,150.22,150.58,-0.01823514263727138
50,2021-11-19,147.52215576171875,150.9,150.22,-0.017959287966191246
51,2021-11-22,148.183837890625,152.58,150.9,-0.017999748902418858
52,2021-11-23,148.58206176757812,154.51,152.58,-0.026202242970388565
53,2021-11-24,150.28277587890625,149.88,154.51,-0.027358903120145887
54,2021-11-26,148.8455810546875,153.28,149.88,-0.006901647620179447
55,2021-11-29,149.16143798828125,150.75,153.28,-0.026869532957455318
56,2021-11-30,148.8724365234375,151.7,150.75,-0.012454815764925372
57,2021-12-01,150.25686645507812,154.42,151.7,-0.009513075444442081
58,2021-12-02,150.39581298828125,154.66,154.42,-0.026060011732409908
59,2021-12-03,151.68240356445312,156.55,154.66,-0.01925253094236953
60,2021-12-06,152.4640350341797,159.3,156.55,-0.026100063659024744
61,2021-12-07,154.39637756347656,159.44,159.3,-0.030782312846977078
62,2021-12-08,155.98336791992188,157.56,159.44,-0.021679829905156316
63,2021-12-09,154.67117309570312,159.08,157.56,-0.01833477344692103
64,2021-12-10,154.8246612548828,161.08,159.08,-0.026749677804357552
65,2021-12-13,155.79896545410156,158.73,161.08,-0.032785166041087964
66,2021-12-14,155.47132873535156,162.56,158.73,-0.02052964949693459
67,2021-12-15,157.14663696289062,163.25,162.56,-0.03330070765938347
68,2021-12-16,158.69342041015625,161.18,163.25,-0.027911666706546708
69,2021-12-17,158.56051635742188,161.39,161.18,-0.016251914893771757
70,2021-12-20,156.92095947265625,160.79,161.39,-0.027690938269680505
71,2021-12-21,157.9989776611328,162.26,160.79,-0.01735818358646172
72,2021-12-22,157.5809783935547,161.75,162.26,-0.028836568510078292
73,2021-12-23,157.73170471191406,165.89,161.75,-0.024842629292648764
74,2021-12-27,160.0410919189453,165.79,165.89,-0.035257749599461534
75,2021-12-28,160.86053466796875,167.68,165.79,-0.029733188564034275
76,2021-12-29,162.5792236328125,167.97,167.68,-0.03041970638828427
77,2021-12-30,163.25633239746094,168.36,167.97,-0.0280625564239987
78,2021-12-31,164.0560302734375,164.9,168.36,-0.025564087233086917
79,2022-01-03,168.0750732421875,161.0,164.9,0.01925453755116734
80,2022-01-04,165.22003173828125,157.65,161.0,0.02621137725640528
81,2022-01-05,162.1790008544922,156.57,157.65,0.02872820078967448
82,2022-01-06,159.47225952148438,153.73,156.57,0.018536498189208547
83,2022-01-07,158.3557586669922,153.02,153.73,0.03009014939824496
84,2022-01-10,155.09912109375,152.99,153.02,0.01358725064534041
85,2022-01-11,156.0989532470703,153.24,152.99,0.02032128405170471
86,2022-01-12,157.09762573242188,153.15,153.24,0.02517375184300356
87,2022-01-13,156.87222290039062,152.74,153.15,0.0243044263819172
88,2022-01-14,155.46380615234375,153.43,152.74,0.01783295896519406
89,2022-01-18,155.37432861328125,153.59,153.43,0.012672414868547501
90,2022-01-19,159.2390899658203,154.14,153.59,0.03678032401732085
91,2022-01-20,157.32278442382812,155.43,154.14,0.020648659814636948
92,2022-01-21,159.29617309570312,153.31,155.43,0.024874046810159672
93,2022-01-24,155.9488525390625,153.96,153.31,0.017212527161062537
94,2022-01-25,155.9179229736328,151.72,153.96,0.012717088682987819
95,2022-01-26,157.03775024414062,148.61,151.72,0.03504976432995403
96,2022-01-27,154.51161193847656,155.07,148.61,0.03971207818098747
97,2022-01-28,154.4282989501953,156.82,155.07,-0.004138137936445996
98,2022-01-31,158.8117218017578,153.52,156.82,0.012700687423529011
99,2022-02-01,158.3279266357422,157.33,153.52,0.03131791711661137
100,2022-02-02,159.1937713623047,156.44,157.33,0.011846255401415337
101,2022-02-03,159.67042541503906,153.49,156.44,0.02064961272717377
102,2022-02-04,157.5340576171875,152.05,153.49,0.02634736867019018
103,2022-02-07,156.24685668945312,151.19,152.05,0.027601819726755104
104,2022-02-08,155.16595458984375,155.37,151.19,0.026297735232778306
105,2022-02-09,157.253173828125,148.43,155.37,0.01212057558167597
106,2022-02-10,154.49757385253906,146.31,148.43,0.04087835243912319
107,2022-02-11,151.56715393066406,145.34,146.31,0.03593161048912624
108,2022-02-14,150.15684509277344,145.62,145.34,0.03314190926636462
109,2022-02-15,150.29476928710938,144.38,145.62,0.032102522229840474
110,2022-02-16,149.15927124023438,143.28,144.38,0.033102031030851777
111,2022-02-17,147.3712615966797,142.55,143.28,0.02855431041792076
112,2022-02-18,147.34967041015625,142.37,142.55,0.03367008355072773
113,2022-02-22,147.25833129882812,140.76,142.37,0.03433540281539735
114,2022-02-23,146.80667114257812,143.33,140.76,0.04295731132834708
115,2022-02-24,145.16909790039062,148.45,143.33,0.01283121398444577
116,2022-02-25,149.9488067626953,145.85,148.45,0.010096374285586554
117,2022-02-28,149.6650848388672,145.76,145.85,0.026157592313110684
118,2022-03-01,150.27565002441406,147.64,145.76,0.03098003584257733
119,2022-03-02,150.9038848876953,149.58,147.64,0.022107050174040414
120,2022-03-03,152.6438446044922,150.84,149.58,0.020482983049152123
121,2022-03-04,152.73190307617188,148.91,150.84,0.012542449457517047
122,2022-03-07,153.5322723388672,146.99,148.91,0.03104071142883078
123,2022-03-08,152.19192504882812,150.48,146.99,0.03538965268948987
124,2022-03-09,153.7237091064453,151.08,150.48,0.021555748979567538
125,2022-03-10,153.32522583007812,147.83,151.08,0.014861171763821237
126,2022-03-11,153.98147583007812,149.17,147.83,0.04161182324344255
127,2022-03-14,152.58975219726562,151.84,149.17,0.022925200759305743
128,2022-03-15,154.72303771972656,154.57,151.84,0.01898734009303582
129,2022-03-16,156.48233032226562,156.66,154.57,0.012371937130527475
130,2022-03-17,157.63394165039062,160.16,156.66,0.006216913381786215
131,2022-03-18,160.6878204345703,158.92,160.16,0.0032955821339305438
132,2022-03-21,161.9180908203125,158.67,158.92,0.018865409138639017
133,2022-03-22,161.89752197265625,157.23,158.67,0.02034109770376418
134,2022-03-23,160.7382049560547,155.89,157.23,0.02231256729666538
135,2022-03-24,159.18568420410156,157.33,155.89,0.021141087972939742
136,2022-03-25,158.9759063720703,160.35,157.33,0.01046149095576368
137,2022-03-28,161.6425323486328,164.7,160.35,0.008060694409933384
138,2022-03-29,164.9918212890625,164.14,164.7,0.0017718353920006763
139,2022-03-30,165.50437927246094,161.48,164.14,0.008312289950413984
140,2022-03-31,165.761962890625,165.8,161.48,0.026516985946402095
141,2022-04-01,160.48812866210938,163.78,165.8,-0.032037824715866324
142,2022-04-04,161.52017211914062,166.28,163.78,-0.013797947740013286
143,2022-04-05,162.4136505126953,170.11,166.28,-0.023252041660480446
144,2022-04-06,163.94772338867188,168.83,170.11,-0.03622524608387595
145,2022-04-07,164.87747192382812,168.65,168.83,-0.023411289913948273
146,2022-04-08,164.78541564941406,165.73,168.65,-0.022914819748508407
147,2022-04-11,163.80941772460938,165.33,165.73,-0.011588621706333282
148,2022-04-12,162.34410095214844,165.0,165.33,-0.01806023739098515
149,2022-04-13,161.7397003173828,162.7,165.0,-0.019759392015861743
150,2022-04-14,161.55868530273438,163.0,162.7,-0.007014841409131
151,2022-04-18,160.1070556640625,169.56,163.0,-0.01774812476035276
152,2022-04-19,164.2170867919922,172.67,169.56,-0.03151045770233436
153,2022-04-20,167.813720703125,170.78,172.67,-0.028124626726559264
154,2022-04-21,168.95481872558594,168.73,170.78,-0.010687324478358495
155,2022-04-22,166.70330810546875,167.73,168.73,-0.012011449620880934
156,2022-04-25,163.46566772460938,165.63,167.73,-0.025423789872954242
157,2022-04-26,164.04258728027344,167.67,165.63,-0.009584089354142112
158,2022-04-27,164.23728942871094,173.01,167.67,-0.020473015872183756
159,2022-04-28,166.69708251953125,160.29,173.01,-0.03648874331234461
160,2022-04-29,162.04429626464844,153.13,160.29,0.010944514721120754
161,2022-05-02,153.9427947998047,152.36,153.13,0.005307874353847659
162,2022-05-03,150.95460510253906,152.28,152.36,-0.009224172338284006
163,2022-05-04,148.43463134765625,144.98,152.28,-0.02525196120530438
164,2022-05-05,147.458984375,140.88,144.98,0.01709880242102366
165,2022-05-06,141.17250061035156,132.37,140.88,0.002076239426118449
166,2022-05-09,135.75570678710938,125.41,132.37,0.025577599056503517
167,2022-05-10,130.11924743652344,123.74,125.41,0.037550812826117864
168,2022-05-11,126.6367416381836,123.93,123.74,0.023409904947337957
169,2022-05-12,123.03047943115234,128.35,123.93,-0.0072582955607815944
170,2022-05-13,126.86602783203125,125.25,128.35,-0.01156191794288075
171,2022-05-16,127.31111145019531,125.9,125.25,0.016455979642277945
172,2022-05-17,125.72291564941406,119.53,125.9,-0.0014065476615245686
173,2022-05-18,124.2249984741211,119.72,119.53,0.03927882936602604
174,2022-05-19,120.70250701904297,119.72,119.72,0.008206707476135732
175,2022-05-20,120.9103775024414,120.48,119.72,0.009943012883740457
176,2022-05-23,121.37687683105469,120.08,120.48,0.007444196804902751
177,2022-05-24,119.70367431640625,120.03,120.08,-0.0031339580579092963
178,2022-05-25,121.11381530761719,122.36,120.03,0.009029536845931737
179,2022-05-26,122.41256713867188,127.26,122.36,0.0004296104827711308
180,2022-05-27,125.99823760986328,127.48,127.26,-0.009914838834957754
