,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-05-07,91.7362060546875,89.97,88.07,0.041628319004059354
2,2020-05-08,93.36822509765625,88.88,89.97,0.03777064685624376
3,2020-05-11,92.55374908447266,84.22,88.88,0.04133381058137557
4,2020-05-12,90.72488403320312,82.84,84.22,0.07723680875330238
5,2020-05-13,87.27952575683594,84.08,82.84,0.05359157118343715
6,2020-05-14,85.67132568359375,83.28,84.08,0.018926328301543192
7,2020-05-15,86.86257934570312,86.83,83.28,0.043018483978183523
8,2020-05-18,89.98677825927734,84.68,86.83,0.036355847740151395
9,2020-05-19,89.51597595214844,87.12,84.68,0.057108832689518545
10,2020-05-20,90.0819320678711,86.4,87.12,0.03399830197280864
11,2020-05-21,90.28329467773438,87.55,86.4,0.0449455402515552
12,2020-05-22,90.16717529296875,90.02,87.55,0.02989349278091094
13,2020-05-26,93.47128295898438,91.76,90.02,0.03833906864012863
14,2020-05-27,94.72612762451172,93.05,91.76,0.03232484333600385
15,2020-05-28,96.02816772460938,91.5,93.05,0.03200610128543125
16,2020-05-29,95.41400146484375,93.7,91.5,0.04277597229337432
17,2020-06-01,95.95630645751953,95.46,93.7,0.02408011160639838
18,2020-06-02,97.93964385986328,97.32,95.46,0.025975737061211895
19,2020-06-03,99.58914184570312,93.35,97.32,0.02331629516752088
20,2020-06-04,98.30596160888672,95.71,93.35,0.05309010829016309
21,2020-06-05,99.52973937988281,97.77,95.71,0.03990951185751561
22,2020-06-08,99.5647964477539,97.33,97.77,0.018357333003517544
23,2020-06-09,99.94493103027344,96.41,97.33,0.0268666498538317
24,2020-06-10,99.74003601074219,90.91,96.41,0.03454035899535516
25,2020-06-11,96.14098358154297,94.46,90.91,0.05754024399453275
26,2020-06-12,96.6647720336914,94.39,94.46,0.02334080069544159
27,2020-06-15,95.48539733886719,96.9,94.39,0.011605014714134833
28,2020-06-16,100.47930908203125,96.7,96.9,0.03693817422116867
29,2020-06-17,100.5593032836914,95.09,96.7,0.03991006498129683
30,2020-06-18,98.71085357666016,91.87,95.09,0.03807817411568149
31,2020-06-19,98.04527282714844,92.56,91.87,0.06721751199682631
32,2020-06-22,94.98672485351562,91.45,92.56,0.026217857103669216
33,2020-06-23,96.23658752441406,89.8,91.45,0.052341033618524435
34,2020-06-24,93.22659301757812,91.47,89.8,0.03815805142069185
35,2020-06-25,93.56156921386719,89.83,91.47,0.022866177040201035
36,2020-06-26,94.05950927734375,91.17,89.83,0.04708348299391909
37,2020-06-29,94.2222671508789,93.33,91.17,0.03347885434769008
38,2020-06-30,95.38528442382812,95.15,93.33,0.022021691029981
39,2020-07-01,95.46519470214844,95.55,95.15,0.0033126085354538287
40,2020-07-02,97.7252426147461,95.56,95.55,0.022765490473533195
41,2020-07-06,98.01173400878906,94.83,95.56,0.02565648816229657
42,2020-07-07,96.05025482177734,95.76,94.83,0.01286781421256296
43,2020-07-08,96.80256652832031,96.57,95.76,0.010887286218883744
44,2020-07-09,97.27385711669922,94.82,96.57,0.007288569086664861
45,2020-07-10,97.08853912353516,93.57,94.82,0.023924690187040323
46,2020-07-13,96.50606536865234,93.38,93.57,0.031378276890588336
47,2020-07-14,95.09672546386719,93.74,93.38,0.018384294965380084
48,2020-07-15,95.62300109863281,92.1,93.74,0.020087487717439918
49,2020-07-16,94.82025909423828,95.34,92.1,0.02953592936197923
50,2020-07-17,95.16693115234375,94.73,95.34,-0.0018152805502019446
51,2020-07-20,96.6658706665039,97.93,94.73,0.020435666277883482
52,2020-07-21,99.74717712402344,98.38,97.93,0.018555877913034112
53,2020-07-22,98.88151550292969,98.9,98.38,0.0050977383912349265
54,2020-07-23,100.00886535644531,99.91,98.9,0.011211985403895923
55,2020-07-24,100.30043029785156,101.76,99.91,0.003907820016530537
56,2020-07-27,101.2156753540039,102.54,101.76,-0.005349102260181789
57,2020-07-28,103.22969818115234,106.17,102.54,0.006726137908643822
58,2020-07-29,104.83958435058594,105.19,106.17,-0.012530994154790092
59,2020-07-30,106.37249755859375,105.42,105.19,0.011241539676715965
60,2020-07-31,105.7927474975586,104.98,105.42,0.0035358328358811616
61,2020-08-03,106.31684112548828,105.59,104.98,0.012734245813376616
62,2020-08-04,106.09422302246094,104.9,105.59,0.004775291433477925
63,2020-08-05,106.8626480102539,104.88,104.9,0.01870970457820687
64,2020-08-06,106.15291595458984,105.07,104.88,0.012136879811116021
65,2020-08-07,105.82511138916016,103.73,105.07,0.007186745875703466
66,2020-08-10,106.02897644042969,100.51,103.73,0.022163081465628877
67,2020-08-11,104.1031723022461,102.88,100.51,0.03574940107696835
68,2020-08-12,103.41402435302734,102.64,102.88,0.005190749932225392
69,2020-08-13,104.08935546875,102.32,102.64,0.014120766453137173
70,2020-08-14,103.91534423828125,104.21,102.32,0.015591714603999775
71,2020-08-17,104.08364868164062,103.65,104.21,-0.001212468269449849
72,2020-08-18,105.0950927734375,101.74,103.65,0.013942043159068926
73,2020-08-19,104.2470703125,102.69,101.74,0.024641933482406186
74,2020-08-20,103.29222869873047,103.04,102.69,0.005864531100695988
75,2020-08-21,104.33534240722656,102.0,103.04,0.012571257834108658
76,2020-08-24,103.22541809082031,101.98,102.0,0.012013902851179535
77,2020-08-25,103.40259552001953,101.03,101.98,0.013949750147279146
78,2020-08-26,102.69874572753906,101.9,101.03,0.0165173287888653
79,2020-08-27,103.24066162109375,102.49,101.9,0.013156640049987676
80,2020-08-28,103.58426666259766,101.86,102.49,0.010676813958412152
81,2020-08-31,103.35540771484375,101.5,101.86,0.014681010355819268
82,2020-09-01,102.89869689941406,104.58,101.5,0.013780265018857759
83,2020-09-02,103.4918441772461,101.61,104.58,-0.01040500882342613
84,2020-09-03,104.25126647949219,100.76,101.61,0.025994158837635943
85,2020-09-04,101.90702819824219,98.8,100.76,0.011383765365642937
86,2020-09-08,100.95088195800781,100.98,98.8,0.02177006030372283
87,2020-09-09,101.77095031738281,100.01,100.98,0.007832742299294993
88,2020-09-10,102.03685760498047,100.21,100.01,0.02026654939486515
89,2020-09-11,101.599365234375,101.95,100.21,0.01386453681643555
90,2020-09-14,102.75698852539062,102.73,101.95,0.007915532372639747
91,2020-09-15,103.9073486328125,102.04,102.73,0.011460611630609326
92,2020-09-16,104.01732635498047,101.1,102.04,0.019377953302434952
93,2020-09-17,102.31089782714844,99.52,101.1,0.01197722875517748
94,2020-09-18,101.88109588623047,96.55,99.52,0.023724838085113272
95,2020-09-21,98.91732788085938,99.19,96.55,0.024519190894452387
96,2020-09-22,99.00813293457031,95.3,99.19,-0.0018335221839871482
97,2020-09-23,98.89766693115234,95.36,95.3,0.03775096465007709
98,2020-09-24,97.15133666992188,97.67,95.36,0.018784990246663965
99,2020-09-25,97.28170013427734,100.03,97.67,-0.003975630856175468
100,2020-09-28,100.70613861083984,99.61,100.03,0.0067593583009081535
101,2020-09-29,101.1094970703125,100.62,99.61,0.015053680055340834
102,2020-09-30,101.50631713867188,102.16,100.62,0.008808558325103065
103,2020-10-01,101.74061584472656,104.22,102.16,-0.004105169883256011
104,2020-10-02,102.60183715820312,105.19,104.22,-0.015526413757406198
105,2020-10-05,105.40409851074219,104.48,105.19,0.002035350420593115
106,2020-10-06,105.49566650390625,105.76,104.48,0.009721157196652432
107,2020-10-07,105.74707794189453,106.84,105.76,-0.00012218284895493443
108,2020-10-08,107.04852294921875,106.91,106.84,0.0019517310859111436
109,2020-10-09,107.77803039550781,108.29,106.91,0.008119262889419287
110,2020-10-12,108.12870788574219,106.63,108.29,-0.0014894460638823414
111,2020-10-13,107.5850601196289,104.03,106.63,0.008956767510352723
112,2020-10-14,105.98501586914062,104.98,104.03,0.01879280850851316
113,2020-10-15,104.6054916381836,104.26,104.98,-0.0035674258126920386
114,2020-10-16,105.4836196899414,103.02,104.26,0.01173623335834837
115,2020-10-19,105.03398895263672,103.53,103.02,0.01954949478389364
116,2020-10-20,104.98033142089844,102.65,103.53,0.014008803447294856
117,2020-10-21,103.82881927490234,102.8,102.65,0.011483870189014495
118,2020-10-22,103.87434387207031,103.24,102.8,0.010450815876170383
119,2020-10-23,104.34605407714844,100.47,103.24,0.010713425776331293
120,2020-10-26,102.10728454589844,99.14,100.47,0.016296253069557468
121,2020-10-27,101.0154037475586,97.51,99.14,0.018916721278581735
122,2020-10-28,98.6403579711914,100.18,97.51,0.011592226142871512
123,2020-10-29,98.9501953125,99.2,100.18,-0.0122759501647036
124,2020-10-30,100.12802124023438,101.87,99.2,0.009355052824943267
125,2020-11-02,101.92949676513672,104.39,101.87,0.0005840459913292843
126,2020-11-03,103.95805358886719,105.81,104.39,-0.004137814073501419
127,2020-11-04,105.96688079833984,105.88,105.81,0.0014826651388322603
128,2020-11-05,106.96125793457031,104.89,105.88,0.010212107428884747
129,2020-11-06,106.09873962402344,99.61,104.89,0.011523878577780883
130,2020-11-09,106.99584197998047,99.94,99.61,0.0741475954219503
131,2020-11-10,100.4964599609375,102.02,99.94,0.005567940373599182
132,2020-11-11,101.7485580444336,102.62,102.02,-0.0026606739420349176
133,2020-11-12,103.34097290039062,103.53,102.62,0.007025656795854808
134,2020-11-13,104.05760192871094,103.26,103.53,0.005096126037969056
135,2020-11-16,104.00157165527344,104.2,103.26,0.007181596506618559
136,2020-11-17,103.49626159667969,101.4,104.2,-0.006753727479081721
137,2020-11-18,103.93653106689453,99.99,101.4,0.02501509927903871
138,2020-11-19,101.58929443359375,100.27,99.99,0.015994543790316583
139,2020-11-20,100.7366943359375,99.56,100.27,0.0046543765427097235
140,2020-11-23,100.9739990234375,98.81,99.56,0.014202481151441319
141,2020-11-24,100.7144546508789,99.01,98.81,0.019273905990070884
142,2020-11-25,100.10663604736328,100.6,99.01,0.011076013002356087
143,2020-11-27,100.59615325927734,100.05,100.6,-3.823797935040324e-05
144,2020-11-30,101.09323120117188,100.2,100.05,0.010427098462487535
145,2020-12-01,101.75141143798828,97.52,100.2,0.015483148083715353
146,2020-12-02,99.94036865234375,97.1,97.52,0.024819202751679186
147,2020-12-03,98.31172180175781,98.66,97.1,0.012479112273509972
148,2020-12-04,98.9063949584961,97.53,98.66,0.0024974149452270137
149,2020-12-07,99.01498413085938,96.91,97.53,0.015225921571407505
150,2020-12-08,98.46134185791016,96.43,96.91,0.016008067876484983
151,2020-12-09,97.63134765625,97.18,96.43,0.012458235572435892
152,2020-12-10,97.7652816772461,97.37,97.18,0.00602265566213302
153,2020-12-11,97.75099182128906,96.87,97.37,0.003912825524176419
154,2020-12-14,98.73039245605469,99.55,96.87,0.019205042387268327
155,2020-12-15,98.92185974121094,99.85,99.55,-0.006309796672918731
156,2020-12-16,100.59600830078125,100.58,99.85,0.0074712899427266475
157,2020-12-17,101.12486267089844,98.07,100.58,0.0054172069089126985
158,2020-12-18,100.21376037597656,97.25,98.07,0.0218594919544873
159,2020-12-21,97.69795989990234,97.65,97.25,0.004606271464291453
160,2020-12-22,98.77037048339844,96.19,97.65,0.011473328042994693
161,2020-12-23,98.508544921875,97.24,96.19,0.024103804157136942
162,2020-12-24,97.93115997314453,98.22,97.24,0.007107774302185689
163,2020-12-28,98.96268463134766,97.72,98.22,0.007561439944488469
164,2020-12-29,99.63800048828125,98.82,97.72,0.019627512160061922
165,2020-12-30,99.38455963134766,99.66,98.82,0.0057130098294643095
166,2020-12-31,99.83444213867188,96.04,99.66,0.0017503726537415052
167,2021-01-04,97.85279083251953,96.19,96.04,0.018875373099953404
