,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,58.546592712402344,61.31,60.9,-0.038643797825905664
2,2019-01-09,59.60591125488281,62.38,61.31,-0.027794629670807206
3,2019-01-10,60.18709945678711,62.36,62.38,-0.03515390418744618
4,2019-01-11,60.83572006225586,62.35,62.36,-0.02444323184323509
5,2019-01-14,60.80106735229492,63.21,62.35,-0.024842544470009293
6,2019-01-15,61.52021408081055,63.54,63.21,-0.02673288908700291
7,2019-01-16,61.88438034057617,64.05,63.54,-0.026056337101413713
8,2019-01-17,62.30763626098633,64.7,64.05,-0.027203180936981562
9,2019-01-18,63.122657775878906,64.78,64.7,-0.02437932340218078
10,2019-01-22,63.35137939453125,65.07,64.78,-0.022053420893311994
11,2019-01-23,63.5616569519043,64.73,65.07,-0.023180314247667075
12,2019-01-24,63.49360656738281,66.01,64.73,-0.01910077912277447
13,2019-01-25,64.03935241699219,66.71,66.01,-0.029853773413237653
14,2019-01-28,64.65443420410156,67.54,66.71,-0.030813458190652548
15,2019-01-29,65.63008117675781,68.39,67.54,-0.02827833614513168
16,2019-01-30,66.38258361816406,69.16,68.39,-0.02935248401573239
17,2019-01-31,67.00192260742188,69.41,69.16,-0.031204126555496266
18,2019-02-01,67.64385223388672,69.65,69.41,-0.025445148625749574
19,2019-02-04,67.8434066772461,69.94,69.65,-0.025938166873710148
20,2019-02-05,68.10073852539062,69.48,69.94,-0.02629770481283061
21,2019-02-06,68.19772338867188,70.43,69.48,-0.01845533407208015
22,2019-02-07,68.28659057617188,70.83,70.43,-0.030433187900442023
23,2019-02-08,68.90835571289062,71.04,70.83,-0.0271303725414284
24,2019-02-11,69.54338836669922,70.6,71.04,-0.021067168261553876
25,2019-02-12,69.4262466430664,70.82,70.6,-0.01662540165628312
26,2019-02-13,69.20037078857422,70.85,70.82,-0.022869658449954457
27,2019-02-14,69.27000427246094,71.19,70.85,-0.022300574841765095
28,2019-02-15,69.60832214355469,71.38,71.19,-0.02221769709854348
29,2019-02-19,69.78582763671875,70.32,71.38,-0.022333599933892483
30,2019-02-20,69.41801452636719,71.03,70.32,-0.012826869647793029
31,2019-02-21,68.9566650390625,71.62,71.03,-0.029189567238314812
32,2019-02-22,69.89680480957031,71.26,71.62,-0.024060251192818932
33,2019-02-25,70.1734619140625,71.04,71.26,-0.015247517344057045
34,2019-02-26,69.79545593261719,70.16,71.04,-0.017518919867438327
35,2019-02-27,68.83552551269531,70.06,70.16,-0.018877914585300515
36,2019-02-28,68.68092346191406,69.88,70.06,-0.019684221211617753
37,2019-03-01,68.43116760253906,70.34,69.88,-0.020733148217815297
38,2019-03-04,68.73037719726562,70.34,70.34,-0.02288346321771934
39,2019-03-05,69.02735900878906,70.17,70.34,-0.01866137320459114
40,2019-03-06,68.91492462158203,69.52,70.17,-0.01788621032375617
41,2019-03-07,68.55223083496094,69.94,69.52,-0.01392073022208082
42,2019-03-08,67.98179626464844,70.99,69.94,-0.027998337651580787
43,2019-03-11,69.02747344970703,71.62,70.99,-0.027645112696055272
44,2019-03-12,69.89289855957031,72.38,71.62,-0.024114792522056575
45,2019-03-13,70.85650634765625,71.78,72.38,-0.021048544519808587
46,2019-03-14,70.31291961669922,71.64,71.78,-0.020438567613552276
