,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,55.25050354003906,61.31,60.9,-0.09276677274155888
2,2019-01-09,56.091644287109375,62.38,61.31,-0.08511426705089915
3,2019-01-10,56.85248947143555,62.36,62.38,-0.08861030023347957
4,2019-01-11,57.34375762939453,62.35,62.36,-0.08044006367231347
5,2019-01-14,57.350486755371094,63.21,62.35,-0.08018465508626957
6,2019-01-15,58.179115295410156,63.54,63.21,-0.07959001272883791
7,2019-01-16,58.458255767822266,64.05,63.54,-0.07997708895463855
8,2019-01-17,58.93387985229492,64.7,64.05,-0.07987697342240554
9,2019-01-18,59.703880310058594,64.78,64.7,-0.07721977882444218
10,2019-01-22,59.971675872802734,65.07,64.78,-0.07422544191412885
11,2019-01-23,60.08296585083008,64.73,65.07,-0.07664106576256209
12,2019-01-24,60.003875732421875,66.01,64.73,-0.07301288842234094
13,2019-01-25,60.720123291015625,66.71,66.01,-0.08013750505960278
14,2019-01-28,61.351951599121094,67.54,66.71,-0.08031851897584921
15,2019-01-29,62.295963287353516,68.39,67.54,-0.07764342186328828
16,2019-01-30,63.06619644165039,69.16,68.39,-0.07784476616975596
17,2019-01-31,63.627201080322266,69.41,69.16,-0.07999998437937726
18,2019-02-01,64.0648193359375,69.65,69.41,-0.07700879792627138
19,2019-02-04,64.40896606445312,69.94,69.65,-0.0752481541356336
20,2019-02-05,64.7144775390625,69.48,69.94,-0.07471436175203743
21,2019-02-06,64.74703979492188,70.43,69.48,-0.06811974964130871
22,2019-02-07,65.07572174072266,70.83,70.43,-0.07602269287629349
23,2019-02-08,65.64369201660156,71.04,70.83,-0.07322191138498427
24,2019-02-11,66.21259307861328,70.6,71.04,-0.06795336319519601
25,2019-02-12,65.93428039550781,70.82,70.6,-0.0660866799503142
26,2019-02-13,65.8957290649414,70.85,70.82,-0.06953220749870923
27,2019-02-14,65.90287780761719,71.19,70.85,-0.06982529558761902
28,2019-02-15,66.2032470703125,71.38,71.19,-0.0700485030156974
29,2019-02-19,66.4788818359375,70.32,71.38,-0.068662344691265
30,2019-02-20,65.91827392578125,71.03,70.32,-0.06259564951960671
31,2019-02-21,65.74049377441406,71.62,71.03,-0.07446862206935011
32,2019-02-22,66.63924407958984,71.26,71.62,-0.06954420441790227
33,2019-02-25,66.74971008300781,71.04,71.26,-0.06329343133584328
34,2019-02-26,66.39954376220703,70.16,71.04,-0.06532173758154525
35,2019-02-27,65.33969116210938,70.06,70.16,-0.06870451593344672
36,2019-02-28,65.2982406616211,69.88,70.06,-0.06796687608305607
37,2019-03-01,64.92529296875,70.34,69.88,-0.07090307715011442
38,2019-03-04,65.27963256835938,70.34,70.34,-0.07194153300597993
39,2019-03-05,65.68527221679688,70.17,70.34,-0.06617469125964072
40,2019-03-06,65.49147033691406,69.52,70.17,-0.0666742149506333
41,2019-03-07,65.0692367553711,69.94,69.52,-0.06402133550962173
42,2019-03-08,64.66287231445312,70.99,69.94,-0.0754522116892604
43,2019-03-11,65.75167846679688,71.62,70.99,-0.07378956942108918
44,2019-03-12,66.56448364257812,72.38,71.62,-0.07058805302180786
45,2019-03-13,67.57442474365234,71.78,72.38,-0.0663936896428247
46,2019-03-14,66.86830139160156,71.64,71.78,-0.06842711909164724
47,2019-03-15,66.77651977539062,70.85,71.64,-0.06788777532955577
48,2019-03-18,66.3460922241211,70.43,70.85,-0.06356962280704165
49,2019-03-19,65.79159545898438,70.92,70.43,-0.0658583634958914
50,2019-03-20,65.99864196777344,72.06,70.92,-0.06939309126094986
51,2019-03-21,66.56478118896484,71.07,72.06,-0.07625893437462057
52,2019-03-22,66.84918975830078,70.95,71.07,-0.059389478566191256
53,2019-03-25,66.22410583496094,72.16,70.95,-0.06660879725213623
54,2019-03-26,66.97261047363281,71.59,72.16,-0.07188732713923482
55,2019-03-27,66.89996337890625,72.12,71.59,-0.06551245454803399
56,2019-03-28,66.94146728515625,71.95,72.12,-0.07180439149811084
57,2019-03-29,67.25372314453125,72.21,71.95,-0.06527139479456223
58,2019-04-01,68.57185363769531,73.14,72.21,-0.05038286057754718
59,2019-04-02,69.33627319335938,73.15,73.14,-0.05200610892316961
60,2019-04-03,69.56613159179688,72.85,73.15,-0.0489934163800838
61,2019-04-04,69.5364990234375,73.06,72.85,-0.04548388437285511
62,2019-04-05,69.59527587890625,72.89,73.06,-0.04742299645625174
63,2019-04-08,69.598876953125,72.38,72.89,-0.045151914485869124
64,2019-04-09,69.32659149169922,73.56,72.38,-0.04218580420421079
65,2019-04-10,69.74287414550781,73.56,73.56,-0.051891324829964516
66,2019-04-11,70.21427154541016,74.43,73.56,-0.04548298606022085
67,2019-04-12,70.45542907714844,73.73,74.43,-0.053400119882460954
68,2019-04-15,70.7264633178711,72.77,73.73,-0.04073696842708409
69,2019-04-16,69.67373657226562,72.26,72.77,-0.04254862481426922
70,2019-04-17,69.10748291015625,73.57,72.26,-0.043627416134012664
71,2019-04-18,69.64959716796875,72.93,73.57,-0.05328806350457039
72,2019-04-22,69.45553588867188,74.2,72.93,-0.04764108201464598
73,2019-04-23,70.49966430664062,75.31,74.2,-0.04986975327977598
74,2019-04-24,71.45262145996094,75.46,75.31,-0.0512200045151914
75,2019-04-25,71.80281066894531,76.1,75.46,-0.048465270753441314
76,2019-04-26,72.49031829833984,75.38,76.1,-0.04743339949619121
77,2019-04-29,72.46202087402344,76.67,75.38,-0.038710256380691935
78,2019-04-30,72.60725402832031,77.6,76.67,-0.052990034846480884
79,2019-05-01,74.12007141113281,76.33,77.6,-0.04484444057818534
80,2019-05-02,73.67890167236328,76.77,76.33,-0.03473206246085048
81,2019-05-03,73.35992431640625,76.24,76.77,-0.04441937844983387
82,2019-05-06,72.92888641357422,74.32,76.24,-0.043430136233286676
83,2019-05-07,71.36436462402344,74.39,74.32,-0.039769044348446664
84,2019-05-08,71.37071990966797,74.64,74.39,-0.04058717690996144
85,2019-05-09,70.86479187011719,75.56,74.64,-0.05057888705630779
86,2019-05-10,71.7515869140625,75.06,75.56,-0.050402502460792774
87,2019-05-13,71.58438873291016,75.3,75.06,-0.046304440009190595
88,2019-05-14,71.97401428222656,76.01,75.3,-0.044169797048783994
89,2019-05-15,72.46391296386719,76.87,76.01,-0.04665290140945688
90,2019-05-16,73.25757598876953,76.61,76.87,-0.04699393796319075
91,2019-05-17,73.10798645019531,75.59,76.61,-0.04571222490281539
92,2019-05-20,72.6309814453125,76.83,75.59,-0.039145635066642454
93,2019-05-21,73.24210357666016,76.55,76.83,-0.04669915948639649
94,2019-05-22,73.36092376708984,76.43,76.55,-0.0416600422326604
95,2019-05-23,73.22802734375,75.41,76.43,-0.04189418626521008
96,2019-05-24,72.75708770751953,74.37,75.41,-0.03517984740061617
97,2019-05-28,71.62789916992188,73.15,74.37,-0.03687106131609694
98,2019-05-29,70.19796752929688,73.32,73.15,-0.0403558779316901
99,2019-05-30,70.05563354492188,73.67,73.32,-0.04452218296615001
100,2019-05-31,69.972900390625,75.1,73.67,-0.05018460172899419
101,2019-06-03,71.07264709472656,75.0,75.1,-0.05362653668806168
102,2019-06-04,71.46904754638672,77.47,75.0,-0.047079366048177085
103,2019-06-05,73.01976013183594,78.14,77.47,-0.05744468656465808
104,2019-06-06,74.53751373291016,78.19,78.14,-0.046102972448039986
105,2019-06-07,75.16609191894531,78.41,78.19,-0.038673846796964895
106,2019-06-10,74.9493179321289,78.83,78.41,-0.04413572334996927
107,2019-06-11,75.11744689941406,78.81,78.83,-0.04709568819720837
108,2019-06-12,75.41087341308594,79.93,78.81,-0.04313065076657867
109,2019-06-13,76.04852294921875,79.96,79.93,-0.04856095396948901
110,2019-06-14,76.87437438964844,80.92,79.96,-0.03858961493686289
111,2019-06-17,77.34843444824219,80.48,80.92,-0.04413699396635954
112,2019-06-18,77.63459777832031,81.53,80.48,-0.035355395398604515
113,2019-06-19,77.60021209716797,82.48,81.53,-0.04820051395599206
114,2019-06-20,79.04133605957031,81.33,82.48,-0.04169088191597589
115,2019-06-21,78.26018524169922,80.6,81.33,-0.03774517101070674
116,2019-06-24,77.6175537109375,79.78,80.6,-0.037003055695564446
117,2019-06-25,77.15385437011719,78.14,79.78,-0.032917343066969335
118,2019-06-26,75.43968963623047,79.36,78.14,-0.0345573376474217
119,2019-06-27,75.75829315185547,80.1,79.36,-0.04538441088891798
120,2019-06-28,76.49031829833984,79.92,80.1,-0.045064690407742206
121,2019-07-01,78.33961486816406,81.59,79.92,-0.019774588736685927
122,2019-07-02,79.2688217163086,82.6,81.59,-0.028449298733808182
123,2019-07-03,80.68212127685547,82.43,82.6,-0.023218870740248494
124,2019-07-05,80.28475189208984,82.31,82.43,-0.026025089262527754
125,2019-07-08,80.5584487915039,82.62,82.31,-0.02127993206774506
126,2019-07-09,80.8305435180664,83.02,82.62,-0.021658877776974075
127,2019-07-10,81.64390563964844,81.02,83.02,-0.01657545603892506
128,2019-07-11,80.12115478515625,80.03,81.02,-0.011094115216535992
129,2019-07-12,78.71537017822266,79.94,80.03,-0.016426712754933712
130,2019-07-15,78.7821044921875,81.46,79.94,-0.014484557265605427
