,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.78993225097656,61.31,60.9,0.01461300904723422
2,2019-01-09,62.92790603637695,62.38,61.31,0.02638894203844317
3,2019-01-10,63.53806686401367,62.36,62.38,0.018564714075243176
4,2019-01-11,64.23123168945312,62.35,62.36,0.030006922537734536
5,2019-01-14,64.1476058959961,63.21,62.35,0.028830888468261304
6,2019-01-15,64.9580078125,63.54,63.21,0.02765397583451984
7,2019-01-16,65.31655883789062,64.05,63.54,0.027959692129219796
8,2019-01-17,65.72630310058594,64.7,64.05,0.026171789236314448
9,2019-01-18,66.55044555664062,64.78,64.7,0.028600395002173446
10,2019-01-22,66.67959594726562,65.07,64.78,0.02932380282904637
11,2019-01-23,66.98753356933594,64.73,65.07,0.029468780841185562
12,2019-01-24,66.98857879638672,66.01,64.73,0.03489230335836111
13,2019-01-25,67.47950744628906,66.71,66.01,0.02226189132387604
14,2019-01-28,68.13655090332031,67.54,66.71,0.02138436371339108
15,2019-01-29,69.06085205078125,68.39,67.54,0.022517797612988506
16,2019-01-30,69.81141662597656,69.16,68.39,0.020783983418285742
17,2019-01-31,70.25348663330078,69.41,69.16,0.015810969249577568
18,2019-02-01,70.99163818359375,69.65,69.41,0.02278689214225261
19,2019-02-04,71.230224609375,69.94,69.65,0.022688077665111186
20,2019-02-05,71.60479736328125,69.48,69.94,0.023803222237364204
21,2019-02-06,71.73868560791016,70.43,69.48,0.03250842843854566
22,2019-02-07,71.76248168945312,70.83,70.43,0.01891923455137183
23,2019-02-08,72.458251953125,71.04,70.83,0.022988168193209115
24,2019-02-11,73.12754821777344,70.6,71.04,0.02938553234478366
25,2019-02-12,72.90653991699219,70.82,70.6,0.03267053706787809
26,2019-02-13,72.786376953125,70.85,70.82,0.027765842320319218
27,2019-02-14,72.83465576171875,71.19,70.85,0.028012078499911868
28,2019-02-15,73.19723510742188,71.38,71.19,0.02819546435485149
29,2019-02-19,73.45431518554688,70.32,71.38,0.029060173515646954
30,2019-02-20,72.97201538085938,71.03,70.32,0.037713529306874036
31,2019-02-21,72.58409118652344,71.62,71.03,0.021879363459431738
32,2019-02-22,73.58570861816406,71.26,71.62,0.027446364397710945
33,2019-02-25,73.82780456542969,71.04,71.26,0.03603430487552178
34,2019-02-26,73.49678802490234,70.16,71.04,0.03458316476495407
35,2019-02-27,72.42236328125,70.06,70.16,0.032245770827394576
36,2019-02-28,72.12004089355469,69.88,70.06,0.029403952234580148
37,2019-03-01,71.87791442871094,70.34,69.88,0.028590647233986008
38,2019-03-04,72.3148193359375,70.34,70.34,0.02807533886746512
39,2019-03-05,72.70217895507812,70.17,70.34,0.03358229961726075
40,2019-03-06,72.5468978881836,69.52,70.17,0.03387342009667368
41,2019-03-07,72.11884307861328,69.94,69.52,0.037382667989258996
42,2019-03-08,71.54302978515625,70.99,69.94,0.02292007127761299
43,2019-03-11,72.68975830078125,71.62,70.99,0.02394363009975004
44,2019-03-12,73.51919555664062,72.38,71.62,0.02651767043619967
45,2019-03-13,74.50691223144531,71.78,72.38,0.029385358268103304
46,2019-03-14,73.97065734863281,71.64,71.78,0.030519049158997093
47,2019-03-15,73.74786376953125,70.85,71.64,0.029423000691390973
48,2019-03-18,73.53995513916016,70.43,70.85,0.03796690386958591
49,2019-03-19,72.93798065185547,70.92,70.43,0.0356095506439793
50,2019-03-20,72.93782043457031,72.06,70.92,0.02845206478525537
51,2019-03-21,73.42680358886719,71.07,72.06,0.018967576864657023
52,2019-03-22,73.98094177246094,70.95,71.07,0.040958797980314404
53,2019-03-25,73.38490295410156,72.16,70.95,0.03431857581538491
54,2019-03-26,73.964599609375,71.59,72.16,0.025008309442558253
55,2019-03-27,74.06483459472656,72.12,71.59,0.03456955712706466
56,2019-03-28,74.01585388183594,71.95,72.12,0.0262874914286735
57,2019-03-29,74.38912963867188,72.21,71.95,0.03390034244158265
58,2019-04-01,79.06304931640625,73.14,72.21,0.09490443590093141
59,2019-04-02,79.7247314453125,73.15,73.14,0.0900291419922409
60,2019-04-03,80.07058715820312,72.85,73.15,0.0946081634750939
61,2019-04-04,80.16622161865234,73.06,72.85,0.10042857403778106
