,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.0759391784668,61.31,60.9,0.0028889848680919263
2,2019-01-09,62.04433059692383,62.38,61.31,0.01197733806758809
3,2019-01-10,62.7242546081543,62.36,62.38,0.005518669576054734
4,2019-01-11,63.234893798828125,62.35,62.36,0.014029727370560064
5,2019-01-14,63.19489669799805,63.21,62.35,0.013550869254178756
6,2019-01-15,63.94013595581055,63.54,63.21,0.011550956427947255
7,2019-01-16,64.33500671386719,64.05,63.54,0.012511909251923015
8,2019-01-17,64.69996643066406,64.7,64.05,0.010147797512319522
9,2019-01-18,65.56678771972656,64.78,64.7,0.013397028125603703
10,2019-01-22,66.22698211669922,65.07,64.78,0.022336865030861647
11,2019-01-23,65.97088623046875,64.73,65.07,0.013844878292127815
12,2019-01-24,65.91110229492188,66.01,64.73,0.018246598098592165
13,2019-01-25,66.50123596191406,66.71,66.01,0.007441841568157209
14,2019-01-28,67.18475341796875,67.54,66.71,0.007116675430501518
15,2019-01-29,68.11882019042969,68.39,67.54,0.008570035392799543
16,2019-01-30,68.92350769042969,69.16,68.39,0.0078009605268268304
17,2019-01-31,69.6600341796875,69.41,69.16,0.007230106704561935
18,2019-02-01,70.24722290039062,69.65,69.41,0.01206199251391195
19,2019-02-04,70.33851623535156,69.94,69.65,0.009885373084731612
20,2019-02-05,70.61825561523438,69.48,69.94,0.009697678227543284
21,2019-02-06,70.67448425292969,70.43,69.48,0.017191771055407073
22,2019-02-07,70.83773803710938,70.83,70.43,0.005789266464707768
23,2019-02-08,71.3880615234375,71.04,70.83,0.007878886396124548
24,2019-02-11,71.97190856933594,70.6,71.04,0.013118082338625157
25,2019-02-12,71.93919372558594,70.82,70.6,0.018968749654191833
26,2019-02-13,71.6227798461914,70.85,70.82,0.011335496274942292
27,2019-02-14,71.77052307128906,71.19,70.85,0.012992562756373581
28,2019-02-15,72.03012084960938,71.38,71.19,0.011801107593894892
29,2019-02-19,72.18467712402344,70.32,71.38,0.011273145475251361
30,2019-02-20,71.9422607421875,71.03,70.32,0.023069692010630076
31,2019-02-21,71.43400573730469,71.62,71.03,0.005687818348651082
32,2019-02-22,72.34403991699219,71.26,71.62,0.01010946547042981
33,2019-02-25,72.60365295410156,71.04,71.26,0.01885564066940159
34,2019-02-26,72.18539428710938,70.16,71.04,0.016123230392868365
35,2019-02-27,71.31460571289062,70.06,70.16,0.01645675189410816
36,2019-02-28,71.16571044921875,69.88,70.06,0.015782335843830254
37,2019-03-01,70.92495727539062,70.34,69.88,0.014953595812687888
38,2019-03-04,71.14289093017578,70.34,70.34,0.011414428919189335
39,2019-03-05,71.36034393310547,70.17,70.34,0.014505884747021115
40,2019-03-06,71.25386047363281,69.52,70.17,0.015446208830451913
41,2019-03-07,71.00318908691406,69.94,69.52,0.021334710686335825
42,2019-03-08,70.37187194824219,70.99,69.94,0.0061748920251957365
43,2019-03-11,71.44639587402344,71.62,70.99,0.006429016397005813
44,2019-03-12,72.25408935546875,72.38,71.62,0.008853523533492676
45,2019-03-13,73.22887420654297,71.78,72.38,0.011728021643312702
46,2019-03-14,72.70460510253906,71.64,71.78,0.01288109644105686
47,2019-03-15,72.53219604492188,70.85,71.64,0.012453881140729681
48,2019-03-18,72.30506134033203,70.43,70.85,0.02053721016700123
49,2019-03-19,71.59272766113281,70.92,70.43,0.016508982835905232
50,2019-03-20,71.67704010009766,72.06,70.92,0.010674564299177305
51,2019-03-21,72.16374206542969,71.07,72.06,0.0014396623012723456
52,2019-03-22,72.72686004638672,70.95,71.07,0.02331307227222071
53,2019-03-25,71.95729064941406,72.16,70.95,0.01419719026658294
54,2019-03-26,72.55287170410156,71.59,72.16,0.005444452662161391
55,2019-03-27,72.78582763671875,72.12,71.59,0.01670383624415067
56,2019-03-28,72.63858795166016,71.95,72.12,0.0071906260629527406
57,2019-03-29,73.06619262695312,72.21,71.95,0.015513448602545131
58,2019-04-01,72.55162048339844,73.14,72.21,0.004730930389121227
59,2019-04-02,73.2330322265625,73.15,73.14,0.0012719746590442909
60,2019-04-03,73.60462951660156,72.85,73.15,0.006215030985667215
61,2019-04-04,73.48063659667969,73.06,72.85,0.008656645115713017
62,2019-04-05,73.35006713867188,72.89,73.06,0.003970259220803076
63,2019-04-08,73.500244140625,72.38,72.89,0.008372124305460275
64,2019-04-09,73.19224548339844,73.56,72.38,0.011221960256955541
65,2019-04-10,73.5625228881836,73.56,73.56,3.4297011739960255e-05
66,2019-04-11,74.15623474121094,74.43,73.56,0.008105420625488515
67,2019-04-12,74.33033752441406,73.73,74.43,-0.0013390094798595232
68,2019-04-15,74.75387573242188,72.77,73.73,0.013886826697706103
69,2019-04-16,73.89186096191406,72.26,72.77,0.015416531014347486
70,2019-04-17,73.28556823730469,73.57,72.26,0.014192751692564107
71,2019-04-18,73.37255859375,72.93,73.57,-0.0026837217106156475
72,2019-04-22,73.59063720703125,74.2,72.93,0.00905851099727469
73,2019-04-23,74.19874572753906,75.31,74.2,-1.6903941522107038e-05
74,2019-04-24,75.20523071289062,75.46,75.31,-0.0013911736437309424
75,2019-04-25,75.56083679199219,76.1,75.46,0.0013362946195625996
76,2019-04-26,76.25175476074219,75.38,76.1,0.0019941492870196214
77,2019-04-29,76.31303405761719,76.67,75.38,0.012377740217792412
78,2019-04-30,76.4420394897461,77.6,76.67,-0.002973268687281961
79,2019-05-01,77.8332748413086,76.33,77.6,0.0030061190890283435
80,2019-05-02,77.72113037109375,76.77,76.33,0.018225211202590748
81,2019-05-03,77.12657928466797,76.24,76.77,0.0046447738005467335
82,2019-05-06,76.64852142333984,74.32,76.24,0.005358360746850064
83,2019-05-07,75.65106201171875,74.39,74.32,0.01790987636865927
