,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,90.24345397949219,88.4,89.14,0.012378886913755743
2,2020-01-02,89.30936431884766,89.39,88.4,0.010286926683796951
3,2020-01-03,88.64938354492188,89.04,89.39,-0.008285227151561983
4,2020-01-06,89.76802062988281,88.47,89.04,0.00817633232123547
5,2020-01-07,88.92567443847656,88.95,88.47,0.005150609680982974
6,2020-01-08,89.07386016845703,88.96,88.95,0.001392469572310606
7,2020-01-09,89.6572265625,89.44,88.96,0.007837528805081007
8,2020-01-10,89.74951934814453,91.8,89.44,0.0034606367189683983
9,2020-01-13,90.59141540527344,90.63,91.8,-0.013165409528611761
10,2020-01-14,91.4784164428711,92.21,90.63,0.00936132012436388
11,2020-01-15,91.8686294555664,93.35,92.21,-0.003702098952755531
12,2020-01-16,93.11223602294922,94.27,93.35,-0.002547016358337178
13,2020-01-17,94.07974243164062,95.57,94.27,-0.002018219670726329
14,2020-01-21,94.87194061279297,93.94,95.57,-0.00730416853831772
15,2020-01-22,94.97075653076172,95.7,93.94,0.010972498730697477
16,2020-01-23,94.28543853759766,96.15,95.7,-0.014781206503681782
17,2020-01-24,96.28141784667969,94.99,96.15,0.00136680027747979
18,2020-01-27,95.58536529541016,95.56,94.99,0.006267662863566285
19,2020-01-28,95.68895721435547,96.5,95.56,0.0013494894763024954
20,2020-01-29,96.110595703125,96.21,96.5,-0.004035277687823834
21,2020-01-30,96.36814880371094,92.88,96.21,0.0016437875866432154
22,2020-01-31,94.49629974365234,91.87,92.88,0.01740202135715276
23,2020-02-03,93.0780258178711,93.42,91.87,0.013149295938511909
24,2020-02-04,92.6484375,92.74,93.42,-0.008259071933204899
25,2020-02-05,93.57160186767578,93.11,92.74,0.00896702466762763
26,2020-02-06,93.21676635742188,93.14,93.11,0.0011466690733742408
27,2020-02-07,93.42939758300781,94.66,93.14,0.0031071245759911096
28,2020-02-10,94.23284149169922,96.21,94.66,-0.004512555549342678
29,2020-02-11,95.83395385742188,96.79,96.21,-0.00390859726201142
30,2020-02-12,96.8431625366211,96.47,96.79,0.0005492564998562609
31,2020-02-13,96.76351165771484,97.55,96.47,0.0030425174428821903
32,2020-02-14,97.22994232177734,98.35,97.55,-0.003280960309817052
33,2020-02-18,97.90740203857422,97.77,98.35,-0.004500233466454251
34,2020-02-19,98.3897476196289,98.95,97.77,0.006338832153307868
35,2020-02-20,97.91337585449219,99.23,98.95,-0.010476241996036537
36,2020-02-21,99.3332748413086,95.98,99.23,0.001040762282662398
37,2020-02-24,97.10948181152344,91.7,95.98,0.011767887179864904
38,2020-02-25,94.10858917236328,91.26,91.7,0.026265966983241858
39,2020-02-26,92.04459381103516,86.71,91.26,0.008597346165189033
40,2020-02-27,88.95845031738281,84.28,86.71,0.025930692162182203
41,2020-02-28,83.57234191894531,88.27,84.28,-0.008396512589637976
42,2020-03-02,85.52740478515625,89.39,88.27,-0.03107052469518235
43,2020-03-03,89.12094116210938,94.37,89.39,-0.0030099433705182413
44,2020-03-04,91.55341339111328,89.71,94.37,-0.02984620757536
45,2020-03-05,90.77991485595703,85.88,89.71,0.011926372265712156
46,2020-03-06,85.04219818115234,77.77,85.88,-0.00975549393162147
47,2020-03-09,79.71592712402344,80.86,77.77,0.025021565179676502
48,2020-03-10,79.32394409179688,73.69,80.86,-0.018996486621359443
