,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,133.42105102539062,126.43,125.43,0.06370924838866793
2,2021-10-01,119.46125030517578,126.83,126.43,-0.05511943126492308
3,2021-10-04,119.93206024169922,126.43,126.83,-0.0543872881676321
4,2021-10-05,120.4630355834961,127.79,126.43,-0.04719579543228595
5,2021-10-06,119.88009643554688,129.38,127.79,-0.06189767246617991
6,2021-10-07,123.18595886230469,128.53,129.38,-0.04787479624126842
7,2021-10-08,122.46343231201172,128.94,128.53,-0.04719962411879158
8,2021-10-11,121.89420318603516,132.29,128.94,-0.05464399576519964
9,2021-10-12,123.98282623291016,133.9,132.29,-0.0627951755014728
10,2021-10-13,126.16372680664062,135.73,133.9,-0.05777649883016714
11,2021-10-14,127.98749542236328,136.98,135.73,-0.05704342870136823
12,2021-10-15,130.42991638183594,139.79,136.98,-0.04781781003185905
13,2021-10-18,131.0504150390625,139.12,139.79,-0.06251938594275336
14,2021-10-19,132.4480743408203,143.42,139.12,-0.04795806253004379
15,2021-10-20,133.74293518066406,144.94,143.42,-0.06747360772093101
16,2021-10-21,137.23770141601562,144.0,144.94,-0.05314129007854542
17,2021-10-22,137.23973083496094,145.1,144.0,-0.046946313646104604
18,2021-10-25,136.83712768554688,146.23,145.1,-0.05694605316645844
19,2021-10-26,138.23252868652344,143.86,146.23,-0.05469104365367266
20,2021-10-27,137.73196411132812,146.67,143.86,-0.042597218745112526
21,2021-10-28,137.86085510253906,144.96,146.67,-0.0600609865511756
22,2021-10-29,138.05455017089844,144.73,144.96,-0.04763693314777573
23,2021-11-01,136.6056671142578,147.03,144.73,-0.05613440810987479
24,2021-11-02,138.21348571777344,147.65,147.03,-0.05996405007295493
25,2021-11-03,139.530517578125,147.87,147.65,-0.054991414980528314
26,2021-11-04,140.29116821289062,146.69,147.87,-0.05125334271393372
27,2021-11-05,140.20736694335938,148.07,146.69,-0.04419274017752146
28,2021-11-08,139.6119842529297,148.45,148.07,-0.05712173800952459
29,2021-11-09,140.8757781982422,148.77,148.45,-0.05102203975586259
30,2021-11-10,141.00491333007812,148.91,148.77,-0.05219524547907431
31,2021-11-11,140.81878662109375,148.81,148.91,-0.05433626605940667
32,2021-11-12,141.14474487304688,150.2,148.81,-0.05151034962000623
33,2021-11-15,141.55433654785156,149.47,150.2,-0.05756100833654079
34,2021-11-16,142.25730895996094,150.38,149.47,-0.04825510831631138
35,2021-11-17,140.77076721191406,150.58,150.38,-0.06389967274960721
36,2021-11-18,142.87193298339844,150.22,150.58,-0.0511891819405072
37,2021-11-19,142.60939025878906,150.9,150.22,-0.05066309240587762
38,2021-11-22,143.12857055664062,152.58,150.9,-0.05150052646361419
39,2021-11-23,143.5432891845703,154.51,152.58,-0.05922605069753375
40,2021-11-24,145.33251953125,149.88,154.51,-0.0593973235955601
41,2021-11-26,143.84548950195312,153.28,149.88,-0.0402622798108278
42,2021-11-29,144.20974731445312,150.75,153.28,-0.059174404263745276
43,2021-11-30,144.06582641601562,151.7,150.75,-0.04433945992692786
44,2021-12-01,144.88650512695312,154.42,151.7,-0.044914270751792114
45,2021-12-02,145.3780059814453,154.66,154.42,-0.058554552639260946
46,2021-12-03,146.6177215576172,156.55,154.66,-0.05199973129692751
47,2021-12-06,147.80331420898438,159.3,156.55,-0.05587151575225574
48,2021-12-07,149.75411987304688,159.44,159.3,-0.05992391793442019
49,2021-12-08,151.35232543945312,157.56,159.44,-0.050725505271869496
50,2021-12-09,150.07974243164062,159.08,157.56,-0.047475612898955175
51,2021-12-10,150.21356201171875,161.08,159.08,-0.05573571780413164
52,2021-12-13,151.01654052734375,158.73,161.08,-0.062474916020960156
53,2021-12-14,150.87818908691406,162.56,158.73,-0.04946645821889956
54,2021-12-15,152.46897888183594,163.25,162.56,-0.062075671248548625
55,2021-12-16,154.34571838378906,161.18,163.25,-0.05454383838414051
56,2021-12-17,154.02264404296875,161.39,161.18,-0.04440598062434084
57,2021-12-20,152.37783813476562,160.79,161.39,-0.055840893892027774
58,2021-12-21,153.43170166015625,162.26,160.79,-0.04576340779802066
59,2021-12-22,153.23876953125,161.75,162.26,-0.05559737747288297
60,2021-12-23,153.3819580078125,165.89,161.75,-0.05173441726236476
61,2021-12-27,155.58706665039062,165.79,165.89,-0.06210701880528882
62,2021-12-28,156.70651245117188,167.68,165.79,-0.05478911604335676
63,2021-12-29,158.24270629882812,167.97,167.68,-0.05628157025985139
64,2021-12-30,159.08206176757812,168.36,167.97,-0.052913843141167316
65,2021-12-31,159.86727905273438,164.9,168.36,-0.05044381650787383
