,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-01,111.44685363769531,108.37,108.5,0.02715994136124712
2,2021-04-05,112.6405029296875,109.32,108.37,0.03940668939455103
3,2021-04-06,112.56055450439453,109.63,109.32,0.029642833007633904
4,2021-04-07,113.21319580078125,108.44,109.63,0.03268444587048486
5,2021-04-08,113.43124389648438,109.51,108.44,0.04602770100040923
6,2021-04-09,113.0733642578125,109.84,109.51,0.0325391677272623
7,2021-04-12,113.4041976928711,110.78,109.84,0.03244899574718764
8,2021-04-13,114.25242614746094,109.66,110.78,0.03134524415472952
9,2021-04-14,114.48189544677734,112.36,109.66,0.0439713245192171
10,2021-04-15,115.16838836669922,112.56,112.36,0.02499455648539711
11,2021-04-16,116.3775634765625,112.25,112.56,0.03391580913790421
12,2021-04-19,115.89910888671875,114.75,112.25,0.032508765137806234
13,2021-04-20,117.34136962890625,114.71,114.75,0.022582741864106755
14,2021-04-21,118.77599334716797,114.68,114.71,0.035445849073036134
15,2021-04-22,118.13687896728516,114.87,114.68,0.030143695215252436
16,2021-04-23,118.56697845458984,115.22,114.87,0.032184020671975615
17,2021-04-26,119.010498046875,114.85,115.22,0.03289791743512412
18,2021-04-27,118.77909088134766,115.1,114.85,0.034210630225055834
19,2021-04-28,118.86723327636719,116.27,115.1,0.032730089282078136
20,2021-04-29,119.41663360595703,116.53,116.27,0.027063159937705646
21,2021-04-30,119.78048706054688,116.01,116.53,0.027893993482767304
22,2021-05-03,120.06585693359375,115.6,116.01,0.034961270007704034
23,2021-05-04,119.4683609008789,113.01,115.6,0.03346332959237813
24,2021-05-05,118.34649658203125,114.72,113.01,0.04722145457951725
25,2021-05-06,117.79438018798828,116.02,114.72,0.026798990481069408
26,2021-05-07,119.03333282470703,116.2,116.02,0.02597252908728698
27,2021-05-10,120.23934173583984,114.86,116.2,0.03476197707263202
28,2021-05-11,118.71277618408203,112.37,114.86,0.03354323684556879
29,2021-05-12,117.5236587524414,113.5,112.37,0.045863297610050736
30,2021-05-13,117.24427032470703,114.65,113.5,0.03298916585644961
31,2021-05-14,118.3377914428711,114.19,114.65,0.032165647124911365
32,2021-05-17,118.4410629272461,114.98,114.19,0.037227979045854245
33,2021-05-18,118.38320922851562,115.35,114.98,0.02959827125165786
34,2021-05-19,118.39616394042969,117.36,115.35,0.026408009886690016
35,2021-05-20,120.16252136230469,117.53,117.36,0.023879698042814316
36,2021-05-21,121.03205108642578,118.15,117.53,0.02979708233153901
37,2021-05-24,121.87764739990234,118.18,118.15,0.03155012611004941
38,2021-05-25,121.63489532470703,117.51,118.18,0.02923417942720447
39,2021-05-26,121.74699401855469,116.86,117.51,0.036056454927705574
40,2021-05-27,121.18130493164062,117.84,116.86,0.036978477936339425
41,2021-05-28,121.5077896118164,119.83,117.84,0.031125166427498328
42,2021-06-01,122.50035095214844,121.74,119.83,0.022284494301497447
43,2021-06-02,124.1657485961914,121.87,121.74,0.019925649714074352
44,2021-06-03,124.94071960449219,122.39,121.87,0.02519668174687932
45,2021-06-04,125.52685546875,122.68,122.39,0.025629998110548242
46,2021-06-07,126.0954360961914,123.66,122.68,0.027840202936023795
47,2021-06-08,126.77489471435547,123.61,123.66,0.025189185786474787
48,2021-06-09,127.12669372558594,126.28,123.61,0.028449912835417347
49,2021-06-10,127.90613555908203,124.71,126.28,0.012877221722220701
50,2021-06-11,128.60980224609375,126.16,124.71,0.03127096661128824
51,2021-06-14,128.4667510986328,123.14,126.16,0.018284330204762334
52,2021-06-15,128.0663299560547,121.42,123.14,0.04000592785491869
53,2021-06-16,126.42928314208984,122.61,121.42,0.04125583217006953
54,2021-06-17,125.20868682861328,119.57,122.61,0.021194738019845706
55,2021-06-18,124.92668914794922,122.59,119.57,0.04479960816215795
56,2021-06-21,124.67442321777344,121.98,122.59,0.017003207584414995
57,2021-06-22,125.71377563476562,121.12,121.98,0.030609736307309565
58,2021-06-23,125.1999282836914,121.27,121.12,0.03368500894725398
59,2021-06-24,124.83082580566406,122.0,121.27,0.029362792163470493
60,2021-06-25,124.88865661621094,121.62,122.0,0.023677513247630635
61,2021-06-28,125.49039459228516,121.45,121.62,0.0318236687410389
62,2021-06-29,125.41707611083984,119.53,121.45,0.03266427427616172
63,2021-06-30,124.64411926269531,119.98,119.53,0.04278523603024606
64,2021-07-01,122.43528747558594,121.03,119.98,0.020464139653158304
65,2021-07-02,123.24913787841797,122.54,121.03,0.01833543649027487
66,2021-07-06,123.91130065917969,123.29,122.54,0.011190637009790118
67,2021-07-07,125.13025665283203,123.11,123.29,0.014926244243912928
68,2021-07-08,125.29951477050781,125.39,123.11,0.01778502778415899
69,2021-07-09,126.32908630371094,127.41,125.39,0.007489323739619882
70,2021-07-12,128.58802795410156,125.61,127.41,0.009245961495185353
71,2021-07-13,128.48855590820312,126.23,125.61,0.022916614188385684
72,2021-07-14,128.0614776611328,126.93,126.23,0.014509052215264268
73,2021-07-15,128.66285705566406,127.28,126.93,0.013652068507555784
74,2021-07-16,129.56024169921875,126.78,127.28,0.017915161056086964
75,2021-07-19,129.24485778808594,127.99,126.78,0.019442008109212306
76,2021-07-20,129.88595581054688,126.9,127.99,0.01481331205990218
77,2021-07-21,129.4801483154297,127.17,126.9,0.020332138025450603
78,2021-07-22,128.85595703125,127.89,127.17,0.013257505946764161
79,2021-07-23,129.50660705566406,127.98,127.89,0.012640605642849807
80,2021-07-26,129.515380859375,129.19,127.98,0.011997037500976684
81,2021-07-27,130.1963653564453,127.63,129.19,0.007789808471594665
82,2021-07-28,130.44821166992188,127.89,127.63,0.02208110687081313
83,2021-07-29,129.92318725585938,128.04,127.89,0.01589793772663519
84,2021-07-30,130.49227905273438,128.46,128.04,0.01915244496043723
85,2021-08-02,130.7601776123047,129.67,128.46,0.017905788668104307
86,2021-08-03,130.9591064453125,128.9,129.67,0.009941439387001717
87,2021-08-04,131.40469360351562,130.45,128.9,0.01943129250206066
88,2021-08-05,131.62889099121094,129.71,130.45,0.009037109936458022
89,2021-08-06,131.58432006835938,130.01,129.71,0.014450081476828055
90,2021-08-09,131.64930725097656,129.35,130.01,0.012609085847062317
91,2021-08-10,131.563720703125,128.9,129.35,0.017114191752029422
92,2021-08-11,131.54397583007812,130.07,128.9,0.020511837316354687
93,2021-08-12,131.43663024902344,131.98,130.07,0.010506882824813135
94,2021-08-13,132.8189239501953,133.69,131.98,0.006356447569293247
95,2021-08-16,134.4896240234375,134.08,133.69,0.0059811805178958954
96,2021-08-17,135.16265869140625,132.5,134.08,0.008074721743781604
97,2021-08-18,135.20933532714844,133.15,132.5,0.020447813789799527
98,2021-08-19,134.281982421875,134.25,133.15,0.00850155780604577
99,2021-08-20,135.1214599609375,133.39,134.25,0.006491321869180633
100,2021-08-23,135.68870544433594,130.75,133.39,0.017232966821620448
101,2021-08-24,134.36485290527344,130.53,130.75,0.027647058548936423
102,2021-08-25,132.5050811767578,130.62,130.53,0.015131243214263474
103,2021-08-26,132.49530029296875,131.31,130.62,0.014356915426188527
104,2021-08-27,133.1016082763672,133.73,131.31,0.01364411146422348
105,2021-08-30,134.29188537597656,134.66,133.73,0.004201640439516733
106,2021-08-31,135.65426635742188,137.79,134.66,0.00738353154182295
107,2021-09-01,137.708740234375,138.47,137.79,-0.0005897363061542351
108,2021-09-02,139.21517944335938,138.99,138.47,0.005381522664543772
109,2021-09-03,139.5652618408203,137.65,138.99,0.004138872154977361
110,2021-09-07,139.0565948486328,138.54,137.65,0.010218633117564888
111,2021-09-08,139.5584716796875,134.72,138.54,0.0073514629687275014
112,2021-09-09,138.4100799560547,133.63,134.72,0.027390736015845372
113,2021-09-10,136.40594482421875,132.78,133.63,0.02077336544352881
114,2021-09-13,135.97607421875,132.55,132.78,0.024070449003991558
115,2021-09-14,134.85154724121094,133.29,132.55,0.017363615550440786
116,2021-09-15,135.1241455078125,132.58,133.29,0.013760563491728623
117,2021-09-16,134.68911743164062,130.11,132.58,0.015908262419977465
118,2021-09-17,132.8517303466797,129.06,130.11,0.02107240294120109
