,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,124.98401641845703,126.43,125.43,-0.0035556372601688235
2,2021-10-01,123.7734146118164,126.83,126.43,-0.021012302366397218
3,2021-10-04,124.16707611083984,126.43,126.83,-0.020996009533707755
4,2021-10-05,124.7134017944336,127.79,126.43,-0.0135774595077625
5,2021-10-06,124.22017669677734,129.38,127.79,-0.027935075539734427
6,2021-10-07,127.39909362792969,128.53,129.38,-0.01531076188027754
7,2021-10-08,126.61943054199219,128.94,128.53,-0.014864774434045077
8,2021-10-11,126.11132049560547,132.29,128.94,-0.02193795179459073
9,2021-10-12,128.300048828125,133.9,132.29,-0.030160640803348644
10,2021-10-13,130.3524932861328,135.73,133.9,-0.026493702119993974
11,2021-10-14,132.14857482910156,136.98,135.73,-0.02638639336107292
12,2021-10-15,134.71673583984375,139.79,136.98,-0.01652258840820733
13,2021-10-18,135.31658935546875,139.12,139.79,-0.032000934577088795
14,2021-10-19,136.55291748046875,143.42,139.12,-0.018452289530845704
15,2021-10-20,137.97113037109375,144.94,143.42,-0.03799239735675804
16,2021-10-21,141.31997680664062,144.0,144.94,-0.02497601209713932
17,2021-10-22,141.33876037597656,145.1,144.0,-0.018480830722384982
18,2021-10-25,140.92042541503906,146.23,145.1,-0.028804786939772103
19,2021-10-26,142.27975463867188,143.86,146.23,-0.02701391890397398
20,2021-10-27,141.96324157714844,146.67,143.86,-0.013184752000914611
21,2021-10-28,141.94383239746094,144.96,146.67,-0.03222313767327368
22,2021-10-29,142.18499755859375,144.73,144.96,-0.019143228762460388
23,2021-11-01,140.8582305908203,147.03,144.73,-0.02675167145152821
24,2021-11-02,142.3315887451172,147.65,147.03,-0.031955459803324586
25,2021-11-03,143.62596130371094,147.87,147.65,-0.027253902446929008
26,2021-11-04,144.3419952392578,146.69,147.87,-0.023858827082857862
27,2021-11-05,144.36256408691406,148.07,146.69,-0.015866357032421674
28,2021-11-08,143.71290588378906,148.45,148.07,-0.029425907450603975
29,2021-11-09,144.89930725097656,148.77,148.45,-0.023918442229864778
30,2021-11-10,145.02928161621094,148.91,148.77,-0.025144305866700762
31,2021-11-11,144.86199951171875,148.81,148.91,-0.0271842085036683
32,2021-11-12,145.25218200683594,150.2,148.81,-0.023908460406989213
33,2021-11-15,145.62049865722656,149.47,150.2,-0.030489356476520815
34,2021-11-16,146.33810424804688,150.38,149.47,-0.020953340148211173
35,2021-11-17,145.04344177246094,150.58,150.38,-0.035487154059975115
36,2021-11-18,146.9432373046875,150.22,150.58,-0.02415169806954783
37,2021-11-19,146.7507781982422,150.9,150.22,-0.02309427374356152
38,2021-11-22,147.2554931640625,152.58,150.9,-0.024151801430997388
39,2021-11-23,147.69725036621094,154.51,152.58,-0.03200124284827025
40,2021-11-24,149.42373657226562,149.88,154.51,-0.03291866822687442
41,2021-11-26,148.0726776123047,153.28,149.88,-0.012058462688119215
42,2021-11-29,148.3791961669922,150.75,153.28,-0.031972885131835944
43,2021-11-30,148.26966857910156,151.7,150.75,-0.016453276423870233
44,2021-12-01,149.24717712402344,154.42,151.7,-0.016168904917445954
45,2021-12-02,149.53524780273438,154.66,154.42,-0.0316328985705583
46,2021-12-03,150.900390625,156.55,154.66,-0.024308867030906484
47,2021-12-06,151.88128662109375,159.3,156.55,-0.02982250641268771
48,2021-12-07,153.85052490234375,159.44,159.3,-0.034208883224458635
49,2021-12-08,155.39907836914062,157.56,159.44,-0.025344465823252463
50,2021-12-09,154.1800537109375,159.08,157.56,-0.021451804322559675
51,2021-12-10,154.271728515625,161.08,159.08,-0.030225493364187905
52,2021-12-13,155.1714630126953,158.73,161.08,-0.03668076103367705
53,2021-12-14,155.09254455566406,162.56,158.73,-0.02291599221530856
54,2021-12-15,156.5850830078125,163.25,162.56,-0.03675514882005107
55,2021-12-16,158.36537170410156,161.18,163.25,-0.029921153420511104
56,2021-12-17,158.2709503173828,161.39,161.18,-0.018048453174197756
57,2021-12-20,156.46360778808594,160.79,161.39,-0.030524767407609205
58,2021-12-21,157.5700225830078,162.26,160.79,-0.020025980577101685
59,2021-12-22,157.25674438476562,161.75,162.26,-0.030834805961015444
60,2021-12-23,157.49545288085938,165.89,161.75,-0.026303227939045597
