,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-02-26,86.35958862304688,86.71,91.26,-0.053697253747020925
2,2020-02-27,83.56261444091797,84.28,86.71,-0.0362978383010267
3,2020-02-28,78.03419494628906,88.27,84.28,-0.07410779608105053
4,2020-03-02,80.04833984375,89.39,88.27,-0.09314217918035568
5,2020-03-03,83.56360626220703,94.37,89.39,-0.06517948023037218
6,2020-03-04,86.13677978515625,89.71,94.37,-0.0872440416959177
7,2020-03-05,85.5722885131836,85.88,89.71,-0.046123191247535396
8,2020-03-06,79.65072631835938,77.77,85.88,-0.07253462600885678
9,2020-03-09,73.96812438964844,80.86,77.77,-0.04888614646202338
10,2020-03-10,73.88304901123047,73.69,80.86,-0.0862843308034817
11,2020-03-11,70.72331237792969,70.18,73.69,-0.04025902594748691
12,2020-03-12,62.49812698364258,77.82,70.18,-0.10945957561067865
13,2020-03-13,69.30803680419922,64.38,77.82,-0.10938014900797706
14,2020-03-16,62.64952850341797,70.69,64.38,-0.02687902293541514
15,2020-03-17,62.45134353637695,67.8,70.69,-0.11654627901574544
16,2020-03-18,61.00108337402344,63.91,67.8,-0.10027900628284012
17,2020-03-19,60.34587478637695,62.82,63.91,-0.05576788004417217
18,2020-03-20,59.04304122924805,63.37,62.82,-0.06012350797121861
19,2020-03-23,57.168678283691406,70.55,63.37,-0.09785895086489808
20,2020-03-24,62.30595397949219,72.19,70.55,-0.11685394784561035
21,2020-03-25,65.03720092773438,77.69,72.19,-0.09908296263008205
22,2020-03-26,68.63925170898438,79.17,77.69,-0.1164982403271415
23,2020-03-27,71.32718658447266,82.88,79.17,-0.09906294575631357
24,2020-03-30,75.20272064208984,80.37,82.88,-0.09263126638405106
25,2020-03-31,74.12379455566406,73.26,80.37,-0.07771812174114646
26,2020-04-01,68.47970581054688,75.51,73.26,-0.06525108093711617
27,2020-04-02,67.31092834472656,73.59,75.51,-0.10858259376603685
28,2020-04-03,68.08627319335938,80.23,73.59,-0.07478905838620231
29,2020-04-06,73.05508422851562,80.95,80.23,-0.08942933779738725
30,2020-04-07,78.67645263671875,86.18,80.95,-0.028085822894147655
31,2020-04-08,77.86042785644531,91.73,86.18,-0.09653715645804936
32,2020-04-09,83.4854507446289,86.41,91.73,-0.08987843950039352
33,2020-04-13,83.79185485839844,89.15,86.41,-0.030299098965415567
34,2020-04-14,83.07987976074219,86.54,89.15,-0.0680888417191006
35,2020-04-15,80.80496215820312,88.2,86.54,-0.06627037025418166
36,2020-04-16,81.6318359375,90.22,88.2,-0.07446898030045354
37,2020-04-17,84.27484130859375,88.5,90.22,-0.0658962390978303
38,2020-04-20,83.14945983886719,89.0,88.5,-0.06045808091675494
39,2020-04-21,80.17658996582031,87.87,89.0,-0.09913943858628863
40,2020-04-22,83.61680603027344,86.75,87.87,-0.0484032544637142
41,2020-04-23,82.161865234375,89.04,86.75,-0.05288916156340057
42,2020-04-24,82.22093200683594,91.84,89.04,-0.07658432157641586
43,2020-04-27,85.5272216796875,89.59,91.84,-0.06873669773859432
44,2020-04-28,86.78651428222656,90.16,89.59,-0.03129239555501106
45,2020-04-29,85.4946060180664,89.23,90.16,-0.05174571852188987
46,2020-04-30,82.90093994140625,86.85,89.23,-0.07092973280952318
47,2020-05-01,81.6968994140625,87.13,86.85,-0.05933334007987904
48,2020-05-04,80.62464904785156,87.74,87.13,-0.07466258409443857
49,2020-05-05,82.54818725585938,86.94,87.74,-0.05917270052587896
50,2020-05-06,82.29884338378906,88.07,86.94,-0.0533834439407745
51,2020-05-07,82.52430725097656,89.97,88.07,-0.0629691466903989
52,2020-05-08,84.25177001953125,88.88,89.97,-0.06355707436332943
53,2020-05-11,83.37998962402344,84.22,88.88,-0.0618813048602223
54,2020-05-12,81.68523406982422,82.84,84.22,-0.03009695951289219
55,2020-05-13,77.897216796875,84.08,82.84,-0.05966662485665142
56,2020-05-14,76.51790618896484,83.28,84.08,-0.08993926987434771
57,2020-05-15,77.43815612792969,86.83,83.28,-0.07014702055800089
58,2020-05-18,80.83649444580078,84.68,86.83,-0.06902574633420727
59,2020-05-19,80.27821350097656,87.12,84.68,-0.05198141826905343
60,2020-05-20,80.83830261230469,86.4,87.12,-0.07210396450522631
61,2020-05-21,80.99136352539062,87.55,86.4,-0.06259995919686782
62,2020-05-22,81.00511169433594,90.02,87.55,-0.07475600577571742
63,2020-05-26,84.3658447265625,91.76,90.02,-0.06280998970714836
64,2020-05-27,85.744873046875,93.05,91.76,-0.0655528220698017
65,2020-05-28,87.06275939941406,91.5,93.05,-0.06434433745927925
66,2020-05-29,86.30064392089844,93.7,91.5,-0.05682356370602801
67,2020-06-01,87.13142395019531,95.46,93.7,-0.0701021990374033
68,2020-06-02,89.04696655273438,97.32,95.46,-0.06718032104824659
69,2020-06-03,90.78408813476562,93.35,97.32,-0.06715897929751714
70,2020-06-04,89.58124542236328,95.71,93.35,-0.040372303991823386
71,2020-06-05,90.62385559082031,97.77,95.71,-0.05314120164224931
72,2020-06-08,90.80227661132812,97.33,97.77,-0.07126647630839594
73,2020-06-09,91.17339324951172,96.41,97.33,-0.06325497534663803
74,2020-06-10,90.89867401123047,90.91,96.41,-0.05716550138750677
75,2020-06-11,87.1595458984375,94.46,90.91,-0.04125458257136175
76,2020-06-12,87.88556671142578,94.39,94.46,-0.06960018302534632
77,2020-06-15,86.80024719238281,96.9,94.39,-0.08040844165289955
78,2020-06-16,91.71641540527344,96.7,96.9,-0.053494165064257665
79,2020-06-17,91.73284912109375,95.09,96.7,-0.05136660681392195
80,2020-06-18,89.75042724609375,91.87,95.09,-0.05615283156910562
81,2020-06-19,89.03238677978516,92.56,91.87,-0.030887267010066922
82,2020-06-22,86.04751586914062,91.45,92.56,-0.07035959519078842
83,2020-06-23,87.27926635742188,89.8,91.45,-0.0456067101430085
84,2020-06-24,84.2451171875,91.47,89.8,-0.06185838321269485
85,2020-06-25,84.5985107421875,89.83,91.47,-0.07512287370517655
86,2020-06-26,84.96998596191406,91.17,89.83,-0.05410234930519799
87,2020-06-29,85.2093505859375,93.33,91.17,-0.06537950437712517
88,2020-06-30,86.46946716308594,95.15,93.33,-0.07350833426458868
89,2020-07-01,89.88643646240234,95.55,95.15,-0.05531858683760023
90,2020-07-02,92.11862182617188,95.56,95.55,-0.035911859485380664
91,2020-07-06,92.48782348632812,94.83,95.56,-0.03214918913428084
92,2020-07-07,90.39144897460938,95.76,94.83,-0.046805346677112974
93,2020-07-08,91.06515502929688,96.57,95.76,-0.04902720311928916
94,2020-07-09,91.74504089355469,94.82,96.57,-0.04996333340007565
95,2020-07-10,91.42619323730469,93.57,94.82,-0.035792098319925185
96,2020-07-13,90.84272003173828,93.38,93.57,-0.029146948469185766
97,2020-07-14,89.31253051757812,93.74,93.38,-0.04355825104328411
98,2020-07-15,89.89879608154297,92.1,93.74,-0.0409772126995629
99,2020-07-16,89.11715698242188,95.34,92.1,-0.032387003448188054
100,2020-07-17,89.67991638183594,94.73,95.34,-0.059367354920957266
101,2020-07-20,90.93975830078125,97.93,94.73,-0.040010996508167994
102,2020-07-21,94.23472595214844,98.38,97.93,-0.037733830775569986
103,2020-07-22,93.37429809570312,98.9,98.38,-0.05088129603879722
104,2020-07-23,94.5779037475586,99.91,98.9,-0.04370168101558556
105,2020-07-24,94.8477783203125,101.76,99.91,-0.0506678178329246
106,2020-07-27,95.97346496582031,102.54,101.76,-0.05686453453399855
107,2020-07-28,97.84869384765625,106.17,102.54,-0.045750986467171406
108,2020-07-29,99.7513427734375,105.19,106.17,-0.06045641166584253
109,2020-07-30,101.1533203125,105.42,105.19,-0.03837512774503278
110,2020-07-31,100.54988098144531,104.98,105.42,-0.04619729670418032
111,2020-08-03,101.06036376953125,105.59,104.98,-0.037336980667448595
112,2020-08-04,100.81892395019531,104.9,105.59,-0.045184923286340474
113,2020-08-05,101.61656951904297,104.88,104.9,-0.0313005765582177
114,2020-08-06,100.82921600341797,105.07,104.88,-0.03862303581790644
115,2020-08-07,100.4745864868164,103.73,105.07,-0.04373668519257245
116,2020-08-10,100.70632934570312,100.51,103.73,-0.029149432703141607
117,2020-08-11,98.93705749511719,102.88,100.51,-0.015649612027487988
118,2020-08-12,98.0760726928711,102.64,102.88,-0.04669447226991545
119,2020-08-13,98.68777465820312,102.32,102.64,-0.03850570286240136
120,2020-08-14,98.52851104736328,104.21,102.32,-0.03705520868487795
121,2020-08-17,98.83177185058594,103.65,104.21,-0.05160952067377465
122,2020-08-18,99.7444076538086,101.74,103.65,-0.03768058221120513
123,2020-08-19,98.92105102539062,102.69,101.74,-0.027707381311277472
124,2020-08-20,97.99249267578125,103.04,102.69,-0.04574454498216718
125,2020-08-21,99.01516723632812,102.0,103.04,-0.03906087697662928
126,2020-08-24,97.90018463134766,101.98,102.0,-0.04019426832012102
127,2020-08-25,97.96825408935547,101.03,101.98,-0.039338555703515736
128,2020-08-26,97.24398803710938,101.9,101.03,-0.03747413602781972
129,2020-08-27,97.80146026611328,102.49,101.9,-0.040221194640694055
130,2020-08-28,98.18373107910156,101.86,102.49,-0.042016478884753954
131,2020-08-31,97.95277404785156,101.5,101.86,-0.038358786100023926
132,2020-09-01,97.4384765625,104.58,101.5,-0.0400150092364532
133,2020-09-02,98.38526153564453,101.61,104.58,-0.05923444697222669
134,2020-09-03,99.10423278808594,100.76,101.61,-0.024660635881449285
135,2020-09-04,96.75645446777344,98.8,100.76,-0.039733480867671374
136,2020-09-08,95.44840240478516,100.98,98.8,-0.033923052583146165
137,2020-09-09,96.32830047607422,100.01,100.98,-0.04606555282160611
138,2020-09-10,96.59616088867188,100.21,100.01,-0.03413497761551975
139,2020-09-11,96.16224670410156,101.95,100.21,-0.040392708271613925
140,2020-09-14,97.4211654663086,102.73,101.95,-0.04442211411173525
141,2020-09-15,98.53851318359375,102.04,102.73,-0.04080100084110049
142,2020-09-16,98.57552337646484,101.1,102.04,-0.033952142527784814
143,2020-09-17,96.939453125,99.52,101.1,-0.04115278808110776
144,2020-09-18,96.49852752685547,96.55,99.52,-0.030360454915037454
145,2020-09-21,93.3382568359375,99.19,96.55,-0.03326507678987568
146,2020-09-22,93.6677474975586,95.3,99.19,-0.05567348021414865
147,2020-09-23,93.5684814453125,95.36,95.3,-0.018169134886542468
148,2020-09-24,91.58087158203125,97.67,95.36,-0.03963012183272598
149,2020-09-25,91.88850402832031,100.03,97.67,-0.05919418420886341
150,2020-09-28,95.25267791748047,99.61,100.03,-0.04775889315724815
151,2020-09-29,95.61674499511719,100.62,99.61,-0.04008889674613806
152,2020-09-30,96.1357650756836,102.16,100.62,-0.04456603979642626
153,2020-10-01,97.38648986816406,104.22,102.16,-0.04672582353010899
154,2020-10-02,98.42974853515625,105.19,104.22,-0.055557968382688054
155,2020-10-05,101.11719512939453,104.48,105.19,-0.038718555666940456
156,2020-10-06,101.16889953613281,105.76,104.48,-0.03169123721159257
157,2020-10-07,101.52515411376953,106.84,105.76,-0.04004203750217921
158,2020-10-08,102.99237060546875,106.91,106.84,-0.03601300444151304
159,2020-10-09,103.51651763916016,108.29,106.91,-0.03174148686596053
160,2020-10-12,104.05613708496094,106.63,108.29,-0.03909745050363901
161,2020-10-13,103.31961059570312,104.03,106.63,-0.03104557258085783
162,2020-10-14,101.7327651977539,104.98,104.03,-0.022082426244795682
163,2020-10-15,100.42453002929688,104.26,104.98,-0.043393693757888444
164,2020-10-16,101.07342529296875,103.02,104.26,-0.030563732083553185
165,2020-10-19,100.70571899414062,103.53,103.02,-0.022464385613078734
166,2020-10-20,100.65658569335938,102.65,103.53,-0.02775441231179973
167,2020-10-21,99.47918701171875,102.8,102.65,-0.03088955663206289
168,2020-10-22,99.42020416259766,103.24,102.8,-0.03287739141441966
169,2020-10-23,99.91983032226562,100.47,103.24,-0.032159721791305405
170,2020-10-26,97.67242431640625,99.14,100.47,-0.027844885872337504
171,2020-10-27,96.53750610351562,97.51,99.14,-0.026250694941339272
172,2020-10-28,94.0748062133789,100.18,97.51,-0.035229143540366104
173,2020-10-29,94.75105285644531,99.2,100.18,-0.054191925968803095
174,2020-10-30,95.65265655517578,101.87,99.2,-0.03575951053250223
175,2020-11-02,97.51408386230469,104.39,101.87,-0.042759557648918395
176,2020-11-03,99.75672912597656,105.81,104.39,-0.04438424057882401
177,2020-11-04,101.85462188720703,105.88,105.81,-0.03738189313668813
178,2020-11-05,102.66730499267578,104.89,105.88,-0.0303427937979242
179,2020-11-06,101.79713439941406,99.61,104.89,-0.02948675374760166
180,2020-11-09,103.6197509765625,99.94,99.61,0.0402545023246913
181,2020-11-10,95.92617797851562,102.02,99.94,-0.04016231760540697
182,2020-11-11,97.34973907470703,102.62,102.02,-0.04577789575860581
183,2020-11-12,98.94482421875,103.53,102.62,-0.035813445539368584
184,2020-11-13,99.62159729003906,103.26,103.53,-0.03775140258824436
185,2020-11-16,99.8466796875,104.2,103.26,-0.03305559086287047
