,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.12527465820312,61.31,60.9,0.05296017501154559
2,2019-01-09,65.06317138671875,62.38,61.31,0.06121630054997142
3,2019-01-10,65.643798828125,62.36,62.38,0.05232123802701182
4,2019-01-11,66.24946594238281,62.35,62.36,0.06237116649106499
5,2019-01-14,66.32768249511719,63.21,62.35,0.06379603039482255
6,2019-01-15,66.94685363769531,63.54,63.21,0.05911807685010776
7,2019-01-16,67.2989273071289,64.05,63.54,0.059158440464729414
8,2019-01-17,67.79365539550781,64.7,64.05,0.058448952310816794
9,2019-01-18,68.62107849121094,64.78,64.7,0.06060399522737148
10,2019-01-22,69.02493286132812,65.07,64.78,0.06552844799827298
11,2019-01-23,69.07398223876953,64.73,65.07,0.06153345994728045
12,2019-01-24,68.89555358886719,66.01,64.73,0.0643527512570243
13,2019-01-25,69.57427215576172,66.71,66.01,0.05399594236875797
14,2019-01-28,70.1370620727539,67.54,66.71,0.051372538940997046
15,2019-01-29,71.26005554199219,68.39,67.54,0.0550792943735887
16,2019-01-30,72.04692840576172,69.16,68.39,0.05347168307883782
17,2019-01-31,72.97174835205078,69.41,69.16,0.05511492701056658
18,2019-02-01,73.41747283935547,69.65,69.41,0.057736246064766926
19,2019-02-04,73.63507843017578,69.94,69.65,0.05721577071322003
20,2019-02-05,73.70442199707031,69.48,69.94,0.05382359160809715
21,2019-02-06,73.76528930664062,70.43,69.48,0.06167658760277232
22,2019-02-07,74.0001449584961,70.83,70.43,0.05069068519801344
23,2019-02-08,74.52301788330078,71.04,70.83,0.05213917666667772
24,2019-02-11,75.14323425292969,70.6,71.04,0.057759491172996634
25,2019-02-12,75.1617431640625,70.82,70.6,0.0646139258365794
26,2019-02-13,74.78468322753906,70.85,70.82,0.05598253639563781
27,2019-02-14,74.86451721191406,71.19,70.85,0.05666220482588664
28,2019-02-15,75.16947937011719,71.38,71.19,0.05589941522850386
29,2019-02-19,75.25839233398438,70.32,71.38,0.05433444009504595
30,2019-02-20,75.0461196899414,71.03,70.32,0.06720875554524194
31,2019-02-21,74.4573745727539,71.62,71.03,0.04825249292909904
32,2019-02-22,75.34635162353516,71.26,71.62,0.0520294837131409
33,2019-02-25,75.69090270996094,71.04,71.26,0.06217938127927213
34,2019-02-26,75.21058654785156,70.16,71.04,0.058707580910072575
35,2019-02-27,74.35492706298828,70.06,70.16,0.05979086463780338
36,2019-02-28,74.51361846923828,69.88,70.06,0.0635686335888992
37,2019-03-01,74.17544555664062,70.34,69.88,0.06146888318031812
38,2019-03-04,74.26068115234375,70.34,70.34,0.05573899846948744
39,2019-03-05,74.491943359375,70.17,70.34,0.05902677508352284
40,2019-03-06,74.42353820800781,69.52,70.17,0.06061761732945434
41,2019-03-07,74.14886474609375,69.94,69.52,0.06658320981147518
42,2019-03-08,73.55435180664062,70.99,69.94,0.051677892574215435
43,2019-03-11,74.48426818847656,71.62,70.99,0.049221977581019406
44,2019-03-12,75.46311950683594,72.38,71.62,0.053659864658418495
45,2019-03-13,76.46895599365234,71.78,72.38,0.05649289850307196
46,2019-03-14,75.8156967163086,71.64,71.78,0.05622313619822503
47,2019-03-15,75.95709228515625,70.85,71.64,0.0602609196699644
48,2019-03-18,75.23420715332031,70.43,70.85,0.06188012919294733
49,2019-03-19,74.63967895507812,70.92,70.43,0.05977110542493423
50,2019-03-20,74.78854370117188,72.06,70.92,0.05454799353034226
51,2019-03-21,75.17927551269531,71.07,72.06,0.04328719834437011
52,2019-03-22,75.76112365722656,70.95,71.07,0.06600708677679147
53,2019-03-25,74.97404479980469,72.16,70.95,0.05671662860894552
54,2019-03-26,75.64527130126953,71.59,72.16,0.048299214263713065
55,2019-03-27,75.79270935058594,72.12,71.59,0.05870525702732133
56,2019-03-28,75.69046020507812,71.95,72.12,0.04950721304878148
57,2019-03-29,76.27470397949219,72.21,71.95,0.060107074072163785
58,2019-04-01,65.55149841308594,73.14,72.21,-0.09221024216748451
59,2019-04-02,66.244384765625,73.15,73.14,-0.09427967233217119
