,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.317562103271484,61.31,60.9,-0.025984201916724372
2,2019-01-09,60.38898468017578,62.38,61.31,-0.015022269121256255
3,2019-01-10,60.99251937866211,62.36,62.38,-0.022242395340459974
4,2019-01-11,61.61338424682617,62.35,62.36,-0.011972670833448164
5,2019-01-14,61.55305099487305,63.21,62.35,-0.0127818605473449
6,2019-01-15,62.296939849853516,63.54,63.21,-0.014444868693980149
7,2019-01-16,62.682899475097656,64.05,63.54,-0.013489148959747291
8,2019-01-17,63.06277084350586,64.7,64.05,-0.01541341384065789
9,2019-01-18,63.89873504638672,64.78,64.7,-0.01238431149325014
10,2019-01-22,64.25939178466797,65.07,64.78,-0.008036557816178333
11,2019-01-23,64.33416748046875,64.73,65.07,-0.011308322107441883
12,2019-01-24,64.30067443847656,66.01,64.73,-0.0066325592696345045
13,2019-01-25,64.81478881835938,66.71,66.01,-0.01810651691623436
14,2019-01-28,65.47125244140625,67.54,66.71,-0.01856914343567297
15,2019-01-29,66.39759826660156,68.39,67.54,-0.016914446748570382
16,2019-01-30,67.15983581542969,69.16,68.39,-0.01798748624901759
17,2019-01-31,67.75520324707031,69.41,69.16,-0.02031227230956744
18,2019-02-01,68.43970489501953,69.65,69.41,-0.013979183186579244
19,2019-02-04,68.58767700195312,69.94,69.65,-0.015252304350996133
20,2019-02-05,68.89595031738281,69.48,69.94,-0.014927790715144199
21,2019-02-06,68.99586486816406,70.43,69.48,-0.0069679782935512585
22,2019-02-07,69.05740356445312,70.83,70.43,-0.01948880357158713
23,2019-02-08,69.68037414550781,71.04,70.83,-0.016230775864636254
24,2019-02-11,70.31056213378906,70.6,71.04,-0.010267987981572968
25,2019-02-12,70.21038818359375,70.82,70.6,-0.005518580968926974
26,2019-02-13,69.97136688232422,70.85,70.82,-0.011982958453484531
27,2019-02-14,70.07559204101562,71.19,70.85,-0.010930246421797733
28,2019-02-15,70.39485168457031,71.38,71.19,-0.011169382152404626
29,2019-02-19,70.5848388671875,70.32,71.38,-0.01113983094441714
30,2019-02-20,70.25080871582031,71.03,70.32,-0.0009839488648987584
31,2019-02-21,69.77670288085938,71.62,71.03,-0.017644616628757232
32,2019-02-22,70.72151184082031,71.26,71.62,-0.01254521305752153
33,2019-02-25,70.99700927734375,71.04,71.26,-0.0036905798857178656
34,2019-02-26,70.62774658203125,70.16,71.04,-0.005803116806992627
35,2019-02-27,69.68965148925781,70.06,70.16,-0.006703941145128052
36,2019-02-28,69.45677185058594,69.88,70.06,-0.008610164850329215
37,2019-03-01,69.24271392822266,70.34,69.88,-0.009119720546327122
38,2019-03-04,69.56136322021484,70.34,70.34,-0.011069615862740398
39,2019-03-05,69.83836364746094,70.17,70.34,-0.007131594434732242
40,2019-03-06,69.72647094726562,69.52,70.17,-0.0063207788618266595
41,2019-03-07,69.39588165283203,69.94,69.52,-0.0017853617256611734
42,2019-03-08,68.79268646240234,70.99,69.94,-0.01640425418355239
43,2019-03-11,69.87673950195312,71.62,70.99,-0.015681934047709113
44,2019-03-12,70.69709014892578,72.38,71.62,-0.012886202891290466
45,2019-03-13,71.65199279785156,71.78,72.38,-0.010058126583979456
46,2019-03-14,71.15788269042969,71.64,71.78,-0.008667000690586703
47,2019-03-15,70.97395324707031,70.85,71.64,-0.00929713502135243
48,2019-03-18,70.74769592285156,70.43,70.85,-0.0014439531001895812
49,2019-03-19,70.10616302490234,70.92,70.43,-0.004597997658635
50,2019-03-20,70.12499237060547,72.06,70.92,-0.011209921452263578
51,2019-03-21,70.59230041503906,71.07,72.06,-0.020367743338342213
52,2019-03-22,71.167236328125,70.95,71.07,0.0013681768414943974
53,2019-03-25,70.51048278808594,72.16,70.95,-0.006194745763411774
54,2019-03-26,71.07327270507812,71.59,72.16,-0.015059968056012634
55,2019-03-27,71.25890350341797,72.12,71.59,-0.004624898681129133
56,2019-03-28,71.15798950195312,71.95,72.12,-0.01333902520863671
57,2019-03-29,71.57222747802734,72.21,71.95,-0.005250486754310758
58,2019-04-01,70.65289306640625,73.14,72.21,-0.021563591380608555
59,2019-04-02,71.29742431640625,73.15,73.14,-0.025192448504153003
60,2019-04-03,71.67166900634766,72.85,73.15,-0.020209582961754603
61,2019-04-04,71.65235900878906,73.06,72.85,-0.01643982143048637
62,2019-04-05,71.55081176757812,72.89,73.06,-0.020656833183984084
63,2019-04-08,71.68316650390625,72.38,72.89,-0.01655691447515092
64,2019-04-09,71.3966064453125,73.56,72.38,-0.013586537091565288
65,2019-04-10,71.68375396728516,73.56,73.56,-0.0255063354093916
66,2019-04-11,72.30066680908203,74.43,73.56,-0.017119809555709232
67,2019-04-12,72.40352630615234,73.73,74.43,-0.02722657119236414
68,2019-04-15,72.8759765625,72.77,73.73,-0.011583119998643754
69,2019-04-16,71.92681884765625,72.26,72.77,-0.011586933521282755
70,2019-04-17,71.38819885253906,73.57,72.26,-0.012064782001950491
71,2019-04-18,71.49971008300781,72.93,73.57,-0.02814040936512411
72,2019-04-22,71.70716857910156,74.2,72.93,-0.01676719348551274
73,2019-04-23,72.35537719726562,75.31,74.2,-0.0248601455894121
74,2019-04-24,73.34593963623047,75.46,75.31,-0.026079675524758112
75,2019-04-25,73.71882629394531,76.1,75.46,-0.023074128095079267
76,2019-04-26,74.42768859863281,75.38,76.1,-0.0219751826723677
77,2019-04-29,74.48332214355469,76.67,75.38,-0.011895434550879649
78,2019-04-30,74.51062774658203,77.6,76.67,-0.028164500501082174
79,2019-05-01,75.82979583740234,76.33,77.6,-0.022811909311825397
80,2019-05-02,75.78752136230469,76.77,76.33,-0.007107017394147921
81,2019-05-03,75.34418487548828,76.24,76.77,-0.018572556005102447
82,2019-05-06,74.92092895507812,74.32,76.24,-0.017301561449657266
83,2019-05-07,73.68548583984375,74.39,74.32,-0.008537596342253003
84,2019-05-08,73.28388214111328,74.64,74.39,-0.014869174067572514
85,2019-05-09,72.97158813476562,75.56,74.64,-0.02235278490399753
86,2019-05-10,73.65255737304688,75.06,75.56,-0.02524407923442466
87,2019-05-13,73.58001708984375,75.3,75.06,-0.019717331603467256
88,2019-05-14,73.93925476074219,76.01,75.3,-0.018070985913118322
89,2019-05-15,74.40837097167969,76.87,76.01,-0.021071293623474773
90,2019-05-16,75.19868469238281,76.61,76.87,-0.02174210104874713
91,2019-05-17,75.04547882080078,75.59,76.61,-0.02042189243178721
92,2019-05-20,74.86936950683594,76.83,75.59,-0.009533410413600554
93,2019-05-21,75.10514831542969,76.55,76.83,-0.022450236685803864
94,2019-05-22,75.44770812988281,76.43,76.55,-0.01439963252929046
95,2019-05-23,75.1526107788086,75.41,76.43,-0.016713191432571148
96,2019-05-24,74.96746063232422,74.37,75.41,-0.0058684440747351525
97,2019-05-28,73.93395233154297,73.15,74.37,-0.005863219960428072
98,2019-05-29,72.50755310058594,73.32,73.15,-0.0087825960275334
99,2019-05-30,72.18763732910156,73.67,73.32,-0.015444117169918586
100,2019-05-31,71.93677520751953,75.1,73.67,-0.023526873795038285
101,2019-06-03,73.19959259033203,75.0,75.1,-0.025305025428335064
102,2019-06-04,73.79891967773438,77.47,75.0,-0.016014404296875
103,2019-06-05,74.80375671386719,78.14,77.47,-0.034416461677201644
104,2019-06-06,76.52651977539062,78.19,78.14,-0.020648582347189345
105,2019-06-07,77.17970275878906,78.41,78.19,-0.012921054370263911
106,2019-06-10,77.01930236816406,78.83,78.41,-0.017736227928018544
107,2019-06-11,77.27117919921875,78.81,78.83,-0.019774461509339696
108,2019-06-12,77.34471130371094,79.93,78.81,-0.01859267474037641
109,2019-06-13,77.92744445800781,79.96,79.93,-0.025053866408009436
110,2019-06-14,78.81082916259766,80.92,79.96,-0.01437182137821833
111,2019-06-17,79.26624298095703,80.48,80.92,-0.020436937951593803
112,2019-06-18,79.74810028076172,81.53,80.48,-0.009094181402066168
113,2019-06-19,79.39289855957031,82.48,81.53,-0.02621245480718372
114,2019-06-20,80.95775604248047,81.33,82.48,-0.018455916070799407
115,2019-06-21,80.39900970458984,80.6,81.33,-0.011447071135007434
116,2019-06-24,79.8397445678711,79.78,80.6,-0.009432449530135244
117,2019-06-25,79.26571655273438,78.14,79.78,-0.0064462703342394855
118,2019-06-26,77.81592559814453,79.36,78.14,-0.004147356051388141
119,2019-06-27,77.69264221191406,80.1,79.36,-0.021010052773260294
120,2019-06-28,78.41696166992188,79.92,80.1,-0.021011714482872902
121,2019-07-01,80.24258422851562,81.59,79.92,0.004036339195640932
122,2019-07-02,80.68318939208984,82.6,81.59,-0.011114237135802913
123,2019-07-03,82.10547637939453,82.43,82.6,-0.005986968772463234
124,2019-07-05,81.96452331542969,82.31,82.43,-0.005646932968219329
125,2019-07-08,82.14710235595703,82.62,82.31,-0.0019790747666501157
126,2019-07-09,82.35728454589844,83.02,82.62,-0.003179804576392726
127,2019-07-10,83.2402114868164,81.02,83.02,0.002652511284225611
128,2019-07-11,82.06829833984375,80.03,81.02,0.012938760057316144
129,2019-07-12,80.51437377929688,79.94,80.03,0.006052402590239583
130,2019-07-15,80.40377044677734,81.46,79.94,0.005801481695988817
131,2019-07-16,80.49518585205078,81.61,81.46,-0.011844023421915205
132,2019-07-17,81.55674743652344,82.43,81.61,-0.0006525249782693534
133,2019-07-18,82.01954650878906,80.74,82.43,-0.004979418794261122
134,2019-07-19,81.92853546142578,81.18,80.74,0.014720528380304514
135,2019-07-22,80.96116638183594,82.59,81.18,-0.0026956592530681116
136,2019-07-23,81.79147338867188,82.26,82.59,-0.009668562917158596
137,2019-07-24,82.32727813720703,81.45,82.26,0.0008178718357284966
138,2019-07-25,81.8289566040039,82.11,81.45,0.004652628655664867
139,2019-07-26,81.69792175292969,82.63,82.11,-0.005018612191819656
140,2019-07-29,82.58732604980469,82.01,82.63,-0.0005164462083421028
141,2019-07-30,82.33673095703125,80.61,82.01,0.003984038007941042
142,2019-07-31,81.30630493164062,80.78,80.61,0.008637947297365408
143,2019-08-01,80.7589111328125,80.51,80.78,-0.00026106545168978876
144,2019-08-02,80.73074340820312,78.64,80.51,0.0027418135412137605
145,2019-08-05,79.17440032958984,79.95,78.64,0.006795528097531068
146,2019-08-06,79.3113784790039,80.5,79.95,-0.007987761363303272
147,2019-08-07,79.70291137695312,82.17,80.5,-0.009901722025427018
