,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-10-18,92.75282287597656,90.62,89.61,0.035072233857566824
2,2019-10-21,93.22589874267578,90.81,90.62,0.028756331302977008
3,2019-10-22,94.09335327148438,91.87,90.81,0.03615629634934889
4,2019-10-23,94.31612396240234,92.09,91.87,0.026625927532408177
5,2019-10-24,95.1771011352539,90.86,92.09,0.033522653222433516
6,2019-10-25,94.51544189453125,85.89,90.86,0.04023158589622772
7,2019-10-28,90.1789779663086,86.65,85.89,0.04993570807205255
8,2019-10-29,89.74907684326172,87.68,86.65,0.03576545693319923
9,2019-10-30,90.43456268310547,87.76,87.68,0.031416088995272144
10,2019-10-31,91.25054931640625,87.44,87.76,0.03977380716050871
11,2019-11-01,90.95097351074219,87.77,87.44,0.04015294499933886
12,2019-11-04,90.66551208496094,85.9,87.77,0.03298976968167872
13,2019-11-05,89.61690521240234,87.57,85.9,0.04327014216999229
14,2019-11-06,90.32380676269531,87.26,87.57,0.031446919752144795
15,2019-11-07,90.65031433105469,87.07,87.26,0.03885301777509377
16,2019-11-08,90.69314575195312,87.32,87.07,0.04161187265364801
17,2019-11-11,90.53038024902344,86.63,87.32,0.036765692270080676
18,2019-11-12,90.59716796875,87.93,86.63,0.04579438957347345
19,2019-11-13,90.54660034179688,89.12,87.93,0.029757765743169202
20,2019-11-14,91.91038513183594,89.1,89.12,0.03131042562652528
21,2019-11-15,92.58304595947266,89.89,89.1,0.03909142490990642
22,2019-11-18,92.8448486328125,91.03,89.89,0.03287182815455
23,2019-11-19,93.61643981933594,91.55,91.03,0.028413048657980187
24,2019-11-20,94.28421783447266,90.85,91.55,0.02986584199314756
25,2019-11-21,94.13188171386719,90.56,90.85,0.036124179569259146
26,2019-11-22,93.74174499511719,90.86,90.56,0.03513410992841415
27,2019-11-25,94.2147445678711,92.33,90.86,0.03692212819580777
28,2019-11-26,94.56778717041016,92.4,92.33,0.024236837110475015
29,2019-11-27,95.28923034667969,91.55,92.4,0.03126872669566755
30,2019-11-29,95.33543395996094,90.01,91.55,0.041348268268278976
31,2019-12-02,94.00687408447266,90.73,90.01,0.04440477818545329
32,2019-12-03,93.3922348022461,91.1,90.73,0.02934238732774264
33,2019-12-04,94.20707702636719,91.35,91.1,0.03410622421917885
34,2019-12-05,94.11418151855469,91.43,91.35,0.030259239393045357
35,2019-12-06,94.80559539794922,91.38,91.43,0.036919997790104034
36,2019-12-09,94.71924591064453,91.14,91.38,0.03654241530580582
37,2019-12-10,94.7686538696289,89.8,91.14,0.03981406484122126
38,2019-12-11,93.60261535644531,88.92,89.8,0.0423453825884779
39,2019-12-12,92.55300903320312,88.54,88.92,0.04085705165545573
40,2019-12-13,91.67333984375,88.36,88.54,0.03538897496894052
41,2019-12-16,91.66057586669922,87.31,88.36,0.03735373321298347
42,2019-12-17,91.26310729980469,87.55,87.31,0.04527668422637367
43,2019-12-18,90.58912658691406,87.31,87.55,0.03471303925658556
44,2019-12-19,90.80906677246094,88.03,87.31,0.040076357490103486
45,2019-12-20,91.25382232666016,87.6,88.03,0.036621859896173524
46,2019-12-23,91.288330078125,87.86,87.6,0.04210422463613021
47,2019-12-24,91.16986083984375,88.41,87.86,0.03767198770593843
48,2019-12-26,91.59855651855469,88.67,88.41,0.03606556406011414
49,2019-12-27,92.04964447021484,88.86,88.67,0.038114858128057316
50,2019-12-30,91.98299407958984,89.14,88.86,0.035145105554691025
51,2019-12-31,92.19231414794922,88.4,89.14,0.034241801076387905
52,2020-01-02,91.55807495117188,89.39,88.4,0.03572482976438766
53,2020-01-03,91.19100952148438,89.04,89.39,0.020147774040545637
54,2020-01-06,92.09124755859375,88.47,89.04,0.034268278959947704
55,2020-01-07,91.26472473144531,88.95,88.47,0.031589518836275726
56,2020-01-08,91.47415924072266,88.96,88.95,0.028377282076702117
57,2020-01-09,92.03392028808594,89.44,88.96,0.03455396007290854
58,2020-01-10,92.149658203125,91.8,89.44,0.030295820696835892
59,2020-01-13,93.12181854248047,90.63,91.8,0.014398894798262217
60,2020-01-14,93.77894592285156,92.21,90.63,0.03474507252401597
61,2020-01-15,94.30754089355469,93.35,92.21,0.02274743404787652
62,2020-01-16,95.48084259033203,94.27,93.35,0.022826380185667242
63,2020-01-17,96.49080657958984,95.57,94.27,0.023557935500051426
64,2020-01-21,97.28886413574219,93.94,95.57,0.0179853943260667
65,2020-01-22,97.33908081054688,95.7,93.94,0.03618353002498273
66,2020-01-23,96.76880645751953,96.15,95.7,0.011168301541478876
67,2020-01-24,98.63740539550781,94.99,96.15,0.025870050915317803
68,2020-01-27,97.94650268554688,95.56,94.99,0.031124357148614383
69,2020-01-28,98.06722259521484,96.5,95.56,0.026237155663612823
70,2020-01-29,98.46479797363281,96.21,96.5,0.020360600763034326
71,2020-01-30,98.73819732666016,92.88,96.21,0.026277905900219962
72,2020-01-31,96.69706726074219,91.87,92.88,0.04109676206656107
73,2020-02-03,95.14178466796875,93.42,91.87,0.03561319982550066
74,2020-02-04,95.18798828125,92.74,93.42,0.018925158223613767
75,2020-02-05,95.87411499023438,93.11,92.74,0.03379464082633578
76,2020-02-06,95.64657592773438,93.14,93.11,0.02724278732396494
77,2020-02-07,95.80062866210938,94.66,93.14,0.028565907903257186
78,2020-02-10,96.69078063964844,96.21,94.66,0.02145341896945321
79,2020-02-11,98.31975555419922,96.79,96.21,0.0219286514312361
80,2020-02-12,99.24601745605469,96.47,96.79,0.02537470251115488
81,2020-02-13,99.13740539550781,97.55,96.47,0.027650102576011335
82,2020-02-14,99.6399154663086,98.35,97.55,0.021424043734583256
83,2020-02-18,100.30481719970703,97.77,98.35,0.019876128110900223
84,2020-02-19,100.71250915527344,98.95,97.77,0.030096237652382545
85,2020-02-20,100.34942626953125,99.23,98.95,0.014142761693089916
86,2020-02-21,101.73023223876953,95.98,99.23,0.025196334160732914
87,2020-02-24,99.51604461669922,91.7,95.98,0.036841473397574646
88,2020-02-25,96.4023208618164,91.26,91.7,0.05127939871119306
89,2020-02-26,94.6050033569336,86.71,91.26,0.036653554207030335
90,2020-02-27,91.33452606201172,84.28,86.71,0.053333249475397596
91,2020-02-28,86.03485870361328,88.27,84.28,0.020821769145862364
92,2020-03-02,88.34203338623047,89.39,88.27,0.000816057394703441
93,2020-03-03,91.88587188720703,94.37,89.39,0.0279211532297464
94,2020-03-04,94.42660522460938,89.71,94.37,0.000599822238098659
95,2020-03-05,93.24543762207031,85.88,89.71,0.039409626820536385
96,2020-03-06,87.42618560791016,77.77,85.88,0.018004024311948776
97,2020-03-09,82.25355529785156,80.86,77.77,0.05765147611998928
98,2020-03-10,81.83885192871094,73.69,80.86,0.012105514824523102
99,2020-03-11,78.78958129882812,70.18,73.69,0.06920316594962854
100,2020-03-12,70.26866149902344,77.82,70.18,0.001263344243708046
101,2020-03-13,77.60535430908203,64.38,77.82,-0.0027582329853246203
102,2020-03-16,70.87156677246094,70.69,64.38,0.10083204057876581
103,2020-03-17,71.20012664794922,67.8,70.69,0.0072163905495716656
104,2020-03-18,70.01486206054688,63.91,67.8,0.03266758201396575
105,2020-03-19,68.98715209960938,62.82,63.91,0.0794422171742979
106,2020-03-20,68.017578125,63.37,62.82,0.08273763331741484
107,2020-03-23,65.94602966308594,70.55,63.37,0.04065061800672148
108,2020-03-24,71.57625579833984,72.19,70.55,0.014546503165695912
109,2020-03-25,74.03292846679688,77.69,72.19,0.025528860878194726
110,2020-03-26,77.28971862792969,79.17,77.69,-0.005152289510494404
111,2020-03-27,80.01531219482422,82.88,79.17,0.010677178158699218
112,2020-03-30,83.12239074707031,80.37,82.88,0.0029245987822190764
113,2020-03-31,81.77265930175781,73.26,80.37,0.01745252335147204
114,2020-04-01,74.37889099121094,75.51,73.26,0.015272877302906529
115,2020-04-02,74.66990661621094,73.59,75.51,-0.01112559109772305
116,2020-04-03,75.06494140625,80.23,73.59,0.020042687950129045
117,2020-04-06,80.1416015625,80.95,80.23,-0.0011018127570734636
118,2020-04-07,84.66714477539062,86.18,80.95,0.04591902131427575
119,2020-04-08,84.4776611328125,91.73,86.18,-0.019753293887067844
120,2020-04-09,90.18785858154297,86.41,91.73,-0.016811745540794017
121,2020-04-13,89.74724578857422,89.15,86.41,0.038621059930265274
122,2020-04-14,89.90696716308594,86.54,89.15,0.008490938453011012
123,2020-04-15,87.49285888671875,88.2,86.54,0.011010618057762234
124,2020-04-16,88.30155944824219,90.22,88.2,0.0011514676671449508
125,2020-04-17,90.74295043945312,88.5,90.22,0.005796391481413502
126,2020-04-20,89.89341735839844,89.0,88.5,0.01574482890845692
127,2020-04-21,87.03885650634766,87.87,89.0,-0.022035320153397122
128,2020-04-22,90.14752197265625,86.75,87.87,0.02591922126614596
129,2020-04-23,88.87374877929688,89.04,86.75,0.024481253940021614
130,2020-04-24,89.076416015625,91.84,89.04,0.0004089849014487168
131,2020-04-27,92.09915161132812,89.59,91.84,0.0028217727714298954
132,2020-04-28,92.57691192626953,90.16,89.59,0.033339791564566665
133,2020-04-29,92.0670166015625,89.23,90.16,0.021151470736052613
134,2020-04-30,89.44578552246094,86.85,89.23,0.002418306875052488
135,2020-05-01,88.43273162841797,87.13,86.85,0.01822373780561859
136,2020-05-04,87.50056457519531,87.74,87.13,0.004253007864057352
137,2020-05-05,89.32737731933594,86.94,87.74,0.018091831768132467
138,2020-05-06,89.03742218017578,88.07,86.94,0.024124938810395485
139,2020-05-07,89.34794616699219,89.97,88.07,0.014510573032726177
140,2020-05-08,90.80559539794922,88.88,89.97,0.009287489140260308
141,2020-05-11,90.26844024658203,84.22,88.88,0.015621514925540458
142,2020-05-12,87.71174621582031,82.84,84.22,0.0414598220828819
143,2020-05-13,84.88557434082031,84.08,82.84,0.02469307509440257
144,2020-05-14,83.31985473632812,83.28,84.08,-0.009040738150236361
145,2020-05-15,84.41439819335938,86.83,83.28,0.013621496077802279
146,2020-05-18,87.58946990966797,84.68,86.83,0.008746630308280209
147,2020-05-19,86.9983901977539,87.12,84.68,0.02737824985538379
148,2020-05-20,87.80088806152344,86.4,87.12,0.007815519530801571
149,2020-05-21,87.94931030273438,87.55,86.4,0.017931832207573717
150,2020-05-22,87.98490142822266,90.02,87.55,0.004967463486266809
151,2020-05-26,90.9951171875,91.76,90.02,0.010832228254832304
152,2020-05-27,92.05335235595703,93.05,91.76,0.003196952440682499
153,2020-05-28,93.48725891113281,91.5,93.05,0.004699182279772331
154,2020-05-29,92.95979309082031,93.7,91.5,0.015954022850495218
155,2020-06-01,93.78650665283203,95.46,93.7,0.0009232300195520641
156,2020-06-02,95.52166748046875,97.32,95.46,0.000646003357099898
157,2020-06-03,97.37051391601562,93.35,97.32,0.0005190496918992172
158,2020-06-04,95.47409057617188,95.71,93.35,0.02275405009289642
159,2020-06-05,97.1812744140625,97.77,95.71,0.015372212037012918
160,2020-06-08,97.36869049072266,97.33,97.77,-0.004104628303951517
161,2020-06-09,97.68812561035156,96.41,97.33,0.003679498719321527
162,2020-06-10,97.39797973632812,90.91,96.41,0.01024768941321573
163,2020-06-11,93.4262924194336,94.46,90.91,0.027678939824371328
164,2020-06-12,94.15289306640625,94.39,94.46,-0.003251184984054031
165,2020-06-15,93.51541137695312,96.9,94.39,-0.00926569152502252
166,2020-06-16,97.83113098144531,96.7,96.9,0.009609194854956727
167,2020-06-17,97.9464111328125,95.09,96.7,0.012889463627843817
168,2020-06-18,96.29086303710938,91.87,95.09,0.012628699517397955
169,2020-06-19,94.96321105957031,92.56,91.87,0.033669435719715986
170,2020-06-22,92.47529602050781,91.45,92.56,-0.0009151251025517477
171,2020-06-23,93.61717224121094,89.8,91.45,0.023697892194761448
172,2020-06-24,90.73845672607422,91.47,89.8,0.010450520334902244
173,2020-06-25,91.2685546875,89.83,91.47,-0.0022023101836667635
174,2020-06-26,91.54257202148438,91.17,89.83,0.019064588906650082
175,2020-06-29,91.7730941772461,93.33,91.17,0.00661505075404291
