,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-07-20,124.85138702392578,125.68,124.57,0.0022588666928296387
2,2022-07-21,123.8368911743164,126.9,125.68,-0.014665092502256527
3,2022-07-22,125.87570190429688,127.51,126.9,-0.008071695001600715
4,2022-07-25,126.09282684326172,127.59,127.51,-0.01111421187936857
5,2022-07-26,126.62858581542969,127.39,127.59,-0.007535184454661932
6,2022-07-27,125.88492584228516,132.4,127.39,-0.011814696269054435
7,2022-07-28,129.01528930664062,132.56,132.4,-0.025564280161324626
8,2022-07-29,130.4429931640625,130.98,132.56,-0.015970178303692684
9,2022-08-01,130.03443908691406,129.37,130.98,-0.007219124393693139
10,2022-08-02,128.91123962402344,130.72,129.37,-0.0035461109683587156
11,2022-08-03,129.84710693359375,130.75,130.72,-0.006677578537379505
12,2022-08-04,128.67999267578125,131.39,130.75,-0.01583179597872849
13,2022-08-05,128.6517791748047,131.22,131.39,-0.020840405093198105
14,2022-08-08,130.5245819091797,132.9,131.22,-0.005299634894225814
15,2022-08-09,130.2598114013672,134.41,132.9,-0.019865978921240167
16,2022-08-10,132.32823181152344,134.23,134.41,-0.015488194245045451
17,2022-08-11,132.6893768310547,137.24,134.23,-0.011477487662559058
18,2022-08-12,133.85353088378906,138.38,137.24,-0.02467552547515991
19,2022-08-15,135.00320434570312,137.11,138.38,-0.02440233888059597
20,2022-08-16,135.3773193359375,137.39,137.11,-0.01263715749443887
21,2022-08-17,134.3335418701172,136.63,137.39,-0.022246583666080493
22,2022-08-18,134.9431610107422,134.08,136.63,-0.012346036662942312
23,2022-08-19,133.24664306640625,130.94,134.08,-0.006215370924774481
24,2022-08-22,130.28509521484375,128.46,130.94,-0.005001563961785915
25,2022-08-23,128.19793701171875,131.12,128.46,-0.0020400357175872487
26,2022-08-24,128.80491638183594,132.78,131.12,-0.017656220394783914
27,2022-08-25,130.26490783691406,128.35,132.78,-0.018941799691865782
28,2022-08-26,129.4475860595703,127.29,128.35,0.008551508060540072
29,2022-08-29,126.4269027709961,125.65,127.29,-0.006780558009300907
30,2022-08-30,125.83615112304688,124.51,125.65,0.001481505157555665
31,2022-08-31,125.49607849121094,124.3,124.51,0.00791967304803576
32,2022-09-01,122.70609283447266,121.89,124.3,-0.012823066496599686
33,2022-09-02,123.56990814208984,123.8,121.89,0.013782165412173626
34,2022-09-06,122.63985443115234,126.63,123.8,-0.009371127373567475
