,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,55.97385787963867,61.31,60.9,-0.08088903317506284
2,2019-01-09,56.74601745605469,62.38,61.31,-0.0744410788443209
3,2019-01-10,57.52439880371094,62.36,62.38,-0.07783907015532326
4,2019-01-11,57.92240524291992,62.35,62.36,-0.07116091656638995
5,2019-01-14,57.936161041259766,63.21,62.35,-0.07079132251387707
6,2019-01-15,58.73664093017578,63.54,63.21,-0.07076980018706248
7,2019-01-16,59.0442008972168,64.05,63.54,-0.07075541553011021
8,2019-01-17,59.46873474121094,64.7,64.05,-0.07152638967664418
9,2019-01-18,60.2363166809082,64.78,64.7,-0.0689904686103833
10,2019-01-22,60.71788787841797,65.07,64.78,-0.06270626924331633
11,2019-01-23,60.62611389160156,64.73,65.07,-0.06829393128013572
12,2019-01-24,60.547584533691406,66.01,64.73,-0.06461324681459289
13,2019-01-25,61.27205276489258,66.71,66.01,-0.07177620413736444
14,2019-01-28,61.934791564941406,67.54,66.71,-0.07158159848686235
15,2019-01-29,62.818214416503906,68.39,67.54,-0.06991095030346609
16,2019-01-30,63.58966064453125,69.16,68.39,-0.07019066172640372
17,2019-01-31,64.20832061767578,69.41,69.16,-0.07159744624528941
18,2019-02-01,64.62882995605469,69.65,69.41,-0.06888301460805805
19,2019-02-04,64.89495086669922,69.94,69.65,-0.06827062646519436
20,2019-02-05,65.20132446289062,69.48,69.94,-0.06775343919229873
21,2019-02-06,65.19695281982422,70.43,69.48,-0.06164431750396927
22,2019-02-07,65.55905151367188,70.83,70.43,-0.06916013753128115
23,2019-02-08,66.07075500488281,71.04,70.83,-0.06719250310768299
24,2019-02-11,66.59766387939453,70.6,71.04,-0.06253288458059508
25,2019-02-12,66.39067077636719,70.82,70.6,-0.0596222269636375
26,2019-02-13,66.30857849121094,70.85,70.82,-0.06370264768129139
27,2019-02-14,66.37226104736328,71.19,70.85,-0.06320026750369391
28,2019-02-15,66.63516235351562,71.38,71.19,-0.06398142501031567
29,2019-02-19,66.8980941772461,70.32,71.38,-0.06278937829579577
30,2019-02-20,66.42485809326172,71.03,70.32,-0.05539166534041915
31,2019-02-21,66.25630950927734,71.62,71.03,-0.06720668014532813
32,2019-02-22,67.09495544433594,71.26,71.62,-0.06318129790092246
33,2019-02-25,67.20458984375,71.04,71.26,-0.05691004990527652
34,2019-02-26,66.86448669433594,70.16,71.04,-0.058776932793694656
35,2019-02-27,65.92747497558594,70.06,70.16,-0.06032675348366675
36,2019-02-28,65.87054443359375,69.88,70.06,-0.05979810971176495
37,2019-03-01,65.55914306640625,70.34,69.88,-0.061832526239177815
38,2019-03-04,65.880126953125,70.34,70.34,-0.06340450734823717
39,2019-03-05,66.19310760498047,70.17,70.34,-0.05895496723087197
40,2019-03-06,66.03018951416016,69.52,70.17,-0.058996871680773055
41,2019-03-07,65.68339538574219,69.94,69.52,-0.055187062920854554
42,2019-03-08,65.30223083496094,70.99,69.94,-0.06631068294308065
43,2019-03-11,66.37145233154297,71.62,70.99,-0.06505913041917209
44,2019-03-12,67.12115478515625,72.38,71.62,-0.06281548750130905
45,2019-03-13,68.07434844970703,71.78,72.38,-0.05948675808639078
46,2019-03-14,67.45011138916016,71.64,71.78,-0.06032165799442526
47,2019-03-15,67.32243347167969,70.85,71.64,-0.060267539479624696
48,2019-03-18,67.00094604492188,70.43,70.85,-0.054326802471109666
49,2019-03-19,66.42263793945312,70.92,70.43,-0.05689851001770384
50,2019-03-20,66.64129638671875,72.06,70.92,-0.060331410226751994
51,2019-03-21,67.22952270507812,71.07,72.06,-0.06703410067890476
52,2019-03-22,67.4693832397461,70.95,71.07,-0.050662962716390876
53,2019-03-25,66.8650894165039,72.16,70.95,-0.057574497300861116
54,2019-03-26,67.59278869628906,71.59,72.16,-0.06329283957470808
