,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,18093390.0,64.05,64.43,280821.4429613534
2,2018-08-14,18093390.0,64.51,64.05,282487.52459016396
3,2018-08-15,18093390.0,65.65,64.51,280473.1900480545
4,2018-08-16,18093392.0,67.43,65.65,275602.83853769995
5,2018-08-17,18093394.0,67.75,67.43,268327.5481239804
6,2018-08-20,18093394.0,65.75,67.75,267060.1660516605
7,2018-08-21,18093394.0,65.16,65.75,275183.69961977185
8,2018-08-22,18093392.0,64.53,65.16,277675.36586863105
9,2018-08-23,18093392.0,66.09,64.53,280386.2927320626
10,2018-08-24,18093392.0,65.96,66.09,273767.9816916326
11,2018-08-27,18093392.0,67.34,65.96,274307.55063674954
12,2018-08-28,18093394.0,67.21,67.34,268686.1695871696
13,2018-08-29,18093394.0,66.88,67.21,269205.87397708674
14,2018-08-30,18093394.0,67.18,66.88,270534.19736842107
15,2018-08-31,18093394.0,66.23,67.18,269326.09139624884
16,2018-09-04,18093394.0,67.24,66.23,273189.3065076249
17,2018-09-05,18093392.0,67.18,67.24,269085.7340868531
18,2018-09-06,18093394.0,66.0,67.18,269326.09139624884
19,2018-09-07,18093392.0,66.54,66.0,274141.30303030304
20,2018-09-10,18093392.0,66.39,66.54,271916.5232942591
21,2018-09-11,18093392.0,66.43,66.39,272530.8873324296
22,2018-09-12,18093392.0,67.59,66.43,272366.7856390185
23,2018-09-13,18093394.0,67.23,67.59,267692.35700547416
24,2018-09-14,18093394.0,67.52,67.23,269125.78863602557
25,2018-09-17,18093394.0,66.73,67.52,267969.8827014218
26,2018-09-18,18093394.0,65.95,66.73,271142.32384234975
27,2018-09-19,18093392.0,67.36,65.95,274349.1440485216
28,2018-09-20,18093394.0,67.49,67.36,268606.39311163896
29,2018-09-21,18093394.0,66.32,67.49,268088.9985182991
30,2018-09-24,18093394.0,66.38,66.32,272818.5717732208
31,2018-09-25,18093392.0,65.99,66.38,272571.94365772826
32,2018-09-26,18093392.0,66.46,65.99,274182.8460372784
33,2018-09-27,18093392.0,67.79,66.46,272243.83900090284
34,2018-09-28,18093394.0,57.03,67.79,266902.5845994984
35,2019-01-02,18093384.0,56.57,57.03,317259.8100999474
36,2019-01-03,18093384.0,58.0,56.57,319839.6222379353
37,2019-01-04,18093384.0,58.94,58.0,311953.8965517241
38,2019-01-07,18093386.0,60.9,58.94,306978.74211062095
39,2019-01-08,18093386.0,61.31,60.9,297098.93431855505
40,2019-01-09,18093386.0,62.38,61.31,295112.12999510684
41,2019-01-10,18093386.0,62.36,62.38,290050.07406219945
42,2019-01-11,18093388.0,62.35,62.36,290143.130853111
43,2019-01-14,18093388.0,63.21,62.35,290189.6655974338
44,2019-01-15,18093388.0,63.54,63.21,286241.4932763803
45,2019-01-16,18093388.0,64.05,63.54,284754.87031791
46,2019-01-17,18093390.0,64.7,64.05,282487.52459016396
47,2019-01-18,18093390.0,64.78,64.7,279649.5409582689
48,2019-01-22,18093392.0,65.07,64.78,279304.2176597715
