,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.00132369995117,61.31,60.9,0.0016637717561769013
2,2019-01-09,61.821468353271484,62.38,61.31,0.008342331646900703
3,2019-01-10,62.571781158447266,62.36,62.38,0.0030744013858169774
4,2019-01-11,63.01116180419922,62.35,62.36,0.010441978899923338
5,2019-01-14,63.010520935058594,63.21,62.35,0.01059375998490124
6,2019-01-15,63.81037902832031,63.54,63.21,0.009498165295369588
7,2019-01-16,64.1146240234375,64.05,63.54,0.009043500526243324
8,2019-01-17,64.51522827148438,64.7,64.05,0.007263517119194034
9,2019-01-18,65.31216430664062,64.78,64.7,0.009461581246377467
10,2019-01-22,65.89593505859375,65.07,64.78,0.01722653687239501
11,2019-01-23,65.67230987548828,64.73,65.07,0.009256337413374645
12,2019-01-24,65.63267517089844,66.01,64.73,0.013945236689300687
13,2019-01-25,66.27529907226562,66.71,66.01,0.004019073962515072
14,2019-01-28,66.93539428710938,67.54,66.71,0.003378718139849817
15,2019-01-29,67.81867218017578,68.39,67.54,0.004126031687529982
16,2019-01-30,68.58885192871094,69.16,68.39,0.002907617030427503
17,2019-01-31,69.19685363769531,69.41,69.16,0.0005328750389721791
18,2019-02-01,69.64019775390625,69.65,69.41,0.0033164926365978017
19,2019-02-04,69.87796020507812,69.94,69.65,0.0032729390535264796
20,2019-02-05,70.1923828125,69.48,69.94,0.0036085618029740103
21,2019-02-06,70.24491882324219,70.43,69.48,0.011009194347181684
22,2019-02-07,70.5202865600586,70.83,70.43,0.0012819332679055364
23,2019-02-08,71.04364013671875,71.04,70.83,0.0030162379884053608
24,2019-02-11,71.59690856933594,70.6,71.04,0.007839366122408941
25,2019-02-12,71.43077087402344,70.82,70.6,0.011767292833193247
26,2019-02-13,71.28239440917969,70.85,70.82,0.0065291500872591696
27,2019-02-14,71.35972595214844,71.19,70.85,0.007194438280147399
28,2019-02-15,71.59868621826172,71.38,71.19,0.005740781265089493
29,2019-02-19,71.84780883789062,70.32,71.38,0.006553780301073544
30,2019-02-20,71.4691162109375,71.03,70.32,0.01634124304518639
31,2019-02-21,71.1575698852539,71.62,71.03,0.0017960000739674097
32,2019-02-22,72.03228759765625,71.26,71.62,0.005756598682717752
33,2019-02-25,72.19536590576172,71.04,71.26,0.013126100277318462
34,2019-02-26,71.82135009765625,70.16,71.04,0.0109987344827737
35,2019-02-27,70.87348937988281,70.06,70.16,0.01016946094473797
36,2019-02-28,70.80693817138672,69.88,70.06,0.010661406956704488
37,2019-03-01,70.47145080566406,70.34,69.88,0.008463806606526432
38,2019-03-04,70.75367736816406,70.34,70.34,0.005881111290361943
39,2019-03-05,71.098876953125,70.17,70.34,0.010788697087361339
40,2019-03-06,70.9315185546875,69.52,70.17,0.010852480471533395
41,2019-03-07,70.63346862792969,69.94,69.52,0.01601652226596219
42,2019-03-08,70.11177062988281,70.99,69.94,0.002455971259405416
43,2019-03-11,71.18802642822266,71.62,70.99,0.002789497509827601
44,2019-03-12,71.9433364868164,72.38,71.62,0.004514611656191031
45,2019-03-13,72.93155670166016,71.78,72.38,0.007620291539930379
46,2019-03-14,72.2986831665039,71.64,71.78,0.007226012350291238
47,2019-03-15,72.1498794555664,70.85,71.64,0.007117245331747706
48,2019-03-18,71.91200256347656,70.43,70.85,0.014989450437213385
49,2019-03-19,71.27703857421875,70.92,70.43,0.012026672926575934
50,2019-03-20,71.45375061035156,72.06,70.92,0.007526094336598432
51,2019-03-21,71.9665298461914,71.07,72.06,-0.0012971156509658066
52,2019-03-22,72.39409637451172,70.95,71.07,0.018630876241898492
53,2019-03-25,71.6750717163086,72.16,70.95,0.01021947450752066
54,2019-03-26,72.33142852783203,71.59,72.16,0.002375672503215558
55,2019-03-27,72.4139404296875,72.12,71.59,0.011509155324591375
56,2019-03-28,72.34228515625,71.95,72.12,0.0030821569086244512
57,2019-03-29,72.68675231933594,72.21,71.95,0.010239782061653017
58,2019-04-01,72.37837219238281,73.14,72.21,0.0023317018748486187
59,2019-04-02,73.10238647460938,73.15,73.14,-0.000514267506024413
60,2019-04-03,73.37086486816406,72.85,73.15,0.003019342011812123
61,2019-04-04,73.31243133544922,73.06,72.85,0.006347719086468421
62,2019-04-05,73.29119110107422,72.89,73.06,0.003164400507448898
63,2019-04-08,73.35191345214844,72.38,72.89,0.006337130637240183
64,2019-04-09,73.08955383300781,73.56,72.38,0.009803175366231239
65,2019-04-10,73.47088623046875,73.56,73.56,-0.0012114433052100636
66,2019-04-11,73.972412109375,74.43,73.56,0.0056064723949836555
67,2019-04-12,74.19171142578125,73.73,74.43,-0.0032015124844653607
68,2019-04-15,74.52899169921875,72.77,73.73,0.010836724524871097
69,2019-04-16,73.60572814941406,72.26,72.77,0.011484514901938525
70,2019-04-17,73.0248031616211,73.57,72.26,0.010584045967632004
71,2019-04-18,73.37824249267578,72.93,73.57,-0.002606463331850101
72,2019-04-22,73.34664916992188,74.2,72.93,0.005713001095870946
73,2019-04-23,74.19181823730469,75.31,74.2,-0.00011026634360263264
74,2019-04-24,75.12582397460938,75.46,75.31,-0.0024455719743809224
75,2019-04-25,75.47518157958984,76.1,75.46,0.0002011871135681156
76,2019-04-26,76.10994720458984,75.38,76.1,0.00013071228107555105
77,2019-04-29,76.17974853515625,76.67,75.38,0.010609558704646518
78,2019-04-30,76.30885314941406,77.6,76.67,-0.004710406294325541
79,2019-05-01,77.77227783203125,76.33,77.6,0.0022200751550419547
80,2019-05-02,77.48634338378906,76.77,76.33,0.01514926482102796
81,2019-05-03,76.97584533691406,76.24,76.77,0.002681325217064823
82,2019-05-06,76.55181884765625,74.32,76.24,0.004089963898954029
83,2019-05-07,75.35191345214844,74.39,74.32,0.013884734286173902
84,2019-05-08,75.07487487792969,74.64,74.39,0.00920654493789067
85,2019-05-09,74.61271667480469,75.56,74.64,-0.00036553222394578066
86,2019-05-10,75.45503234863281,75.06,75.56,-0.0013891960212703781
87,2019-05-13,75.24037170410156,75.3,75.06,0.0024030336277852415
88,2019-05-14,75.6085205078125,76.01,75.3,0.004097217899236426
89,2019-05-15,76.17472839355469,76.87,76.01,0.0021671937054950977
90,2019-05-16,76.88412475585938,76.61,76.87,0.00018374861271458893
91,2019-05-17,76.72660827636719,75.59,76.61,0.0015221025501525659
92,2019-05-20,76.42919921875,76.83,75.59,0.01110198728337077
93,2019-05-21,76.85418701171875,76.55,76.83,0.0003148120749544671
94,2019-05-22,77.01814270019531,76.43,76.55,0.006115515351996281
95,2019-05-23,76.91604614257812,75.41,76.43,0.006359363372734766
96,2019-05-24,76.61418151855469,74.37,75.41,0.015968459336357127
97,2019-05-28,75.50409698486328,73.15,74.37,0.015249387990631661
98,2019-05-29,74.11881256103516,73.32,73.15,0.013244190854889275
99,2019-05-30,73.81985473632812,73.67,73.32,0.006817440484562628
100,2019-05-31,73.77934265136719,75.1,73.67,0.0014842222256981918
101,2019-06-03,74.85208892822266,75.0,75.1,-0.0033010795176742756
102,2019-06-04,75.30091857910156,77.47,75.0,0.0040122477213541665
103,2019-06-05,76.7018051147461,78.14,77.47,-0.009916030531223766
104,2019-06-06,78.14028930664062,78.19,78.14,3.70241413647852e-06
105,2019-06-07,78.76205444335938,78.41,78.19,0.007316209788456034
106,2019-06-10,78.5477294921875,78.83,78.41,0.0017565296797283946
107,2019-06-11,78.74732971191406,78.81,78.83,-0.0010487160736513484
108,2019-06-12,78.95523071289062,79.93,78.81,0.0018427954941076352
109,2019-06-13,79.58077239990234,79.96,79.93,-0.004369168023241124
110,2019-06-14,80.398193359375,80.92,79.96,0.00548015707072294
111,2019-06-17,80.82427978515625,80.48,80.92,-0.0011828993431012322
112,2019-06-18,81.3386459350586,81.53,80.48,0.010669059829256831
113,2019-06-19,81.14099884033203,82.48,81.53,-0.004771264070501286
114,2019-06-20,82.4962158203125,81.33,82.48,0.000196603059074879
115,2019-06-21,81.82318115234375,80.6,81.33,0.006063951215341839
116,2019-06-24,81.29716491699219,79.78,80.6,0.008649688796429196
117,2019-06-25,80.88578796386719,78.14,79.78,0.013860465829370599
118,2019-06-26,79.34494018554688,79.36,78.14,0.015420273682452962
119,2019-06-27,79.28331756591797,80.1,79.36,-0.0009662605101062334
120,2019-06-28,80.01912689208984,79.92,80.1,-0.0010096517841466988
121,2019-07-01,77.82889556884766,81.59,79.92,-0.026164970359764082
122,2019-07-02,78.49390411376953,82.6,81.59,-0.03794700191482378
123,2019-07-03,79.80052185058594,82.43,82.6,-0.033891987281041855
124,2019-07-05,79.64657592773438,82.31,82.43,-0.03376712449673216
125,2019-07-08,79.70992279052734,82.62,82.31,-0.03158883743740321
126,2019-07-09,79.99087524414062,83.02,82.62,-0.03182189246985451
127,2019-07-10,80.88858795166016,81.02,83.02,-0.02567347685304553
128,2019-07-11,79.66392517089844,80.03,81.02,-0.016737531832900006
129,2019-07-12,78.120849609375,79.94,80.03,-0.02385543409502688
130,2019-07-15,78.0774917602539,81.46,79.94,-0.023298827117164016
131,2019-07-16,78.39698028564453,81.61,81.46,-0.03760151871293227
132,2019-07-17,79.13984680175781,82.43,81.61,-0.03026777598630299
133,2019-07-18,79.74983215332031,80.74,82.43,-0.032514471026079024
134,2019-07-19,79.54386138916016,81.18,80.74,-0.01481469669110526
135,2019-07-22,78.56974029541016,82.59,81.18,-0.032153975173563075
136,2019-07-23,79.50624084472656,82.26,82.59,-0.037338166306737385
137,2019-07-24,79.868408203125,81.45,82.26,-0.029073569132932228
138,2019-07-25,79.3634033203125,82.11,81.45,-0.02561812989180482
139,2019-07-26,79.33273315429688,82.63,82.11,-0.03382373457195378
140,2019-07-29,80.27891540527344,82.01,82.63,-0.028453159805476923
141,2019-07-30,79.97272491455078,80.61,82.01,-0.024841788628816287
142,2019-07-31,78.97150421142578,80.78,80.61,-0.02032621000588287
143,2019-08-01,78.53915405273438,80.51,80.78,-0.027740108285041174
144,2019-08-02,78.25813293457031,78.64,80.51,-0.02797002938057002
145,2019-08-05,76.68099975585938,79.95,78.64,-0.02491098987971294
146,2019-08-06,77.10801696777344,80.5,79.95,-0.035547004780820075
147,2019-08-07,77.49098205566406,82.17,80.5,-0.03737910489858307
148,2019-08-08,78.8330078125,81.83,82.17,-0.040610833485457
149,2019-08-09,79.08073425292969,81.69,81.83,-0.03359728396761959
150,2019-08-12,79.30978393554688,81.82,81.69,-0.029137177922060508
151,2019-08-13,79.46755981445312,80.26,81.82,-0.028751407792066346
152,2019-08-14,78.56167602539062,81.21,80.26,-0.021160278776593322
153,2019-08-15,78.05799865722656,82.39,81.21,-0.038812970604278185
154,2019-08-16,79.38591003417969,83.86,82.39,-0.036461827476882064
155,2019-08-19,80.90486907958984,82.45,83.86,-0.03523886144061717
156,2019-08-20,80.9173812866211,83.3,82.45,-0.018588462260508296
157,2019-08-21,80.78206634521484,83.99,83.3,-0.030227294775331974
158,2019-08-22,81.13081359863281,81.89,83.99,-0.034041985966986335
159,2019-08-23,80.65641784667969,82.63,81.89,-0.015063892457202504
160,2019-08-26,80.05162811279297,82.01,82.63,-0.031203822911860423
161,2019-08-27,80.28645324707031,82.84,82.01,-0.021016299877206348
162,2019-08-28,80.00230407714844,83.72,82.84,-0.03425514151196965
163,2019-08-29,81.18695831298828,83.62,83.72,-0.03025611188499424
164,2019-08-30,81.326171875,84.57,83.62,-0.027431572889260996
165,2019-09-03,81.43336486816406,85.37,84.57,-0.037089217592951765
166,2019-09-04,82.83541107177734,84.59,85.37,-0.02968945681413448
167,2019-09-05,82.4831771850586,84.79,84.59,-0.024906286971762732
168,2019-09-06,82.177001953125,84.63,84.79,-0.030817290327574076
169,2019-09-09,82.20616912841797,83.27,84.63,-0.028640326971310727
170,2019-09-10,80.9295654296875,82.49,83.27,-0.02810657584138941
171,2019-09-11,80.36128234863281,84.04,82.49,-0.025805766170047068
172,2019-09-12,81.0474853515625,84.19,84.04,-0.035608218091831345
173,2019-09-13,81.9696273803711,85.22,84.19,-0.02637335336297546
174,2019-09-16,82.25228881835938,86.44,85.22,-0.0348241161891648
175,2019-09-17,83.46560668945312,85.58,86.44,-0.03440991798411468
176,2019-09-18,83.53169250488281,85.02,85.58,-0.023934418031282843
177,2019-09-19,82.54607391357422,84.35,85.02,-0.029098166154149344
178,2019-09-20,82.5157699584961,84.62,84.35,-0.021745465815102557
179,2019-09-23,82.01092529296875,84.22,84.62,-0.030832837473779892
180,2019-09-24,82.07166290283203,85.11,84.22,-0.025508633307622507
181,2019-09-25,82.24201202392578,86.27,85.11,-0.03369742657824249
182,2019-09-26,83.22711181640625,85.78,86.27,-0.03527168405695776
183,2019-09-27,83.42520141601562,85.22,85.78,-0.02745160391681483
184,2019-09-30,83.1463623046875,84.25,85.22,-0.02433275868707462
185,2019-10-01,85.23380279541016,84.25,84.25,0.011677184515254081
186,2019-10-02,84.34210205078125,85.51,84.25,0.0010931994158011869
187,2019-10-03,85.2095947265625,86.19,85.51,-0.003513101081013976
188,2019-10-04,86.29631042480469,85.76,86.19,0.0012334426825001714
189,2019-10-07,86.24419403076172,85.14,85.76,0.005645919201978936
190,2019-10-08,85.7625503540039,85.49,85.14,0.007312078388582402
191,2019-10-09,86.0351791381836,85.81,85.49,0.006377110050106432
192,2019-10-10,85.9237060546875,85.84,85.81,0.0013250909531231526
193,2019-10-11,86.43623352050781,86.26,85.84,0.006945870462579323
194,2019-10-14,86.42007446289062,89.11,86.26,0.0018557206456134927
195,2019-10-15,87.89308166503906,89.04,89.11,-0.013656361070148546
196,2019-10-16,88.92234802246094,89.16,89.04,-0.0013213384719122725
197,2019-10-17,89.26309204101562,89.61,89.16,0.0011562588718666265
198,2019-10-18,89.80350494384766,90.62,89.61,0.002159412385310309
199,2019-10-21,90.32527923583984,90.81,90.62,-0.003252270626353573
200,2019-10-22,91.20332336425781,91.87,90.81,0.004331278099964874
201,2019-10-23,91.46150970458984,92.09,91.87,-0.0044463948558850636
202,2019-10-24,92.26423645019531,90.86,92.09,0.0018920235660257257
203,2019-10-25,91.60393524169922,85.89,90.86,0.008187709021563057
204,2019-10-28,87.05192565917969,86.65,85.89,0.013528066820115111
205,2019-10-29,86.73001098632812,87.68,86.65,0.0009233812617209384
206,2019-10-30,87.42435455322266,87.76,87.68,-0.0029156643108730674
207,2019-10-31,88.19705200195312,87.44,87.76,0.004980082064187783
208,2019-11-01,88.03728485107422,87.77,87.44,0.006830796558488347
209,2019-11-04,87.68464660644531,85.9,87.77,-0.0009724666008281136
210,2019-11-05,86.79560089111328,87.57,85.9,0.010426087207372241
211,2019-11-06,87.37454223632812,87.26,87.57,-0.002232017399473201
212,2019-11-07,87.62002563476562,87.07,87.26,0.004125895424772173
213,2019-11-08,87.68077087402344,87.32,87.07,0.007014710853605654
214,2019-11-11,87.49560546875,86.63,87.32,0.002011056673728892
215,2019-11-12,87.78466796875,87.93,86.63,0.01332873102562628
216,2019-11-13,87.61840057373047,89.12,87.93,-0.003543721440572479
217,2019-11-14,88.89208984375,89.1,89.12,-0.00255734017336181
218,2019-11-15,89.54319763183594,89.89,89.1,0.004974159728798465
219,2019-11-18,89.92001342773438,91.03,89.89,0.000333890618916169
220,2019-11-19,90.65142059326172,91.55,91.03,-0.004158842213976517
221,2019-11-20,91.29566192626953,90.85,91.55,-0.0027781329735714465
222,2019-11-21,91.11790466308594,90.56,90.85,0.0029488680581831943
223,2019-11-22,90.8261489868164,90.86,90.56,0.0029389243243860864
224,2019-11-25,91.21357727050781,92.33,90.86,0.0038914513593199767
225,2019-11-26,91.56044006347656,92.4,92.33,-0.008334885048450513
226,2019-11-27,92.32926940917969,91.55,92.4,-0.0007654825846354781
227,2019-11-29,92.41946411132812,90.01,91.55,0.009497150314889437
228,2019-12-02,91.13615417480469,90.73,90.01,0.012511434005162563
229,2019-12-03,90.39935302734375,91.1,90.73,-0.0036442959622644544
230,2019-12-04,91.19769287109375,91.35,91.1,0.0010723696058590087
231,2019-12-05,91.08760070800781,91.43,91.35,-0.0028724607771448475
