,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-02-03,139.7078857421875,153.49,156.44,-0.10695547339435245
2,2022-02-04,138.0406494140625,152.05,153.49,-0.10065379233785594
3,2022-02-07,136.9384765625,151.19,152.05,-0.09938522484380145
4,2022-02-08,136.12315368652344,155.37,151.19,-0.0996550453963659
5,2022-02-09,137.55369567871094,148.43,155.37,-0.11467017005399412
6,2022-02-10,135.48924255371094,146.31,148.43,-0.08718424473683938
7,2022-02-11,133.09434509277344,145.34,146.31,-0.09032639537438701
8,2022-02-14,131.769287109375,145.62,145.34,-0.09337218171614836
9,2022-02-15,131.99609375,144.38,145.62,-0.09355793331959898
10,2022-02-16,131.07052612304688,143.28,144.38,-0.09218363954116304
11,2022-02-17,129.55593872070312,142.55,143.28,-0.09578490563440031
12,2022-02-18,129.5236053466797,142.37,142.55,-0.09138123222252068
13,2022-02-22,129.44393920898438,140.76,142.37,-0.0907920263469525
14,2022-02-23,129.1388397216797,143.33,140.76,-0.08256010427905872
15,2022-02-24,127.21989440917969,148.45,143.33,-0.1123986994405939
16,2022-02-25,131.2957305908203,145.85,148.45,-0.11555587341986984
17,2022-02-28,131.5293426513672,145.76,145.85,-0.09818757181098943
18,2022-03-01,132.0560302734375,147.64,145.76,-0.0940173554237273
19,2022-03-02,132.41934204101562,149.58,147.64,-0.10309305038596832
20,2022-03-03,133.95352172851562,150.84,149.58,-0.10446903510819887
21,2022-03-04,133.86691284179688,148.91,150.84,-0.11252378121322679
22,2022-03-07,134.8610382080078,146.99,148.91,-0.09434532128125837
23,2022-03-08,133.60842895507812,150.48,146.99,-0.09103728855651326
24,2022-03-09,134.76731872558594,151.08,150.48,-0.10441707385974251
25,2022-03-10,134.4451904296875,147.83,151.08,-0.11010596750273041
26,2022-03-11,135.3295440673828,149.17,147.83,-0.08455966943527836
27,2022-03-14,133.94309997558594,151.84,149.17,-0.10207749563862742
28,2022-03-15,135.78143310546875,154.57,151.84,-0.10575979250876748
29,2022-03-16,137.20114135742188,156.66,154.57,-0.11236888557015022
30,2022-03-17,138.03147888183594,160.16,156.66,-0.118910513967599
31,2022-03-18,140.47398376464844,158.92,160.16,-0.12291468678416308
32,2022-03-21,141.9793701171875,158.67,158.92,-0.106598476483844
33,2022-03-22,141.9468994140625,157.23,158.67,-0.10539547857778717
34,2022-03-23,140.93667602539062,155.89,157.23,-0.1036273228684689
35,2022-03-24,139.70321655273438,157.33,155.89,-0.10383464909401252
36,2022-03-25,139.4014892578125,160.35,157.33,-0.11395481308197744
37,2022-03-28,141.41456604003906,164.7,160.35,-0.11808814443380687
38,2022-03-29,144.216552734375,164.14,164.7,-0.12436822869231931
39,2022-03-30,144.99195861816406,161.48,164.14,-0.11665676484608216
40,2022-03-31,145.27064514160156,165.8,161.48,-0.100379953296993
41,2022-04-01,149.26528930664062,163.78,165.8,-0.09972684374764407
42,2022-04-04,150.62567138671875,166.28,163.78,-0.08031706321456375
43,2022-04-05,150.86105346679688,170.11,166.28,-0.0927288100385081
44,2022-04-06,152.01766967773438,168.83,170.11,-0.10635665347284484
45,2022-04-07,153.3044891357422,168.65,168.83,-0.09195943176128546
46,2022-04-08,153.2593536376953,165.73,168.65,-0.09125790905606103
47,2022-04-11,152.52008056640625,165.33,165.73,-0.07970747259756074
48,2022-04-12,151.23976135253906,165.0,165.33,-0.08522493587044667
49,2022-04-13,150.781494140625,162.7,165.0,-0.0861727627840909
50,2022-04-14,150.72291564941406,163.0,162.7,-0.07361453196426507
51,2022-04-18,149.36322021484375,169.56,163.0,-0.08366122567580521
52,2022-04-19,152.503173828125,172.67,169.56,-0.10059463418185305
53,2022-04-20,155.5,170.78,172.67,-0.09943823478311223
54,2022-04-21,156.99554443359375,168.73,170.78,-0.08071469473244086
55,2022-04-22,155.02264404296875,167.73,168.73,-0.0812384042969907
56,2022-04-25,152.36276245117188,165.63,167.73,-0.09161889673181968
57,2022-04-26,152.69375610351562,167.67,165.63,-0.0781032656915074
58,2022-04-27,152.579345703125,173.01,167.67,-0.09000211306062497
59,2022-04-28,154.4943389892578,160.29,173.01,-0.10702075608775319
60,2022-04-29,151.33782958984375,153.13,160.29,-0.055849837233490816
61,2022-05-02,144.4622039794922,152.36,153.13,-0.05660416652849088
62,2022-05-03,141.8614044189453,152.28,152.36,-0.06890650814554149
63,2022-05-04,139.74362182617188,144.98,152.28,-0.08232452176141401
64,2022-05-05,139.00115966796875,140.88,144.98,-0.041239069747766866
65,2022-05-06,133.68704223632812,132.37,140.88,-0.051057337902270516
66,2022-05-09,129.29551696777344,125.41,132.37,-0.023226433725365016
67,2022-05-10,124.47377014160156,123.74,125.41,-0.007465352510951552
68,2022-05-11,121.20954895019531,123.93,123.74,-0.020449741795738503
