,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,62.35888671875,61.31,60.9,0.02395544694170774
2,2019-01-09,63.32865524291992,62.38,61.31,0.03292538318251378
3,2019-01-10,64.06434631347656,62.36,62.38,0.02700138367227573
4,2019-01-11,64.5482406616211,62.35,62.36,0.03509045320110799
5,2019-01-14,64.45523834228516,63.21,62.35,0.033764849114437126
6,2019-01-15,65.3168716430664,63.54,63.21,0.03333130269049842
7,2019-01-16,65.68063354492188,64.05,63.54,0.033689542727760084
8,2019-01-17,65.9935302734375,64.7,64.05,0.030343954308157735
9,2019-01-18,66.82345581054688,64.78,64.7,0.0328200279837229
10,2019-01-22,67.4222412109375,65.07,64.78,0.04078791619230471
11,2019-01-23,67.21136474609375,64.73,65.07,0.032908632950572565
12,2019-01-24,67.26808166503906,66.01,64.73,0.039210283717581625
13,2019-01-25,67.77669525146484,66.71,66.01,0.026764054710874695
14,2019-01-28,68.51799011230469,67.54,66.71,0.027102235231669825
15,2019-01-29,69.28987121582031,68.39,67.54,0.025908664729350106
16,2019-01-30,70.0559310913086,69.16,68.39,0.02435927900729044
17,2019-01-31,70.49188232421875,69.41,69.16,0.01925798618014392
18,2019-02-01,71.15364074707031,69.65,69.41,0.025120886717624493
19,2019-02-04,71.30377197265625,69.94,69.65,0.023744034065416284
20,2019-02-05,71.767333984375,69.48,69.94,0.026127165919002035
21,2019-02-06,71.85610961914062,70.43,69.48,0.03419846889954837
22,2019-02-07,71.97052001953125,70.83,70.43,0.021873065732376018
23,2019-02-08,72.57460021972656,71.04,70.83,0.02463080925775186
24,2019-02-11,73.16061401367188,70.6,71.04,0.029850985552813465
25,2019-02-12,72.97321319580078,70.82,70.6,0.03361491778754656
26,2019-02-13,72.85694885253906,70.85,70.82,0.02876233906437545
27,2019-02-14,72.9813232421875,71.19,70.85,0.030082191138849766
28,2019-02-15,73.24143981933594,71.38,71.19,0.02881640426093468
29,2019-02-19,73.5407485961914,70.32,71.38,0.0302710646706558
30,2019-02-20,73.14347076416016,71.03,70.32,0.040151745792948855
31,2019-02-21,72.83345031738281,71.62,71.03,0.025389980534743225
32,2019-02-22,73.76092529296875,71.26,71.62,0.029892841286913507
33,2019-02-25,73.9326400756836,71.04,71.26,0.03750547397815869
34,2019-02-26,73.6222152709961,70.16,71.04,0.03634875099938186
35,2019-02-27,72.65785217285156,70.06,70.16,0.03560222595284444
36,2019-02-28,72.30415344238281,69.88,70.06,0.03203187899490166
37,2019-03-01,72.09324645996094,70.34,69.88,0.03167210160218864
38,2019-03-04,72.51958465576172,70.34,70.34,0.030986418193939654
39,2019-03-05,72.85289001464844,70.17,70.34,0.0357249077999493
40,2019-03-06,72.68567657470703,69.52,70.17,0.03585116965522345
41,2019-03-07,72.3761978149414,69.94,69.52,0.0410845485463379
42,2019-03-08,71.8088150024414,70.99,69.94,0.026720260257955514
43,2019-03-11,72.99554443359375,71.62,70.99,0.028251083724380267
44,2019-03-12,73.66691589355469,72.38,71.62,0.028580227500065385
45,2019-03-13,74.61665344238281,71.78,72.38,0.030901539684758457
46,2019-03-14,74.13958740234375,71.64,71.78,0.032872490977204634
47,2019-03-15,73.77145385742188,70.85,71.64,0.029752287233694507
48,2019-03-18,73.88740539550781,70.43,70.85,0.04287093007068198
49,2019-03-19,73.20001220703125,70.92,70.43,0.039330004359381554
50,2019-03-20,73.25582885742188,72.06,70.92,0.032936109100703236
51,2019-03-21,73.806640625,71.07,72.06,0.024238698653899497
52,2019-03-22,74.29391479492188,70.95,71.07,0.04536252701451924
53,2019-03-25,73.6585922241211,72.16,70.95,0.03817607081213659
54,2019-03-26,74.2165298461914,71.59,72.16,0.028499582125712443
55,2019-03-27,74.38981628417969,72.12,71.59,0.039109041544624724
56,2019-03-28,74.29197692871094,71.95,72.12,0.030116152644355697
57,2019-03-29,74.56148529052734,72.21,71.95,0.03629583447571009
58,2019-04-01,70.12025451660156,73.14,72.21,-0.028939834972973706
59,2019-04-02,70.794677734375,73.15,73.14,-0.03206620543649167
60,2019-04-03,71.09966278076172,72.85,73.15,-0.02802921694105655
61,2019-04-04,71.18450927734375,73.06,72.85,-0.022861917949982765
62,2019-04-05,71.10157775878906,72.89,73.06,-0.026805669876963315
63,2019-04-08,71.16999053955078,72.38,72.89,-0.0235973310529458
64,2019-04-09,70.89929962158203,73.56,72.38,-0.02045731387700973
65,2019-04-10,71.22599792480469,73.56,73.56,-0.03172922886344909
66,2019-04-11,71.76426696777344,74.43,73.56,-0.024411813923689026
67,2019-04-12,71.95268249511719,73.73,74.43,-0.03328385738120138
68,2019-04-15,72.31981658935547,72.77,73.73,-0.019126317789835007
69,2019-04-16,71.36053466796875,72.26,72.77,-0.01936876916354605
70,2019-04-17,70.85589599609375,73.57,72.26,-0.01943127600202401
71,2019-04-18,71.14006042480469,72.93,73.57,-0.03302894624432929
72,2019-04-22,71.23969268798828,74.2,72.93,-0.023177119320056568
73,2019-04-23,71.94185638427734,75.31,74.2,-0.030433202368229904
74,2019-04-24,72.928955078125,75.46,75.31,-0.03161658374551855
75,2019-04-25,73.30546569824219,76.1,75.46,-0.02855200505907509
76,2019-04-26,73.89784240722656,75.38,76.1,-0.028937681902410407
77,2019-04-29,74.01490020751953,76.67,75.38,-0.01810957538445827
78,2019-04-30,74.1491470336914,77.6,76.67,-0.03287926133179334
79,2019-05-01,75.37141418457031,76.33,77.6,-0.02871888937409384
80,2019-05-02,75.33447265625,76.77,76.33,-0.013042412468885082
81,2019-05-03,74.87015533447266,76.24,76.77,-0.024747227634848767
82,2019-05-06,74.51978302001953,74.32,76.24,-0.022563181794077437
83,2019-05-07,73.29006958007812,74.39,74.32,-0.01385805193651599
84,2019-05-08,72.97782897949219,74.64,74.39,-0.018983344811235557
85,2019-05-09,72.63858032226562,75.56,74.64,-0.026814304364072554
86,2019-05-10,73.39175415039062,75.06,75.56,-0.0286956835575619
87,2019-05-13,73.18722534179688,75.3,75.06,-0.02495036848125669
88,2019-05-14,73.57251739501953,76.01,75.3,-0.022941336055517476
89,2019-05-15,74.21754455566406,76.87,76.01,-0.023581837183738224
90,2019-05-16,74.86634826660156,76.61,76.87,-0.02606545769999274
91,2019-05-17,74.63204956054688,75.59,76.61,-0.02581843675046501
92,2019-05-20,74.58065795898438,76.83,75.59,-0.013352851448811065
93,2019-05-21,74.81549835205078,76.55,76.83,-0.02622024792332705
94,2019-05-22,75.13753509521484,76.43,76.55,-0.018451533700655172
95,2019-05-23,74.94050598144531,75.41,76.43,-0.01948834251674335
96,2019-05-24,74.57759094238281,74.37,75.41,-0.011038443941349743
97,2019-05-28,73.47781372070312,73.15,74.37,-0.011996588399850471
98,2019-05-29,72.26734924316406,73.32,73.15,-0.01206631246528972
99,2019-05-30,71.92230224609375,73.67,73.32,-0.01906298082250741
100,2019-05-31,71.78065490722656,75.1,73.67,-0.02564605799882502
101,2019-06-03,72.8624496459961,75.0,75.1,-0.02979427901469908
102,2019-06-04,73.47785949707031,77.47,75.0,-0.020295206705729166
103,2019-06-05,74.79574584960938,78.14,77.47,-0.03451986769576125
104,2019-06-06,76.27837371826172,78.19,78.14,-0.02382424215175687
105,2019-06-07,76.876953125,78.41,78.19,-0.016793028200537123
106,2019-06-10,76.77848052978516,78.83,78.41,-0.02080754330078868
107,2019-06-11,76.96466064453125,78.81,78.83,-0.023662810547618273
108,2019-06-12,77.03688049316406,79.93,78.81,-0.022498661424133228
109,2019-06-13,77.51705932617188,79.96,79.93,-0.03018817307429165
110,2019-06-14,78.47238159179688,80.92,79.96,-0.018604532368723347
111,2019-06-17,78.96234893798828,80.48,80.92,-0.024192425383239253
112,2019-06-18,79.51484680175781,81.53,80.48,-0.01199246021672703
113,2019-06-19,79.2965316772461,82.48,81.53,-0.02739443545632169
114,2019-06-20,80.489990234375,81.33,82.48,-0.024127179505637777
115,2019-06-21,79.63802337646484,80.6,81.33,-0.020803843889526063
116,2019-06-24,79.52283477783203,79.78,80.6,-0.013364332781240237
117,2019-06-25,79.10041046142578,78.14,79.78,-0.008518294542168712
118,2019-06-26,77.61253356933594,79.36,78.14,-0.006750274259842117
119,2019-06-27,77.49891662597656,80.1,79.36,-0.023451151386384036
120,2019-06-28,78.04060363769531,79.92,80.1,-0.025710316633017254
121,2019-07-01,79.31815338134766,81.59,79.92,-0.007530613346500819
122,2019-07-02,79.7301254272461,82.6,81.59,-0.022795374099202226
123,2019-07-03,81.14103698730469,82.43,82.6,-0.017662990468466186
124,2019-07-05,81.11982727050781,82.31,82.43,-0.015894367699771858
125,2019-07-08,81.05000305175781,82.62,82.31,-0.015307944942803908
126,2019-07-09,81.31425476074219,83.02,82.62,-0.01580422705468188
127,2019-07-10,82.19400787353516,81.02,83.02,-0.009949314941759092
128,2019-07-11,81.11083221435547,80.03,81.02,0.0011211085454884318
129,2019-07-12,79.44046783447266,79.94,80.03,-0.007366389672964449
130,2019-07-15,79.34646606445312,81.46,79.94,-0.007424742751399459
131,2019-07-16,79.66368103027344,81.61,81.46,-0.022051546399785862
132,2019-07-17,80.59831237792969,82.43,81.61,-0.012396613430588309
133,2019-07-18,81.12686157226562,80.74,82.43,-0.01580903102916877
134,2019-07-19,81.05661010742188,81.18,80.74,0.003921353819939065
135,2019-07-22,80.05775451660156,82.59,81.18,-0.013824162150756889
136,2019-07-23,80.91878509521484,82.26,82.59,-0.020235075732959917
137,2019-07-24,81.30245208740234,81.45,82.26,-0.011640504651077818
138,2019-07-25,80.8758544921875,82.11,81.45,-0.007049054730663018
139,2019-07-26,80.81031799316406,82.63,82.11,-0.015828547154255718
140,2019-07-29,81.71212005615234,82.01,82.63,-0.011108313492044677
141,2019-07-30,81.55316162109375,80.61,82.01,-0.005570520411001769
142,2019-07-31,80.41867065429688,80.78,80.61,-0.002373518740889771
143,2019-08-01,79.98450469970703,80.51,80.78,-0.009847676408677517
144,2019-08-02,79.81746673583984,78.64,80.51,-0.008601829141226697
145,2019-08-05,78.3750228881836,79.95,78.64,-0.003369495318113006
146,2019-08-06,78.54420471191406,80.5,79.95,-0.01758343074529006
147,2019-08-07,79.12608337402344,82.17,80.5,-0.017067287279211956
148,2019-08-08,80.39908599853516,81.83,82.17,-0.021551831586526047
149,2019-08-09,80.65253448486328,81.69,81.83,-0.014389166749807126
150,2019-08-12,80.92566680908203,81.82,81.69,-0.00935650864142449
151,2019-08-13,81.09896850585938,80.26,81.82,-0.008812411319244906
152,2019-08-14,80.15607452392578,81.21,80.26,-0.0012948601554226746
153,2019-08-15,79.6878662109375,82.39,81.21,-0.018743181739471666
154,2019-08-16,80.7703857421875,83.86,82.39,-0.019657898504824623
155,2019-08-19,82.50548553466797,82.45,83.86,-0.01615209236026748
156,2019-08-20,82.63534545898438,83.3,82.45,0.0022479740325575762
157,2019-08-21,82.4475326538086,83.99,83.3,-0.010233701634950822
158,2019-08-22,82.83170318603516,81.89,83.99,-0.013790889557862111
159,2019-08-23,82.46553039550781,82.63,81.89,0.007028091287187836
160,2019-08-26,81.80145263671875,82.01,82.63,-0.010027197909733093
