,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-22,76.11885070800781,70.95,71.07,0.07104053338972591
2,2019-03-25,75.5440444946289,72.16,70.95,0.0647504509461438
3,2019-03-26,76.21484375,71.59,72.16,0.056192402300443506
4,2019-03-27,76.22097778320312,72.12,71.59,0.06468749522563377
5,2019-03-28,76.23744201660156,71.95,72.12,0.05709154210484689
6,2019-03-29,76.5872802734375,72.21,71.95,0.06445142840079912
7,2019-04-01,64.00914764404297,73.14,72.21,-0.11356948284111655
8,2019-04-02,64.70767211914062,73.15,73.14,-0.1152902362709786
9,2019-04-03,65.00251770019531,72.85,73.15,-0.11138048256739155
10,2019-04-04,64.99617767333984,73.06,72.85,-0.10780813077090118
11,2019-04-05,64.99825286865234,72.89,73.06,-0.11034419834858553
12,2019-04-08,65.05464172363281,72.38,72.89,-0.10749565477249538
13,2019-04-09,64.77323913574219,73.56,72.38,-0.10509478950342371
14,2019-04-10,65.12574768066406,73.56,73.56,-0.1146581337593249
15,2019-04-11,65.6609115600586,74.43,73.56,-0.10738293148370594
16,2019-04-12,65.82852172851562,73.73,74.43,-0.11556466843321754
17,2019-04-15,66.1822509765625,72.77,73.73,-0.10237012102858407
18,2019-04-16,65.14735412597656,72.26,72.77,-0.10474984023668317
19,2019-04-17,64.61943054199219,73.57,72.26,-0.10573719150301435
20,2019-04-18,64.98937225341797,72.93,73.57,-0.11663215640318099
21,2019-04-22,64.96603393554688,74.2,72.93,-0.10920013800155123
22,2019-04-23,65.85086059570312,75.31,74.2,-0.11252209439753204
23,2019-04-24,66.82185363769531,75.46,75.31,-0.11270941923124007
24,2019-04-25,67.18006896972656,76.1,75.46,-0.1097260936956458
25,2019-04-26,67.89598083496094,75.38,76.1,-0.10780577089407434
26,2019-04-29,67.86863708496094,76.67,75.38,-0.09964662927884131
27,2019-04-30,67.95543670654297,77.6,76.67,-0.11366327498965739
28,2019-05-01,69.3402099609375,76.33,77.6,-0.10644059328688782
29,2019-05-02,69.07147216796875,76.77,76.33,-0.09509403684044607
30,2019-05-03,68.78909301757812,76.24,76.77,-0.1039586685218428
31,2019-05-06,68.3717041015625,74.32,76.24,-0.1032043008714257
32,2019-05-07,66.8480453491211,74.39,74.32,-0.10053760294508746
33,2019-05-08,66.75216674804688,74.64,74.39,-0.1026728491995312
34,2019-05-09,66.36052703857422,75.56,74.64,-0.1109254148100989
35,2019-05-10,67.12669372558594,75.06,75.56,-0.11161072358938677
36,2019-05-13,67.04844665527344,75.3,75.06,-0.10673532300461716
37,2019-05-14,67.4236068725586,76.01,75.3,-0.10460017433521121
38,2019-05-15,67.85458374023438,76.87,76.01,-0.10729399105072529
39,2019-05-16,68.6763916015625,76.61,76.87,-0.10659045659473793
40,2019-05-17,68.53150177001953,75.59,76.61,-0.10544965709411915
41,2019-05-20,68.15869140625,76.83,75.59,-0.09831073678727349
42,2019-05-21,68.62699127197266,76.55,76.83,-0.1067683031111199
43,2019-05-22,68.8587646484375,76.43,76.55,-0.10047335534372956
44,2019-05-23,68.61221313476562,75.41,76.43,-0.10228688820141804
45,2019-05-24,68.23553466796875,74.37,75.41,-0.09513944214336623
46,2019-05-28,67.18336486816406,73.15,74.37,-0.09663352335398603
47,2019-05-29,65.76432037353516,73.32,73.15,-0.10096622865980655
48,2019-05-30,65.59992980957031,73.67,73.32,-0.10529282856559849
49,2019-05-31,65.39572143554688,75.1,73.67,-0.11231544135269617
50,2019-06-03,66.59588623046875,75.0,75.1,-0.11323720065953721
51,2019-06-04,67.08248901367188,77.47,75.0,-0.10556681315104166
52,2019-06-05,68.35073852539062,78.14,77.47,-0.11771345649424776
53,2019-06-06,70.00426483154297,78.19,78.14,-0.10411741961168457
54,2019-06-07,70.63687896728516,78.41,78.19,-0.09659957836954651
55,2019-06-10,70.46610260009766,78.83,78.41,-0.10131229945035507
56,2019-06-11,70.669189453125,78.81,78.83,-0.10352417286407457
57,2019-06-12,70.86363220214844,79.93,78.81,-0.10082943532358285
58,2019-06-13,71.46437072753906,79.96,79.93,-0.10591303981560045
59,2019-06-14,72.31192016601562,80.92,79.96,-0.0956488223359726
60,2019-06-17,72.79853820800781,80.48,80.92,-0.10036408541759996
61,2019-06-18,73.07733154296875,81.53,80.48,-0.09198146691142214
62,2019-06-19,72.93902587890625,82.48,81.53,-0.10537193819567951
63,2019-06-20,74.47077941894531,81.33,82.48,-0.09710500219513447
64,2019-06-21,73.78254699707031,80.6,81.33,-0.09280035660801286
65,2019-06-24,73.15032958984375,79.78,80.6,-0.09242767258258368
66,2019-06-25,72.59866333007812,78.14,79.78,-0.09001424755479914
67,2019-06-26,70.99244689941406,79.36,78.14,-0.09147111723299127
68,2019-06-27,71.23808288574219,80.1,79.36,-0.10234270557280509
69,2019-06-28,71.94847106933594,79.92,80.1,-0.10176690300454504
70,2019-07-01,73.68810272216797,81.59,79.92,-0.07797669266556598
71,2019-07-02,74.43936157226562,82.6,81.59,-0.08764111322140432
72,2019-07-03,75.88711547851562,82.43,82.6,-0.08126978839569456
73,2019-07-05,75.53378295898438,82.31,82.43,-0.0836614950990614
74,2019-07-08,75.85638427734375,82.62,82.31,-0.07840621701684185
75,2019-07-09,76.08168029785156,83.02,82.62,-0.07913725129688262
76,2019-07-10,76.8766860961914,81.02,83.02,-0.07399799932315816
77,2019-07-11,75.44328308105469,80.03,81.02,-0.06883136162608379
78,2019-07-12,74.04788970947266,79.94,80.03,-0.0747483480010914
79,2019-07-15,74.06394958496094,81.46,79.94,-0.07350575950761896
80,2019-07-16,74.13533020019531,81.61,81.46,-0.08991738030695656
81,2019-07-17,75.16891479492188,82.43,81.61,-0.07892519550395938
82,2019-07-18,75.77290344238281,80.74,82.43,-0.08076060363480764
83,2019-07-19,75.37242126464844,81.18,80.74,-0.06647979607817138
84,2019-07-22,74.66140747070312,82.59,81.18,-0.08029801095463023
85,2019-07-23,75.54077911376953,82.26,82.59,-0.08535199038903586
86,2019-07-24,76.00222778320312,81.45,82.26,-0.07607308797467639
87,2019-07-25,75.4236831665039,82.11,81.45,-0.07398792920191646
88,2019-07-26,75.44635772705078,82.63,82.11,-0.08115506360917328
89,2019-07-29,76.3401870727539,82.01,82.63,-0.07612020969679402
90,2019-07-30,75.9574203491211,80.61,82.01,-0.07380294660259616
91,2019-07-31,74.79289245605469,80.78,80.61,-0.07216359687315857
92,2019-08-01,74.46601867675781,80.51,80.78,-0.07816268040656336
93,2019-08-02,74.396240234375,78.64,80.51,-0.07593789300242212
94,2019-08-05,72.54531860351562,79.95,78.64,-0.07750103505193763
95,2019-08-06,73.06288146972656,80.5,79.95,-0.08614282089147517
96,2019-08-07,73.3459243774414,82.17,80.5,-0.08887050462805707
97,2019-08-08,74.7825698852539,81.83,82.17,-0.08990422434886328
98,2019-08-09,75.09031677246094,81.69,81.83,-0.08236200937967812
99,2019-08-12,75.44694519042969,81.82,81.69,-0.07642373374428095
100,2019-08-13,75.54927062988281,80.26,81.82,-0.07664054473377147
101,2019-08-14,74.56459045410156,81.21,80.26,-0.07096199284697785
102,2019-08-15,74.0771484375,82.39,81.21,-0.08783218276690055
103,2019-08-16,75.47360229492188,83.86,82.39,-0.08394705310205275
104,2019-08-19,77.01983642578125,82.45,83.86,-0.0815664628454418
105,2019-08-20,76.94012451171875,83.3,82.45,-0.06682687068867499
106,2019-08-21,76.87451171875,83.99,83.3,-0.07713671406062422
107,2019-08-22,77.28572845458984,81.89,83.99,-0.07982225914287595
108,2019-08-23,76.52034759521484,82.63,81.89,-0.06557152771748878
109,2019-08-26,76.21795654296875,82.01,82.63,-0.07759946093466351
110,2019-08-27,76.34463500976562,82.84,82.01,-0.06908139239402974
111,2019-08-28,76.16720581054688,83.72,82.84,-0.0805503885737944
112,2019-08-29,77.39664459228516,83.62,83.72,-0.07552980659000051
113,2019-08-30,77.53610229492188,84.57,83.62,-0.07275649013487359
114,2019-09-03,77.51449584960938,85.37,84.57,-0.08342797860223032
115,2019-09-04,79.10647583007812,84.59,85.37,-0.0733691480604648
116,2019-09-05,78.63592529296875,84.79,84.59,-0.07038745368283784
117,2019-09-06,78.41050720214844,84.63,84.79,-0.0752387403921638
118,2019-09-09,78.45755004882812,83.27,84.63,-0.07293453800273982
119,2019-09-10,76.99011993408203,82.49,83.27,-0.07541587685742722
120,2019-09-11,76.48011779785156,84.04,82.49,-0.07285588801246737
121,2019-09-12,77.2689208984375,84.19,84.04,-0.08056971801002506
122,2019-09-13,78.13316345214844,85.22,84.19,-0.07194246998279559
123,2019-09-16,78.4482192993164,86.44,85.22,-0.07946234100778682
124,2019-09-17,79.73804473876953,85.58,86.44,-0.07753303171252275
125,2019-09-18,79.6416015625,85.02,85.58,-0.06939002614512735
126,2019-09-19,78.82783508300781,84.35,85.02,-0.07283186211470459
127,2019-09-20,78.6772689819336,84.62,84.35,-0.06725229422722467
128,2019-09-23,78.22199249267578,84.22,84.62,-0.07560869188518345
129,2019-09-24,78.25404357910156,85.11,84.22,-0.07083776324980333
130,2019-09-25,78.51090240478516,86.27,85.11,-0.07753610145946238
131,2019-09-26,79.5245361328125,85.78,86.27,-0.0781901456727425
132,2019-09-27,79.62327575683594,85.22,85.78,-0.0717734232124512
133,2019-09-30,79.41429901123047,84.25,85.22,-0.0681260383568356
134,2019-10-01,82.46330261230469,84.25,84.25,-0.02120709065513724
135,2019-10-02,81.71859741210938,85.51,84.25,-0.030046321517989614
136,2019-10-03,82.53382110595703,86.19,85.51,-0.034805039107039804
137,2019-10-04,83.7625732421875,85.76,86.19,-0.0281636704700371
138,2019-10-07,83.63109588623047,85.14,85.76,-0.024823975207200748
139,2019-10-08,83.0390625,85.49,85.14,-0.024676268498942923
