,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-12-10,99.8817138671875,97.37,97.18,0.027801130553483155
2,2020-12-11,99.77983093261719,96.87,97.37,0.024749213645036284
3,2020-12-14,100.93330383300781,99.55,96.87,0.04194594645409113
4,2020-12-15,101.21888732910156,99.85,99.55,0.016764312698157362
5,2020-12-16,102.65399169921875,100.58,99.85,0.028082040052265958
6,2020-12-17,103.02346801757812,98.07,100.58,0.024293776273395573
7,2020-12-18,102.30256652832031,97.25,98.07,0.04315862678005832
8,2020-12-21,99.73629760742188,97.65,97.25,0.025566042235700515
9,2020-12-22,100.61982727050781,96.19,97.65,0.030412977680571496
10,2020-12-23,100.65533447265625,97.24,96.19,0.04642202383466319
11,2020-12-24,99.90963745117188,98.22,97.24,0.027454107889468123
12,2020-12-28,100.89143371582031,97.72,98.22,0.027198469922829503
13,2020-12-29,101.58319091796875,98.82,97.72,0.03953326768285664
14,2020-12-30,101.42642974853516,99.66,98.82,0.026375528724298353
15,2020-12-31,101.886474609375,96.04,99.66,0.022340704489012677
16,2021-01-04,99.8450927734375,96.19,96.04,0.03961987477548411
17,2021-01-05,97.9407730102539,93.91,96.19,0.01820119565707359
18,2021-01-06,96.78606414794922,95.32,93.91,0.030625749632086276
19,2021-01-07,96.0479965209961,96.6,95.32,0.007637395310492033
20,2021-01-08,97.72398376464844,94.66,96.6,0.01163544269822405
21,2021-01-11,97.0680923461914,94.71,94.66,0.02543938671235379
22,2021-01-12,95.85248565673828,95.41,94.71,0.012062988667915612
23,2021-01-13,97.0481185913086,95.5,95.41,0.01716925470399955
24,2021-01-14,97.03025817871094,97.68,95.5,0.01602364585037631
25,2021-01-15,97.86234283447266,98.01,97.68,0.001866736634650383
26,2021-01-19,99.42707824707031,100.34,98.01,0.014458506755130163
27,2021-01-20,100.48444366455078,100.43,100.34,0.0014395422020209072
28,2021-01-21,101.29078674316406,101.22,100.43,0.008571012079697855
29,2021-01-22,102.06455993652344,102.7,101.22,0.008343804944906526
30,2021-01-25,103.60459899902344,106.05,102.7,0.008808169416002284
31,2021-01-26,105.89727783203125,103.28,106.05,-0.001440095879007517
32,2021-01-27,106.08541870117188,103.4,103.28,0.027163232970293123
33,2021-01-28,104.56295776367188,103.2,103.4,0.011247173729902023
34,2021-01-29,104.07579040527344,105.91,103.2,0.008486341136370491
35,2021-02-01,105.613037109375,106.88,105.91,-0.0028039173885846154
36,2021-02-02,107.666015625,106.04,106.88,0.007354188108158725
37,2021-02-03,107.30793762207031,106.41,106.04,0.011957163542722615
