,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-11,148.79600524902344,149.17,147.83,0.006534568416582729
2,2022-03-14,147.3814239501953,151.84,149.17,-0.011990186028053062
3,2022-03-15,149.65924072265625,154.57,151.84,-0.014362218633718081
4,2022-03-16,151.4626007080078,156.66,154.57,-0.020103508390969662
5,2022-03-17,152.29983520507812,160.16,156.66,-0.027832023457946328
6,2022-03-18,155.42474365234375,158.92,160.16,-0.029565786386465075
7,2022-03-21,157.27806091308594,158.67,158.92,-0.010331859343783351
8,2022-03-22,157.2522430419922,157.23,158.67,-0.008935255297206781
9,2022-03-23,155.97100830078125,155.89,157.23,-0.008007324933020034
10,2022-03-24,154.5141143798828,157.33,155.89,-0.008826003079845879
11,2022-03-25,154.21795654296875,160.35,157.33,-0.019780356302239004
12,2022-03-28,156.4098663330078,164.7,160.35,-0.024572083984983985
13,2022-03-29,159.8621826171875,164.14,164.7,-0.02937351173535209
14,2022-03-30,161.1654052734375,161.48,164.14,-0.018122302464740385
15,2022-03-31,161.17855834960938,165.8,161.48,-0.0018667429427211715
16,2022-04-01,158.9807891845703,163.78,165.8,-0.041129136401867904
17,2022-04-04,160.85635375976562,166.28,163.78,-0.01785105776184135
18,2022-04-05,160.73825073242188,170.11,166.28,-0.03332781613891103
19,2022-04-06,162.16616821289062,168.83,170.11,-0.046698205791013976
20,2022-04-07,164.224853515625,168.65,168.83,-0.027276825708553054
21,2022-04-08,164.16209411621094,165.73,168.65,-0.02661076717337129
22,2022-04-11,163.01925659179688,165.33,165.73,-0.016356383323496742
23,2022-04-12,161.74172973632812,165.0,165.33,-0.02170368513682869
24,2022-04-13,161.25469970703125,162.7,165.0,-0.02269878965435606
25,2022-04-14,160.93531799316406,163.0,162.7,-0.010846232371456216
26,2022-04-18,159.48849487304688,169.56,163.0,-0.021542976238976226
27,2022-04-19,163.10134887695312,172.67,169.56,-0.0380906530021637
28,2022-04-20,166.64572143554688,170.78,172.67,-0.03488897066342221
29,2022-04-21,168.63255310058594,168.73,170.78,-0.01257434652426551
30,2022-04-22,166.2560272216797,167.73,168.73,-0.014662317183193874
31,2022-04-25,163.25839233398438,165.63,167.73,-0.026659558015951917
32,2022-04-26,163.2274627685547,167.67,165.63,-0.014505447270695575
33,2022-04-27,162.9541015625,173.01,167.67,-0.028126071673525304
34,2022-04-28,165.39382934570312,160.29,173.01,-0.044021563229274994
35,2022-04-29,161.6063690185547,153.13,160.29,0.008212421352265865
36,2022-05-02,153.0931854248047,152.36,153.13,-0.00024041386531253154
37,2022-05-03,150.4966583251953,152.28,152.36,-0.01222986134684104
38,2022-05-04,148.2198486328125,144.98,152.28,-0.026662407191932632
39,2022-05-05,146.46600341796875,140.88,144.98,0.010249713187810459
40,2022-05-06,140.6114501953125,132.37,140.88,-0.0019062308680259474
41,2022-05-09,134.97251892089844,125.41,132.37,0.019660942214236102
42,2022-05-10,129.03713989257812,123.74,125.41,0.028922254147022795
43,2022-05-11,125.09493255615234,123.93,123.74,0.010949834783839898
44,2022-05-12,122.71678924560547,128.35,123.93,-0.009789484018353408
