,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,85.27839660644531,88.4,89.14,-0.04332065732055966
2,2020-01-02,85.3775634765625,89.39,88.4,-0.03419045840992653
3,2020-01-03,85.15869140625,89.04,89.39,-0.047335368539545813
4,2020-01-06,85.74853515625,88.47,89.04,-0.03696613705918695
5,2020-01-07,84.97176361083984,88.95,88.47,-0.039541498690631345
6,2020-01-08,85.21096801757812,88.96,88.95,-0.04203521059496209
7,2020-01-09,85.75821685791016,89.44,88.96,-0.03599126733464296
8,2020-01-10,85.82482147216797,91.8,89.44,-0.04042015348649406
9,2020-01-13,87.11051177978516,90.63,91.8,-0.05108374967554293
10,2020-01-14,87.526123046875,92.21,90.63,-0.03424778719105148
11,2020-01-15,88.11693572998047,93.35,92.21,-0.04438850742890712
12,2020-01-16,89.24659729003906,94.27,93.35,-0.04395717953894946
13,2020-01-17,90.27906799316406,95.57,94.27,-0.04233512259293448
14,2020-01-21,91.151123046875,93.94,95.57,-0.04623707181254571
15,2020-01-22,91.28851318359375,95.7,93.94,-0.02822532272095218
16,2020-01-23,90.8336181640625,96.15,95.7,-0.05085038491052772
17,2020-01-24,92.42438507080078,94.99,96.15,-0.03874794518147919
18,2020-01-27,91.72499084472656,95.56,94.99,-0.03437213554346176
19,2020-01-28,91.84928131103516,96.5,95.56,-0.03883129645212271
20,2020-01-29,92.31156921386719,96.21,96.5,-0.04340342783557319
21,2020-01-30,92.54179382324219,92.88,96.21,-0.03812707802471475
22,2020-01-31,90.65788269042969,91.87,92.88,-0.023924604969533893
23,2020-02-03,88.27549743652344,93.42,91.87,-0.03912596672990712
24,2020-02-04,89.162109375,92.74,93.42,-0.04557793432883753
25,2020-02-05,89.5750961303711,93.11,92.74,-0.03412663219354002
26,2020-02-06,89.34980773925781,93.14,93.11,-0.04038440834219941
27,2020-02-07,89.50812530517578,94.66,93.14,-0.03899371585596113
28,2020-02-10,90.50202178955078,96.21,94.66,-0.043925398377870434
29,2020-02-11,92.22224426269531,96.79,96.21,-0.04144845377096645
30,2020-02-12,93.07740783691406,96.47,96.79,-0.0383571873446218
