,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,58.320613861083984,61.31,60.9,-0.04235445219894933
2,2019-01-09,59.10043716430664,62.38,61.31,-0.036039191578753245
3,2019-01-10,59.88035202026367,62.36,62.38,-0.04007130458057599
4,2019-01-11,60.28626251220703,62.35,62.36,-0.03325428941297255
5,2019-01-14,60.31273651123047,63.21,62.35,-0.03267463494417855
6,2019-01-15,61.12154006958008,63.54,63.21,-0.033040024211674145
7,2019-01-16,61.42584228515625,64.05,63.54,-0.03327286299722614
8,2019-01-17,61.83454513549805,64.7,64.05,-0.03458945924280953
9,2019-01-18,62.624839782714844,64.78,64.7,-0.032073573682923635
10,2019-01-22,63.25046920776367,65.07,64.78,-0.02361115764489548
11,2019-01-23,63.01274108886719,64.73,65.07,-0.03161608899850631
12,2019-01-24,62.96919250488281,66.01,64.73,-0.027202340415837963
13,2019-01-25,63.65104675292969,66.71,66.01,-0.03573630127359972
14,2019-01-28,64.3317642211914,67.54,66.71,-0.0356503639455642
15,2019-01-29,65.20880889892578,68.39,67.54,-0.03451571070586652
16,2019-01-30,65.98518371582031,69.16,68.39,-0.035163273639123964
17,2019-01-31,66.60665893554688,69.41,69.16,-0.03691933291574786
18,2019-02-01,67.02250671386719,69.65,69.41,-0.034396964214562877
19,2019-02-04,67.28596496582031,69.94,69.65,-0.0339416372459396
20,2019-02-05,67.60536193847656,69.48,69.94,-0.033380584236823496
21,2019-02-06,67.64108276367188,70.43,69.48,-0.02646685717225286
22,2019-02-07,67.96888732910156,70.83,70.43,-0.03494409585259753
23,2019-02-08,68.47866821289062,71.04,70.83,-0.03319683449257904
24,2019-02-11,69.02957153320312,70.6,71.04,-0.028299950264595735
25,2019-02-12,68.85847473144531,70.82,70.6,-0.024667496721737705
26,2019-02-13,68.73815155029297,70.85,70.82,-0.029396335070700715
27,2019-02-14,68.82026672363281,71.19,70.85,-0.02864831723877462
28,2019-02-15,69.05816650390625,71.38,71.19,-0.02994568754170175
29,2019-02-19,69.33851623535156,70.32,71.38,-0.02860022085525964
30,2019-02-20,68.94586944580078,71.03,70.32,-0.019541105719556487
31,2019-02-21,68.69395446777344,71.62,71.03,-0.0328881533468473
32,2019-02-22,69.55158996582031,71.26,71.62,-0.028880341164195644
33,2019-02-25,69.70584106445312,71.04,71.26,-0.02180969598016952
34,2019-02-26,69.3468017578125,70.16,71.04,-0.023834434715477283
35,2019-02-27,68.41838836669922,70.06,70.16,-0.024823426928460346
36,2019-02-28,68.375244140625,69.88,70.06,-0.024047328852055412
37,2019-03-01,68.04451751708984,70.34,69.88,-0.026266206109189352
38,2019-03-04,68.3464126586914,70.34,70.34,-0.028342157254884804
39,2019-03-05,68.68789672851562,70.17,70.34,-0.023487393680471685
40,2019-03-06,68.52411651611328,69.52,70.17,-0.023455657458838826
41,2019-03-07,68.23068237304688,69.94,69.52,-0.018545995784711177
42,2019-03-08,67.76044464111328,70.99,69.94,-0.03116321645534339
43,2019-03-11,68.8487548828125,71.62,70.99,-0.030162630189991477
44,2019-03-12,69.59403228759766,72.38,71.62,-0.02828773683890461
45,2019-03-13,70.57659912109375,71.78,72.38,-0.024915734718240476
46,2019-03-14,69.94515991210938,71.64,71.78,-0.025561996209119895
47,2019-03-15,69.80656433105469,70.85,71.64,-0.025592346021012187
48,2019-03-18,69.57624816894531,70.43,70.85,-0.017978148638739335
49,2019-03-19,68.95948791503906,70.92,70.43,-0.020879058426252223
50,2019-03-20,69.16978454589844,72.06,70.92,-0.024678728907241456
51,2019-03-21,69.71340942382812,71.07,72.06,-0.03256439878118064
52,2019-03-22,70.08029174804688,70.95,71.07,-0.013925823159604873
53,2019-03-25,69.40220642089844,72.16,70.95,-0.021815272432721147
54,2019-03-26,70.08883666992188,71.59,72.16,-0.02870237430817796
55,2019-03-27,70.1483383178711,72.12,71.59,-0.020137752229765465
56,2019-03-28,70.10746765136719,71.95,72.12,-0.02790532929330029
57,2019-03-29,70.43151092529297,72.21,71.95,-0.02110478213630346
58,2019-04-01,66.32342529296875,73.14,72.21,-0.08152021474908246
59,2019-04-02,67.06410217285156,73.15,73.14,-0.08307216061181895
60,2019-04-03,67.31906127929688,72.85,73.15,-0.0797120809392089
61,2019-04-04,67.253662109375,73.06,72.85,-0.07682001222546321
62,2019-04-05,67.25361633300781,72.89,73.06,-0.07947418104287148
63,2019-04-08,67.32316589355469,72.38,72.89,-0.07637308418775296
64,2019-04-09,67.06292724609375,73.56,72.38,-0.073460524370078
65,2019-04-10,67.48904418945312,73.56,73.56,-0.08253066626627076
66,2019-04-11,67.96426391601562,74.43,73.56,-0.07607036547015195
67,2019-04-12,68.2265853881836,73.73,74.43,-0.08334562154798351
68,2019-04-15,68.53219604492188,72.77,73.73,-0.07049781574770282
69,2019-04-16,67.62840270996094,72.26,72.77,-0.07065545265959955
70,2019-04-17,67.05667114257812,73.57,72.26,-0.0720084259261262
71,2019-04-18,67.46965026855469,72.93,73.57,-0.08291898506789869
72,2019-04-22,67.42567443847656,74.2,72.93,-0.07547409243827566
73,2019-04-23,68.30158996582031,75.31,74.2,-0.07949339668705782
74,2019-04-24,69.23835754394531,75.46,75.31,-0.08062199516737073
75,2019-04-25,69.58219909667969,76.1,75.46,-0.07789293537397703
76,2019-04-26,70.21161651611328,75.38,76.1,-0.07737691831651397
77,2019-04-29,70.27734375,76.67,75.38,-0.06769244162907928
78,2019-04-30,70.46810913085938,77.6,76.67,-0.08089071174045424
79,2019-05-01,71.92218780517578,76.33,77.6,-0.07316768292299244
80,2019-05-02,71.58787536621094,76.77,76.33,-0.06212661645210351
81,2019-05-03,71.11004638671875,76.24,76.77,-0.07372611193540766
82,2019-05-06,70.70674896240234,74.32,76.24,-0.07257674498422943
83,2019-05-07,69.51251983642578,74.39,74.32,-0.06468622394475528
84,2019-05-08,69.25946807861328,74.64,74.39,-0.06896803228104206
85,2019-05-09,68.82237243652344,75.56,74.64,-0.07794249147208686
86,2019-05-10,69.68362426757812,75.06,75.56,-0.07777098640050129
87,2019-05-13,69.46595764160156,75.3,75.06,-0.07452760935782626
88,2019-05-14,69.8341064453125,76.01,75.3,-0.07258822781789505
89,2019-05-15,70.42167663574219,76.87,76.01,-0.0735208967801318
90,2019-05-16,71.12869262695312,76.61,76.87,-0.07468853093595523
91,2019-05-17,70.97543334960938,75.59,76.61,-0.07354870970357165
92,2019-05-20,70.66815185546875,76.83,75.59,-0.06511242419012109
93,2019-05-21,71.14190673828125,76.55,76.83,-0.0740347945036932
94,2019-05-22,71.27827453613281,76.43,76.55,-0.06886643323144592
95,2019-05-23,71.20433807373047,75.41,76.43,-0.06837186871999919
96,2019-05-24,70.87942504882812,74.37,75.41,-0.06007923287590335
97,2019-05-28,69.80157470703125,73.15,74.37,-0.061428335255731534
98,2019-05-29,68.44468688964844,73.32,73.15,-0.06432417102326135
99,2019-05-30,68.16853332519531,73.67,73.32,-0.07026004739231698
100,2019-05-31,68.17500305175781,75.1,73.67,-0.07458934367099483
101,2019-06-03,69.25746154785156,75.0,75.1,-0.07779678365044516
102,2019-06-04,69.67501831054688,77.47,75.0,-0.070999755859375
103,2019-06-05,71.15072631835938,78.14,77.47,-0.08157059095960532
104,2019-06-06,72.52587127685547,78.19,78.14,-0.07184705302206977
105,2019-06-07,73.12519836425781,78.41,78.19,-0.06477556766520252
106,2019-06-10,72.94608306884766,78.83,78.41,-0.06968392974304732
107,2019-06-11,73.15676879882812,78.81,78.83,-0.07196792085718474
108,2019-06-12,73.37203979492188,79.93,78.81,-0.0690008908143399
109,2019-06-13,74.02494812011719,79.96,79.93,-0.07387779156615562
110,2019-06-14,74.80569458007812,80.92,79.96,-0.06446104827315995
111,2019-06-17,75.2674560546875,80.48,80.92,-0.06985348424755934
112,2019-06-18,75.76083374023438,81.53,80.48,-0.05863775173665046
113,2019-06-19,75.62982940673828,82.48,81.53,-0.07236809264395584
114,2019-06-20,76.94488525390625,81.33,82.48,-0.067108568696578
115,2019-06-21,76.25838470458984,80.6,81.33,-0.0623584814387084
116,2019-06-24,75.75582885742188,79.78,80.6,-0.060101378940175185
117,2019-06-25,75.3570556640625,78.14,79.78,-0.05543926217018678
118,2019-06-26,73.82737731933594,79.36,78.14,-0.05519097364556006
119,2019-06-27,73.81519317626953,80.1,79.36,-0.06986903759741013
120,2019-06-28,74.55519104003906,79.92,80.1,-0.06922358252135995
121,2019-07-01,75.02226257324219,81.59,79.92,-0.06128300083530799
122,2019-07-02,75.74252319335938,82.6,81.59,-0.07166903795367849
123,2019-07-03,77.0211181640625,82.43,82.6,-0.06754094232369848
