,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,63.44425964355469,65.27,64.04,-0.009302628926379118
2,2018-10-24,64.77664947509766,65.89,65.27,-0.007558610769148763
3,2018-10-25,65.44195556640625,64.43,65.89,-0.006799885166091221
4,2018-10-26,65.16633605957031,65.3,64.43,0.011428465925350078
5,2018-10-29,65.26176452636719,65.62,65.3,-0.0005855355839633944
6,2018-10-30,65.62188720703125,64.47,65.62,2.875963168615441e-05
7,2018-10-31,65.57986450195312,64.76,64.47,0.017215208654461394
8,2018-11-01,64.63645935058594,64.35,64.76,-0.0019076690768077148
9,2018-11-02,64.54547119140625,65.07,64.35,0.0030376253520785655
10,2018-11-05,64.89205932617188,65.91,65.07,-0.00273460387011093
11,2018-11-06,65.46125793457031,67.08,65.91,-0.006808406394017359
12,2018-11-07,66.54728698730469,67.12,67.08,-0.00794145814990028
13,2018-11-08,66.82951354980469,67.57,67.12,-0.004327867255591732
14,2018-11-09,67.14804077148438,67.76,67.57,-0.006244771770247421
15,2018-11-12,67.68583679199219,67.55,67.76,-0.0010944983472228101
16,2018-11-13,67.47862243652344,67.56,67.55,-0.0010566626717477374
17,2018-11-14,67.62065124511719,66.72,67.56,0.0008977389744994853
18,2018-11-15,66.834228515625,67.31,66.72,0.0017120580879046933
19,2018-11-16,66.97954559326172,67.7,67.31,-0.004909440005025754
20,2018-11-19,67.43326568603516,66.7,67.7,-0.003939945553395075
21,2018-11-20,67.42192077636719,66.92,66.7,0.010823399945535002
22,2018-11-21,66.9570541381836,66.96,66.92,0.0005537079824206821
23,2018-11-23,66.87448120117188,66.36,66.96,-0.0012771624675644976
24,2018-11-26,67.06883239746094,66.66,66.36,0.010681621420448132
25,2018-11-27,66.43795776367188,67.35,66.66,-0.0033309666415859826
26,2018-11-28,66.88093566894531,67.18,67.35,-0.006964578040900993
27,2018-11-29,67.18052673339844,67.34,67.18,7.840628139783846e-06
28,2018-11-30,67.32892608642578,68.65,67.34,-0.0001644477810249801
29,2018-12-03,67.91968536376953,66.86,68.65,-0.010638232137370347
30,2018-12-04,68.10916137695312,68.48,66.86,0.018683239260441603
31,2018-12-06,67.07624053955078,66.84,68.48,-0.020498823896746825
32,2018-12-07,67.72431945800781,65.94,66.84,0.013230392848710488
33,2018-12-10,66.18006896972656,66.47,65.94,0.0036407183761990414
34,2018-12-11,66.66499328613281,64.64,66.47,0.00293355327415095
35,2018-12-12,66.26287841796875,65.12,64.64,0.025106411169071
36,2018-12-13,65.20166015625,64.81,65.12,0.001253995028409021
37,2018-12-14,64.83821105957031,61.52,64.81,0.0004352886833869808
38,2018-12-17,63.52566146850586,62.63,61.52,0.032601779397039274
39,2018-12-18,62.77094650268555,61.25,62.63,0.0022504630797628026
40,2018-12-19,62.194175720214844,60.37,61.25,0.01541511379942602
