,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-07-03,82.68017578125,82.43,82.6,0.0009706511047216185
2,2019-07-05,82.44642639160156,82.31,82.43,0.00019927686038524416
3,2019-07-08,82.65418243408203,82.62,82.31,0.004181538501786283
4,2019-07-09,82.91498565673828,83.02,82.62,0.003570390422879166
5,2019-07-10,83.78018951416016,81.02,83.02,0.009156703374610458
6,2019-07-11,82.42697143554688,80.03,81.02,0.017365729888260666
7,2019-07-12,81.00811767578125,79.94,80.03,0.012221887739363349
8,2019-07-15,80.9731674194336,81.46,79.94,0.012924285957387992
9,2019-07-16,81.26636505126953,81.61,81.46,-0.002377055594530598
10,2019-07-17,82.01571655273438,82.43,81.61,0.004971407336531989
11,2019-07-18,82.62538146972656,80.74,82.43,0.002370271378461187
12,2019-07-19,82.27484130859375,81.18,80.74,0.019009676846590974
13,2019-07-22,81.44523620605469,82.59,81.18,0.003267260483551129
14,2019-07-23,82.41263580322266,82.26,82.59,-0.0021475262958874823
15,2019-07-24,82.80015563964844,81.45,82.26,0.006566443467644448
16,2019-07-25,82.2277603149414,82.11,81.45,0.00954892958798531
17,2019-07-26,82.22750091552734,82.63,82.11,0.0014310183354931715
18,2019-07-29,83.15106201171875,82.01,82.63,0.006305966497867053
19,2019-07-30,82.7562484741211,80.61,82.01,0.009099481454957793
20,2019-07-31,81.78895568847656,80.78,80.61,0.014625427223378775
21,2019-08-01,81.35647583007812,80.51,80.78,0.007136368285195888
22,2019-08-02,81.13844299316406,78.64,80.51,0.007805775595131752
23,2019-08-05,79.46040344238281,79.95,78.64,0.010432393723077466
24,2019-08-06,79.98301696777344,80.5,79.95,0.0004129702035451489
25,2019-08-07,80.25947570800781,82.17,80.5,-0.0029878794036296585
26,2019-08-08,81.68181610107422,81.83,82.17,-0.0059411451737347324
27,2019-08-09,81.98672485351562,81.69,81.83,0.001915249340286285
28,2019-08-12,82.1661376953125,81.82,81.69,0.005828592181570599
29,2019-08-13,82.32353210449219,80.26,81.82,0.006154144518359745
30,2019-08-14,81.37771606445312,81.21,80.26,0.01392619068593471
31,2019-08-15,80.92669677734375,82.39,81.21,-0.0034885263225741137
32,2019-08-16,82.45256805419922,83.86,82.39,0.0007594132079040925
33,2019-08-19,83.79794311523438,82.45,83.86,-0.0007400057806537614
34,2019-08-20,83.70716857910156,83.3,82.45,0.01524764801821176
35,2019-08-21,83.62769317626953,83.99,83.3,0.00393389167190317
36,2019-08-22,84.01238250732422,81.89,83.99,0.00026649014554380127
37,2019-08-23,83.38521575927734,82.63,81.89,0.01825883208300578
38,2019-08-26,82.93485260009766,82.01,82.63,0.0036893694795795814
39,2019-08-27,83.1172866821289,82.84,82.01,0.013501849556504098
40,2019-08-28,82.88511657714844,83.72,82.84,0.0005446230945006529
41,2019-08-29,84.08740234375,83.62,83.72,0.004388465644409952
42,2019-08-30,84.2443618774414,84.57,83.62,0.007466657228431017
43,2019-09-03,84.32582092285156,85.37,84.57,-0.0028873013733999135
44,2019-09-04,85.82889556884766,84.59,85.37,0.005375372716969096
45,2019-09-05,85.40757751464844,84.79,84.59,0.00966517927235411
46,2019-09-06,85.13500213623047,84.63,84.79,0.004068901241071618
47,2019-09-09,85.11956787109375,83.27,84.63,0.005784802919694606
48,2019-09-10,83.8529052734375,82.49,83.27,0.007000183420649742
49,2019-09-11,83.2255630493164,84.04,82.49,0.008916996597362243
50,2019-09-12,83.96794891357422,84.19,84.04,-0.0008573427704163196
51,2019-09-13,84.8425521850586,85.22,84.19,0.0077509464907779555
52,2019-09-16,85.19782257080078,86.44,85.22,-0.0002602373761935885
53,2019-09-17,86.46627807617188,85.58,86.44,0.00030400365770334655
54,2019-09-18,86.38777160644531,85.02,85.58,0.009438789512097619
55,2019-09-19,85.49201965332031,84.35,85.02,0.005551866070575353
56,2019-09-20,85.58524322509766,84.62,84.35,0.014644258744489175
57,2019-09-23,84.95013427734375,84.22,84.62,0.003901374111838164
58,2019-09-24,84.97198486328125,85.11,84.22,0.008928815759691892
59,2019-09-25,85.17688751220703,86.27,85.11,0.0007858948679007381
60,2019-09-26,86.18867492675781,85.78,86.27,-0.0009426808072584157
61,2019-09-27,86.35592651367188,85.22,85.78,0.0067139952631367905
62,2019-09-30,86.07813262939453,84.25,85.22,0.010069615458748326
63,2019-10-01,85.58312225341797,84.25,84.25,0.015823409536118323
64,2019-10-02,84.82249450683594,85.51,84.25,0.006795187024758902
65,2019-10-03,85.67752838134766,86.19,85.51,0.0019591671307174732
66,2019-10-04,86.78341674804688,85.76,86.19,0.006884983734155671
67,2019-10-07,86.64981079101562,85.14,85.76,0.010375592245984373
68,2019-10-08,86.14105224609375,85.49,85.14,0.011757719592362572
69,2019-10-09,86.4557876586914,85.81,85.49,0.011297083386260514
70,2019-10-10,86.37218475341797,85.84,85.81,0.006551506274536377
71,2019-10-11,86.88497924804688,86.26,85.84,0.012173569991226369
72,2019-10-14,86.89506530761719,89.11,86.26,0.007362222439336684
73,2019-10-15,88.34679412841797,89.04,89.11,-0.008564761211783534
74,2019-10-16,89.4822998046875,89.16,89.04,0.004967428174837081
75,2019-10-17,89.81747436523438,89.61,89.16,0.007374095617254132
76,2019-10-18,90.36183166503906,90.62,89.61,0.00839004201583599
77,2019-10-21,90.89561462402344,90.81,90.62,0.0030414326199893283
78,2019-10-22,91.80122375488281,91.87,90.81,0.01091535904507004
79,2019-10-23,92.06402587890625,92.09,91.87,0.0021119612376863553
80,2019-10-24,92.8568115234375,90.86,92.09,0.008326762117900928
81,2019-10-25,92.16895294189453,85.89,90.86,0.014406261742180628
82,2019-10-28,88.3477554321289,86.65,85.89,0.02861515231259641
83,2019-10-29,87.44387817382812,87.68,86.65,0.009161894677762484
84,2019-10-30,88.08735656738281,87.76,87.68,0.004645946252084919
85,2019-10-31,88.9981689453125,87.44,87.76,0.01410857959563007
86,2019-11-01,88.66272735595703,87.77,87.44,0.013983615690267995
87,2019-11-04,88.25555419921875,85.9,87.77,0.0055321203055571835
88,2019-11-05,87.35980987548828,87.57,85.9,0.01699429424316968
89,2019-11-06,87.95297241210938,87.26,87.57,0.004373328903841291
90,2019-11-07,88.17022705078125,87.07,87.26,0.010431206174435536
91,2019-11-08,88.19039916992188,87.32,87.07,0.01286779797774069
92,2019-11-11,88.00245666503906,86.63,87.32,0.007815582513044771
93,2019-11-12,88.17593383789062,87.93,86.63,0.01784524804214048
94,2019-11-13,88.1805419921875,89.12,87.93,0.002849334609206109
95,2019-11-14,89.51593017578125,89.1,89.12,0.004442663552303023
96,2019-11-15,90.13677978515625,89.89,89.1,0.011636136758207136
97,2019-11-18,90.44670867919922,91.03,89.89,0.0061932214840273465
98,2019-11-19,91.33566284179688,91.55,91.03,0.0033578253520473895
