,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,120.61479187011719,130.01,129.71,-0.07011956001759942
2,2021-08-09,120.81578063964844,129.35,130.01,-0.07071932436236869
3,2021-08-10,120.67501068115234,128.9,129.35,-0.067066017153828
4,2021-08-11,120.62461853027344,130.07,128.9,-0.06420001140206802
5,2021-08-12,120.58040618896484,131.98,130.07,-0.07295759061301722
6,2021-08-13,121.59698486328125,133.69,131.98,-0.07867112544869481
7,2021-08-16,122.84037780761719,134.08,133.69,-0.08115507661293149
8,2021-08-17,123.4786148071289,132.5,134.08,-0.07906761032869261
9,2021-08-18,123.49798583984375,133.15,132.5,-0.06793972951061321
10,2021-08-19,122.79568481445312,134.25,133.15,-0.07776428979006293
11,2021-08-20,123.36943817138672,133.39,134.25,-0.08104701548315293
12,2021-08-23,123.94852447509766,130.75,133.39,-0.07078098451834719
13,2021-08-24,122.87367248535156,130.53,130.75,-0.060239598582397226
14,2021-08-25,121.34111022949219,130.62,130.53,-0.0703967652685805
15,2021-08-26,121.34016418457031,131.31,130.62,-0.07104452469322992
16,2021-08-27,121.91343688964844,133.73,131.31,-0.07156014858237426
17,2021-08-30,122.66616821289062,134.66,133.73,-0.08273260889186694
18,2021-08-31,123.7620620727539,137.79,134.66,-0.08092928803836395
19,2021-09-01,125.21861267089844,138.47,137.79,-0.09123584678932836
20,2021-09-02,126.6551513671875,138.99,138.47,-0.08532424808848486
21,2021-09-03,126.90738677978516,137.65,138.99,-0.08693152903241134
22,2021-09-07,126.5588150024414,138.54,137.65,-0.08057526333133744
23,2021-09-08,126.82720947265625,134.72,138.54,-0.08454446749923301
24,2021-09-09,125.99263000488281,133.63,134.72,-0.06478154687586986
25,2021-09-10,124.46944427490234,132.78,133.63,-0.06855164053803527
26,2021-09-13,124.12548065185547,132.55,132.78,-0.065179389577832
27,2021-09-14,123.21578216552734,133.29,132.55,-0.07042035333438451
28,2021-09-15,123.33577728271484,132.58,133.29,-0.07468094168568647
29,2021-09-16,123.00820922851562,130.11,132.58,-0.07219634010774165
30,2021-09-17,121.1319580078125,129.06,130.11,-0.06900347392350713
31,2021-09-20,120.33116149902344,128.85,129.06,-0.06763395708179579
32,2021-09-21,120.88047790527344,130.01,128.85,-0.06185116099904196
33,2021-09-22,120.75353240966797,128.84,130.01,-0.07119812007024093
34,2021-09-23,120.73931884765625,127.9,128.84,-0.06287396113275188
35,2021-09-24,119.94498443603516,126.19,127.9,-0.062197150617395225
36,2021-09-27,119.0645523071289,125.58,126.19,-0.05646602498511048
37,2021-09-28,117.43032836914062,126.44,125.58,-0.06489625442633679
38,2021-09-29,118.4670181274414,125.43,126.44,-0.06305743334829636
39,2021-09-30,118.58634948730469,126.43,125.43,-0.05456151249856748
40,2021-10-01,119.55314636230469,126.83,126.43,-0.054392578009138014
41,2021-10-04,119.71127319335938,126.43,126.83,-0.056128099082556365
42,2021-10-05,120.29061889648438,127.79,126.43,-0.04855952782975268
43,2021-10-06,119.85458374023438,129.38,127.79,-0.06209731794166704
44,2021-10-07,122.15254211425781,128.53,129.38,-0.05586224985115306
45,2021-10-08,121.75850677490234,128.94,128.53,-0.05268414553098621
46,2021-10-11,121.31428527832031,132.29,128.94,-0.05914157531937091
47,2021-10-12,122.86109924316406,133.9,132.29,-0.07127447847029957
48,2021-10-13,124.55411529541016,135.73,133.9,-0.06979749592673525
49,2021-10-14,126.01846313476562,136.98,135.73,-0.07155040790712713
50,2021-10-15,128.2718505859375,139.79,136.98,-0.06357241505374865
51,2021-10-18,128.47129821777344,139.12,139.79,-0.08096932385883508
52,2021-10-19,129.700927734375,143.42,139.12,-0.06770465975866162
53,2021-10-20,130.61863708496094,144.94,143.42,-0.08925786441946068
54,2021-10-21,133.27484130859375,144.0,144.94,-0.08048267346078548
55,2021-10-22,133.47549438476562,145.1,144.0,-0.07308684455023871
56,2021-10-25,133.12840270996094,146.23,145.1,-0.08250583935244009
57,2021-10-26,134.09951782226562,143.86,146.23,-0.082954812129757
58,2021-10-27,134.26205444335938,146.67,143.86,-0.06671726370527345
59,2021-10-28,133.80743408203125,144.96,146.67,-0.08769731995615149
60,2021-10-29,133.99920654296875,144.73,144.96,-0.07561253764508317
61,2021-11-01,133.3365936279297,147.03,144.73,-0.07872180178311548
62,2021-11-02,134.17543029785156,147.65,147.03,-0.08742820990375051
63,2021-11-03,135.3294677734375,147.87,147.65,-0.08344417356290217
64,2021-11-04,135.7926483154297,146.69,147.87,-0.08167546956495784
65,2021-11-05,136.0248565673828,148.07,146.69,-0.07270532028507182
66,2021-11-08,135.40248107910156,148.45,148.07,-0.08555088080568941
67,2021-11-09,136.23635864257812,148.77,148.45,-0.08227444498094891
68,2021-11-10,136.23390197753906,148.91,148.77,-0.08426495948417656
69,2021-11-11,136.29994201660156,148.81,148.91,-0.0846824120837985
70,2021-11-12,136.6009979248047,150.2,148.81,-0.08204423140377202
71,2021-11-15,136.7770538330078,149.47,150.2,-0.08936715157784406
72,2021-11-16,137.47967529296875,150.38,149.47,-0.08021893829551915
73,2021-11-17,136.48672485351562,150.58,150.38,-0.0923877852539192
74,2021-11-18,137.8661346435547,150.22,150.58,-0.08443262954207281
75,2021-11-19,137.87127685546875,150.9,150.22,-0.08220425472328084
76,2021-11-22,138.06329345703125,152.58,150.9,-0.0850676377930335
77,2021-11-23,138.40382385253906,154.51,152.58,-0.09290979255119249
78,2021-11-24,139.8150634765625,149.88,154.51,-0.09510670198328582
79,2021-11-26,139.03848266601562,153.28,149.88,-0.07233464994651968
80,2021-11-29,138.7526092529297,150.75,153.28,-0.09477681854821447
81,2021-11-30,138.57437133789062,151.7,150.75,-0.08076702263422471
82,2021-12-01,139.5704345703125,154.42,151.7,-0.079957583583965
83,2021-12-02,139.5656280517578,154.66,154.42,-0.09619461176170299
84,2021-12-03,140.98788452148438,156.55,154.66,-0.08840110874509001
85,2021-12-06,141.47134399414062,159.3,156.55,-0.09631846698089674
86,2021-12-07,143.19081115722656,159.44,159.3,-0.10112485149261423
87,2021-12-08,144.4423828125,157.56,159.44,-0.09406433258592573
88,2021-12-09,143.67489624023438,159.08,157.56,-0.08812581721100296
89,2021-12-10,143.5548553466797,161.08,159.08,-0.09759331564822935
90,2021-12-13,144.17245483398438,158.73,161.08,-0.1049636526323295
91,2021-12-14,144.43292236328125,162.56,158.73,-0.09007167918300725
92,2021-12-15,145.1946563720703,163.25,162.56,-0.10682421030960686
93,2021-12-16,146.59738159179688,161.18,163.25,-0.10200685089251531
94,2021-12-17,146.411376953125,161.39,161.18,-0.09162813653601568
95,2021-12-20,145.23204040527344,160.79,161.39,-0.1001174768865887
96,2021-12-21,146.30218505859375,162.26,160.79,-0.09010395510545582
97,2021-12-22,145.88070678710938,161.75,162.26,-0.10094473815413914
98,2021-12-23,146.18527221679688,165.89,161.75,-0.09622706512026662
99,2021-12-27,147.6465301513672,165.79,165.89,-0.10997329464484176
100,2021-12-28,148.83547973632812,167.68,165.79,-0.10226503566965359
101,2021-12-29,149.8266143798828,167.97,167.68,-0.1064729581352409
102,2021-12-30,150.55569458007812,168.36,167.97,-0.10367509329000342
103,2021-12-31,151.069580078125,164.9,168.36,-0.10269909670868979
104,2022-01-03,156.23497009277344,161.0,164.9,-0.052547179546552865
105,2022-01-04,153.5477294921875,157.65,161.0,-0.046287394458462736
106,2022-01-05,151.13291931152344,156.57,157.65,-0.041338919685864686
107,2022-01-06,148.87144470214844,153.73,156.57,-0.0491700536364026
108,2022-01-07,147.99374389648438,153.02,153.73,-0.03731383661949922
109,2022-01-10,145.26004028320312,152.99,153.02,-0.05071206193175327
110,2022-01-11,146.07891845703125,153.24,152.99,-0.045173420112221446
111,2022-01-12,146.5465850830078,153.15,153.24,-0.0436792933763521
112,2022-01-13,146.5393524169922,152.74,153.15,-0.043164528782290684
