,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,55.89870071411133,61.31,60.9,-0.0821231409833936
2,2019-01-09,56.92310333251953,62.38,61.31,-0.07155271028348509
3,2019-01-10,57.56904983520508,62.36,62.38,-0.07712327933303822
4,2019-01-11,58.19700622558594,62.35,62.36,-0.06675743704961613
5,2019-01-14,58.12382507324219,63.21,62.35,-0.06778147436660488
6,2019-01-15,58.9609260559082,63.54,63.21,-0.06722154633905708
7,2019-01-16,59.259681701660156,64.05,63.54,-0.06736415326313885
8,2019-01-17,59.68536376953125,64.7,64.05,-0.06814420344213501
9,2019-01-18,60.42973709106445,64.78,64.7,-0.06600097231739643
10,2019-01-22,60.399478912353516,65.07,64.78,-0.06762150490346536
11,2019-01-23,60.839290618896484,64.73,65.07,-0.06501781744434469
12,2019-01-24,60.84520721435547,66.01,64.73,-0.06001533733422733
13,2019-01-25,61.37618637084961,66.71,66.01,-0.07019866125057408
14,2019-01-28,62.00599670410156,67.54,66.71,-0.0705142151985974
15,2019-01-29,62.86068344116211,68.39,67.54,-0.06928215218889394
16,2019-01-30,63.56659698486328,69.16,68.39,-0.07052789903694574
17,2019-01-31,63.87718963623047,69.41,69.16,-0.07638534360569012
18,2019-02-01,64.53506469726562,69.65,69.41,-0.07023390437594543
19,2019-02-04,64.8667984008789,69.94,69.65,-0.06867482554373437
20,2019-02-05,65.27413940429688,69.48,69.94,-0.0667123333672165
21,2019-02-06,65.37853240966797,70.43,69.48,-0.05903090947513004
22,2019-02-07,65.48548126220703,70.83,70.43,-0.07020472437587641
23,2019-02-08,66.1619873046875,71.04,70.83,-0.06590445708474514
24,2019-02-11,66.7854232788086,70.6,71.04,-0.059889875016771
25,2019-02-12,66.44322204589844,70.82,70.6,-0.05887787470398806
26,2019-02-13,66.48402404785156,70.85,70.82,-0.06122530291087872
27,2019-02-14,66.47549438476562,71.19,70.85,-0.061743198521303735
28,2019-02-15,66.83912658691406,71.38,71.19,-0.061116356413624603
29,2019-02-19,67.1602783203125,70.32,71.38,-0.05911630260139389
30,2019-02-20,66.5264892578125,71.03,70.32,-0.053946398495271525
31,2019-02-21,66.35670471191406,71.62,71.03,-0.06579326042638235
32,2019-02-22,67.3053970336914,71.26,71.62,-0.06024299031427811
33,2019-02-25,67.443603515625,71.04,71.26,-0.05355594280627287
34,2019-02-26,67.17884063720703,70.16,71.04,-0.054351905444720926
35,2019-02-27,66.06553649902344,70.06,70.16,-0.05835894385656441
36,2019-02-28,65.77375030517578,69.88,70.06,-0.06117969875569827
37,2019-03-01,65.50552368164062,70.34,69.88,-0.06259983283284733
38,2019-03-04,66.0223159790039,70.34,70.34,-0.0613830540374765
39,2019-03-05,66.47080993652344,70.17,70.34,-0.05500696706676949
40,2019-03-06,66.27725219726562,69.52,70.17,-0.05547595557552197
41,2019-03-07,65.78329467773438,69.94,69.52,-0.05375007655733057
42,2019-03-08,65.36332702636719,70.99,69.94,-0.06543713145028325
43,2019-03-11,66.49372863769531,71.62,70.99,-0.0633366863263091
44,2019-03-12,67.25746154785156,72.38,71.62,-0.060912293383809574
45,2019-03-13,68.2051010131836,71.78,72.38,-0.0576802844268638
46,2019-03-14,67.63507080078125,71.64,71.78,-0.05774490386206117
47,2019-03-15,67.40839385986328,70.85,71.64,-0.059067645730551635
48,2019-03-18,67.19011688232422,70.43,70.85,-0.051656783594576934
49,2019-03-19,66.68043518066406,70.92,70.43,-0.0532381771877885
50,2019-03-20,66.73590087890625,72.06,70.92,-0.058997449536008904
51,2019-03-21,67.2755126953125,71.07,72.06,-0.06639588266288513
52,2019-03-22,67.63139343261719,70.95,71.07,-0.04838337649335593
53,2019-03-25,67.16114807128906,72.16,70.95,-0.05340171851601043
54,2019-03-26,67.78933715820312,71.59,72.16,-0.0605690526856551
55,2019-03-27,67.73885345458984,72.12,71.59,-0.053794476119711686
56,2019-03-28,67.79417419433594,71.95,72.12,-0.05998094572468201
57,2019-03-29,68.056396484375,72.21,71.95,-0.054115406749478845
58,2019-04-01,68.5145263671875,73.14,72.21,-0.051176757136303756
59,2019-04-02,69.18888092041016,73.15,73.14,-0.05402131637393826
60,2019-04-03,69.44497680664062,72.85,73.15,-0.05064966771509748
61,2019-04-04,69.60144805908203,73.06,72.85,-0.04459233961452249
62,2019-04-05,69.64219665527344,72.89,73.06,-0.0467807739491728
63,2019-04-08,69.63439178466797,72.38,72.89,-0.04466467574882744
64,2019-04-09,69.3857192993164,73.56,72.38,-0.041368896113340554
65,2019-04-10,69.65953063964844,73.56,73.56,-0.05302432518150577
66,2019-04-11,70.17719268798828,74.43,73.56,-0.045987048831045686
67,2019-04-12,70.30594635009766,73.73,74.43,-0.05540848649606812
68,2019-04-15,70.65583801269531,72.77,73.73,-0.04169485945076212
69,2019-04-16,69.51959991455078,72.26,72.77,-0.04466675945374763
70,2019-04-17,69.07244873046875,73.57,72.26,-0.04411225116982086
71,2019-04-18,69.55457305908203,72.93,73.57,-0.05457967841399976
72,2019-04-22,69.44393920898438,74.2,72.93,-0.04780009311690157
73,2019-04-23,70.40361022949219,75.31,74.2,-0.051164282621399125
74,2019-04-24,71.34663391113281,75.46,75.31,-0.052627354785117375
75,2019-04-25,71.72409057617188,76.1,75.46,-0.04950847367914284
76,2019-04-26,72.39168548583984,75.38,76.1,-0.04872949427280093
77,2019-04-29,72.39311218261719,76.67,75.38,-0.03962440723511287
78,2019-04-30,72.40995788574219,77.6,76.67,-0.055563350909844975
79,2019-05-01,73.68577575683594,76.33,77.6,-0.05044103406139249
80,2019-05-02,73.49014282226562,76.77,76.33,-0.03720499381284388
81,2019-05-03,73.33390808105469,76.24,76.77,-0.04475826389143296
82,2019-05-06,73.00236511230469,74.32,76.24,-0.04246635477040015
