,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.46202087402344,61.31,60.9,-0.023612136715542874
2,2019-01-09,60.37467956542969,62.38,61.31,-0.015255593452459871
3,2019-01-10,61.07652282714844,62.36,62.38,-0.02089575461448485
4,2019-01-11,61.6097412109375,62.35,62.36,-0.012031090267198516
5,2019-01-14,61.59040451049805,63.21,62.35,-0.012182766471563024
6,2019-01-15,62.39955520629883,63.54,63.21,-0.012821464858427032
7,2019-01-16,62.701499938964844,64.05,63.54,-0.013196412669738046
8,2019-01-17,63.12819290161133,64.7,64.05,-0.014391992168441359
9,2019-01-18,63.907222747802734,64.78,64.7,-0.012253125999957782
10,2019-01-22,64.21554565429688,65.07,64.78,-0.008713404533854987
11,2019-01-23,64.29795837402344,64.73,65.07,-0.011864786014700411
12,2019-01-24,64.26581573486328,66.01,64.73,-0.007171083966271014
13,2019-01-25,64.87434387207031,66.71,66.01,-0.017204304316462544
14,2019-01-28,65.51657104492188,67.54,66.71,-0.017889805952302787
15,2019-01-29,66.41455078125,68.39,67.54,-0.01666344712392665
16,2019-01-30,67.16305541992188,69.16,68.39,-0.01794040912528331
17,2019-01-31,67.67156982421875,69.41,69.16,-0.02152154678688905
18,2019-02-01,68.1976318359375,69.65,69.41,-0.01746676507797863
19,2019-02-04,68.48768615722656,69.94,69.65,-0.016687923083610095
20,2019-02-05,68.822998046875,69.48,69.94,-0.015970860067557876
21,2019-02-06,68.8989486694336,70.43,69.48,-0.00836285737717919
22,2019-02-07,69.11074829101562,70.83,70.43,-0.01873138874037174
23,2019-02-08,69.70088195800781,71.04,70.83,-0.015941240180604062
24,2019-02-11,70.29330444335938,70.6,71.04,-0.010510917182441317
25,2019-02-12,70.0594482421875,70.82,70.6,-0.007656540478930515
26,2019-02-13,69.98078918457031,70.85,70.82,-0.011849912671980807
27,2019-02-14,70.01751708984375,71.19,70.85,-0.011749935217448756
28,2019-02-15,70.31578063964844,71.38,71.19,-0.01228008653394522
29,2019-02-19,70.59053039550781,70.32,71.38,-0.011060095327713407
30,2019-02-20,70.10746765136719,71.03,70.32,-0.003022359906609865
31,2019-02-21,69.84152221679688,71.62,71.03,-0.016732053825188317
32,2019-02-22,70.75347900390625,71.26,71.62,-0.012098868976455662
33,2019-02-25,70.91853332519531,71.04,71.26,-0.004791842194845531
34,2019-02-26,70.58079528808594,70.16,71.04,-0.006464030291583174
35,2019-02-27,69.55863952636719,70.06,70.16,-0.008571272429201955
36,2019-02-28,69.42583465576172,69.88,70.06,-0.009051746278022887
37,2019-03-01,69.10807800292969,70.34,69.88,-0.011046393776049055
38,2019-03-04,69.4780044555664,70.34,70.34,-0.01225469923846456
39,2019-03-05,69.86929321289062,70.17,70.34,-0.006691879259445243
40,2019-03-06,69.69454193115234,69.52,70.17,-0.006775802605781074
41,2019-03-07,69.31071472167969,69.94,69.52,-0.003010432657081538
42,2019-03-08,68.82891845703125,70.99,69.94,-0.015886210222601484
43,2019-03-11,69.92351531982422,71.62,70.99,-0.015023026907673985
44,2019-03-12,70.70639038085938,72.38,71.62,-0.012756347656250062
45,2019-03-13,71.68888854980469,71.78,72.38,-0.00954837593527643
46,2019-03-14,71.06671142578125,71.64,71.78,-0.009937149264680289
47,2019-03-15,70.9144287109375,70.85,71.64,-0.010128019110308495
48,2019-03-18,70.63609313964844,70.43,70.85,-0.003019151169393886
49,2019-03-19,70.05895233154297,70.92,70.43,-0.005268318450334205
50,2019-03-20,70.19102478027344,72.06,70.92,-0.010278838405619913
51,2019-03-21,70.70932006835938,71.07,72.06,-0.018743823641973734
52,2019-03-22,71.11561584472656,70.95,71.07,0.0006418438824619294
53,2019-03-25,70.49317932128906,72.16,70.95,-0.00643862831164116
54,2019-03-26,71.14933013916016,71.59,72.16,-0.014005957051549894
55,2019-03-27,71.17149353027344,72.12,71.59,-0.005845878889880792
56,2019-03-28,71.15560913085938,71.95,72.12,-0.013372030908771902
57,2019-03-29,71.4855728149414,72.21,71.95,-0.006454860112002732
58,2019-04-01,71.44844055175781,73.14,72.21,-0.010546454067887845
59,2019-04-02,72.1580810546875,73.15,73.14,-0.013425197502221774
60,2019-04-03,72.42707824707031,72.85,73.15,-0.009882730730412756
61,2019-04-04,72.44471740722656,73.06,72.85,-0.0055632476701912405
62,2019-04-05,72.4541015625,72.89,73.06,-0.008293162298111173
63,2019-04-08,72.4933853149414,72.38,72.89,-0.005441277062129158
64,2019-04-09,72.23643493652344,73.56,72.38,-0.001983490791331279
65,2019-04-10,72.57383728027344,73.56,73.56,-0.013406235994107731
66,2019-04-11,73.09125518798828,74.43,73.56,-0.00637227857547201
67,2019-04-12,73.26811218261719,73.73,74.43,-0.015610477191761644
68,2019-04-15,73.62474060058594,72.77,73.73,-0.001427633248529316
69,2019-04-16,72.60733032226562,72.26,72.77,-0.0022353947744176315
70,2019-04-17,72.07300567626953,73.57,72.26,-0.0025877985570228875
71,2019-04-18,72.47591400146484,72.93,73.57,-0.014871360589032887
72,2019-04-22,72.41362762451172,74.2,72.93,-0.007080383593696531
73,2019-04-23,73.32131958007812,75.31,74.2,-0.011842054176844714
74,2019-04-24,74.26239013671875,75.46,75.31,-0.013910634222297866
75,2019-04-25,74.62567901611328,76.1,75.46,-0.011056466788851213
76,2019-04-26,75.2918701171875,75.38,76.1,-0.010619315148653014
77,2019-04-29,75.32982635498047,76.67,75.38,-0.0006656095120658889
78,2019-04-30,75.40071105957031,77.6,76.67,-0.016555222908956425
79,2019-05-01,76.8209228515625,76.33,77.6,-0.010039653974709978
80,2019-05-02,76.55654907226562,76.77,76.33,0.002968021384326303
81,2019-05-03,76.19282531738281,76.24,76.77,-0.0075182321560138534
82,2019-05-06,75.79861450195312,74.32,76.24,-0.005789421537865555
83,2019-05-07,74.34907531738281,74.39,74.32,0.0003912179411035969
84,2019-05-08,74.26853942871094,74.64,74.39,-0.0016327540165218856
85,2019-05-09,73.79906463623047,75.56,74.64,-0.011266550961542495
86,2019-05-10,74.6121826171875,75.06,75.56,-0.012543903954638728
