,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,82.30099487304688,88.4,89.14,-0.0767220678365843
2,2020-01-02,82.06832885742188,89.39,88.4,-0.07162523916943586
3,2020-01-03,81.46051025390625,89.04,89.39,-0.08870667575896353
4,2020-01-06,82.32308197021484,88.47,89.04,-0.07543708479093848
5,2020-01-07,81.51526641845703,88.95,88.47,-0.07861120811057949
6,2020-01-08,81.68069458007812,88.96,88.95,-0.08172350106713747
7,2020-01-09,82.33010864257812,89.44,88.96,-0.07452665644583936
8,2020-01-10,82.31686401367188,91.8,89.44,-0.07964150253050227
9,2020-01-13,83.44744873046875,90.63,91.8,-0.09098639727158221
10,2020-01-14,84.2345962524414,92.21,90.63,-0.07056607908593832
11,2020-01-15,84.59678649902344,93.35,92.21,-0.08256385967873936
12,2020-01-16,85.7979736328125,94.27,93.35,-0.08090012176955003
13,2020-01-17,86.82601165771484,95.57,94.27,-0.07896455226779625
14,2020-01-21,87.68960571289062,93.94,95.57,-0.08245677814282064
15,2020-01-22,88.12947845458984,95.7,93.94,-0.06185353997668889
16,2020-01-23,87.30841064453125,96.15,95.7,-0.08768640914805384
17,2020-01-24,89.12196350097656,94.99,96.15,-0.07309450336997861
18,2020-01-27,88.48616790771484,95.56,94.99,-0.0684685976659138
19,2020-01-28,88.54690551757812,96.5,95.56,-0.0733894357725186
20,2020-01-29,88.99710845947266,96.21,96.5,-0.07775017140442843
21,2020-01-30,89.27578735351562,92.88,96.21,-0.07207372047068256
22,2020-01-31,87.75680541992188,91.87,92.88,-0.05515928703787813
23,2020-02-03,85.09757995605469,93.42,91.87,-0.07371742727707975
24,2020-02-04,85.69527435302734,92.74,93.42,-0.08268813580574456
25,2020-02-05,86.4131851196289,93.11,92.74,-0.06822099288733113
26,2020-02-06,85.9984130859375,93.14,93.11,-0.0763783365273601
27,2020-02-07,86.2370376586914,94.66,93.14,-0.07411383230951894
28,2020-02-10,87.13517761230469,96.21,94.66,-0.07949315854315772
29,2020-02-11,88.89990234375,96.79,96.21,-0.0759806429295291
30,2020-02-12,89.86637878417969,96.47,96.79,-0.07153240227110567
31,2020-02-13,89.69937896728516,97.55,96.47,-0.07018369475189015
32,2020-02-14,90.17622375488281,98.35,97.55,-0.07558971035486607
33,2020-02-18,90.89048767089844,97.77,98.35,-0.07584659206000567
34,2020-02-19,91.40278625488281,98.95,97.77,-0.06512441183509445
35,2020-02-20,91.07345581054688,99.23,98.95,-0.07960125507279563
36,2020-02-21,92.22905731201172,95.98,99.23,-0.07055268253540548
37,2020-02-24,90.57964324951172,91.7,95.98,-0.056265438117194054
38,2020-02-25,87.93458557128906,91.26,91.7,-0.041062316561733266
39,2020-02-26,85.29930114746094,86.71,91.26,-0.06531556928050698
40,2020-02-27,82.47599792480469,84.28,86.71,-0.04882945537072202
41,2020-02-28,76.7625961303711,88.27,84.28,-0.08919558459455276
42,2020-03-02,78.96390533447266,89.39,88.27,-0.1054276046848005
43,2020-03-03,82.626220703125,94.37,89.39,-0.07566595029505538
44,2020-03-04,85.13650512695312,89.71,94.37,-0.09784354003440585
45,2020-03-05,84.50579833984375,85.88,89.71,-0.05801138847571334
46,2020-03-06,78.32083129882812,77.77,85.88,-0.08802012926376189
47,2020-03-09,72.91307067871094,80.86,77.77,-0.06245247937879721
48,2020-03-10,72.5899429321289,73.69,80.86,-0.10227624372830935
49,2020-03-11,69.7493896484375,70.18,73.69,-0.05347551026682722
50,2020-03-12,61.63841247558594,77.82,70.18,-0.12170971109167952
51,2020-03-13,68.33353424072266,64.38,77.82,-0.12190266974142043
52,2020-03-16,62.218692779541016,70.69,64.38,-0.03357109693163995
53,2020-03-17,61.822784423828125,67.8,70.69,-0.12543804747732173
54,2020-03-18,60.37443923950195,63.91,67.8,-0.10952154514008915
55,2020-03-19,59.554840087890625,62.82,63.91,-0.06814520281817199
56,2020-03-20,58.42964172363281,63.37,62.82,-0.069887906341407
57,2020-03-23,56.292633056640625,70.55,63.37,-0.1116832403875552
58,2020-03-24,61.592185974121094,72.19,70.55,-0.12697114140154364
59,2020-03-25,64.57032775878906,77.69,72.19,-0.10555024575718154
60,2020-03-26,67.9159164428711,79.17,77.69,-0.1258087727780783
61,2020-03-27,70.87535095214844,82.88,79.17,-0.10477010291589699
62,2020-03-30,74.17726135253906,80.37,82.88,-0.10500408599735682
63,2020-03-31,72.95089721679688,73.26,80.37,-0.09231184251839156
64,2020-04-01,71.79692077636719,75.51,73.26,-0.01997105137363933
65,2020-04-02,71.06227111816406,73.59,75.51,-0.05890251465813723
66,2020-04-03,71.64533996582031,80.23,73.59,-0.02642560176898615
67,2020-04-06,76.643798828125,80.95,80.23,-0.04469900500903657
68,2020-04-07,82.27197265625,86.18,80.95,0.016330730775169822
69,2020-04-08,81.45075988769531,91.73,86.18,-0.054876306710428105
70,2020-04-09,87.08345794677734,86.41,91.73,-0.05065455198106029
71,2020-04-13,87.44911193847656,89.15,86.41,0.012025366722330354
72,2020-04-14,86.62263488769531,86.54,89.15,-0.028349580620355502
73,2020-04-15,84.35664367675781,88.2,86.54,-0.025229446767300597
74,2020-04-16,85.10523986816406,90.22,88.2,-0.035087983354148984
75,2020-04-17,87.70732879638672,88.5,90.22,-0.027850489953594328
76,2020-04-20,86.66294860839844,89.0,88.5,-0.020757642842955507
77,2020-04-21,83.97795867919922,87.87,89.0,-0.056427430570795294
78,2020-04-22,87.28079223632812,86.75,87.87,-0.006705448545258672
79,2020-04-23,85.80437469482422,89.04,86.75,-0.010900579886752521
80,2020-04-24,85.8529052734375,91.84,89.04,-0.03579396593174423
81,2020-04-27,89.11627960205078,89.59,91.84,-0.029657234298227593
82,2020-04-28,90.4002685546875,90.16,89.59,0.009044185229238716
83,2020-04-29,89.07960510253906,89.23,90.16,-0.011983084488253484
84,2020-04-30,86.38673400878906,86.85,89.23,-0.03186446252617888
85,2020-05-01,85.37248229980469,87.13,86.85,-0.017012293611920633
86,2020-05-04,84.23458099365234,87.74,87.13,-0.03323102268274592
87,2020-05-05,86.18475341796875,86.94,87.74,-0.01772562778699846
88,2020-05-06,85.99884796142578,88.07,86.94,-0.010825305251601294
89,2020-05-07,86.14273834228516,89.97,88.07,-0.02188329349057383
90,2020-05-08,87.74502563476562,88.88,89.97,-0.024730180785088072
91,2020-05-11,87.0948486328125,84.22,88.88,-0.020084961376997026
92,2020-05-12,85.39848327636719,82.84,84.22,0.01399291470395617
93,2020-05-13,81.65116119384766,84.08,82.84,-0.014351023734335432
94,2020-05-14,80.15567016601562,83.28,84.08,-0.04667376110828227
95,2020-05-15,81.0684814453125,86.83,83.28,-0.026555217995767304
96,2020-05-18,84.51744079589844,84.68,86.83,-0.026633182127162973
97,2020-05-19,84.0391616821289,87.12,84.68,-0.0075677647363143665
98,2020-05-20,84.51516723632812,86.4,87.12,-0.029899365974195128
99,2020-05-21,84.71621704101562,87.55,86.4,-0.01948822869194885
100,2020-05-22,84.73688507080078,90.02,87.55,-0.03213152403425718
101,2020-05-26,87.99715423583984,91.76,90.02,-0.022471070475007248
102,2020-05-27,89.2486801147461,93.05,91.76,-0.02736835097268866
103,2020-05-28,90.62669372558594,91.5,93.05,-0.02604305507161805
104,2020-05-29,89.97248840332031,93.7,91.5,-0.016694115810706966
105,2020-06-01,90.93534851074219,95.46,93.7,-0.029505352073189064
106,2020-06-02,92.65350341796875,97.32,95.46,-0.02939971278054938
107,2020-06-03,94.50017547607422,93.35,97.32,-0.028974769049792178
108,2020-06-04,93.30326843261719,95.71,93.35,-0.0005006059708924137
109,2020-06-05,94.39547729492188,97.77,95.71,-0.013734434281455635
110,2020-06-08,94.53112030029297,97.33,97.77,-0.03312754116505091
111,2020-06-09,94.93817901611328,96.41,97.33,-0.024574344846262378
112,2020-06-10,94.6517333984375,90.91,96.41,-0.018237388253941465
113,2020-06-11,90.94168853759766,94.46,90.91,0.0003485704278699776
114,2020-06-12,91.54947662353516,94.39,94.46,-0.03081223138328221
115,2020-06-15,90.76153564453125,96.9,94.39,-0.03844119457006834
116,2020-06-16,95.37171936035156,96.7,96.9,-0.015771730027331714
117,2020-06-17,95.39851379394531,95.09,96.7,-0.013459009369748608
118,2020-06-18,93.4752197265625,91.87,95.09,-0.01698159925793988
119,2020-06-19,92.76099395751953,92.56,91.87,0.009698421220415006
120,2020-06-22,89.71358489990234,91.45,92.56,-0.03075210782300841
121,2020-06-23,91.093505859375,89.8,91.45,-0.003898241012848582
122,2020-06-24,88.08350372314453,91.47,89.8,-0.019114657871441714
123,2020-06-25,88.39186096191406,89.83,91.47,-0.03365189721314023
124,2020-06-26,88.80279541015625,91.17,89.83,-0.011434983745338398
125,2020-06-29,88.97306823730469,93.33,91.17,-0.024097090739226876
126,2020-06-30,90.42596435546875,95.15,93.33,-0.03111577889779544
127,2020-07-01,90.3919448852539,95.55,95.15,-0.050005834101377815
128,2020-07-02,92.61761474609375,95.56,95.55,-0.03068953693256146
129,2020-07-06,93.06848907470703,94.83,95.56,-0.02607273885823536
130,2020-07-07,90.99921417236328,95.76,94.83,-0.04039634954799871
131,2020-07-08,91.55130767822266,96.57,95.76,-0.04395042107119203
132,2020-07-09,92.17790222167969,94.82,96.57,-0.04548097523371964
133,2020-07-10,91.96049499511719,93.57,94.82,-0.03015719262690156
134,2020-07-13,91.47811889648438,93.38,93.57,-0.022356322576847477
135,2020-07-14,89.82046508789062,93.74,93.38,-0.038118814650989194
136,2020-07-15,90.36168670654297,92.1,93.74,-0.03603918597671246
137,2020-07-16,89.78561401367188,95.34,92.1,-0.02512905522614679
138,2020-07-17,90.35460662841797,94.73,95.34,-0.05229067937468045
139,2020-07-20,91.56410217285156,97.93,94.73,-0.03342022408052825
140,2020-07-21,94.80354309082031,98.38,97.93,-0.03192542539752572
141,2020-07-22,93.92955017089844,98.9,98.38,-0.045237343251693006
142,2020-07-23,95.3306884765625,99.91,98.9,-0.03609010640482817
143,2020-07-24,95.39685821533203,101.76,99.91,-0.045172072712120565
144,2020-07-27,96.5302963256836,102.54,101.76,-0.051392528246033915
145,2020-07-28,98.4376449584961,106.17,102.54,-0.040007363385058635
146,2020-07-29,100.39630889892578,105.19,106.17,-0.054381568249733635
147,2020-07-30,101.80699157714844,105.42,105.19,-0.032160931864735814
148,2020-07-31,100.96951293945312,104.98,105.42,-0.04221672415620258
149,2020-08-03,101.58650207519531,105.59,104.98,-0.03232518503338437
150,2020-08-04,101.37553405761719,104.9,105.59,-0.039913495050504934
151,2020-08-05,102.2065658569336,104.88,104.9,-0.025676207274226995
152,2020-08-06,101.48685455322266,105.07,104.88,-0.032352645373544424
153,2020-08-07,101.03057861328125,103.73,105.07,-0.03844504984028498
154,2020-08-10,101.32859802246094,100.51,103.73,-0.023150505905129338
155,2020-08-11,99.58639526367188,102.88,100.51,-0.009189182532366233
156,2020-08-12,98.62598419189453,102.64,102.88,-0.04134929829029417
157,2020-08-13,99.38963317871094,102.32,102.64,-0.03166764245215377
158,2020-08-14,99.27233123779297,104.21,102.32,-0.029785660303039724
159,2020-08-17,99.4853744506836,103.65,104.21,-0.04533754485477785
160,2020-08-18,100.34059143066406,101.74,103.65,-0.031928688560887056
161,2020-08-19,99.58897399902344,102.69,101.74,-0.021142382553337502
162,2020-08-20,98.73072814941406,103.04,102.69,-0.03855557357664753
163,2020-08-21,99.58281707763672,102.0,103.04,-0.033551852895606436
164,2020-08-24,98.47227478027344,101.98,102.0,-0.03458554136986826
165,2020-08-25,98.55284118652344,101.03,101.98,-0.03360618565872295
166,2020-08-26,97.88077545166016,101.9,101.03,-0.03117118230565025
167,2020-08-27,98.53032684326172,102.49,101.9,-0.033068431371327645
168,2020-08-28,98.7569351196289,101.86,102.49,-0.03642369870593315
169,2020-08-31,98.5909423828125,101.5,101.86,-0.032093634568893574
170,2020-09-01,98.08599853515625,104.58,101.5,-0.0336354824122537
171,2020-09-02,99.14759063720703,101.61,104.58,-0.05194501207489929
172,2020-09-03,99.8290786743164,100.76,101.61,-0.017527028104355802
173,2020-09-04,97.43476867675781,98.8,100.76,-0.03300150181860056
174,2020-09-08,96.17847442626953,100.98,98.8,-0.026533659653142368
175,2020-09-09,97.12786865234375,100.01,100.98,-0.03814746828734654
176,2020-09-10,97.41969299316406,100.21,100.01,-0.02590048002035739
177,2020-09-11,96.88948822021484,101.95,100.21,-0.03313553317817733
178,2020-09-14,98.28984832763672,102.73,101.95,-0.035901438669576104
179,2020-09-15,99.38383483886719,102.04,102.73,-0.03257242442453827
180,2020-09-16,99.35740661621094,101.1,102.04,-0.026289625478136697
181,2020-09-17,97.76654815673828,99.52,101.1,-0.032971828321085195
182,2020-09-18,97.31486511230469,96.55,99.52,-0.022157705865105595
183,2020-09-21,94.13078308105469,99.19,96.55,-0.02505662267162413
