,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,130.69410705566406,130.01,129.71,0.007586979073811229
2,2021-08-09,130.78436279296875,129.35,130.01,0.00595617870139804
3,2021-08-10,130.6808624267578,128.9,129.35,0.010288847520354218
4,2021-08-11,130.61378479003906,130.07,128.9,0.013295459969271192
5,2021-08-12,130.49029541015625,131.98,130.07,0.003231301684910101
6,2021-08-13,131.728759765625,133.69,131.98,-0.0019036235367100303
7,2021-08-16,133.37940979003906,134.08,133.69,-0.0023232119826534165
8,2021-08-17,134.14019775390625,132.5,134.08,0.0004489689282983106
9,2021-08-18,134.0718536376953,133.15,132.5,0.011863046322228774
10,2021-08-19,133.20863342285156,134.25,133.15,0.0004403561611081999
11,2021-08-20,133.9015350341797,133.39,134.25,-0.002595642203503259
12,2021-08-23,134.5863494873047,130.75,133.39,0.008968809410785676
13,2021-08-24,133.20750427246094,130.53,130.75,0.018795443766431646
14,2021-08-25,131.46287536621094,130.62,130.53,0.007146827290361881
15,2021-08-26,131.47532653808594,131.31,130.62,0.006548205007548101
16,2021-08-27,132.1195068359375,133.73,131.31,0.006164852912478088
17,2021-08-30,132.98255920410156,134.66,133.73,-0.0055891781641997105
18,2021-08-31,134.41268920898438,137.79,134.66,-0.0018365571885906847
19,2021-09-01,136.2086181640625,138.47,137.79,-0.011476753290786647
20,2021-09-02,137.93624877929688,138.99,138.47,-0.003854634366311287
21,2021-09-03,138.1588134765625,137.65,138.99,-0.005980189390873509
22,2021-09-07,137.7259521484375,138.54,137.65,0.000551777322466359
23,2021-09-08,138.06375122070312,134.72,138.54,-0.0034376265287777326
24,2021-09-09,136.99124145507812,133.63,134.72,0.016858977546601293
25,2021-09-10,135.1793670654297,132.78,133.63,0.01159445532761874
26,2021-09-13,134.69357299804688,132.55,132.78,0.014411605648794049
27,2021-09-14,133.6178436279297,133.29,132.55,0.008056157132626753
28,2021-09-15,133.8098907470703,132.58,133.29,0.0039004482487082336
29,2021-09-16,133.4048309326172,130.11,132.58,0.006221382807491137
30,2021-09-17,131.66082763671875,129.06,130.11,0.011919357748971918
31,2021-09-20,130.11285400390625,128.85,129.06,0.008157864589386702
32,2021-09-21,130.80081176757812,130.01,128.85,0.015140176698316887
33,2021-09-22,130.732177734375,128.84,130.01,0.0055547860501116006
34,2021-09-23,130.67596435546875,127.9,128.84,0.014249956189605298
35,2021-09-24,129.66322326660156,126.19,127.9,0.0137859520453601
36,2021-09-27,128.57875061035156,125.58,126.19,0.018929793251062404
37,2021-09-28,126.64045715332031,126.44,125.58,0.008444474863197278
38,2021-09-29,127.86581420898438,125.43,126.44,0.011276607157421523
39,2021-09-30,128.05677795410156,126.43,125.43,0.020942182524926696
40,2021-10-01,126.53016662597656,126.83,126.43,0.0007922694453575549
41,2021-10-04,126.8274917602539,126.43,126.83,-1.9776391595774225e-05
42,2021-10-05,127.49822998046875,127.79,126.43,0.008449181210699543
43,2021-10-06,126.90231323242188,129.38,127.79,-0.006946449390235004
44,2021-10-07,129.86390686035156,128.53,129.38,0.003740198333216626
45,2021-10-08,129.2960968017578,128.94,128.53,0.005960451270192261
46,2021-10-11,128.7037353515625,132.29,128.94,-0.0018323611636225975
47,2021-10-12,130.6107177734375,133.9,132.29,-0.012693946833188391
48,2021-10-13,132.70257568359375,135.73,133.9,-0.008942676000046718
49,2021-10-14,134.47052001953125,136.98,135.73,-0.00927930435768614
50,2021-10-15,137.2198486328125,139.79,136.98,0.0017509755644072875
51,2021-10-18,137.39682006835938,139.12,139.79,-0.017119822102014574
52,2021-10-19,138.9319305419922,143.42,139.12,-0.001351850618227552
53,2021-10-20,139.99462890625,144.94,143.42,-0.02388349667933334
54,2021-10-21,143.3706817626953,144.0,144.94,-0.010827364684039501
55,2021-10-22,143.52294921875,145.1,144.0,-0.0033128526475694445
56,2021-10-25,143.05221557617188,146.23,145.1,-0.014112918151813366
57,2021-10-26,144.27056884765625,143.86,146.23,-0.013399652276165902
58,2021-10-27,144.3275909423828,146.67,143.86,0.0032503193548088336
59,2021-10-28,143.88719177246094,144.96,146.67,-0.01897326125001057
60,2021-10-29,144.27633666992188,144.73,144.96,-0.00471622054413723
61,2021-11-01,143.14447021484375,147.03,144.73,-0.010955087301570096
62,2021-11-02,144.27474975585938,147.65,147.03,-0.01873937457757346
63,2021-11-03,145.6790313720703,147.87,147.65,-0.013348923995460163
64,2021-11-04,146.28404235839844,146.69,147.87,-0.010725350927176351
65,2021-11-05,146.51390075683594,148.07,146.69,-0.0012004856715799321
66,2021-11-08,145.69964599609375,148.45,148.07,-0.01600833392251127
67,2021-11-09,146.84542846679688,148.77,148.45,-0.010808834848117977
68,2021-11-10,146.82720947265625,148.91,148.77,-0.013059020819679775
69,2021-11-11,146.8409423828125,148.81,148.91,-0.013894685495853177
70,2021-11-12,147.200439453125,150.2,148.81,-0.010816212263120774
71,2021-11-15,147.42173767089844,149.47,150.2,-0.018497086079238025
72,2021-11-16,148.2493133544922,150.38,149.47,-0.00816676687969366
73,2021-11-17,146.92098999023438,150.58,150.38,-0.023001795516462434
74,2021-11-18,148.738037109375,150.22,150.58,-0.012232453782872974
75,2021-11-19,148.71334838867188,150.9,150.22,-0.01002963394573375
76,2021-11-22,148.94688415527344,152.58,150.9,-0.012943113616478251
77,2021-11-23,149.34266662597656,154.51,152.58,-0.021217285188251736
78,2021-11-24,151.02735900878906,149.88,154.51,-0.022539906745265216
79,2021-11-26,150.04498291015625,153.28,149.88,0.0011007666810532062
80,2021-11-29,149.86903381347656,150.75,153.28,-0.022253171884938926
81,2021-11-30,149.87217712402344,151.7,150.75,-0.005823037319910862
82,2021-12-01,150.73989868164062,154.42,151.7,-0.006328947385361659
83,2021-12-02,150.84596252441406,154.66,154.42,-0.023144913065573924
84,2021-12-03,152.45263671875,156.55,154.66,-0.014272360540863808
85,2021-12-06,153.24282836914062,159.3,156.55,-0.021125337788945295
86,2021-12-07,155.22828674316406,159.44,159.3,-0.025560032999597918
87,2021-12-08,156.7483367919922,157.56,159.44,-0.016881981987003327
88,2021-12-09,155.75796508789062,159.08,157.56,-0.011437134501836616
89,2021-12-10,155.6334228515625,161.08,159.08,-0.021665684865712298
90,2021-12-13,156.34288024902344,158.73,161.08,-0.02940849112848631
91,2021-12-14,156.666259765625,162.56,158.73,-0.013001576478138915
92,2021-12-15,157.6544952392578,163.25,162.56,-0.03017657948291209
93,2021-12-16,159.50892639160156,161.18,163.25,-0.02291622424746363
94,2021-12-17,159.44180297851562,161.39,161.18,-0.010784197924583582
95,2021-12-20,157.6494140625,160.79,161.39,-0.023177309235392445
96,2021-12-21,158.90122985839844,162.26,160.79,-0.011746813493386122
97,2021-12-22,158.4676971435547,161.75,162.26,-0.02337176664886789
98,2021-12-23,158.8374786376953,165.89,161.75,-0.01800631445010626
99,2021-12-27,160.53170776367188,165.79,165.89,-0.032300272688698006
100,2021-12-28,161.9674072265625,167.68,165.79,-0.023056835595859172
101,2021-12-29,163.17254638671875,167.97,167.68,-0.026881283476152533
102,2021-12-30,164.080810546875,168.36,167.97,-0.023154071876674398
103,2021-12-31,164.76748657226562,164.9,168.36,-0.021338283604979736
104,2022-01-03,164.1632843017578,161.0,164.9,-0.004467651293160662
105,2022-01-04,161.13461303710938,157.65,161.0,0.0008361058205551242
106,2022-01-05,158.22373962402344,156.57,157.65,0.0036393252396031196
107,2022-01-06,155.5107421875,153.73,156.57,-0.006765394472121052
108,2022-01-07,154.4066619873047,153.02,153.73,0.004401626145220177
109,2022-01-10,151.11068725585938,152.99,153.02,-0.012477537211741179
110,2022-01-11,152.05770874023438,153.24,152.99,-0.006093805214495288
111,2022-01-12,152.735107421875,153.15,153.24,-0.00329478320363488
112,2022-01-13,152.67417907714844,152.74,153.15,-0.003106894697039296
113,2022-01-14,151.48951721191406,153.43,152.74,-0.008187002671768669
114,2022-01-18,151.14894104003906,153.59,153.43,-0.014867098741842822
115,2022-01-19,154.78753662109375,154.14,153.59,0.0077969699921462765
116,2022-01-20,152.55178833007812,155.43,154.14,-0.010303695795522651
117,2022-01-21,155.29412841796875,153.31,155.43,-0.0008741657468394571
118,2022-01-24,152.3632354736328,153.96,153.31,-0.0061754910075480385
119,2022-01-25,151.38748168945312,151.72,153.96,-0.01670900435533179
120,2022-01-26,152.817138671875,148.61,151.72,0.007231338464770637
121,2022-01-27,150.41094970703125,155.07,148.61,0.012118630691280776
122,2022-01-28,149.7599334716797,156.82,155.07,-0.03424302913729481
123,2022-01-31,154.53366088867188,153.52,156.82,-0.014579384717052151
124,2022-02-01,154.5747528076172,157.33,153.52,0.0068704586217898465
125,2022-02-02,154.68177795410156,156.44,157.33,-0.016832276399278267
126,2022-02-03,155.37213134765625,153.49,156.44,-0.0068260588873929155
127,2022-02-04,153.5218505859375,152.05,153.49,0.00020750919237403677
128,2022-02-07,152.19815063476562,151.19,152.05,0.0009743547173009775
129,2022-02-08,151.26817321777344,155.37,151.19,0.0005170528326836416
130,2022-02-09,152.81982421875,148.43,155.37,-0.016413566204865834
131,2022-02-10,150.58419799804688,146.31,148.43,0.014513225076109063
132,2022-02-11,147.78753662109375,145.34,146.31,0.010098671458504188
133,2022-02-14,146.03277587890625,145.62,145.34,0.004766587855416586
134,2022-02-15,146.3108673095703,144.38,145.62,0.004744316093739239
135,2022-02-16,145.3113555908203,143.28,144.38,0.0064507244134943695
136,2022-02-17,143.43873596191406,142.55,143.28,0.0011078724310026617
137,2022-02-18,143.3621826171875,142.37,142.55,0.0056975280055242975
138,2022-02-22,143.273681640625,140.76,142.37,0.006347416173526694
139,2022-02-23,142.92471313476562,143.33,140.76,0.01537875202305793
140,2022-02-24,140.60000610351562,148.45,143.33,-0.019046911996681695
141,2022-02-25,145.38275146484375,145.85,148.45,-0.02066182913544115
142,2022-02-28,145.83584594726562,145.76,145.85,-9.704527071902171e-05
143,2022-03-01,146.358154296875,147.64,145.76,0.004103693035640842
144,2022-03-02,146.71136474609375,149.58,147.64,-0.006289862191182853
145,2022-03-03,148.57736206054688,150.84,149.58,-0.0067030213895784025
146,2022-03-04,148.44398498535156,148.91,150.84,-0.01588448034107956
147,2022-03-07,149.636962890625,146.99,148.91,0.004881894369921452
148,2022-03-08,148.0849151611328,150.48,146.99,0.007448909185201737
149,2022-03-09,149.42218017578125,151.08,150.48,-0.007029637322027777
150,2022-03-10,149.10206604003906,147.83,151.08,-0.013091964257088628
151,2022-03-11,150.24551391601562,149.17,147.83,0.016339808672228995
152,2022-03-14,148.4627685546875,151.84,149.17,-0.004741110446554183
153,2022-03-15,150.7083740234375,154.57,151.84,-0.007452752743430607
154,2022-03-16,152.44662475585938,156.66,154.57,-0.01373730506657578
155,2022-03-17,153.34803771972656,160.16,156.66,-0.02114108438831504
156,2022-03-18,156.21005249023438,158.92,160.16,-0.024662509426608525
157,2022-03-21,158.0721435546875,158.67,158.92,-0.005335114808158114
158,2022-03-22,158.00071716308594,157.23,158.67,-0.00421808052507752
159,2022-03-23,156.68910217285156,155.89,157.23,-0.0034401693515768448
160,2022-03-24,155.38243103027344,157.33,155.89,-0.0032559430991503553
161,2022-03-25,154.95895385742188,160.35,157.33,-0.015070527824179352
162,2022-03-28,157.20106506347656,164.7,160.35,-0.019637885478786605
163,2022-03-29,160.59352111816406,164.14,164.7,-0.024933083678420925
164,2022-03-30,161.54299926757812,161.48,164.14,-0.01582186385050482
165,2022-03-31,161.8948974609375,165.8,161.48,0.0025693427107846807
166,2022-04-01,160.263671875,163.78,165.8,-0.033391605096501874
167,2022-04-04,161.9812469482422,166.28,163.78,-0.0109827393561962
168,2022-04-05,161.99835205078125,170.11,166.28,-0.02574962682955708
169,2022-04-06,163.4407196044922,168.83,170.11,-0.0392056927606127
170,2022-04-07,165.03988647460938,168.65,168.83,-0.022449289376240224
171,2022-04-08,164.93667602539062,165.73,168.65,-0.02201793047500374
172,2022-04-11,164.14447021484375,165.33,165.73,-0.009566944941508719
173,2022-04-12,162.53515625,165.0,165.33,-0.016904637694308427
174,2022-04-13,162.03402709960938,162.7,165.0,-0.017975593335700757
175,2022-04-14,161.98562622070312,163.0,162.7,-0.004390742343557859
176,2022-04-18,160.2392578125,169.56,163.0,-0.016937068634969327
177,2022-04-19,163.99176025390625,172.67,169.56,-0.03283934740560127
178,2022-04-20,167.43966674804688,170.78,172.67,-0.030290920553385725
179,2022-04-21,169.37710571289062,168.73,170.78,-0.00821462868666926
180,2022-04-22,166.99032592773438,167.73,168.73,-0.010310401661030135
181,2022-04-25,164.11068725585938,165.63,167.73,-0.02157820750098739
182,2022-04-26,164.1509246826172,167.67,165.63,-0.008929996482417485
183,2022-04-27,163.94483947753906,173.01,167.67,-0.02221721549747078
184,2022-04-28,166.35662841796875,160.29,173.01,-0.03845657234859974
185,2022-04-29,163.11331176757812,153.13,160.29,0.01761377358274461
186,2022-05-02,154.98097229003906,152.36,153.13,0.012087587605557807
187,2022-05-03,151.5268096923828,152.28,152.36,-0.005468563321194546
188,2022-05-04,149.27679443359375,144.98,152.28,-0.01972160209092626
189,2022-05-05,148.28761291503906,140.88,144.98,0.022814270347903662
190,2022-05-06,141.96173095703125,132.37,140.88,0.007678385555304192
191,2022-05-09,136.82540893554688,125.41,132.37,0.03365875149616129
192,2022-05-10,131.3419952392578,123.74,125.41,0.04730081524007508
193,2022-05-11,127.0046615600586,123.93,123.74,0.02638323549425084
194,2022-05-12,124.03414916992188,128.35,123.93,0.0008403870727174064
195,2022-05-13,127.2555160522461,125.25,128.35,-0.008527338899523963
196,2022-05-16,128.04730224609375,125.9,125.25,0.02233375046781437
197,2022-05-17,126.6973648071289,119.53,125.9,0.006333318563374905
198,2022-05-18,125.29078674316406,119.72,119.53,0.048195321201071374
199,2022-05-19,121.1931381225586,119.72,119.72,0.012304862366844261
200,2022-05-20,121.93301391601562,120.48,119.72,0.018484914099696177
201,2022-05-23,122.40963745117188,120.08,120.48,0.016016247104680203
202,2022-05-24,120.62947082519531,120.03,120.08,0.004575872961320072
203,2022-05-25,121.83000183105469,122.36,120.03,0.014996266192240993
204,2022-05-26,122.92670440673828,127.26,122.36,0.0046314515097930845
205,2022-05-27,126.0194091796875,127.48,127.26,-0.009748474149870383
206,2022-05-31,127.36143493652344,125.86,127.48,-0.0009300679594961286
207,2022-06-01,128.181884765625,129.54,125.86,0.01844815481983951
208,2022-06-02,128.3009796142578,127.58,129.54,-0.00956477061712351
209,2022-06-03,129.09776306152344,127.87,127.58,0.01189655950402445
210,2022-06-06,129.49562072753906,129.68,127.87,0.012713073649323985
211,2022-06-07,128.6980743408203,124.77,129.68,-0.007571912856104984
212,2022-06-08,128.24978637695312,122.17,124.77,0.027889607894150268
213,2022-06-09,125.57022094726562,117.24,122.17,0.027831881372396033
214,2022-06-10,121.12250518798828,108.43,117.24,0.03311587502548863
215,2022-06-13,111.09646606445312,110.66,108.43,0.024591589638044066
216,2022-06-14,112.28453826904297,115.09,110.66,0.01468044703635435
217,2022-06-15,115.38036346435547,111.79,115.09,0.00252292522682653
218,2022-06-16,114.19139862060547,110.36,111.79,0.02148133661870885
219,2022-06-17,114.69580841064453,112.36,110.36,0.0392878616404905
220,2022-06-21,114.78227233886719,115.46,112.36,0.02155813758336764
221,2022-06-22,115.32955169677734,118.24,115.46,-0.001129813816236359
222,2022-06-23,119.10856628417969,122.59,118.24,0.007345790630748416
223,2022-06-24,122.06055450439453,120.21,122.59,-0.0043188310270452085
224,2022-06-27,123.33137512207031,118.96,120.21,0.025966018817655093
225,2022-06-28,122.8612289428711,118.31,118.96,0.032794459842561366
226,2022-06-29,120.12469482421875,117.65,118.31,0.015338473706523097
227,2022-06-30,119.42538452148438,120.03,117.65,0.015090391172837817
228,2022-07-01,120.0984115600586,121.43,120.03,0.0005699538453602651
229,2022-07-05,120.98759460449219,121.46,121.43,-0.003643295688938642
230,2022-07-06,123.15269470214844,122.57,121.46,0.01393623169890041
231,2022-07-07,123.41639709472656,121.58,122.57,0.006905418085392587
232,2022-07-08,122.89537811279297,121.78,121.58,0.010819033663373667
233,2022-07-11,122.7471694946289,120.91,121.78,0.007941940340194655
234,2022-07-12,122.56293487548828,120.76,120.91,0.013670787159774087
235,2022-07-13,121.21575927734375,118.13,120.76,0.0037740913990041806
236,2022-07-14,119.73809814453125,121.01,118.13,0.013612953056219882
237,2022-07-15,121.4806137084961,119.2,121.01,0.003889048082770751
238,2022-07-18,123.25098419189453,125.11,119.2,0.03398476671052457
239,2022-07-19,123.0961685180664,124.57,125.11,-0.016096486946955424
240,2022-07-20,126.27327728271484,125.68,124.57,0.013673254256360685
241,2022-07-21,125.44385528564453,126.9,125.68,-0.0018789363013643821
242,2022-07-22,127.53758239746094,127.51,126.9,0.005024289972111361
243,2022-07-25,127.66470336914062,127.59,127.51,0.0012132645999578062
244,2022-07-26,128.3716583251953,127.39,127.59,0.006126329063369457
245,2022-07-27,127.61332702636719,132.4,127.39,0.0017530969963669592
246,2022-07-28,130.4248809814453,132.56,132.4,-0.014917817360684994
247,2022-07-29,132.25021362304688,130.98,132.56,-0.0023369521496162285
248,2022-08-01,132.0220489501953,129.37,130.98,0.00795578676282885
249,2022-08-02,130.67681884765625,130.72,129.37,0.010101405640073011
250,2022-08-03,131.52554321289062,130.75,130.72,0.006162356279763052
251,2022-08-04,130.57029724121094,131.39,130.75,-0.0013743996848111855
252,2022-08-05,130.2845001220703,131.22,131.39,-0.008413881405964488
253,2022-08-08,132.40475463867188,132.9,131.22,0.009028765726808994
