,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,68.97651672363281,64.05,64.43,0.07056521377670037
2,2018-08-14,68.78600311279297,64.51,64.05,0.07394228123017911
3,2018-08-15,68.68881225585938,65.65,64.51,0.06477774385148612
4,2018-08-16,69.45185852050781,67.43,65.65,0.05791102087597573
5,2018-08-17,71.01638793945312,67.75,67.43,0.05318682988956129
6,2018-08-20,72.20263671875,65.75,67.75,0.06572157518450185
7,2018-08-21,71.800537109375,65.16,65.75,0.09202337808935361
8,2018-08-22,69.5862808227539,64.53,65.16,0.06792941716933563
9,2018-08-23,69.45288848876953,66.09,64.53,0.07628836957646877
10,2018-08-24,69.66455078125,65.96,66.09,0.054086106540323746
11,2018-08-27,70.36681365966797,67.34,65.96,0.06681039508289835
12,2018-08-28,70.97943115234375,67.21,67.34,0.05404560665791129
13,2018-08-29,71.84291076660156,66.88,67.21,0.068931866784728
14,2018-08-30,71.46817016601562,67.18,66.88,0.06860302281721935
15,2018-08-31,71.485107421875,66.23,67.18,0.06408317091210171
16,2018-09-04,71.08090209960938,67.24,66.23,0.07324327494503051
17,2018-09-05,70.836181640625,67.18,67.24,0.05348277276360805
18,2018-09-06,71.67176818847656,66.0,67.18,0.06686168783085078
19,2018-09-07,70.78501892089844,66.54,66.0,0.07250028668027936
20,2018-09-10,70.8060302734375,66.39,66.54,0.06411226740964071
21,2018-09-11,70.60454559326172,66.43,66.39,0.06348163267452506
22,2018-09-12,70.83399963378906,67.59,66.43,0.06629534297439493
23,2018-09-13,71.5009536743164,67.23,67.59,0.05786290389578936
24,2018-09-14,71.27610778808594,67.52,67.23,0.06018306988079627
25,2018-09-17,71.61106872558594,66.73,67.52,0.060590472831545346
26,2018-09-18,71.40583801269531,65.95,66.73,0.07007100273782868
27,2018-09-19,70.62394714355469,67.36,65.95,0.07087107116838036
28,2018-09-20,70.91415405273438,67.49,67.36,0.0527635696664842
29,2018-09-21,71.76325988769531,66.32,67.49,0.06331693417832743
30,2018-09-24,71.16072082519531,66.38,66.32,0.07299036226169059
31,2018-09-25,70.76962280273438,65.99,66.38,0.0661286954313706
32,2018-09-26,70.46776580810547,66.46,65.99,0.0678552175800193
33,2018-09-27,70.55841827392578,67.79,66.46,0.061667443182753356
34,2018-09-28,71.3203353881836,67.24,67.79,0.05207752453435001
35,2018-10-01,73.52698516845703,66.42,67.24,0.09350067174980721
36,2018-10-02,72.789794921875,66.03,66.42,0.09590176034138811
37,2018-10-03,72.421630859375,65.53,66.03,0.09679889231220655
38,2018-10-04,71.57708740234375,65.24,65.53,0.09227967957185639
39,2018-10-05,71.44149017333984,66.2,65.24,0.09505656304935392
40,2018-10-08,71.73899841308594,67.06,66.2,0.08367067089253677
41,2018-10-09,72.50603485107422,65.56,67.06,0.08121137564977955
42,2018-10-10,72.38792419433594,62.84,65.56,0.1041477149837696
43,2018-10-11,70.41077423095703,62.54,62.84,0.12047699285418567
44,2018-10-12,68.92323303222656,63.07,62.54,0.10206640601577492
45,2018-10-15,68.88236236572266,63.86,63.07,0.0921573230652078
46,2018-10-16,69.06634521484375,62.86,63.86,0.08152748535615018
47,2018-10-17,69.18968200683594,63.07,62.86,0.10069490943105215
48,2018-10-18,68.9971923828125,63.59,63.07,0.0939779987761614
49,2018-10-19,69.31100463867188,63.26,63.59,0.08996704888617504
50,2018-10-22,69.4257583618164,64.04,63.26,0.09746693584913703
51,2018-10-23,69.33406066894531,65.27,64.04,0.08266803043324962
52,2018-10-24,70.60957336425781,65.89,65.27,0.0818074668953243
53,2018-10-25,71.30563354492188,64.43,65.89,0.08219204044501251
54,2018-10-26,70.94456481933594,65.3,64.43,0.10111073753431522
55,2018-10-29,71.06489562988281,65.62,65.3,0.08828324088641372
56,2018-10-30,71.43329620361328,64.47,65.62,0.08859031093589266
57,2018-10-31,71.27601623535156,64.76,64.47,0.1055687332922532
58,2018-11-01,70.48653411865234,64.35,64.76,0.08842702468579892
59,2018-11-02,70.32917785644531,65.07,64.35,0.09291651680567706
60,2018-11-05,70.62452697753906,65.91,65.07,0.08536233252711034
61,2018-11-06,71.23808288574219,67.08,65.91,0.08083876324900913
62,2018-11-07,72.30936431884766,67.12,67.08,0.07795713057316127
63,2018-11-08,72.62435913085938,67.57,67.12,0.08200773436918013
64,2018-11-09,72.97706604003906,67.76,67.57,0.08002169661150021
65,2018-11-12,73.48149108886719,67.55,67.76,0.08443758985931496
66,2018-11-13,73.2777099609375,67.56,67.55,0.0847921533817543
67,2018-11-14,73.36854553222656,66.72,67.56,0.08597610320051155
68,2018-11-15,72.60516357421875,67.31,66.72,0.08820688810279903
69,2018-11-16,72.72831726074219,67.7,67.31,0.08049795365832989
70,2018-11-19,73.19207763671875,66.7,67.7,0.08112374648033599
71,2018-11-20,73.09268951416016,66.92,66.7,0.09584242150165147
72,2018-11-21,72.62557983398438,66.96,66.92,0.08525971060944969
73,2018-11-23,72.48956298828125,66.36,66.96,0.08258009241758149
74,2018-11-26,72.69503021240234,66.66,66.36,0.09546459030142171
75,2018-11-27,72.13401794433594,67.35,66.66,0.08211848101314043
76,2018-11-28,72.552978515625,67.18,67.35,0.0772528361636972
77,2018-11-29,72.87126159667969,67.34,67.18,0.08471660608335338
78,2018-11-30,73.07024383544922,68.65,67.34,0.0850942060506269
79,2018-12-03,73.63301086425781,66.86,68.65,0.07258573727979324
80,2018-12-04,73.65913391113281,68.48,66.86,0.10169210157243215
81,2018-12-06,72.62490844726562,66.84,68.48,0.060527284568715256
82,2018-12-07,73.29804992675781,65.94,66.84,0.09661953810230114
83,2018-12-10,71.79680633544922,66.47,65.94,0.08882023559977588
84,2018-12-11,72.2941665649414,64.64,66.47,0.0876209803662014
85,2018-12-12,71.70465087890625,65.12,64.64,0.10929224750783183
86,2018-12-13,70.7675552368164,64.81,65.12,0.08672535683071869
87,2018-12-14,70.4241943359375,61.52,64.81,0.08662543335808513
88,2018-12-17,68.90980529785156,62.63,61.52,0.12012037220174836
89,2018-12-18,68.33396911621094,61.25,62.63,0.09107407179005164
90,2018-12-19,67.68199157714844,60.37,61.25,0.1050121073820153
91,2018-12-20,66.40110778808594,58.87,60.37,0.09990239834497168
92,2018-12-21,65.61637115478516,55.94,58.87,0.1145977773872118
93,2018-12-24,63.212467193603516,57.97,55.94,0.1300047764319542
94,2018-12-26,62.38333511352539,58.0,57.97,0.07613136300716564
95,2018-12-27,62.93170166015625,58.49,58.0,0.0850293389682112
96,2018-12-28,64.12708282470703,58.72,58.49,0.09637686484368317
97,2018-12-31,63.979408264160156,57.03,58.72,0.08956757943052039
98,2019-01-02,65.12179565429688,56.57,57.03,0.14188665008411142
99,2019-01-03,64.61665344238281,58.0,56.57,0.14224241545665214
100,2019-01-04,65.0509033203125,58.94,58.0,0.12156729862607758
101,2019-01-07,66.15545654296875,60.9,58.94,0.1224203689000467
102,2019-01-08,67.55828857421875,61.31,60.9,0.1093315036817529
103,2019-01-09,68.44746398925781,62.38,61.31,0.11641598416665813
104,2019-01-10,69.14153289794922,62.36,62.38,0.10839264023644142
105,2019-01-11,69.62312316894531,62.35,62.36,0.11647086544171445
106,2019-01-14,69.61347198486328,63.21,62.35,0.11649514009403816
107,2019-01-15,70.3491439819336,63.54,63.21,0.11294326818436312
108,2019-01-16,70.70514678955078,64.05,63.54,0.11276592366305921
109,2019-01-17,71.11004638671875,64.7,64.05,0.11022710986290013
110,2019-01-18,71.93440246582031,64.78,64.7,0.11181456670510524
111,2019-01-22,72.48597717285156,65.07,64.78,0.11895611566612475
112,2019-01-23,72.32511901855469,64.73,65.07,0.11149714182502989
113,2019-01-24,72.23068237304688,66.01,64.73,0.11587644636253469
114,2019-01-25,72.88386535644531,66.71,66.01,0.10413369726473727
115,2019-01-28,73.5289306640625,67.54,66.71,0.10221751857386459
116,2019-01-29,74.47882843017578,68.39,67.54,0.10273657729013584
117,2019-01-30,75.26802062988281,69.16,68.39,0.10057056046034232
118,2019-01-31,76.00596618652344,69.41,69.16,0.09898736533434704
119,2019-02-01,76.50406646728516,69.65,69.41,0.10220525093336925
120,2019-02-04,76.66256713867188,69.94,69.65,0.10068294527884951
121,2019-02-05,76.90609741210938,69.48,69.94,0.09960104964411463
122,2019-02-06,76.93572235107422,70.43,69.48,0.1073074604357256
123,2019-02-07,77.18101501464844,70.83,70.43,0.09585425265722604
124,2019-02-08,77.70611572265625,71.04,70.83,0.09707914333836301
125,2019-02-11,78.26448822021484,70.6,71.04,0.10169606165842958
126,2019-02-12,78.1838607788086,70.82,70.6,0.10742012434573088
127,2019-02-13,77.92640686035156,70.85,70.82,0.10034463231222211
128,2019-02-14,78.03266906738281,71.19,70.85,0.10137853306115481
129,2019-02-15,78.29629516601562,71.38,71.19,0.09982153625531152
130,2019-02-19,78.45787048339844,70.32,71.38,0.09915761394506084
131,2019-02-20,78.14451599121094,71.03,70.32,0.11127013639378477
132,2019-02-21,77.7306137084961,71.62,71.03,0.09433498111355895
133,2019-02-22,78.60691833496094,71.26,71.62,0.09755540819548915
134,2019-02-25,78.8208999633789,71.04,71.26,0.10610300257337778
135,2019-02-26,78.41156768798828,70.16,71.04,0.10376643704938449
136,2019-02-27,77.52301025390625,70.06,70.16,0.10494598423469575
137,2019-02-28,77.46208190917969,69.88,70.06,0.10565346715928754
138,2019-03-01,77.17683410644531,70.34,69.88,0.10441949207849624
139,2019-03-04,77.38888549804688,70.34,70.34,0.10021162209335899
140,2019-03-05,77.63145446777344,70.17,70.34,0.10366014313013128
141,2019-03-06,77.51107788085938,69.52,70.17,0.10461846773349541
142,2019-03-07,77.22368621826172,69.94,69.52,0.11081251752390281
143,2019-03-08,76.68032836914062,70.99,69.94,0.09637301071118999
144,2019-03-11,77.71452331542969,71.62,70.99,0.09472493753246504
145,2019-03-12,78.53114318847656,72.38,71.62,0.0964973916291058
146,2019-03-13,79.50057983398438,71.78,72.38,0.09837772636065736
147,2019-03-14,78.91580200195312,71.64,71.78,0.09941212039500033
148,2019-03-15,78.8143539428711,70.85,71.64,0.10014452739909399
149,2019-03-18,78.4502944946289,70.43,70.85,0.10727303450428952
150,2019-03-19,77.79830932617188,70.92,70.43,0.10461890282794076
151,2019-03-20,77.9390640258789,72.06,70.92,0.09897157396896368
152,2019-03-21,78.4407730102539,71.07,72.06,0.08854805731687349
153,2019-03-22,78.89198303222656,70.95,71.07,0.1100602649813785
154,2019-03-25,78.16082763671875,72.16,70.95,0.10163252483042631
155,2019-03-26,78.81372833251953,71.59,72.16,0.09220798686972748
156,2019-03-27,78.94700622558594,72.12,71.59,0.10276583636801137
157,2019-03-28,78.86149597167969,71.95,72.12,0.09347609500387802
158,2019-03-29,79.26683807373047,72.21,71.95,0.10169337142085429
159,2019-04-01,74.69630432128906,73.14,72.21,0.03443157902352955
160,2019-04-02,75.39906311035156,73.15,73.14,0.03088683497882912
161,2019-04-03,75.7249755859375,72.85,73.15,0.035201306711380644
162,2019-04-04,75.58096313476562,73.06,72.85,0.037487482975506255
163,2019-04-05,75.50809478759766,72.89,73.06,0.03350800421020605
164,2019-04-08,75.62272644042969,72.38,72.89,0.037491102214702796
165,2019-04-09,75.32083129882812,73.56,72.38,0.040630440713292755
166,2019-04-10,75.72762298583984,73.56,73.56,0.029467414163129983
167,2019-04-11,76.26937866210938,74.43,73.56,0.036832227598006695
168,2019-04-12,76.47665405273438,73.73,74.43,0.027497703247808248
169,2019-04-15,76.83299255371094,72.77,73.73,0.04208588842684027
170,2019-04-16,75.95359802246094,72.26,72.77,0.04374877040622429
