,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.72705078125,61.31,60.9,-0.002839888649425264
2,2019-01-09,61.78422927856445,62.38,61.31,0.007734941747911448
3,2019-01-10,62.387386322021484,62.36,62.38,0.00011840849665729107
4,2019-01-11,63.011940002441406,62.35,62.36,0.010454458025038596
5,2019-01-14,62.935813903808594,63.21,62.35,0.009395571833337488
6,2019-01-15,63.70987319946289,63.54,63.21,0.007908134780302006
7,2019-01-16,64.05905151367188,64.05,63.54,0.008168893825493797
8,2019-01-17,64.43602752685547,64.7,64.05,0.006026971535604553
9,2019-01-18,65.23054504394531,64.78,64.7,0.008200077958969237
10,2019-01-22,65.45814514160156,65.07,64.78,0.010468433800579829
11,2019-01-23,65.64364624023438,64.73,65.07,0.008815832799053049
12,2019-01-24,65.64498901367188,66.01,64.73,0.014135470626786203
13,2019-01-25,66.12564086914062,66.71,66.01,0.0017518689462296603
14,2019-01-28,66.76776885986328,67.54,66.71,0.0008659700174379779
15,2019-01-29,67.63737487792969,68.39,67.54,0.0014417364218193846
16,2019-01-30,68.3631362915039,69.16,68.39,-0.00039280170340831
17,2019-01-31,68.81576538085938,69.41,69.16,-0.004977365805966189
18,2019-02-01,69.50245666503906,69.65,69.41,0.0013320366667492567
19,2019-02-04,69.70597839355469,69.94,69.65,0.0008037098859250798
20,2019-02-05,70.06497192382812,69.48,69.94,0.0017868447787836327
21,2019-02-06,70.18106079101562,70.43,69.48,0.010090109254686543
22,2019-02-07,70.2255859375,70.83,70.43,-0.002902372036064274
23,2019-02-08,70.86833190917969,71.04,70.83,0.000541181832270072
24,2019-02-11,71.49327087402344,70.6,71.04,0.006380502168122624
25,2019-02-12,71.3060302734375,70.82,70.6,0.01000042880223096
26,2019-02-13,71.17085266113281,70.85,70.82,0.004954146584761641
27,2019-02-14,71.23648071289062,71.19,70.85,0.005454914790270017
28,2019-02-15,71.56341552734375,71.38,71.19,0.005245336807750418
29,2019-02-19,71.80462646484375,70.32,71.38,0.0059488157024902575
30,2019-02-20,71.37770080566406,71.03,70.32,0.015041251502617597
31,2019-02-21,71.00154113769531,71.62,71.03,-0.00040065975369123804
32,2019-02-22,71.94377899169922,71.26,71.62,0.0045207901661437335
33,2019-02-25,72.17228698730469,71.04,71.26,0.012802231087632366
34,2019-02-26,71.84969329833984,70.16,71.04,0.011397709717621586
35,2019-02-27,70.85530090332031,70.06,70.16,0.009910218120300969
36,2019-02-28,70.57371520996094,69.88,70.06,0.007332503710547176
37,2019-03-01,70.34823608398438,70.34,69.88,0.006700573611682593
38,2019-03-04,70.74502563476562,70.34,70.34,0.005758112521547079
39,2019-03-05,71.09151458740234,70.17,70.34,0.010684028822893663
40,2019-03-06,70.94795989990234,69.52,70.17,0.011086787799662847
41,2019-03-07,70.56930541992188,69.94,69.52,0.015093576235930366
42,2019-03-08,70.01353454589844,70.99,69.94,0.0010513947082991103
43,2019-03-11,71.109375,71.62,70.99,0.00168157486970003
44,2019-03-12,71.88470458984375,72.38,71.62,0.0036959590874580486
45,2019-03-13,72.82398223876953,71.78,72.38,0.0061340458520245346
46,2019-03-14,72.32144165039062,71.64,71.78,0.007543071195188407
47,2019-03-15,72.09721374511719,70.85,71.64,0.006382101411462687
48,2019-03-18,71.93350219726562,70.43,70.85,0.01529290327827284
49,2019-03-19,71.33741760253906,70.92,70.43,0.01288396425584347
50,2019-03-20,71.3502197265625,72.06,70.92,0.006066268000035227
51,2019-03-21,71.82491302490234,71.07,72.06,-0.003262378227833174
52,2019-03-22,72.35041809082031,70.95,71.07,0.018016295072749676
53,2019-03-25,71.76109313964844,72.16,70.95,0.01143189766946349
54,2019-03-26,72.31431579589844,71.59,72.16,0.0021385226704329395
55,2019-03-27,72.43348693847656,72.12,71.59,0.01178218939064896
56,2019-03-28,72.3717041015625,71.95,72.12,0.0034900735102952776
57,2019-03-29,72.72410583496094,72.21,71.95,0.010758941417108195
58,2019-04-01,73.32737731933594,73.14,72.21,0.015473996944134384
59,2019-04-02,73.96322631835938,73.15,73.14,0.011255486988780072
60,2019-04-03,74.29423522949219,72.85,73.15,0.015642313458539735
61,2019-04-04,74.36317443847656,73.06,72.85,0.02077109730235509
62,2019-04-05,74.30439758300781,72.89,73.06,0.01703254288266918
63,2019-04-08,74.38304901123047,72.38,72.89,0.02048359186761515
64,2019-04-09,74.12100219726562,73.56,72.38,0.02405363632585838
65,2019-04-10,74.3712158203125,73.56,73.56,0.011027947530077457
66,2019-04-11,74.95510864257812,74.43,73.56,0.01896558785451499
67,2019-04-12,75.0463638305664,73.73,74.43,0.008281120926594106
68,2019-04-15,75.49052429199219,72.77,73.73,0.023877991211069895
69,2019-04-16,74.48263549804688,72.26,72.77,0.02353491133773367
70,2019-04-17,73.99134826660156,73.57,72.26,0.02395998154721225
71,2019-04-18,74.21184539794922,72.93,73.57,0.008724281608661488
