,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.46535873413086,61.31,60.9,-0.00713696659883644
2,2019-01-09,61.37912368774414,62.38,61.31,0.001127445567511635
3,2019-01-10,62.16918182373047,62.36,62.38,-0.0033795796131698267
4,2019-01-11,62.624141693115234,62.35,62.36,0.004235755181450207
5,2019-01-14,62.5510368347168,63.21,62.35,0.0032243277420496465
6,2019-01-15,63.44099807739258,63.54,63.21,0.0036544546336430513
7,2019-01-16,63.7774658203125,64.05,63.54,0.003737265034820599
8,2019-01-17,64.12924194335938,64.7,64.05,0.0012371888112315042
9,2019-01-18,64.95780944824219,64.78,64.7,0.003984690081022947
10,2019-01-22,65.54827117919922,65.07,64.78,0.011859697116381872
11,2019-01-23,65.32402038574219,64.73,65.07,0.003903801840205845
12,2019-01-24,65.35562896728516,66.01,64.73,0.009665208825662788
13,2019-01-25,65.93941497802734,66.71,66.01,-0.001069308013523123
14,2019-01-28,66.673828125,67.54,66.71,-0.0005422256783090054
15,2019-01-29,67.48208618164062,68.39,67.54,-0.0008574743612582358
16,2019-01-30,68.26715087890625,69.16,68.39,-0.0017963023993822279
17,2019-01-31,68.73140716552734,69.41,69.16,-0.006197120220830724
18,2019-02-01,69.31523132324219,69.65,69.41,-0.001365346157006326
19,2019-02-04,69.517822265625,69.94,69.65,-0.0018977420585069014
20,2019-02-05,69.96681213378906,69.48,69.94,0.0003833590761948066
21,2019-02-06,70.03524017333984,70.43,69.48,0.007991366916232581
22,2019-02-07,70.23511505126953,70.83,70.43,-0.0027670729622387554
23,2019-02-08,70.82492065429688,71.04,70.83,-7.171178459866293e-05
24,2019-02-11,71.39828491210938,70.6,71.04,0.005043425001539537
25,2019-02-12,71.16902923583984,70.82,70.6,0.00805990419036614
26,2019-02-13,71.08524322509766,70.85,70.82,0.0037453152371881263
27,2019-02-14,71.18226623535156,71.19,70.85,0.004689713978144929
28,2019-02-15,71.43630981445312,71.38,71.19,0.0034598934464549415
29,2019-02-19,71.74427032470703,70.32,71.38,0.005103254759134713
30,2019-02-20,71.29105377197266,71.03,70.32,0.013809069567301808
31,2019-02-21,71.03413391113281,71.62,71.03,5.819950912025008e-05
32,2019-02-22,71.96286010742188,71.26,71.62,0.00478721177634558
33,2019-02-25,72.09341430664062,71.04,71.26,0.011695401440367946
34,2019-02-26,71.76605224609375,70.16,71.04,0.010220330040734004
35,2019-02-27,70.75225830078125,70.06,70.16,0.008441537924476246
36,2019-02-28,70.47635650634766,69.88,70.06,0.0059428562139259775
37,2019-03-01,70.20146179199219,70.34,69.88,0.004600197366802977
38,2019-03-04,70.61390686035156,70.34,70.34,0.003894041233317587
39,2019-03-05,70.98387908935547,70.17,70.34,0.009153811335733087
40,2019-03-06,70.79135131835938,69.52,70.17,0.00885494254466828
41,2019-03-07,70.45634460449219,69.94,69.52,0.013468708350002755
42,2019-03-08,69.920166015625,70.99,69.94,-0.00028358570739201784
43,2019-03-11,71.11237335205078,71.62,70.99,0.0017238111290433353
44,2019-03-12,71.80758666992188,72.38,71.62,0.0026191939391492663
45,2019-03-13,72.79728698730469,71.78,72.38,0.005765225024933574
46,2019-03-14,72.23353576660156,71.64,71.78,0.006318414134878258
47,2019-03-15,71.90768432617188,70.85,71.64,0.003736520465827393
48,2019-03-18,71.92262268066406,70.43,70.85,0.01513934623379066
49,2019-03-19,71.24102020263672,70.92,70.43,0.011515266259217831
50,2019-03-20,71.35739135742188,72.06,70.92,0.006167390826591558
51,2019-03-21,71.93389892578125,71.07,72.06,-0.0017499455206598984
52,2019-03-22,72.36022186279297,70.95,71.07,0.018154240365737664
53,2019-03-25,71.69123840332031,72.16,70.95,0.010447334789574483
54,2019-03-26,72.31575012207031,71.59,72.16,0.002158399696096396
55,2019-03-27,72.42192077636719,72.12,71.59,0.011620628249297165
56,2019-03-28,72.35183715820312,71.95,72.12,0.0032146028591669503
57,2019-03-29,72.6151123046875,72.21,71.95,0.009244090405663615
