,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-08,128.70944213867188,132.9,131.22,-0.019132433023381527
2,2022-08-09,128.5277099609375,134.41,132.9,-0.0328990973593868
3,2022-08-10,130.693115234375,134.23,134.41,-0.027653335061565334
4,2022-08-11,131.09423828125,137.24,134.23,-0.023361109429710123
5,2022-08-12,132.45005798339844,138.38,137.24,-0.03490193833140171
6,2022-08-15,133.69764709472656,137.11,138.38,-0.033836919390615935
7,2022-08-16,134.03053283691406,137.39,137.11,-0.022459829064881854
8,2022-08-17,132.99281311035156,136.63,137.39,-0.032005145131730285
9,2022-08-18,133.52828979492188,134.08,136.63,-0.022701531179668596
10,2022-08-19,131.6002197265625,130.94,134.08,-0.01849478127563777
11,2022-08-22,128.4641571044922,128.46,130.94,-0.018908224343270278
12,2022-08-23,126.19734954833984,131.12,128.46,-0.017613657571696747
13,2022-08-24,126.99303436279297,132.78,131.12,-0.03147472267546549
14,2022-08-25,128.54042053222656,128.35,132.78,-0.031929352822514225
15,2022-08-26,127.42796325683594,127.29,128.35,-0.007183768937779952
16,2022-08-29,124.349365234375,125.65,127.29,-0.02310185219282745
17,2022-08-30,123.61656188964844,124.51,125.65,-0.01618335145524527
18,2022-08-31,123.1763916015625,124.3,124.51,-0.010710853734137861
19,2022-09-01,120.3082046508789,121.89,124.3,-0.032114202325994295
20,2022-09-02,121.06947326660156,123.8,121.89,-0.006731698526527509
21,2022-09-06,120.27532196044922,126.63,123.8,-0.028470743453560408
22,2022-09-07,122.44445037841797,127.91,126.63,-0.033053380885904024
23,2022-09-08,123.53678131103516,129.63,127.91,-0.03418981071819905
24,2022-09-09,125.59182739257812,130.2,129.63,-0.031151528252887993
25,2022-09-12,126.63733673095703,125.08,130.2,-0.027363005138578783
26,2022-09-13,123.25950622558594,121.08,125.08,-0.014554635228766077
27,2022-09-14,119.25706481933594,116.22,121.08,-0.015055625872679723
28,2022-09-15,116.1213607788086,113.67,116.22,-0.0008487284563018854
29,2022-09-16,111.52592468261719,112.8,113.67,-0.018862279558219532
30,2022-09-19,109.64095306396484,110.93,112.8,-0.028005735248538596
31,2022-09-20,109.02579498291016,108.55,110.93,-0.017165825449291
32,2022-09-21,108.41337585449219,108.54,108.55,-0.001258628701131365
33,2022-09-22,106.74488830566406,108.6,108.54,-0.01653871102207429
34,2022-09-23,106.39144134521484,104.16,108.6,-0.02033663586358334
35,2022-09-26,103.55142211914062,102.28,104.16,-0.005842721590431755
36,2022-09-27,102.77206420898438,103.93,102.28,0.004810952375678274
37,2022-09-28,101.15625,101.19,103.93,-0.026688636582315083
38,2022-09-29,100.48814392089844,101.6,101.19,-0.00693602212769602
39,2022-09-30,100.09758758544922,104.36,101.6,-0.01478752376526354
40,2022-10-03,107.48939514160156,105.99,104.36,0.029986538344208155
41,2022-10-04,108.43811798095703,105.44,105.99,0.023097631672393967
42,2022-10-05,107.65321350097656,101.92,105.44,0.020990264614724627
43,2022-10-06,106.90772247314453,100.36,101.92,0.04893762238171634
44,2022-10-07,103.69161987304688,98.9,100.36,0.03319669064414982
45,2022-10-10,103.28948974609375,100.63,98.9,0.044383111689522185
46,2022-10-11,102.88126373291016,100.43,100.63,0.02237169564652848
47,2022-10-12,103.85667419433594,102.52,100.43,0.0341200258322805
48,2022-10-13,103.8297119140625,99.53,102.52,0.012775184491440734
49,2022-10-14,105.06112670898438,105.23,99.53,0.05557245764075529
50,2022-10-17,106.88502502441406,105.85,105.23,0.01572769195489935
51,2022-10-18,109.72844696044922,102.01,105.85,0.03664097270145701
52,2022-10-19,106.53382110595703,102.46,102.01,0.0443468395839332
53,2022-10-20,106.6003646850586,103.08,102.46,0.04040957139428655
54,2022-10-21,105.3967514038086,103.37,103.08,0.022475275551111715
55,2022-10-24,106.51568603515625,108.33,103.37,0.030431324708873417
56,2022-10-25,109.03682708740234,109.87,108.33,0.006524758491667548
57,2022-10-26,112.68450164794922,111.01,109.87,0.025616652843808266
58,2022-10-27,112.94574737548828,112.98,111.01,0.017437594590471815
59,2022-10-28,114.12052154541016,110.75,112.98,0.010094897728891416
60,2022-10-31,113.67143249511719,108.55,110.75,0.0263786229807421
61,2022-11-01,112.96338653564453,106.74,108.55,0.040657637361994785
62,2022-11-02,111.48706817626953,108.01,106.74,0.0444731888352027
63,2022-11-03,109.212890625,107.62,108.01,0.011136844968058465
64,2022-11-04,110.81597137451172,108.93,107.62,0.029696816340008494
65,2022-11-07,111.18364715576172,109.75,108.93,0.020688948460127712
66,2022-11-08,112.61531066894531,108.79,109.75,0.026107614295629272
67,2022-11-09,112.78128814697266,118.34,108.79,0.036688005763145966
68,2022-11-10,118.720458984375,116.13,118.34,0.003214965222029716
69,2022-11-11,119.87264251708984,112.5,116.13,0.03222804199681261
70,2022-11-14,116.51119995117188,112.75,112.5,0.03565511067708333
71,2022-11-15,115.58244323730469,113.65,112.75,0.025121447780972837
72,2022-11-16,115.4686508178711,112.31,113.65,0.016002206932433684
73,2022-11-17,114.56788635253906,114.56,112.31,0.020104054425599326
74,2022-11-18,116.53414916992188,114.95,114.56,0.01723244736314484
75,2022-11-21,116.921142578125,115.78,114.95,0.01714782582100911
76,2022-11-22,117.51221466064453,115.53,115.78,0.01496125980864165
77,2022-11-23,117.62110137939453,116.39,115.53,0.01810007253003142
78,2022-11-25,118.49872589111328,111.46,116.39,0.018117758322134896
79,2022-11-28,116.43820190429688,113.81,111.46,0.04466357351782596
80,2022-11-29,115.2767105102539,117.79,113.81,0.012887360603232615
81,2022-11-30,117.26024627685547,117.1,117.79,-0.004497442254389485
82,2022-12-01,119.96731567382812,116.94,117.1,0.02448604332901905
83,2022-12-02,118.70279693603516,114.26,116.94,0.015074370925561471
84,2022-12-05,117.40607452392578,114.6,114.26,0.027534347312495853
85,2022-12-06,117.37227630615234,116.0,114.6,0.02419089272384249
86,2022-12-07,117.57282257080078,117.6,116.0,0.013558815265523976
87,2022-12-08,119.30875396728516,116.32,117.6,0.014530220810247976
88,2022-12-09,119.31470489501953,118.03,116.32,0.02574539971646783
89,2022-12-12,119.2261962890625,121.09,118.03,0.010134680073392348
90,2022-12-13,122.92413330078125,121.58,121.09,0.015146860193089822
91,2022-12-14,123.97567749023438,118.59,121.58,0.019704536027589873
92,2022-12-15,121.3875961303711,112.24,118.59,0.023590489336125224
93,2022-12-16,115.38245391845703,112.07,112.24,0.027997629351898045
94,2022-12-19,114.75657653808594,112.18,112.07,0.023972307826233108
95,2022-12-20,114.40576171875,113.94,112.18,0.019840985191210494
96,2022-12-21,116.3914794921875,113.27,113.94,0.02151553003499651
97,2022-12-22,114.96272277832031,113.62,113.27,0.014944140357732115
98,2022-12-23,115.76177215576172,113.29,113.62,0.018850309415258882
99,2022-12-27,115.68562316894531,110.45,113.29,0.021145936701785738
100,2022-12-28,114.82144165039062,113.97,110.45,0.039578466730562444
101,2022-12-29,115.30111694335938,112.73,113.97,0.01167953797805893
102,2022-12-30,115.3478012084961,112.69,112.73,0.023221868255975248
103,2023-01-03,113.75485229492188,116.96,112.69,0.00944939475483075
104,2023-01-04,115.87627410888672,112.85,116.96,-0.00926578224276056
105,2023-01-05,114.31097412109375,116.65,112.85,0.012946159690684588
106,2023-01-06,114.92601013183594,116.06,116.65,-0.014779167322452363
107,2023-01-09,117.02626037597656,116.05,116.06,0.008325524521597107
108,2023-01-10,115.15736389160156,120.95,116.05,-0.007691823424372552
109,2023-01-11,118.77621459960938,122.12,120.95,-0.01797259529053847
110,2023-01-12,120.9389419555664,121.9,122.12,-0.009671290897753015
111,2023-01-13,120.77806091308594,121.42,121.9,-0.00920376609445503
112,2023-01-17,121.3364486694336,122.65,121.42,-0.0006881183541954204
113,2023-01-18,122.5257339477539,121.29,122.65,-0.0010131761291977124
114,2023-01-19,122.15589904785156,122.82,121.29,0.007139080285691782
115,2023-01-20,120.83943939208984,126.07,122.82,-0.016125717374288792
116,2023-01-23,123.58968353271484,126.4,126.07,-0.01967412126029309
117,2023-01-24,124.12467956542969,125.69,126.4,-0.01800095280514492
118,2023-01-25,124.47892761230469,128.06,125.69,-0.009635391739162306
119,2023-01-26,126.16808319091797,129.84,128.06,-0.01477367491083893
120,2023-01-27,128.12155151367188,127.79,129.84,-0.013235123893469874
121,2023-01-30,127.81243896484375,129.28,127.79,0.00017559249427767234
122,2023-01-31,127.16370391845703,130.9,129.28,-0.01636986449213312
123,2023-02-01,128.729248046875,134.49,130.9,-0.016583284592246034
124,2023-02-02,132.7242889404297,131.62,134.49,-0.013128939397504064
125,2023-02-03,130.15634155273438,131.44,131.62,-0.011120334654806484
126,2023-02-06,129.30215454101562,130.27,131.44,-0.016264801118262118
127,2023-02-07,128.90443420410156,129.8,130.27,-0.010482580762251075
128,2023-02-08,128.96395874023438,128.04,129.8,-0.006440995837947891
129,2023-02-09,128.2913360595703,128.09,128.04,0.0019629495436607348
130,2023-02-10,126.24397277832031,129.29,128.09,-0.014411954264030689
131,2023-02-13,127.91775512695312,127.73,129.29,-0.010613696906542402
132,2023-02-14,127.57919311523438,127.53,127.73,-0.0011806692614548576
133,2023-02-15,126.0583267211914,125.79,127.53,-0.01153982026823959
134,2023-02-16,124.88746643066406,125.32,125.79,-0.007174923041068
135,2023-02-17,124.02995300292969,123.48,125.32,-0.010294023276973393
136,2023-02-21,123.00142669677734,122.9,123.48,-0.0038757151216606755
137,2023-02-22,122.83867645263672,124.01,122.9,-0.0004989710932732866
138,2023-02-23,122.98988342285156,121.38,124.01,-0.008226083196100659
139,2023-02-24,121.50911712646484,122.91,121.38,0.0010637430092671634
140,2023-02-27,122.0459213256836,123.4,122.91,-0.007030173902175599
141,2023-02-28,122.89752197265625,121.13,123.4,-0.00407194511623789
142,2023-03-01,121.06669616699219,124.62,121.13,-0.0005226106910576071
143,2023-03-02,121.93473815917969,126.95,124.62,-0.021547599428826166
144,2023-03-03,125.47354125976562,127.16,126.95,-0.011630238205863551
145,2023-03-06,126.28862762451172,123.82,127.16,-0.006852566652156951
146,2023-03-07,124.69975280761719,125.06,123.82,0.00710509455352281
147,2023-03-08,123.84809875488281,121.3,125.06,-0.009690558492860945
148,2023-03-09,122.7823715209961,116.98,121.3,0.012220705037065925
