,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.610252380371094,61.31,60.9,0.04450332315880288
2,2019-01-09,64.32910919189453,62.38,61.31,0.04924334026903489
3,2019-01-10,65.17376708984375,62.36,62.38,0.044786263062580114
4,2019-01-11,65.51605224609375,62.35,62.36,0.05061020279175354
5,2019-01-14,65.5531005859375,63.21,62.35,0.05137290434542901
6,2019-01-15,66.37451171875,63.54,63.21,0.050063466520329045
7,2019-01-16,66.67913055419922,64.05,63.54,0.04940400620395372
8,2019-01-17,67.08935546875,64.7,64.05,0.04745285665495711
9,2019-01-18,67.92051696777344,64.78,64.7,0.0497761509702231
10,2019-01-22,68.77546691894531,65.07,64.78,0.06167747636531817
11,2019-01-23,68.26548767089844,64.73,65.07,0.04910846274624934
12,2019-01-24,68.19869995117188,66.01,64.73,0.053587207649804895
13,2019-01-25,68.94133758544922,66.71,66.01,0.044407477434467706
14,2019-01-28,69.63616943359375,67.54,66.71,0.04386402988448144
15,2019-01-29,70.55003356933594,68.39,67.54,0.04456668003162468
16,2019-01-30,71.37159729003906,69.16,68.39,0.043596977482659185
17,2019-01-31,72.11627197265625,69.41,69.16,0.042745401571085216
18,2019-02-01,72.45037841796875,69.65,69.41,0.0438031755938446
19,2019-02-04,72.676513671875,69.94,69.65,0.04345317547559216
20,2019-02-05,72.96662139892578,69.48,69.94,0.04327454101981389
21,2019-02-06,72.9808349609375,70.43,69.48,0.05038622568994669
22,2019-02-07,73.3805923461914,70.83,70.43,0.04189397055503903
23,2019-02-08,73.84378814697266,71.04,70.83,0.04254959970312944
24,2019-02-11,74.36882019042969,70.6,71.04,0.04685839232023763
25,2019-02-12,74.24565887451172,70.82,70.6,0.05163822768430205
26,2019-02-13,74.04750061035156,70.85,70.82,0.045573293001292994
27,2019-02-14,74.15408325195312,71.19,70.85,0.046634908284447864
28,2019-02-15,74.34434509277344,71.38,71.19,0.0443088227668695
29,2019-02-19,74.58490753173828,70.32,71.38,0.044899236925445306
30,2019-02-20,74.26495361328125,71.03,70.32,0.0561000229419974
31,2019-02-21,73.94441223144531,71.62,71.03,0.04103072267274829
32,2019-02-22,74.80036926269531,71.26,71.62,0.044406161165809935
33,2019-02-25,74.94747924804688,71.04,71.26,0.05174683199616713
34,2019-02-26,74.52579498291016,70.16,71.04,0.04906806000718116
35,2019-02-27,73.6114501953125,70.06,70.16,0.0491939879605545
36,2019-02-28,73.65338897705078,69.88,70.06,0.051290165244801296
37,2019-03-01,73.26824188232422,70.34,69.88,0.048486575305154885
38,2019-03-04,73.47188568115234,70.34,70.34,0.0445249599253958
39,2019-03-05,73.791259765625,70.17,70.34,0.049065393312837595
40,2019-03-06,73.62017822265625,69.52,70.17,0.04916885025874659
41,2019-03-07,73.38284301757812,69.94,69.52,0.05556448529312614
42,2019-03-08,72.84642028808594,70.99,69.94,0.041555909180525305
43,2019-03-11,73.93470764160156,71.62,70.99,0.04148059785324085
44,2019-03-12,74.69769287109375,72.38,71.62,0.042972533804715794
45,2019-03-13,75.730712890625,71.78,72.38,0.04629335300670081
46,2019-03-14,75.03461456298828,71.64,71.78,0.04534152358579382
47,2019-03-15,74.916748046875,70.85,71.64,0.04573908496475432
48,2019-03-18,74.64883422851562,70.43,70.85,0.053617984876720266
49,2019-03-19,73.95582580566406,70.92,70.43,0.050061419929917014
50,2019-03-20,74.21731567382812,72.06,70.92,0.046493452817655434
51,2019-03-21,74.76036834716797,71.07,72.06,0.03747388769314414
52,2019-03-22,75.166259765625,70.95,71.07,0.05763697432988613
53,2019-03-25,74.34133911132812,72.16,70.95,0.047799000864385086
54,2019-03-26,75.05831909179688,71.59,72.16,0.04016517588410309
