,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-11-22,95.86024475097656,90.86,90.56,0.0585274376212076
2,2019-11-25,96.31998443603516,92.33,90.86,0.06009227862684522
3,2019-11-26,96.71392059326172,92.4,92.33,0.04748099851902654
4,2019-11-27,97.44219970703125,91.55,92.4,0.05456926089860654
5,2019-11-29,97.43791961669922,90.01,91.55,0.0643137041692979
6,2019-12-02,96.1546630859375,90.73,90.01,0.06826644912718026
7,2019-12-03,95.586669921875,91.1,90.73,0.053528820917833085
8,2019-12-04,96.35660552978516,91.35,91.1,0.05770148770345952
9,2019-12-05,96.22584533691406,91.43,91.35,0.053375427880832715
10,2019-12-06,96.89869689941406,91.38,91.43,0.05981293776018873
11,2019-12-09,96.82322692871094,91.14,91.38,0.059566939469369036
12,2019-12-10,96.88785552978516,89.8,91.14,0.06306622262217638
13,2019-12-11,95.79170227050781,88.92,89.8,0.06672274243327189
14,2019-12-12,94.78579711914062,88.54,88.92,0.06596712909514871
15,2019-12-13,93.7356948852539,88.36,88.54,0.058681893892634965
16,2019-12-16,93.83880615234375,87.31,88.36,0.062005501950472504
17,2019-12-17,93.42098999023438,87.55,87.31,0.0699918679445009
18,2019-12-18,92.75550842285156,87.31,87.55,0.05945754909025203
19,2019-12-19,92.87126922607422,88.03,87.31,0.06369567318834288
20,2019-12-20,93.36900329589844,87.6,88.03,0.06064981592523499
21,2019-12-23,93.44969177246094,87.86,87.6,0.06677730333859525
22,2019-12-24,93.35377502441406,88.41,87.86,0.06252873918067452
23,2019-12-26,93.81658172607422,88.67,88.41,0.06115350894779123
24,2019-12-27,94.2090072631836,88.86,88.67,0.062467658319427
25,2019-12-30,94.19046020507812,89.14,88.86,0.059987173138398894
26,2019-12-31,94.37480926513672,88.4,89.14,0.05872570411865288
27,2020-01-02,89.71346282958984,89.39,88.4,0.01485817680531491
28,2020-01-03,89.63176727294922,89.04,89.39,0.002704634444000651
29,2020-01-06,90.16840362548828,88.47,89.04,0.012672996692366071
30,2020-01-07,89.38280487060547,88.95,88.47,0.010317676846450434
31,2020-01-08,89.65203857421875,88.96,88.95,0.007892507860806601
32,2020-01-09,90.19503021240234,89.44,88.96,0.01388298350272426
33,2020-01-10,90.28240203857422,91.8,89.44,0.009418627443808374
34,2020-01-13,91.56906127929688,90.63,91.8,-0.002515672338813967
35,2020-01-14,91.91043853759766,92.21,90.63,0.01412819747983737
36,2020-01-15,92.5670166015625,93.35,92.21,0.00387177748142833
37,2020-01-16,93.67084503173828,94.27,93.35,0.0034370115879837917
38,2020-01-17,94.72270202636719,95.57,94.27,0.00480218549238561
39,2020-01-21,95.58370971679688,93.94,95.57,0.0001434520958133496
40,2020-01-22,95.68299102783203,95.7,93.94,0.018554300913689946
41,2020-01-23,95.25424194335938,96.15,95.7,-0.004657868930414084
