,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,120.59896850585938,126.43,125.43,-0.03851575774647717
2,2021-10-01,122.74555206298828,126.83,126.43,-0.029142196765101047
3,2021-10-04,123.07007598876953,126.43,126.83,-0.029645383672872876
4,2021-10-05,123.58766174316406,127.79,126.43,-0.022481517494549904
5,2021-10-06,123.08643341064453,129.38,127.79,-0.03680700046447668
6,2021-10-07,125.82960510253906,128.53,129.38,-0.027441605328960682
7,2021-10-08,125.32794189453125,128.94,128.53,-0.024912923873560654
8,2021-10-11,124.79507446289062,132.29,128.94,-0.03214615741514947
9,2021-10-12,126.54229736328125,133.9,132.29,-0.04344774840667278
10,2021-10-13,128.51747131347656,135.73,133.9,-0.040198123125641846
11,2021-10-14,130.1527557373047,136.98,135.73,-0.04109072616735654
12,2021-10-15,132.39645385742188,139.79,136.98,-0.033461426066419296
13,2021-10-18,132.80120849609375,139.12,139.79,-0.04999493171118279
14,2021-10-19,134.16079711914062,143.42,139.12,-0.03564694422699381
15,2021-10-20,135.24435424804688,144.94,143.42,-0.057004920875422624
16,2021-10-21,138.30638122558594,144.0,144.94,-0.04576803349257665
17,2021-10-22,138.36582946777344,145.1,144.0,-0.039126184251573354
18,2021-10-25,138.03602600097656,146.23,145.1,-0.048683487243441986
19,2021-10-26,139.18885803222656,143.86,146.23,-0.048151145235406055
20,2021-10-27,138.89222717285156,146.67,143.86,-0.034531995183848536
21,2021-10-28,138.8520050048828,144.96,146.67,-0.053303299891710475
22,2021-10-29,138.9739532470703,144.73,144.96,-0.04129447263334503
23,2021-11-01,137.8982696533203,147.03,144.73,-0.04720327745926676
24,2021-11-02,139.15414428710938,147.65,147.03,-0.053566317845954066
25,2021-11-03,140.38021850585938,147.87,147.65,-0.049236583096109926
26,2021-11-04,140.96376037597656,146.69,147.87,-0.04670480573492555
27,2021-11-05,140.962158203125,148.07,146.69,-0.03904725473362191
28,2021-11-08,140.4185333251953,148.45,148.07,-0.05167465843725725
29,2021-11-09,141.46337890625,148.77,148.45,-0.04706379989053546
30,2021-11-10,141.49571228027344,148.91,148.77,-0.048896200307364204
31,2021-11-11,141.4645233154297,148.81,148.91,-0.04999984342603122
32,2021-11-12,141.70919799804688,150.2,148.81,-0.047717236757967386
33,2021-11-15,142.01919555664062,149.47,150.2,-0.0544660748559212
34,2021-11-16,142.6595916748047,150.38,149.47,-0.04556371395728448
35,2021-11-17,141.40440368652344,150.58,150.38,-0.0596861039598122
36,2021-11-18,143.14999389648438,150.22,150.58,-0.049342582703650134
37,2021-11-19,143.0050506591797,150.9,150.22,-0.04802921941699049
38,2021-11-22,143.30088806152344,152.58,150.9,-0.05035859468838017
39,2021-11-23,143.7000732421875,154.51,152.58,-0.058198497560705935
40,2021-11-24,145.3124237060547,149.88,154.51,-0.059527385243319554
41,2021-11-26,144.0321044921875,153.28,149.88,-0.039017183799122605
42,2021-11-29,144.14271545410156,150.75,153.28,-0.05961172068044388
43,2021-11-30,143.8980255126953,151.7,150.75,-0.045452567079964756
44,2021-12-01,144.65478515625,154.42,151.7,-0.04644175902274218
45,2021-12-02,145.07591247558594,154.66,154.42,-0.06051086338825314
46,2021-12-03,146.3160400390625,156.55,154.66,-0.05395034243461462
47,2021-12-06,147.25372314453125,159.3,156.55,-0.0593821581313878
48,2021-12-07,149.08865356445312,159.44,159.3,-0.06410135866633325
49,2021-12-08,150.453857421875,157.56,159.44,-0.05636065340018187
50,2021-12-09,149.4183807373047,159.08,157.56,-0.05167313571144526
51,2021-12-10,149.4622802734375,161.08,159.08,-0.060458383999010004
52,2021-12-13,150.10781860351562,158.73,161.08,-0.06811634837648614
53,2021-12-14,150.11375427246094,162.56,158.73,-0.054282402365898395
