,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,64.22462463378906,65.27,64.04,0.0028829580541701472
2,2018-10-24,65.57133483886719,65.89,65.27,0.004616743356322836
3,2018-10-25,66.18330383300781,64.43,65.89,0.00445141649731085
4,2018-10-26,65.7943115234375,65.3,64.43,0.02117509736826778
5,2018-10-29,65.95255279541016,65.62,65.3,0.009993151537674718
6,2018-10-30,66.30720520019531,64.47,65.62,0.010472496193162267
7,2018-10-31,66.26243591308594,64.76,64.47,0.027802635537241178
8,2018-11-01,65.3507308959961,64.35,64.76,0.009121848301360232
9,2018-11-02,65.15414428710938,65.07,64.35,0.012496414718094494
10,2018-11-05,65.5660171508789,65.91,65.07,0.007622823895480454
11,2018-11-06,66.12167358398438,67.08,65.91,0.003211554907971149
12,2018-11-07,67.19358825683594,67.12,67.08,0.0016933252360754206
13,2018-11-08,67.48645782470703,67.57,67.12,0.005459741130915177
14,2018-11-09,67.86134338378906,67.76,67.57,0.004311726857911342
15,2018-11-12,68.4256591796875,67.55,67.76,0.009823777740370349
16,2018-11-13,68.15084838867188,67.56,67.55,0.008894868818236534
17,2018-11-14,68.25775146484375,66.72,67.56,0.010327878402068497
18,2018-11-15,67.49151611328125,67.31,66.72,0.011563490906493572
19,2018-11-16,67.6810302734375,67.7,67.31,0.005512260784987338
20,2018-11-19,68.14178466796875,66.7,67.7,0.006525622865121819
21,2018-11-20,68.07270812988281,66.92,66.7,0.02058033178235097
22,2018-11-21,67.62045288085938,66.96,66.92,0.010467018542429367
23,2018-11-23,67.43733978271484,66.36,66.96,0.007128730327282707
24,2018-11-26,67.68162536621094,66.66,66.36,0.01991599406586706
25,2018-11-27,67.0977783203125,67.35,66.66,0.006567331537841336
26,2018-11-28,67.5379638671875,67.18,67.35,0.002790851777097338
27,2018-11-29,67.81416320800781,67.34,67.18,0.009439761953078381
28,2018-11-30,68.0784912109375,68.65,67.34,0.010966605449027273
29,2018-12-03,68.67686462402344,66.86,68.65,0.00039132737106237165
30,2018-12-04,68.70602416992188,68.48,66.86,0.02761029269999814
31,2018-12-06,67.7294692993164,66.84,68.48,-0.010959852521664686
32,2018-12-07,68.35636901855469,65.94,66.84,0.022686550247676303
33,2018-12-10,66.77783203125,66.47,65.94,0.01270597560282078
34,2018-12-11,67.39506530761719,64.64,66.47,0.013917034867115822
35,2018-12-12,66.78077697753906,65.12,64.64,0.033118455716879054
36,2018-12-13,65.89035034179688,64.81,65.12,0.011829704265922458
37,2018-12-14,65.46617889404297,61.52,64.81,0.010124655053895487
